Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99996,0.00000,0.00000,0.00004
0.66000,0.62194,0.33758,0.00996,0.00113,0.65133
0.99000,0.62194,0.02172,0.00333,0.00030,0.97466
1.32000,0.62194,0.00179,0.00005,0.00000,0.99815
1.65000,0.62194,0.00182,0.00004,0.00000,0.99814
1.98000,0.62194,0.00126,0.00003,0.00000,0.99871
2.31000,0.62194,0.00075,0.00001,0.00000,0.99923
2.64000,0.62194,0.00342,0.00011,0.00003,0.99644
2.97000,0.62194,0.02081,0.00024,0.00245,0.97650
3.30000,0.62194,0.00422,0.00004,0.00004,0.99570
3.63000,0.62194,0.00169,0.00004,0.00000,0.99827
3.96000,0.62194,0.00096,0.00003,0.00000,0.99901
4.29000,0.62194,0.00167,0.00005,0.00000,0.99828
4.62000,0.62194,0.00189,0.00005,0.00000,0.99806
4.95000,0.62194,0.00092,0.00003,0.00000,0.99904
5.28000,0.62194,0.00151,0.00005,0.00000,0.99845
5.61000,0.62194,0.00135,0.00003,0.00000,0.99863
5.94000,0.62194,0.00083,0.00003,0.00000,0.99914
6.27000,0.62194,0.00131,0.00005,0.00000,0.99864
6.60000,0.62194,0.00254,0.00007,0.00000,0.99739
6.93000,0.62194,0.00165,0.00004,0.00000,0.99830
7.26000,0.62194,0.00174,0.00005,0.00000,0.99821
7.59000,0.62194,0.00113,0.00004,0.00000,0.99883
7.92000,0.62194,0.00074,0.00002,0.00000,0.99923
8.25000,0.62194,0.00128,0.00003,0.00000,0.99869
8.58000,0.62194,0.00152,0.00004,0.00000,0.99844
8.91000,0.62194,0.00091,0.00003,0.00000,0.99905
9.24000,0.62194,0.00145,0.00004,0.00000,0.99851
9.57000,0.62194,0.00293,0.00008,0.00001,0.99699
9.90000,0.62194,0.00182,0.00004,0.00000,0.99813
10.23000,0.62194,0.00079,0.00002,0.00000,0.99918
10.56000,0.62194,0.00199,0.00005,0.00000,0.99796
10.89000,0.62194,0.00297,0.00010,0.00001,0.99693
11.22000,0.62194,0.00249,0.00009,0.00000,0.99742
11.55000,0.62194,0.00166,0.00005,0.00000,0.99829
11.88000,0.62194,0.00147,0.00004,0.00000,0.99848
12.21000,0.62194,0.00152,0.00005,0.00000,0.99843
12.54000,0.62194,0.00250,0.00008,0.00000,0.99742
12.87000,0.62194,0.00153,0.00006,0.00000,0.99841
13.20000,0.62194,0.00118,0.00004,0.00000,0.99878
13.53000,0.62194,0.00169,0.00004,0.00000,0.99827
13.86000,0.62194,0.00137,0.00004,0.00000,0.99859
14.19000,0.62194,0.00138,0.00004,0.00000,0.99858
14.52000,0.62194,0.00367,0.00014,0.00001,0.99618
14.85000,0.62194,0.00516,0.00033,0.00004,0.99447
15.18000,0.62194,0.00226,0.00016,0.00001,0.99757
15.51000,0.62194,0.00383,0.00045,0.00003,0.99569
15.84000,0.62194,0.00565,0.00042,0.00006,0.99386
16.17000,0.62194,0.00329,0.00012,0.00002,0.99657
16.50000,0.62194,0.00487,0.00015,0.00003,0.99494
16.83000,0.62194,0.00812,0.00028,0.00008,0.99152
17.16000,0.62194,0.00662,0.00034,0.00010,0.99294
17.49000,0.62194,0.00343,0.00020,0.00003,0.99634
17.82000,0.62194,0.00451,0.00018,0.00003,0.99527
18.15000,0.62194,0.00185,0.00013,0.00001,0.99801
18.48000,0.62194,0.00217,0.00014,0.00001,0.99768
18.81000,0.62194,0.00415,0.00027,0.00005,0.99554
19.14000,0.62194,0.00463,0.00021,0.00005,0.99511
19.47000,0.62194,0.00345,0.00016,0.00002,0.99637
19.80000,0.62194,0.00531,0.00031,0.00007,0.99430
20.13000,0.62194,0.00616,0.00030,0.00007,0.99347
20.46000,0.62194,0.00531,0.00023,0.00004,0.99442
20.79000,0.62194,0.00439,0.00015,0.00003,0.99543
21.12000,0.62194,0.00618,0.00021,0.00006,0.99355
21.45000,0.62194,0.00501,0.00031,0.00005,0.99463
21.78000,0.62194,0.00272,0.00023,0.00002,0.99704
22.11000,0.62194,0.00473,0.00040,0.00005,0.99482
22.44000,0.62194,0.00346,0.00014,0.00002,0.99638
22.77000,0.62194,0.00203,0.00006,0.00000,0.99791
23.10000,0.62194,0.00744,0.00010,0.00001,0.99245
23.43000,0.62194,0.00495,0.00003,0.00000,0.99502
23.76000,0.62194,0.00253,0.00002,0.00000,0.99745
24.09000,0.62194,0.00301,0.00003,0.00000,0.99696
24.42000,0.62194,0.00265,0.00003,0.00000,0.99732
24.75000,0.62194,0.00206,0.00003,0.00000,0.99791
25.08000,0.62194,0.00207,0.00002,0.00000,0.99791
25.41000,0.62194,0.00507,0.00002,0.00000,0.99490
25.74000,0.62194,0.00296,0.00002,0.00000,0.99702
26.07000,0.62194,0.00307,0.00003,0.00000,0.99690
26.40000,0.62194,0.00292,0.00003,0.00000,0.99705
26.73000,0.62194,0.00475,0.00005,0.00001,0.99520
27.06000,0.62194,0.00821,0.00004,0.00001,0.99173
27.39000,0.62194,0.00739,0.00005,0.00001,0.99254
27.72000,0.62194,0.00868,0.00006,0.00001,0.99125
28.05000,0.62194,0.00647,0.00004,0.00001,0.99349
