Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99979,0.00000,0.00000,0.00021
0.66000,0.62194,0.99872,0.00000,0.00002,0.00126
0.99000,0.62194,0.99998,0.00000,0.00000,0.00002
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,0.99999,0.00000,0.00000,0.00001
2.31000,0.62194,0.99999,0.00000,0.00000,0.00001
2.64000,0.62194,0.99999,0.00000,0.00000,0.00001
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,1.00000,0.00000,0.00000,0.00000
3.63000,0.62194,1.00000,0.00000,0.00000,0.00000
3.96000,0.62194,1.00000,0.00000,0.00000,0.00000
4.29000,0.62194,0.99999,0.00000,0.00000,0.00001
4.62000,0.62194,0.99999,0.00000,0.00000,0.00001
4.95000,0.62194,0.99999,0.00000,0.00000,0.00001
5.28000,0.62194,0.99999,0.00000,0.00000,0.00001
5.61000,0.62194,0.99998,0.00000,0.00000,0.00002
5.94000,0.62194,0.99998,0.00000,0.00000,0.00002
6.27000,0.62194,0.99998,0.00000,0.00000,0.00002
6.60000,0.62194,0.99999,0.00000,0.00000,0.00001
6.93000,0.62194,0.99998,0.00000,0.00000,0.00002
7.26000,0.62194,0.99986,0.00000,0.00000,0.00014
7.59000,0.62194,0.99780,0.00002,0.00000,0.00218
7.92000,0.62194,0.99927,0.00001,0.00000,0.00072
8.25000,0.62194,0.99991,0.00000,0.00000,0.00009
8.58000,0.62194,0.99971,0.00000,0.00000,0.00029
8.91000,0.62194,0.99978,0.00000,0.00001,0.00021
9.24000,0.62194,0.99991,0.00000,0.00000,0.00009
9.57000,0.62194,0.99976,0.00000,0.00000,0.00024
9.90000,0.62194,0.99983,0.00000,0.00000,0.00017
10.23000,0.62194,0.99631,0.00002,0.00023,0.00345
10.56000,0.62194,0.98821,0.00002,0.00013,0.01164
10.89000,0.62194,0.99867,0.00000,0.00000,0.00133
11.22000,0.62194,0.99517,0.00001,0.00001,0.00481
11.55000,0.62194,0.93631,0.00011,0.00085,0.06272
11.88000,0.62194,0.99933,0.00001,0.00001,0.00065
12.21000,0.62194,0.99996,0.00000,0.00000,0.00004
12.54000,0.62194,0.99997,0.00000,0.00001,0.00002
12.87000,0.62194,0.99994,0.00000,0.00004,0.00001
13.20000,0.62194,0.99999,0.00000,0.00000,0.00001
13.53000,0.62194,0.99999,0.00000,0.00000,0.00001
13.86000,0.62194,0.99998,0.00000,0.00000,0.00002
14.19000,0.62194,0.99996,0.00000,0.00000,0.00004
