Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,0.99999,0.00001,0.00000,0.00000
2.31000,0.62194,0.99998,0.00002,0.00000,0.00000
2.64000,0.62194,0.99999,0.00001,0.00000,0.00000
2.97000,0.62194,0.99999,0.00001,0.00000,0.00000
3.30000,0.62194,0.99999,0.00001,0.00000,0.00000
3.63000,0.62194,0.99999,0.00001,0.00000,0.00000
3.96000,0.62194,0.99999,0.00001,0.00000,0.00000
4.29000,0.62194,0.99995,0.00004,0.00000,0.00000
4.62000,0.62194,0.99993,0.00006,0.00000,0.00000
4.95000,0.62194,0.99996,0.00004,0.00000,0.00000
5.28000,0.62194,0.99990,0.00007,0.00000,0.00003
5.61000,0.62194,0.99967,0.00008,0.00001,0.00024
5.94000,0.62194,0.99991,0.00005,0.00000,0.00004
6.27000,0.62194,0.99442,0.00004,0.00001,0.00553
6.60000,0.62194,0.99916,0.00001,0.00000,0.00082
6.93000,0.62194,0.99999,0.00001,0.00000,0.00000
7.26000,0.62194,0.99996,0.00002,0.00000,0.00002
7.59000,0.62194,0.99998,0.00002,0.00000,0.00000
7.92000,0.62194,0.99988,0.00002,0.00000,0.00010
8.25000,0.62194,0.88138,0.00007,0.00001,0.11855
8.58000,0.62194,0.99938,0.00006,0.00000,0.00056
8.91000,0.62194,0.99988,0.00005,0.00000,0.00007
9.24000,0.62194,0.99999,0.00001,0.00000,0.00000
9.57000,0.62194,0.99999,0.00001,0.00000,0.00000
9.90000,0.62194,0.99998,0.00001,0.00000,0.00000
10.23000,0.62194,0.99998,0.00002,0.00000,0.00000
10.56000,0.62194,0.99999,0.00001,0.00000,0.00000
10.89000,0.62194,0.99999,0.00001,0.00000,0.00000
11.22000,0.62194,0.99999,0.00001,0.00000,0.00000
11.55000,0.62194,1.00000,0.00000,0.00000,0.00000
11.88000,0.62194,0.99999,0.00001,0.00000,0.00000
12.21000,0.62194,1.00000,0.00000,0.00000,0.00000
12.54000,0.62194,0.99999,0.00001,0.00000,0.00000
12.87000,0.62194,0.99999,0.00001,0.00000,0.00000
13.20000,0.62194,1.00000,0.00000,0.00000,0.00000
13.53000,0.62194,0.99999,0.00001,0.00000,0.00000
