Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.98637,0.01356,0.00000,0.00007
0.66000,0.62194,0.99491,0.00497,0.00000,0.00012
0.99000,0.62194,0.99519,0.00415,0.00000,0.00067
1.32000,0.62194,0.99238,0.00687,0.00000,0.00075
1.65000,0.62194,0.98892,0.01070,0.00000,0.00038
1.98000,0.62194,0.98615,0.01318,0.00000,0.00068
2.31000,0.62194,0.99168,0.00627,0.00000,0.00204
2.64000,0.62194,0.98347,0.00307,0.00000,0.01346
2.97000,0.62194,0.97528,0.00292,0.00000,0.02180
3.30000,0.62194,0.98874,0.00346,0.00000,0.00780
3.63000,0.62194,0.97951,0.01070,0.00000,0.00979
3.96000,0.62194,0.96633,0.02297,0.00000,0.01070
4.29000,0.62194,0.97802,0.00728,0.00000,0.01469
4.62000,0.62194,0.98373,0.00434,0.00000,0.01193
4.95000,0.62194,0.98124,0.00693,0.00000,0.01183
5.28000,0.62194,0.97513,0.02337,0.00000,0.00150
5.61000,0.62194,0.97118,0.01668,0.00001,0.01213
5.94000,0.62194,0.98254,0.00527,0.00001,0.01218
6.27000,0.62194,0.99645,0.00333,0.00000,0.00022
6.60000,0.62194,0.99696,0.00238,0.00000,0.00066
6.93000,0.62194,0.99621,0.00202,0.00000,0.00176
7.26000,0.62194,0.99688,0.00199,0.00000,0.00112
7.59000,0.62194,0.99672,0.00245,0.00000,0.00083
7.92000,0.62194,0.99703,0.00247,0.00000,0.00049
8.25000,0.62194,0.99525,0.00456,0.00000,0.00020
8.58000,0.62194,0.99542,0.00453,0.00000,0.00005
8.91000,0.62194,0.98563,0.01415,0.00000,0.00022
9.24000,0.62194,0.98931,0.00998,0.00003,0.00069
9.57000,0.62194,0.99634,0.00365,0.00000,0.00000
9.90000,0.62194,0.99554,0.00446,0.00000,0.00000
10.23000,0.62194,0.99676,0.00323,0.00000,0.00000
10.56000,0.62194,0.99711,0.00278,0.00000,0.00011
10.89000,0.62194,0.99333,0.00465,0.00000,0.00202
11.22000,0.62194,0.99389,0.00409,0.00000,0.00203
11.55000,0.62194,0.99631,0.00251,0.00000,0.00118
11.88000,0.62194,0.99021,0.00218,0.00000,0.00761
12.21000,0.62194,0.97938,0.00213,0.00000,0.01850
12.54000,0.62194,0.98961,0.00482,0.00000,0.00557
12.87000,0.62194,0.99067,0.00699,0.00000,0.00235
13.20000,0.62194,0.98556,0.01402,0.00000,0.00042
13.53000,0.62194,0.99285,0.00669,0.00000,0.00046
13.86000,0.62194,0.99392,0.00526,0.00000,0.00082
14.19000,0.62194,0.98786,0.00664,0.00001,0.00549
