Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99993,0.00007,0.00000,0.00000
0.66000,0.62194,0.87640,0.06552,0.00007,0.05801
0.99000,0.62194,0.21429,0.01339,0.00001,0.77231
1.32000,0.62194,0.04748,0.00014,0.00000,0.95238
1.65000,0.62194,0.03870,0.00013,0.00000,0.96117
1.98000,0.62194,0.03087,0.00009,0.00000,0.96905
2.31000,0.62194,0.04346,0.00009,0.00000,0.95646
2.64000,0.62194,0.12025,0.00084,0.00002,0.87888
2.97000,0.62194,0.18862,0.00429,0.03108,0.77602
3.30000,0.62194,0.07436,0.00022,0.00008,0.92533
3.63000,0.62194,0.03844,0.00008,0.00000,0.96148
3.96000,0.62194,0.02590,0.00012,0.00000,0.97398
4.29000,0.62194,0.04639,0.00026,0.00000,0.95335
4.62000,0.62194,0.04037,0.00017,0.00000,0.95946
4.95000,0.62194,0.02954,0.00019,0.00000,0.97027
5.28000,0.62194,0.04497,0.00041,0.00000,0.95462
5.61000,0.62194,0.05493,0.00032,0.00000,0.94475
5.94000,0.62194,0.04127,0.00034,0.00000,0.95839
6.27000,0.62194,0.05663,0.00055,0.00000,0.94282
6.60000,0.62194,0.04935,0.00031,0.00000,0.95034
6.93000,0.62194,0.04764,0.00029,0.00000,0.95208
7.26000,0.62194,0.04343,0.00025,0.00000,0.95632
7.59000,0.62194,0.03767,0.00024,0.00000,0.96209
7.92000,0.62194,0.05080,0.00039,0.00000,0.94881
8.25000,0.62194,0.03836,0.00025,0.00000,0.96139
8.58000,0.62194,0.04521,0.00029,0.00000,0.95450
8.91000,0.62194,0.03642,0.00030,0.00000,0.96327
9.24000,0.62194,0.05918,0.00051,0.00000,0.94030
9.57000,0.62194,0.05349,0.00046,0.00000,0.94605
9.90000,0.62194,0.03874,0.00031,0.00000,0.96095
10.23000,0.62194,0.05212,0.00040,0.00000,0.94748
10.56000,0.62194,0.03424,0.00025,0.00000,0.96551
10.89000,0.62194,0.03030,0.00027,0.00000,0.96943
11.22000,0.62194,0.04302,0.00034,0.00000,0.95664
11.55000,0.62194,0.03640,0.00020,0.00000,0.96340
11.88000,0.62194,0.02572,0.00011,0.00000,0.97417
12.21000,0.62194,0.02436,0.00010,0.00000,0.97554
12.54000,0.62194,0.02644,0.00019,0.00000,0.97337
12.87000,0.62194,0.03431,0.00027,0.00000,0.96542
13.20000,0.62194,0.02907,0.00024,0.00000,0.97069
13.53000,0.62194,0.04144,0.00036,0.00000,0.95820
13.86000,0.62194,0.05068,0.00046,0.00000,0.94886
14.19000,0.62194,0.03871,0.00019,0.00000,0.96110
14.52000,0.62194,0.03619,0.00016,0.00000,0.96365
14.85000,0.62194,0.02942,0.00011,0.00000,0.97047
15.18000,0.62194,0.02827,0.00017,0.00000,0.97156
15.51000,0.62194,0.03859,0.00053,0.00000,0.96088
15.84000,0.62194,0.04983,0.00035,0.00000,0.94982
16.17000,0.62194,0.02765,0.00009,0.00000,0.97226
16.50000,0.62194,0.03109,0.00010,0.00000,0.96880
16.83000,0.62194,0.03108,0.00012,0.00000,0.96880
17.16000,0.62194,0.03017,0.00013,0.00000,0.96970
17.49000,0.62194,0.05123,0.00032,0.00000,0.94846
17.82000,0.62194,0.03787,0.00014,0.00000,0.96200
18.15000,0.62194,0.04451,0.00028,0.00000,0.95521
18.48000,0.62194,0.03341,0.00016,0.00000,0.96643
18.81000,0.62194,0.03116,0.00013,0.00000,0.96871
19.14000,0.62194,0.03651,0.00013,0.00000,0.96336
19.47000,0.62194,0.03170,0.00013,0.00000,0.96817
19.80000,0.62194,0.02744,0.00011,0.00000,0.97245
20.13000,0.62194,0.03347,0.00016,0.00000,0.96637
20.46000,0.62194,0.04644,0.00026,0.00000,0.95330
20.79000,0.62194,0.03937,0.00016,0.00000,0.96047
21.12000,0.62194,0.04086,0.00015,0.00000,0.95899
21.45000,0.62194,0.03344,0.00015,0.00000,0.96641
21.78000,0.62194,0.03537,0.00019,0.00000,0.96444
22.11000,0.62194,0.04206,0.00023,0.00000,0.95771
22.44000,0.62194,0.04711,0.00016,0.00000,0.95272
22.77000,0.62194,0.04740,0.00017,0.00000,0.95243
23.10000,0.62194,0.07497,0.00033,0.00000,0.92470
23.43000,0.62194,0.08162,0.00056,0.00000,0.91782
23.76000,0.62194,0.11394,0.00104,0.00000,0.88501
24.09000,0.62194,0.11025,0.00111,0.00000,0.88864
24.42000,0.62194,0.10266,0.00112,0.00000,0.89622
24.75000,0.62194,0.15564,0.00182,0.00000,0.84253
25.08000,0.62194,0.10453,0.00143,0.00000,0.89404
25.41000,0.62194,0.10089,0.00105,0.00000,0.89806
25.74000,0.62194,0.08623,0.00077,0.00000,0.91300
26.07000,0.62194,0.07390,0.00052,0.00000,0.92558
26.40000,0.62194,0.07255,0.00050,0.00000,0.92695
26.73000,0.62194,0.11020,0.00088,0.00000,0.88892
27.06000,0.62194,0.11936,0.00074,0.00000,0.87990
27.39000,0.62194,0.10539,0.00118,0.00000,0.89343
27.72000,0.62194,0.11238,0.00132,0.00000,0.88630
28.05000,0.62194,0.09560,0.00082,0.00000,0.90358
