Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,0.99953,0.00046,0.00001,0.00000
0.99000,0.62194,0.02043,0.01479,0.96464,0.00014
1.32000,0.62194,0.00035,0.00024,0.99941,0.00000
1.65000,0.62194,0.00109,0.00029,0.99861,0.00001
1.98000,0.62194,0.00241,0.00038,0.99720,0.00000
2.31000,0.62194,0.00195,0.00029,0.99776,0.00000
2.64000,0.62194,0.00151,0.00025,0.99824,0.00000
2.97000,0.62194,0.00127,0.00024,0.99848,0.00000
3.30000,0.62194,0.00077,0.00023,0.99900,0.00000
3.63000,0.62194,0.00064,0.00020,0.99915,0.00000
3.96000,0.62194,0.00060,0.00017,0.99923,0.00000
4.29000,0.62194,0.00058,0.00015,0.99927,0.00000
4.62000,0.62194,0.00051,0.00014,0.99935,0.00000
4.95000,0.62194,0.00042,0.00011,0.99947,0.00000
5.28000,0.62194,0.00047,0.00012,0.99941,0.00000
5.61000,0.62194,0.00108,0.00030,0.99862,0.00000
5.94000,0.62194,0.00254,0.00068,0.99677,0.00001
6.27000,0.62194,0.00379,0.00094,0.99526,0.00001
6.60000,0.62194,0.00537,0.00124,0.99338,0.00002
6.93000,0.62194,0.00822,0.00134,0.99041,0.00003
7.26000,0.62194,0.00911,0.00130,0.98956,0.00003
7.59000,0.62194,0.00757,0.00116,0.99125,0.00002
7.92000,0.62194,0.00889,0.00132,0.98976,0.00003
8.25000,0.62194,0.00745,0.00125,0.99127,0.00002
8.58000,0.62194,0.00749,0.00137,0.99112,0.00002
8.91000,0.62194,0.00644,0.00131,0.99224,0.00002
9.24000,0.62194,0.00669,0.00123,0.99206,0.00002
9.57000,0.62194,0.00718,0.00130,0.99150,0.00002
9.90000,0.62194,0.00641,0.00128,0.99228,0.00002
10.23000,0.62194,0.00458,0.00104,0.99436,0.00001
10.56000,0.62194,0.00689,0.00137,0.99172,0.00002
10.89000,0.62194,0.00622,0.00133,0.99243,0.00002
11.22000,0.62194,0.00624,0.00125,0.99249,0.00002
11.55000,0.62194,0.00617,0.00115,0.99266,0.00002
11.88000,0.62194,0.00518,0.00105,0.99376,0.00002
12.21000,0.62194,0.00549,0.00098,0.99351,0.00001
12.54000,0.62194,0.00643,0.00111,0.99244,0.00002
12.87000,0.62194,0.00648,0.00116,0.99234,0.00002
13.20000,0.62194,0.00588,0.00112,0.99298,0.00002
13.53000,0.62194,0.00621,0.00117,0.99260,0.00002
