Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,1.00000,0.00000,0.00000,0.00000
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,1.00000,0.00000,0.00000,0.00000
3.63000,0.62194,1.00000,0.00000,0.00000,0.00000
3.96000,0.62194,1.00000,0.00000,0.00000,0.00000
4.29000,0.62194,1.00000,0.00000,0.00000,0.00000
4.62000,0.62194,0.99994,0.00006,0.00000,0.00000
4.95000,0.62194,1.00000,0.00000,0.00000,0.00000
5.28000,0.62194,1.00000,0.00000,0.00000,0.00000
5.61000,0.62194,1.00000,0.00000,0.00000,0.00000
5.94000,0.62194,1.00000,0.00000,0.00000,0.00000
6.27000,0.62194,1.00000,0.00000,0.00000,0.00000
6.60000,0.62194,1.00000,0.00000,0.00000,0.00000
6.93000,0.62194,1.00000,0.00000,0.00000,0.00000
7.26000,0.62194,0.99616,0.00148,0.00197,0.00039
7.59000,0.62194,0.01030,0.00277,0.98572,0.00121
7.92000,0.62194,0.00041,0.00060,0.99891,0.00008
8.25000,0.62194,0.00184,0.00150,0.99609,0.00058
8.58000,0.62194,0.00281,0.00263,0.99272,0.00184
8.91000,0.62194,0.00141,0.00212,0.99489,0.00158
9.24000,0.62194,0.00063,0.00157,0.99717,0.00063
9.57000,0.62194,0.00035,0.00124,0.99804,0.00037
9.90000,0.62194,0.00033,0.00116,0.99819,0.00032
10.23000,0.62194,0.00047,0.00121,0.99784,0.00047
10.56000,0.62194,0.00037,0.00086,0.99842,0.00035
10.89000,0.62194,0.00093,0.00124,0.99709,0.00074
11.22000,0.62194,0.00185,0.00102,0.99656,0.00057
11.55000,0.62194,0.00162,0.00099,0.99694,0.00045
11.88000,0.62194,0.00147,0.00101,0.99698,0.00055
12.21000,0.62194,0.00135,0.00145,0.99649,0.00071
12.54000,0.62194,0.00062,0.00131,0.99764,0.00043
12.87000,0.62194,0.00066,0.00133,0.99746,0.00054
13.20000,0.62194,0.00073,0.00169,0.99686,0.00072
13.53000,0.62194,0.00077,0.00168,0.99684,0.00071
