Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,1.00000,0.00000,0.00000,0.00000
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,1.00000,0.00000,0.00000,0.00000
3.63000,0.62194,0.99998,0.00002,0.00000,0.00000
3.96000,0.62194,0.13161,0.86839,0.00000,0.00000
4.29000,0.62194,0.00006,0.99994,0.00000,0.00000
4.62000,0.62194,0.00005,0.99995,0.00000,0.00000
4.95000,0.62194,0.00004,0.99996,0.00000,0.00000
5.28000,0.62194,0.00005,0.99995,0.00000,0.00000
5.61000,0.62194,0.00006,0.99994,0.00000,0.00000
5.94000,0.62194,0.00010,0.99990,0.00000,0.00000
6.27000,0.62194,0.00016,0.99983,0.00002,0.00000
6.60000,0.62194,0.00010,0.99989,0.00001,0.00000
6.93000,0.62194,0.00204,0.99787,0.00006,0.00003
7.26000,0.62194,0.00292,0.99665,0.00015,0.00028
7.59000,0.62194,0.00019,0.99978,0.00002,0.00001
7.92000,0.62194,0.00081,0.99897,0.00016,0.00006
8.25000,0.62194,0.00063,0.99918,0.00017,0.00002
8.58000,0.62194,0.00185,0.99752,0.00036,0.00027
8.91000,0.62194,0.07265,0.82501,0.00422,0.09812
9.24000,0.62194,0.15496,0.61353,0.00873,0.22278
9.57000,0.62194,0.16128,0.63269,0.02301,0.18301
9.90000,0.62194,0.00572,0.99013,0.00297,0.00117
10.23000,0.62194,0.00051,0.99889,0.00057,0.00003
10.56000,0.62194,0.00055,0.99897,0.00045,0.00003
10.89000,0.62194,0.00236,0.99503,0.00216,0.00045
11.22000,0.62194,0.00071,0.99908,0.00017,0.00003
11.55000,0.62194,0.00005,0.99994,0.00001,0.00000
11.88000,0.62194,0.00005,0.99994,0.00000,0.00000
12.21000,0.62194,0.00007,0.99991,0.00002,0.00000
12.54000,0.62194,0.00013,0.99980,0.00007,0.00000
12.87000,0.62194,0.00011,0.99985,0.00004,0.00000
13.20000,0.62194,0.00020,0.99974,0.00005,0.00001
13.53000,0.62194,0.00072,0.99908,0.00012,0.00009
