Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99981,0.00016,0.00001,0.00001
0.66000,0.62194,0.99402,0.00063,0.00138,0.00396
0.99000,0.62194,0.99973,0.00011,0.00003,0.00013
1.32000,0.62194,0.99999,0.00001,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,0.99999,0.00001,0.00000,0.00000
2.97000,0.62194,0.99999,0.00001,0.00000,0.00000
3.30000,0.62194,0.99999,0.00001,0.00000,0.00000
3.63000,0.62194,1.00000,0.00000,0.00000,0.00000
3.96000,0.62194,0.99999,0.00001,0.00000,0.00000
4.29000,0.62194,0.99999,0.00001,0.00000,0.00000
4.62000,0.62194,1.00000,0.00000,0.00000,0.00000
4.95000,0.62194,0.99999,0.00001,0.00000,0.00000
5.28000,0.62194,0.99999,0.00001,0.00000,0.00000
5.61000,0.62194,0.99999,0.00001,0.00000,0.00000
5.94000,0.62194,0.99999,0.00001,0.00000,0.00000
6.27000,0.62194,1.00000,0.00000,0.00000,0.00000
6.60000,0.62194,1.00000,0.00000,0.00000,0.00000
6.93000,0.62194,0.99999,0.00001,0.00000,0.00000
7.26000,0.62194,0.98000,0.00024,0.00007,0.01970
7.59000,0.62194,0.89429,0.00027,0.00002,0.10542
7.92000,0.62194,0.97173,0.00035,0.00001,0.02791
8.25000,0.62194,0.94045,0.00011,0.00005,0.05939
8.58000,0.62194,0.59398,0.00019,0.00134,0.40448
8.91000,0.62194,0.54935,0.00132,0.01159,0.43774
9.24000,0.62194,0.61592,0.00020,0.00026,0.38362
9.57000,0.62194,0.87037,0.00006,0.00002,0.12955
9.90000,0.62194,0.91461,0.00018,0.00003,0.08518
10.23000,0.62194,0.64066,0.00151,0.00420,0.35363
10.56000,0.62194,0.49426,0.00209,0.00494,0.49871
10.89000,0.62194,0.69808,0.00112,0.00004,0.30077
11.22000,0.62194,0.88876,0.00749,0.00060,0.10315
11.55000,0.62194,0.59982,0.00798,0.01857,0.37363
11.88000,0.62194,0.89282,0.00068,0.00013,0.10637
12.21000,0.62194,0.99992,0.00008,0.00000,0.00000
12.54000,0.62194,0.99979,0.00021,0.00000,0.00000
12.87000,0.62194,0.99482,0.00086,0.00064,0.00368
13.20000,0.62194,0.99722,0.00015,0.00020,0.00244
13.53000,0.62194,0.99998,0.00002,0.00000,0.00000
13.86000,0.62194,0.99999,0.00001,0.00000,0.00000
14.19000,0.62194,1.00000,0.00000,0.00000,0.00000
14.52000,0.62194,0.99999,0.00001,0.00000,0.00000
14.85000,0.62194,0.99998,0.00002,0.00000,0.00000
15.18000,0.62194,0.90746,0.07387,0.00031,0.01837
15.51000,0.62194,0.07509,0.31741,0.00105,0.60646
