Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99801,0.00000,0.00196,0.00003
0.33000,0.12694,0.99874,0.00000,0.00123,0.00003
0.39600,0.12694,0.99560,0.00000,0.00437,0.00002
0.46200,0.12694,0.99546,0.00000,0.00447,0.00007
0.52800,0.12694,0.99347,0.00000,0.00651,0.00002
0.59400,0.12694,0.99888,0.00000,0.00111,0.00001
0.66000,0.12694,0.99916,0.00000,0.00081,0.00002
0.72600,0.12694,0.99638,0.00000,0.00359,0.00003
0.79200,0.12694,0.99083,0.00000,0.00915,0.00003
0.85800,0.12694,0.99707,0.00000,0.00291,0.00002
0.92400,0.12694,0.99865,0.00000,0.00135,0.00000
0.99000,0.12694,0.99679,0.00000,0.00321,0.00001
1.05600,0.12694,0.99868,0.00000,0.00131,0.00001
1.12200,0.12694,0.99835,0.00000,0.00164,0.00000
1.18800,0.12694,0.99878,0.00000,0.00121,0.00001
1.25400,0.12694,0.99854,0.00000,0.00145,0.00001
1.32000,0.12694,0.99822,0.00000,0.00175,0.00002
1.38600,0.12694,0.99865,0.00001,0.00130,0.00004
1.45200,0.12694,0.99566,0.00001,0.00415,0.00018
1.51800,0.12694,0.99583,0.00000,0.00406,0.00011
1.58400,0.12694,0.99773,0.00001,0.00217,0.00009
1.65000,0.12694,0.99717,0.00001,0.00265,0.00017
1.71600,0.12694,0.99379,0.00001,0.00600,0.00021
1.78200,0.12694,0.98369,0.00003,0.01562,0.00066
1.84800,0.12694,0.98695,0.00010,0.01099,0.00197
1.91400,0.12694,0.99153,0.00002,0.00776,0.00070
1.98000,0.12694,0.97636,0.00005,0.02217,0.00142
2.04600,0.12694,0.93810,0.00001,0.05918,0.00271
2.11200,0.12694,0.99237,0.00006,0.00620,0.00138
2.17800,0.12694,0.99545,0.00001,0.00425,0.00029
2.24400,0.12694,0.98967,0.00016,0.00871,0.00145
2.31000,0.12694,0.99701,0.00001,0.00282,0.00015
2.37600,0.12694,0.99826,0.00000,0.00166,0.00008
2.44200,0.12694,0.99304,0.00010,0.00540,0.00146
2.50800,0.12694,0.97990,0.00017,0.00133,0.01859
2.57400,0.12694,0.95844,0.00137,0.00015,0.04003
2.64000,0.12694,0.94776,0.00010,0.00026,0.05188
2.70600,0.12694,0.94827,0.00008,0.00049,0.05115
2.77200,0.12694,0.93461,0.00028,0.00101,0.06410
2.83800,0.12694,0.93954,0.00011,0.00217,0.05819
2.90400,0.12694,0.98742,0.00002,0.00597,0.00659
2.97000,0.12694,0.99699,0.00001,0.00280,0.00021
3.03600,0.12694,0.99758,0.00000,0.00224,0.00017
3.10200,0.12694,0.99125,0.00004,0.00643,0.00229
3.16800,0.12694,0.98927,0.00002,0.00946,0.00125
3.23400,0.12694,0.99947,0.00000,0.00049,0.00004
3.30000,0.12694,0.99924,0.00001,0.00060,0.00015
3.36600,0.12694,0.97911,0.00032,0.00108,0.01949
3.43200,0.12694,0.98448,0.00012,0.00140,0.01399
3.49800,0.12694,0.99839,0.00002,0.00129,0.00031
3.56400,0.12694,0.99826,0.00004,0.00132,0.00038
3.63000,0.12694,0.99098,0.00004,0.00715,0.00182
3.69600,0.12694,0.99697,0.00001,0.00211,0.00091
3.76200,0.12694,0.99879,0.00001,0.00091,0.00029
3.82800,0.12694,0.99628,0.00003,0.00301,0.00068
3.89400,0.12694,0.99441,0.00008,0.00475,0.00076
3.96000,0.12694,0.99341,0.00002,0.00581,0.00076
4.02600,0.12694,0.99366,0.00009,0.00467,0.00159
4.09200,0.12694,0.99589,0.00002,0.00251,0.00157
4.15800,0.12694,0.99202,0.00002,0.00676,0.00119
4.22400,0.12694,0.99686,0.00002,0.00235,0.00077
4.29000,0.12694,0.99682,0.00003,0.00236,0.00079
4.35600,0.12694,0.99202,0.00009,0.00712,0.00077
4.42200,0.12694,0.99336,0.00001,0.00617,0.00046
4.48800,0.12694,0.97696,0.00055,0.00539,0.01710
4.55400,0.12694,0.95672,0.00075,0.00056,0.04197
4.62000,0.12694,0.98291,0.00028,0.00409,0.01272
4.68600,0.12694,0.97394,0.00043,0.00309,0.02254
4.75200,0.12694,0.88973,0.00168,0.00139,0.10720
4.81800,0.12694,0.89415,0.00317,0.00078,0.10191
4.88400,0.12694,0.79859,0.00622,0.00316,0.19204
4.95000,0.12694,0.98056,0.00028,0.01091,0.00824
5.01600,0.12694,0.99155,0.00003,0.00696,0.00145
5.08200,0.12694,0.98993,0.00008,0.00547,0.00451
5.14800,0.12694,0.97517,0.00048,0.00283,0.02152
5.21400,0.12694,0.91254,0.00566,0.00169,0.08011
5.28000,0.12694,0.99282,0.00027,0.00168,0.00523
5.34600,0.12694,0.99576,0.00005,0.00209,0.00209
5.41200,0.12694,0.98002,0.00126,0.00603,0.01269
5.47800,0.12694,0.95707,0.00082,0.00946,0.03265
5.54400,0.12694,0.96412,0.00051,0.01362,0.02175
5.61000,0.12694,0.98008,0.00211,0.00095,0.01686
5.67600,0.12694,0.96400,0.00283,0.00148,0.03169
5.74200,0.12694,0.96891,0.00264,0.00410,0.02436
5.80800,0.12694,0.97879,0.00105,0.00193,0.01823
5.87400,0.12694,0.97231,0.00096,0.00339,0.02335
5.94000,0.12694,0.96744,0.00205,0.00114,0.02936
6.00600,0.12694,0.95045,0.00226,0.00036,0.04693
6.07200,0.12694,0.98799,0.00047,0.00069,0.01085
6.13800,0.12694,0.99394,0.00025,0.00191,0.00391
6.20400,0.12694,0.99856,0.00001,0.00114,0.00029
6.27000,0.12694,0.99477,0.00015,0.00134,0.00374
6.33600,0.12694,0.98630,0.00006,0.00034,0.01330
6.40200,0.12694,0.99296,0.00030,0.00012,0.00662
6.46800,0.12694,0.99094,0.00030,0.00011,0.00865
6.53400,0.12694,0.97605,0.00155,0.00053,0.02187
6.60000,0.12694,0.79389,0.01172,0.00732,0.18707
6.66600,0.12694,0.51675,0.01893,0.02276,0.44156
6.73200,0.12694,0.57329,0.01164,0.03380,0.38127
6.79800,0.12694,0.40060,0.01843,0.04244,0.53854
6.86400,0.12694,0.76415,0.00633,0.02555,0.20397
6.93000,0.12694,0.98693,0.00083,0.00579,0.00646
6.99600,0.12694,0.99804,0.00001,0.00186,0.00010
7.06200,0.12694,0.99837,0.00000,0.00157,0.00006
7.12800,0.12694,0.99694,0.00000,0.00289,0.00017
7.19400,0.12694,0.99672,0.00001,0.00315,0.00012
7.26000,0.12694,0.99754,0.00001,0.00230,0.00015
7.32600,0.12694,0.99114,0.00027,0.00578,0.00281
7.39200,0.12694,0.91469,0.00009,0.00032,0.08490
7.45800,0.12694,0.93786,0.00003,0.00095,0.06116
7.52400,0.12694,0.98960,0.00030,0.00318,0.00692
7.59000,0.12694,0.98948,0.00113,0.00335,0.00604
7.65600,0.12694,0.99744,0.00008,0.00119,0.00128
7.72200,0.12694,0.99596,0.00025,0.00117,0.00263
7.78800,0.12694,0.99232,0.00029,0.00581,0.00158
7.85400,0.12694,0.99648,0.00003,0.00321,0.00028
7.92000,0.12694,0.99898,0.00004,0.00071,0.00027
7.98600,0.12694,0.99821,0.00017,0.00103,0.00060
8.05200,0.12694,0.99185,0.00015,0.00308,0.00492
8.11800,0.12694,0.99783,0.00004,0.00024,0.00189
8.18400,0.12694,0.99945,0.00000,0.00001,0.00054
8.25000,0.12694,0.96902,0.01295,0.00008,0.01794
8.31600,0.12694,0.72914,0.04457,0.00011,0.22618
8.38200,0.12694,0.76638,0.01464,0.00012,0.21887
8.44800,0.12694,0.94028,0.00396,0.00094,0.05483
8.51400,0.12694,0.88885,0.00423,0.00057,0.10636
8.58000,0.12694,0.95345,0.00091,0.00007,0.04557
8.64600,0.12694,0.83968,0.00403,0.00093,0.15536
8.71200,0.12694,0.96420,0.00026,0.01088,0.02466
8.77800,0.12694,0.99294,0.00003,0.00475,0.00227
8.84400,0.12694,0.99836,0.00000,0.00155,0.00009
8.91000,0.12694,0.99829,0.00000,0.00165,0.00006
8.97600,0.12694,0.99314,0.00004,0.00640,0.00042
9.04200,0.12694,0.99804,0.00000,0.00155,0.00041
9.10800,0.12694,0.99617,0.00000,0.00151,0.00231
9.17400,0.12694,0.95302,0.00013,0.00719,0.03966
9.24000,0.12694,0.97273,0.00002,0.01155,0.01570
9.30600,0.12694,0.98783,0.00001,0.00164,0.01053
9.37200,0.12694,0.96799,0.00003,0.00399,0.02799
9.43800,0.12694,0.87758,0.00002,0.02770,0.09470
9.50400,0.12694,0.92479,0.00008,0.04385,0.03129
9.57000,0.12694,0.98013,0.00001,0.01707,0.00279
9.63600,0.12694,0.96375,0.00000,0.03554,0.00070
9.70200,0.12694,0.93513,0.00001,0.06260,0.00226
9.76800,0.12694,0.95581,0.00001,0.04277,0.00141
9.83400,0.12694,0.99466,0.00001,0.00469,0.00064
9.90000,0.12694,0.98353,0.00001,0.01621,0.00025
9.96600,0.12694,0.97977,0.00000,0.02014,0.00009
10.03200,0.12694,0.99694,0.00000,0.00290,0.00016
10.09800,0.12694,0.99630,0.00004,0.00278,0.00088
10.16400,0.12694,0.99312,0.00002,0.00507,0.00180
10.23000,0.12694,0.99814,0.00001,0.00121,0.00064
10.29600,0.12694,0.99833,0.00003,0.00125,0.00039
10.36200,0.12694,0.99386,0.00012,0.00456,0.00145
10.42800,0.12694,0.98855,0.00029,0.00778,0.00338
10.49400,0.12694,0.97495,0.00043,0.01431,0.01031
10.56000,0.12694,0.99226,0.00004,0.00615,0.00155
10.62600,0.12694,0.99465,0.00023,0.00297,0.00216
10.69200,0.12694,0.99750,0.00005,0.00135,0.00109
10.75800,0.12694,0.99533,0.00003,0.00429,0.00036
10.82400,0.12694,0.99640,0.00009,0.00247,0.00105
10.89000,0.12694,0.99576,0.00005,0.00338,0.00080
10.95600,0.12694,0.99271,0.00010,0.00503,0.00216
11.02200,0.12694,0.99787,0.00001,0.00137,0.00075
11.08800,0.12694,0.99860,0.00000,0.00126,0.00014
11.15400,0.12694,0.99829,0.00000,0.00157,0.00014
11.22000,0.12694,0.99351,0.00010,0.00562,0.00077
11.28600,0.12694,0.99632,0.00004,0.00268,0.00096
11.35200,0.12694,0.99899,0.00000,0.00072,0.00029
11.41800,0.12694,0.98917,0.00000,0.01060,0.00023
11.48400,0.12694,0.99761,0.00001,0.00219,0.00019
11.55000,0.12694,0.99859,0.00000,0.00139,0.00002
11.61600,0.12694,0.99746,0.00000,0.00249,0.00005
11.68200,0.12694,0.99941,0.00000,0.00048,0.00010
11.74800,0.12694,0.99917,0.00000,0.00071,0.00011
11.81400,0.12694,0.99716,0.00001,0.00266,0.00016
11.88000,0.12694,0.99840,0.00001,0.00135,0.00025
11.94600,0.12694,0.99778,0.00000,0.00207,0.00015
12.01200,0.12694,0.99592,0.00000,0.00404,0.00004
12.07800,0.12694,0.99989,0.00000,0.00006,0.00005
12.14400,0.12694,0.99980,0.00000,0.00001,0.00019
12.21000,0.12694,0.99957,0.00000,0.00006,0.00037
12.27600,0.12694,0.99903,0.00001,0.00025,0.00071
12.34200,0.12694,0.99959,0.00001,0.00016,0.00025
12.40800,0.12694,0.99846,0.00017,0.00077,0.00060
12.47400,0.12694,0.99919,0.00000,0.00060,0.00021
12.54000,0.12694,0.99957,0.00000,0.00021,0.00022
12.60600,0.12694,0.99896,0.00001,0.00042,0.00061
12.67200,0.12694,0.99905,0.00001,0.00072,0.00023
12.73800,0.12694,0.99861,0.00002,0.00097,0.00040
12.80400,0.12694,0.99694,0.00019,0.00190,0.00096
12.87000,0.12694,0.99816,0.00005,0.00095,0.00084
12.93600,0.12694,0.99751,0.00004,0.00189,0.00056
13.00200,0.12694,0.99622,0.00008,0.00311,0.00058
13.06800,0.12694,0.99670,0.00016,0.00242,0.00073
13.13400,0.12694,0.99765,0.00009,0.00129,0.00097
13.20000,0.12694,0.98800,0.00013,0.00314,0.00873
13.26600,0.12694,0.99191,0.00004,0.00746,0.00060
13.33200,0.12694,0.99558,0.00000,0.00439,0.00003
13.39800,0.12694,0.99800,0.00001,0.00111,0.00087
13.46400,0.12694,0.99790,0.00000,0.00054,0.00156
13.53000,0.12694,0.99879,0.00001,0.00111,0.00010
13.59600,0.12694,0.99730,0.00000,0.00267,0.00002
13.66200,0.12694,0.99424,0.00005,0.00523,0.00048
13.72800,0.12694,0.99081,0.00009,0.00721,0.00189
13.79400,0.12694,0.99187,0.00000,0.00744,0.00069
13.86000,0.12694,0.99720,0.00001,0.00238,0.00042
13.92600,0.12694,0.99801,0.00000,0.00165,0.00034
13.99200,0.12694,0.99775,0.00002,0.00196,0.00027
14.05800,0.12694,0.99900,0.00002,0.00053,0.00044
14.12400,0.12694,0.99979,0.00000,0.00012,0.00009
14.19000,0.12694,0.99917,0.00001,0.00044,0.00039
14.25600,0.12694,0.99359,0.00013,0.00113,0.00514
14.32200,0.12694,0.99581,0.00018,0.00200,0.00201
14.38800,0.12694,0.99240,0.00019,0.00548,0.00194
14.45400,0.12694,0.99294,0.00023,0.00413,0.00270
14.52000,0.12694,0.99869,0.00002,0.00068,0.00061
14.58600,0.12694,0.99541,0.00006,0.00075,0.00377
14.65200,0.12694,0.98749,0.00120,0.00150,0.00980
14.71800,0.12694,0.99447,0.00054,0.00182,0.00316
14.78400,0.12694,0.99590,0.00011,0.00266,0.00133
14.85000,0.12694,0.99824,0.00001,0.00144,0.00031
14.91600,0.12694,0.99983,0.00000,0.00014,0.00003
14.98200,0.12694,0.99895,0.00000,0.00095,0.00010
15.04800,0.12694,0.99926,0.00001,0.00051,0.00022
15.11400,0.12694,0.99896,0.00002,0.00041,0.00060
15.18000,0.12694,0.99674,0.00016,0.00243,0.00067
15.24600,0.12694,0.99977,0.00000,0.00020,0.00002
15.31200,0.12694,0.99950,0.00000,0.00043,0.00007
15.37800,0.12694,0.99715,0.00010,0.00101,0.00174
15.44400,0.12694,0.99644,0.00014,0.00060,0.00282
15.51000,0.12694,0.99940,0.00001,0.00035,0.00024
15.57600,0.12694,0.99602,0.00010,0.00118,0.00270
15.64200,0.12694,0.99732,0.00006,0.00086,0.00176
15.70800,0.12694,0.99975,0.00000,0.00017,0.00007
15.77400,0.12694,0.99999,0.00000,0.00001,0.00000
15.84000,0.12694,0.99995,0.00000,0.00005,0.00000
15.90600,0.12694,0.99891,0.00001,0.00102,0.00006
15.97200,0.12694,0.99917,0.00001,0.00075,0.00007
16.03800,0.12694,0.99776,0.00012,0.00153,0.00059
16.10400,0.12694,0.99842,0.00004,0.00095,0.00058
16.17000,0.12694,0.99700,0.00010,0.00133,0.00157
16.23600,0.12694,0.99720,0.00002,0.00236,0.00042
16.30200,0.12694,0.99507,0.00002,0.00463,0.00028
16.36800,0.12694,0.99910,0.00000,0.00045,0.00044
16.43400,0.12694,0.99920,0.00000,0.00018,0.00062
16.50000,0.12694,0.99970,0.00000,0.00022,0.00007
16.56600,0.12694,0.99969,0.00000,0.00018,0.00013
16.63200,0.12694,0.99997,0.00000,0.00002,0.00001
16.69800,0.12694,0.99999,0.00000,0.00001,0.00000
16.76400,0.12694,0.99992,0.00000,0.00008,0.00000
16.83000,0.12694,0.99966,0.00000,0.00031,0.00002
16.89600,0.12694,0.99976,0.00000,0.00017,0.00008
16.96200,0.12694,0.99923,0.00001,0.00023,0.00053
17.02800,0.12694,0.99975,0.00000,0.00018,0.00007
17.09400,0.12694,0.99986,0.00000,0.00014,0.00001
17.16000,0.12694,0.99914,0.00002,0.00076,0.00008
17.22600,0.12694,0.99911,0.00002,0.00062,0.00025
17.29200,0.12694,0.99917,0.00000,0.00078,0.00005
17.35800,0.12694,0.99969,0.00000,0.00029,0.00001
17.42400,0.12694,0.99925,0.00000,0.00072,0.00003
17.49000,0.12694,0.99956,0.00000,0.00042,0.00002
17.55600,0.12694,0.99896,0.00001,0.00081,0.00022
17.62200,0.12694,0.99790,0.00003,0.00146,0.00061
17.68800,0.12694,0.99758,0.00003,0.00147,0.00092
17.75400,0.12694,0.99682,0.00016,0.00133,0.00168
17.82000,0.12694,0.99865,0.00001,0.00100,0.00034
17.88600,0.12694,0.99862,0.00000,0.00101,0.00036
17.95200,0.12694,0.99814,0.00001,0.00168,0.00018
18.01800,0.12694,0.99673,0.00002,0.00262,0.00063
18.08400,0.12694,0.99600,0.00050,0.00014,0.00336
18.15000,0.12694,0.99783,0.00128,0.00000,0.00088
18.21600,0.12694,0.99592,0.00116,0.00000,0.00292
18.28200,0.12694,0.99761,0.00013,0.00044,0.00181
18.34800,0.12694,0.99643,0.00003,0.00283,0.00071
18.41400,0.12694,0.99726,0.00003,0.00187,0.00084
18.48000,0.12694,0.99713,0.00002,0.00211,0.00073
18.54600,0.12694,0.97640,0.00072,0.00132,0.02156
18.61200,0.12694,0.94607,0.00515,0.00087,0.04790
18.67800,0.12694,0.86909,0.02170,0.00016,0.10905
18.74400,0.12694,0.78016,0.00788,0.00058,0.21139
18.81000,0.12694,0.96069,0.00296,0.00139,0.03496
18.87600,0.12694,0.99879,0.00003,0.00071,0.00047
18.94200,0.12694,0.99955,0.00000,0.00039,0.00006
19.00800,0.12694,0.99750,0.00000,0.00136,0.00114
19.07400,0.12694,1.00000,0.00000,0.00000,0.00000
19.14000,0.12694,1.00000,0.00000,0.00000,0.00000
19.20600,0.12694,0.99979,0.00000,0.00020,0.00001
19.27200,0.12694,0.99938,0.00000,0.00059,0.00004
19.33800,0.12694,0.99935,0.00000,0.00058,0.00008
19.40400,0.12694,0.99894,0.00000,0.00096,0.00010
19.47000,0.12694,0.99988,0.00000,0.00010,0.00002
19.53600,0.12694,0.99993,0.00000,0.00006,0.00000
19.60200,0.12694,0.99974,0.00000,0.00022,0.00004
19.66800,0.12694,0.99911,0.00000,0.00078,0.00011
19.73400,0.12694,0.99937,0.00001,0.00047,0.00015
19.80000,0.12694,0.99900,0.00001,0.00087,0.00011
19.86600,0.12694,0.99892,0.00000,0.00099,0.00008
19.93200,0.12694,0.99880,0.00001,0.00093,0.00026
19.99800,0.12694,0.99838,0.00004,0.00053,0.00105
20.06400,0.12694,0.99853,0.00002,0.00122,0.00023
20.13000,0.12694,0.99643,0.00001,0.00244,0.00112
20.19600,0.12694,0.99332,0.00010,0.00454,0.00204
20.26200,0.12694,0.99374,0.00002,0.00587,0.00036
20.32800,0.12694,0.99152,0.00000,0.00814,0.00034
20.39400,0.12694,0.99204,0.00001,0.00741,0.00055
20.46000,0.12694,0.97586,0.00286,0.00048,0.02080
20.52600,0.12694,0.75209,0.01297,0.00087,0.23407
20.59200,0.12694,0.87846,0.02557,0.00038,0.09559
20.65800,0.12694,0.98444,0.00260,0.00012,0.01284
20.72400,0.12694,0.99589,0.00020,0.00063,0.00328
20.79000,0.12694,0.99731,0.00010,0.00126,0.00132
20.85600,0.12694,0.99969,0.00000,0.00028,0.00003
20.92200,0.12694,0.99971,0.00000,0.00026,0.00003
20.98800,0.12694,0.99971,0.00000,0.00026,0.00002
21.05400,0.12694,1.00000,0.00000,0.00000,0.00000
21.12000,0.12694,1.00000,0.00000,0.00000,0.00000
21.18600,0.12694,0.99992,0.00000,0.00007,0.00001
21.25200,0.12694,0.99982,0.00000,0.00017,0.00001
21.31800,0.12694,0.99992,0.00000,0.00008,0.00000
