Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99914,0.00000,0.00084,0.00002
0.33000,0.12694,0.99978,0.00000,0.00022,0.00000
0.39600,0.12694,0.99954,0.00000,0.00044,0.00002
0.46200,0.12694,0.99841,0.00000,0.00159,0.00000
0.52800,0.12694,0.98892,0.00000,0.01099,0.00009
0.59400,0.12694,0.97753,0.00000,0.02229,0.00018
0.66000,0.12694,0.96962,0.00000,0.03010,0.00028
0.72600,0.12694,0.99473,0.00000,0.00525,0.00001
0.79200,0.12694,0.99115,0.00000,0.00816,0.00068
0.85800,0.12694,0.97545,0.00000,0.01764,0.00690
0.92400,0.12694,0.92577,0.00002,0.05171,0.02250
0.99000,0.12694,0.91260,0.00001,0.06016,0.02724
1.05600,0.12694,0.93895,0.00001,0.01449,0.04655
1.12200,0.12694,0.91055,0.00004,0.01503,0.07438
1.18800,0.12694,0.97793,0.00002,0.00826,0.01379
1.25400,0.12694,0.98081,0.00001,0.00656,0.01262
1.32000,0.12694,0.99485,0.00000,0.00341,0.00175
1.38600,0.12694,0.99661,0.00000,0.00306,0.00033
1.45200,0.12694,0.99737,0.00000,0.00243,0.00020
1.51800,0.12694,0.99815,0.00000,0.00171,0.00014
1.58400,0.12694,0.96720,0.00030,0.01267,0.01983
1.65000,0.12694,0.97818,0.00002,0.00895,0.01284
1.71600,0.12694,0.99922,0.00000,0.00071,0.00007
1.78200,0.12694,0.99993,0.00000,0.00007,0.00000
1.84800,0.12694,0.99667,0.00000,0.00301,0.00032
1.91400,0.12694,0.98996,0.00000,0.00790,0.00214
1.98000,0.12694,0.99587,0.00000,0.00401,0.00012
2.04600,0.12694,0.99959,0.00000,0.00029,0.00011
2.11200,0.12694,0.99991,0.00000,0.00008,0.00001
2.17800,0.12694,0.99992,0.00000,0.00008,0.00001
2.24400,0.12694,0.99991,0.00000,0.00008,0.00001
2.31000,0.12694,0.99990,0.00000,0.00009,0.00001
2.37600,0.12694,0.99995,0.00000,0.00004,0.00000
2.44200,0.12694,0.99991,0.00000,0.00008,0.00000
2.50800,0.12694,0.99957,0.00000,0.00030,0.00012
2.57400,0.12694,0.99777,0.00001,0.00121,0.00101
2.64000,0.12694,0.99479,0.00000,0.00512,0.00009
2.70600,0.12694,0.98659,0.00000,0.01315,0.00026
2.77200,0.12694,0.99456,0.00001,0.00443,0.00100
2.83800,0.12694,0.99305,0.00009,0.00141,0.00546
2.90400,0.12694,0.99201,0.00019,0.00108,0.00673
2.97000,0.12694,0.99109,0.00022,0.00108,0.00760
3.03600,0.12694,0.99570,0.00017,0.00152,0.00261
3.10200,0.12694,0.99104,0.00031,0.00261,0.00604
3.16800,0.12694,0.99083,0.00023,0.00542,0.00352
3.23400,0.12694,0.99829,0.00001,0.00143,0.00027
3.30000,0.12694,0.99958,0.00000,0.00040,0.00002
3.36600,0.12694,0.99956,0.00000,0.00038,0.00006
3.43200,0.12694,0.99778,0.00003,0.00176,0.00043
3.49800,0.12694,0.99703,0.00000,0.00294,0.00002
3.56400,0.12694,0.99792,0.00000,0.00207,0.00001
3.63000,0.12694,0.99673,0.00000,0.00326,0.00000
3.69600,0.12694,0.99903,0.00000,0.00097,0.00000
3.76200,0.12694,0.99928,0.00000,0.00072,0.00000
3.82800,0.12694,0.99946,0.00000,0.00053,0.00001
3.89400,0.12694,0.99952,0.00000,0.00047,0.00001
3.96000,0.12694,0.99953,0.00000,0.00045,0.00002
4.02600,0.12694,0.99995,0.00000,0.00005,0.00000
4.09200,0.12694,1.00000,0.00000,0.00000,0.00000
4.15800,0.12694,0.99994,0.00000,0.00000,0.00006
4.22400,0.12694,0.99939,0.00002,0.00000,0.00059
4.29000,0.12694,0.99765,0.00000,0.00001,0.00233
4.35600,0.12694,0.99962,0.00000,0.00000,0.00038
4.42200,0.12694,1.00000,0.00000,0.00000,0.00000
4.48800,0.12694,1.00000,0.00000,0.00000,0.00000
4.55400,0.12694,1.00000,0.00000,0.00000,0.00000
4.62000,0.12694,1.00000,0.00000,0.00000,0.00000
4.68600,0.12694,1.00000,0.00000,0.00000,0.00000
4.75200,0.12694,0.99984,0.00000,0.00001,0.00015
4.81800,0.12694,0.99187,0.00010,0.00008,0.00795
4.88400,0.12694,0.98407,0.00532,0.00062,0.00999
4.95000,0.12694,0.94847,0.00186,0.00671,0.04295
5.01600,0.12694,0.70330,0.00002,0.00013,0.29656
5.08200,0.12694,0.79889,0.00003,0.00003,0.20105
5.14800,0.12694,0.98610,0.00204,0.00049,0.01137
5.21400,0.12694,0.97591,0.00049,0.00766,0.01594
5.28000,0.12694,0.96595,0.00006,0.03078,0.00321
5.34600,0.12694,0.96087,0.00145,0.00663,0.03106
5.41200,0.12694,0.96597,0.00091,0.01369,0.01944
5.47800,0.12694,0.98974,0.00020,0.00542,0.00463
5.54400,0.12694,0.99044,0.00143,0.00255,0.00558
5.61000,0.12694,0.96927,0.00130,0.00044,0.02898
5.67600,0.12694,0.99113,0.00002,0.00017,0.00868
5.74200,0.12694,0.99645,0.00011,0.00054,0.00290
5.80800,0.12694,0.99721,0.00010,0.00112,0.00157
5.87400,0.12694,0.99293,0.00013,0.00419,0.00274
5.94000,0.12694,0.99277,0.00006,0.00033,0.00684
6.00600,0.12694,0.95756,0.00006,0.00154,0.04084
6.07200,0.12694,0.92130,0.00177,0.00096,0.07597
6.13800,0.12694,0.99632,0.00002,0.00032,0.00334
6.20400,0.12694,1.00000,0.00000,0.00000,0.00000
6.27000,0.12694,1.00000,0.00000,0.00000,0.00000
6.33600,0.12694,1.00000,0.00000,0.00000,0.00000
6.40200,0.12694,1.00000,0.00000,0.00000,0.00000
6.46800,0.12694,1.00000,0.00000,0.00000,0.00000
6.53400,0.12694,0.99997,0.00000,0.00003,0.00000
6.60000,0.12694,0.99997,0.00000,0.00002,0.00000
6.66600,0.12694,0.99997,0.00000,0.00003,0.00000
6.73200,0.12694,0.99995,0.00000,0.00005,0.00000
6.79800,0.12694,1.00000,0.00000,0.00000,0.00000
6.86400,0.12694,0.99824,0.00000,0.00171,0.00005
6.93000,0.12694,0.98504,0.00000,0.01036,0.00460
6.99600,0.12694,0.99801,0.00000,0.00080,0.00118
7.06200,0.12694,0.99233,0.00018,0.00463,0.00286
7.12800,0.12694,0.95698,0.01311,0.00084,0.02908
7.19400,0.12694,0.71774,0.03233,0.00106,0.24887
7.26000,0.12694,0.71241,0.00678,0.00106,0.27975
7.32600,0.12694,0.94780,0.00177,0.00075,0.04968
7.39200,0.12694,0.99030,0.00042,0.00079,0.00850
7.45800,0.12694,0.99196,0.00011,0.00581,0.00212
7.52400,0.12694,0.98360,0.00043,0.00327,0.01270
7.59000,0.12694,0.93221,0.00402,0.00207,0.06169
7.65600,0.12694,0.97862,0.00039,0.00091,0.02009
7.72200,0.12694,0.98871,0.00023,0.00139,0.00967
7.78800,0.12694,0.99532,0.00027,0.00059,0.00381
7.85400,0.12694,0.98692,0.00113,0.00077,0.01118
7.92000,0.12694,0.99325,0.00031,0.00157,0.00487
7.98600,0.12694,0.99844,0.00000,0.00091,0.00064
8.05200,0.12694,0.99711,0.00007,0.00039,0.00242
8.11800,0.12694,0.99471,0.00020,0.00024,0.00485
8.18400,0.12694,0.99958,0.00000,0.00008,0.00033
8.25000,0.12694,0.99928,0.00000,0.00025,0.00046
8.31600,0.12694,0.96787,0.00122,0.00074,0.03018
8.38200,0.12694,0.58557,0.01276,0.00403,0.39763
8.44800,0.12694,0.91651,0.00023,0.00287,0.08039
8.51400,0.12694,0.99721,0.00000,0.00001,0.00278
8.58000,0.12694,0.87624,0.00007,0.00127,0.12241
8.64600,0.12694,0.45931,0.00234,0.00074,0.53761
8.71200,0.12694,0.44216,0.00054,0.00238,0.55492
8.77800,0.12694,0.93302,0.00021,0.02843,0.03833
8.84400,0.12694,0.97322,0.00006,0.00640,0.02032
8.91000,0.12694,0.92390,0.00037,0.00108,0.07465
8.97600,0.12694,0.99485,0.00001,0.00089,0.00426
9.04200,0.12694,0.99966,0.00000,0.00029,0.00005
9.10800,0.12694,0.99966,0.00000,0.00032,0.00002
9.17400,0.12694,0.99987,0.00000,0.00012,0.00001
9.24000,0.12694,0.99987,0.00000,0.00012,0.00001
9.30600,0.12694,0.99968,0.00000,0.00029,0.00003
9.37200,0.12694,0.99983,0.00000,0.00017,0.00000
9.43800,0.12694,0.99996,0.00000,0.00004,0.00000
9.50400,0.12694,0.99998,0.00000,0.00002,0.00000
9.57000,0.12694,0.99993,0.00000,0.00006,0.00001
9.63600,0.12694,0.99981,0.00000,0.00013,0.00006
9.70200,0.12694,0.99967,0.00000,0.00026,0.00007
9.76800,0.12694,0.97971,0.00013,0.00025,0.01992
9.83400,0.12694,0.89971,0.00298,0.00064,0.09666
9.90000,0.12694,0.99907,0.00000,0.00039,0.00054
9.96600,0.12694,0.99990,0.00000,0.00009,0.00001
10.03200,0.12694,0.99993,0.00000,0.00006,0.00001
10.09800,0.12694,1.00000,0.00000,0.00000,0.00000
10.16400,0.12694,1.00000,0.00000,0.00000,0.00000
10.23000,0.12694,1.00000,0.00000,0.00000,0.00000
10.29600,0.12694,1.00000,0.00000,0.00000,0.00000
10.36200,0.12694,1.00000,0.00000,0.00000,0.00000
10.42800,0.12694,0.99988,0.00000,0.00012,0.00000
10.49400,0.12694,0.99993,0.00000,0.00006,0.00000
10.56000,0.12694,0.99992,0.00000,0.00008,0.00000
10.62600,0.12694,0.99970,0.00000,0.00019,0.00011
10.69200,0.12694,0.99961,0.00000,0.00039,0.00001
10.75800,0.12694,0.99995,0.00000,0.00005,0.00000
10.82400,0.12694,0.99993,0.00000,0.00007,0.00000
10.89000,0.12694,0.99992,0.00000,0.00008,0.00000
10.95600,0.12694,0.99992,0.00000,0.00008,0.00000
11.02200,0.12694,0.99987,0.00000,0.00013,0.00000
11.08800,0.12694,0.99992,0.00000,0.00008,0.00000
11.15400,0.12694,0.99996,0.00000,0.00004,0.00000
11.22000,0.12694,0.99991,0.00000,0.00009,0.00000
11.28600,0.12694,0.99981,0.00000,0.00019,0.00000
11.35200,0.12694,0.99982,0.00000,0.00018,0.00000
11.41800,0.12694,0.99981,0.00000,0.00019,0.00000
11.48400,0.12694,0.99998,0.00000,0.00002,0.00000
11.55000,0.12694,0.99998,0.00000,0.00002,0.00000
11.61600,0.12694,0.99987,0.00000,0.00013,0.00000
11.68200,0.12694,0.99970,0.00000,0.00030,0.00000
11.74800,0.12694,0.99996,0.00000,0.00004,0.00000
11.81400,0.12694,0.99988,0.00000,0.00012,0.00000
11.88000,0.12694,0.99979,0.00000,0.00017,0.00003
11.94600,0.12694,0.99985,0.00000,0.00013,0.00002
12.01200,0.12694,0.99975,0.00000,0.00024,0.00001
12.07800,0.12694,0.99989,0.00000,0.00011,0.00000
12.14400,0.12694,0.99993,0.00000,0.00007,0.00000
12.21000,0.12694,0.99998,0.00000,0.00002,0.00000
12.27600,0.12694,0.99990,0.00000,0.00009,0.00000
12.34200,0.12694,0.99994,0.00000,0.00006,0.00000
12.40800,0.12694,0.99994,0.00000,0.00005,0.00000
12.47400,0.12694,0.99952,0.00000,0.00047,0.00001
12.54000,0.12694,0.99962,0.00000,0.00038,0.00000
12.60600,0.12694,0.99992,0.00000,0.00008,0.00000
12.67200,0.12694,0.99877,0.00000,0.00122,0.00001
12.73800,0.12694,0.99969,0.00000,0.00027,0.00004
12.80400,0.12694,0.99997,0.00000,0.00003,0.00000
12.87000,0.12694,0.99987,0.00000,0.00013,0.00000
12.93600,0.12694,0.99989,0.00000,0.00010,0.00000
13.00200,0.12694,0.99989,0.00000,0.00010,0.00000
13.06800,0.12694,0.99995,0.00000,0.00005,0.00000
13.13400,0.12694,0.99994,0.00000,0.00006,0.00000
13.20000,0.12694,0.99997,0.00000,0.00003,0.00000
13.26600,0.12694,0.99995,0.00000,0.00005,0.00000
13.33200,0.12694,0.99994,0.00000,0.00006,0.00000
13.39800,0.12694,0.99997,0.00000,0.00003,0.00000
13.46400,0.12694,0.99981,0.00000,0.00019,0.00001
13.53000,0.12694,0.99960,0.00000,0.00039,0.00001
13.59600,0.12694,0.99905,0.00000,0.00084,0.00012
13.66200,0.12694,0.99364,0.00003,0.00496,0.00137
13.72800,0.12694,0.99074,0.00000,0.00807,0.00119
13.79400,0.12694,0.98498,0.00009,0.01282,0.00211
13.86000,0.12694,0.98672,0.00122,0.00310,0.00896
13.92600,0.12694,0.77969,0.00454,0.00317,0.21260
13.99200,0.12694,0.80818,0.00187,0.02137,0.16858
14.05800,0.12694,0.93652,0.00059,0.00221,0.06068
14.12400,0.12694,0.97522,0.00023,0.00036,0.02419
14.19000,0.12694,0.98901,0.00019,0.00093,0.00986
14.25600,0.12694,0.98321,0.00049,0.00081,0.01549
14.32200,0.12694,0.98046,0.00090,0.00078,0.01785
14.38800,0.12694,0.98213,0.00127,0.00052,0.01608
14.45400,0.12694,0.99866,0.00009,0.00023,0.00102
14.52000,0.12694,0.99787,0.00011,0.00031,0.00171
14.58600,0.12694,0.99730,0.00009,0.00064,0.00197
14.65200,0.12694,0.99088,0.00027,0.00070,0.00815
14.71800,0.12694,0.99104,0.00042,0.00097,0.00757
14.78400,0.12694,0.98810,0.00048,0.00105,0.01037
14.85000,0.12694,0.99535,0.00008,0.00152,0.00305
14.91600,0.12694,0.98698,0.00055,0.00239,0.01008
14.98200,0.12694,0.78642,0.00486,0.00196,0.20676
15.04800,0.12694,0.33132,0.00248,0.00080,0.66540
15.11400,0.12694,0.26564,0.00406,0.00226,0.72804
15.18000,0.12694,0.41359,0.01090,0.00201,0.57351
15.24600,0.12694,0.68253,0.00984,0.00354,0.30410
15.31200,0.12694,0.79305,0.00870,0.01178,0.18647
15.37800,0.12694,0.70381,0.02550,0.00256,0.26813
15.44400,0.12694,0.66101,0.01368,0.00206,0.32325
15.51000,0.12694,0.92136,0.00597,0.00108,0.07159
15.57600,0.12694,0.90841,0.00501,0.00129,0.08529
15.64200,0.12694,0.80404,0.01751,0.00394,0.17451
15.70800,0.12694,0.79064,0.02753,0.00225,0.17958
15.77400,0.12694,0.90306,0.01788,0.00095,0.07811
15.84000,0.12694,0.94068,0.00670,0.00099,0.05163
15.90600,0.12694,0.95941,0.00169,0.00179,0.03711
15.97200,0.12694,0.94747,0.00798,0.00042,0.04413
16.03800,0.12694,0.98403,0.00203,0.00057,0.01337
16.10400,0.12694,0.98848,0.00116,0.00035,0.01000
16.17000,0.12694,0.86021,0.01185,0.00057,0.12737
16.23600,0.12694,0.80022,0.01138,0.00096,0.18745
16.30200,0.12694,0.90965,0.00104,0.00261,0.08669
16.36800,0.12694,0.97664,0.00020,0.00605,0.01711
16.43400,0.12694,0.82170,0.00248,0.01386,0.16197
16.50000,0.12694,0.48195,0.00046,0.00312,0.51447
16.56600,0.12694,0.38174,0.00251,0.00213,0.61362
16.63200,0.12694,0.38032,0.08651,0.00439,0.52878
16.69800,0.12694,0.20245,0.50870,0.02413,0.26472
16.76400,0.12694,0.34083,0.22783,0.02097,0.41036
16.83000,0.12694,0.46758,0.03256,0.13385,0.36600
16.89600,0.12694,0.50366,0.00073,0.38115,0.11446
16.96200,0.12694,0.55106,0.00048,0.37379,0.07466
17.02800,0.12694,0.66233,0.00014,0.25663,0.08089
17.09400,0.12694,0.75074,0.00036,0.09511,0.15378
17.16000,0.12694,0.89759,0.00026,0.02206,0.08010
17.22600,0.12694,0.99715,0.00000,0.00163,0.00121
17.29200,0.12694,0.99992,0.00000,0.00008,0.00000
17.35800,0.12694,1.00000,0.00000,0.00000,0.00000
17.42400,0.12694,1.00000,0.00000,0.00000,0.00000
17.49000,0.12694,0.99999,0.00000,0.00001,0.00000
17.55600,0.12694,0.99911,0.00000,0.00086,0.00003
17.62200,0.12694,0.97387,0.00023,0.00950,0.01639
17.68800,0.12694,0.98636,0.00001,0.00026,0.01336
17.75400,0.12694,0.99995,0.00000,0.00003,0.00002
17.82000,0.12694,0.99997,0.00000,0.00002,0.00001
17.88600,0.12694,0.99990,0.00000,0.00010,0.00000
17.95200,0.12694,0.99985,0.00000,0.00015,0.00000
18.01800,0.12694,0.99948,0.00001,0.00045,0.00006
18.08400,0.12694,0.99874,0.00013,0.00007,0.00106
18.15000,0.12694,0.98213,0.00001,0.00005,0.01782
18.21600,0.12694,0.98652,0.00000,0.00000,0.01347
18.28200,0.12694,0.99998,0.00000,0.00000,0.00002
18.34800,0.12694,1.00000,0.00000,0.00000,0.00000
18.41400,0.12694,1.00000,0.00000,0.00000,0.00000
18.48000,0.12694,0.99990,0.00000,0.00009,0.00000
18.54600,0.12694,0.99996,0.00000,0.00003,0.00001
18.61200,0.12694,0.99999,0.00000,0.00001,0.00000
18.67800,0.12694,0.99998,0.00000,0.00002,0.00000
18.74400,0.12694,1.00000,0.00000,0.00000,0.00000
18.81000,0.12694,1.00000,0.00000,0.00000,0.00000
18.87600,0.12694,1.00000,0.00000,0.00000,0.00000
18.94200,0.12694,0.99994,0.00000,0.00006,0.00000
19.00800,0.12694,0.99995,0.00000,0.00005,0.00000
19.07400,0.12694,0.99996,0.00000,0.00004,0.00000
19.14000,0.12694,0.99994,0.00000,0.00006,0.00000
19.20600,0.12694,0.99923,0.00000,0.00039,0.00038
19.27200,0.12694,0.88572,0.00017,0.00114,0.11298
19.33800,0.12694,0.86907,0.01668,0.00023,0.11402
19.40400,0.12694,0.30641,0.03525,0.00004,0.65830
19.47000,0.12694,0.01706,0.00610,0.00000,0.97684
19.53600,0.12694,0.00966,0.04749,0.00004,0.94281
19.60200,0.12694,0.02431,0.47135,0.00001,0.50432
19.66800,0.12694,0.03080,0.90617,0.00000,0.06303
19.73400,0.12694,0.04447,0.22305,0.00002,0.73247
19.80000,0.12694,0.09331,0.61700,0.00001,0.28967
19.86600,0.12694,0.05329,0.93639,0.00000,0.01031
19.93200,0.12694,0.20467,0.52936,0.00001,0.26597
19.99800,0.12694,0.11321,0.69927,0.00003,0.18749
20.06400,0.12694,0.20222,0.09040,0.00009,0.70730
20.13000,0.12694,0.14691,0.05749,0.00003,0.79558
20.19600,0.12694,0.47541,0.13687,0.00001,0.38771
20.26200,0.12694,0.65933,0.29734,0.00000,0.04333
20.32800,0.12694,0.96529,0.01091,0.00000,0.02380
20.39400,0.12694,0.97169,0.00957,0.00000,0.01873
20.46000,0.12694,0.98266,0.00240,0.00003,0.01490
20.52600,0.12694,0.87805,0.00405,0.00035,0.11756
20.59200,0.12694,0.73900,0.00980,0.00015,0.25106
20.65800,0.12694,0.75679,0.04574,0.00006,0.19741
20.72400,0.12694,0.61077,0.17261,0.00003,0.21660
20.79000,0.12694,0.76168,0.00881,0.00004,0.22947
20.85600,0.12694,0.86418,0.00276,0.00004,0.13302
20.92200,0.12694,0.65591,0.01402,0.00029,0.32978
20.98800,0.12694,0.74204,0.03858,0.00024,0.21914
21.05400,0.12694,0.60147,0.02443,0.00007,0.37403
21.12000,0.12694,0.75677,0.03322,0.00003,0.20998
21.18600,0.12694,0.55892,0.00588,0.00004,0.43516
21.25200,0.12694,0.88323,0.00050,0.00002,0.11625
21.31800,0.12694,0.96449,0.00185,0.00001,0.03365
