Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99847,0.00001,0.00087,0.00065
0.33000,0.12694,0.99689,0.00002,0.00207,0.00102
0.39600,0.12694,0.99747,0.00000,0.00236,0.00016
0.46200,0.12694,0.99910,0.00000,0.00086,0.00004
0.52800,0.12694,0.99939,0.00000,0.00057,0.00005
0.59400,0.12694,0.99969,0.00000,0.00031,0.00000
0.66000,0.12694,0.99977,0.00000,0.00022,0.00000
0.72600,0.12694,0.99935,0.00000,0.00065,0.00001
0.79200,0.12694,0.98619,0.00000,0.01341,0.00040
0.85800,0.12694,0.96406,0.00002,0.03139,0.00452
0.92400,0.12694,0.98408,0.00000,0.01589,0.00002
0.99000,0.12694,0.99179,0.00000,0.00821,0.00000
1.05600,0.12694,0.99694,0.00000,0.00303,0.00002
1.12200,0.12694,0.99959,0.00000,0.00041,0.00000
1.18800,0.12694,0.99974,0.00000,0.00026,0.00000
1.25400,0.12694,0.99990,0.00000,0.00010,0.00000
1.32000,0.12694,0.99992,0.00000,0.00008,0.00000
1.38600,0.12694,0.99993,0.00000,0.00007,0.00000
1.45200,0.12694,0.99990,0.00000,0.00010,0.00000
1.51800,0.12694,0.99984,0.00000,0.00015,0.00001
1.58400,0.12694,0.99927,0.00000,0.00064,0.00009
1.65000,0.12694,0.99113,0.00001,0.00804,0.00083
1.71600,0.12694,0.98794,0.00004,0.00921,0.00281
1.78200,0.12694,0.94568,0.00001,0.04471,0.00960
1.84800,0.12694,0.98454,0.00001,0.00299,0.01246
1.91400,0.12694,0.97921,0.00046,0.00082,0.01952
1.98000,0.12694,0.99771,0.00012,0.00059,0.00159
2.04600,0.12694,0.99688,0.00002,0.00181,0.00129
2.11200,0.12694,0.99369,0.00007,0.00295,0.00330
2.17800,0.12694,0.98686,0.00009,0.01019,0.00286
2.24400,0.12694,0.95608,0.00068,0.00435,0.03889
2.31000,0.12694,0.98539,0.00076,0.00232,0.01153
2.37600,0.12694,0.99632,0.00008,0.00263,0.00098
2.44200,0.12694,0.99315,0.00014,0.00318,0.00353
2.50800,0.12694,0.99584,0.00011,0.00098,0.00307
2.57400,0.12694,0.99759,0.00010,0.00124,0.00107
2.64000,0.12694,0.99778,0.00048,0.00022,0.00152
2.70600,0.12694,0.99463,0.00265,0.00006,0.00266
2.77200,0.12694,0.98146,0.00195,0.00046,0.01613
2.83800,0.12694,0.98175,0.00069,0.00328,0.01428
2.90400,0.12694,0.99657,0.00005,0.00138,0.00201
2.97000,0.12694,0.99239,0.00012,0.00310,0.00438
3.03600,0.12694,0.99670,0.00007,0.00133,0.00190
3.10200,0.12694,0.99273,0.00032,0.00123,0.00572
3.16800,0.12694,0.98700,0.00051,0.00262,0.00988
3.23400,0.12694,0.99438,0.00018,0.00132,0.00413
3.30000,0.12694,0.99275,0.00017,0.00109,0.00599
3.36600,0.12694,0.99459,0.00021,0.00131,0.00390
3.43200,0.12694,0.99504,0.00014,0.00254,0.00227
3.49800,0.12694,0.99635,0.00015,0.00274,0.00077
3.56400,0.12694,0.99575,0.00004,0.00217,0.00204
3.63000,0.12694,0.99578,0.00002,0.00208,0.00212
3.69600,0.12694,0.99568,0.00003,0.00278,0.00152
3.76200,0.12694,0.99408,0.00006,0.00439,0.00147
3.82800,0.12694,0.99427,0.00002,0.00397,0.00174
3.89400,0.12694,0.99446,0.00007,0.00206,0.00342
3.96000,0.12694,0.99872,0.00000,0.00120,0.00008
4.02600,0.12694,0.99932,0.00000,0.00067,0.00001
4.09200,0.12694,0.99968,0.00000,0.00028,0.00004
4.15800,0.12694,0.99979,0.00000,0.00018,0.00003
4.22400,0.12694,0.99976,0.00000,0.00024,0.00000
4.29000,0.12694,0.99938,0.00000,0.00062,0.00000
4.35600,0.12694,0.99985,0.00000,0.00014,0.00000
4.42200,0.12694,0.99976,0.00000,0.00023,0.00000
4.48800,0.12694,0.99981,0.00000,0.00019,0.00000
4.55400,0.12694,0.99956,0.00000,0.00040,0.00003
4.62000,0.12694,0.99684,0.00004,0.00177,0.00136
4.68600,0.12694,0.99694,0.00005,0.00216,0.00085
4.75200,0.12694,0.99882,0.00005,0.00041,0.00072
4.81800,0.12694,0.99850,0.00010,0.00048,0.00092
4.88400,0.12694,0.99928,0.00001,0.00035,0.00036
4.95000,0.12694,0.99930,0.00001,0.00035,0.00034
5.01600,0.12694,0.99883,0.00002,0.00016,0.00099
5.08200,0.12694,0.99881,0.00000,0.00019,0.00100
5.14800,0.12694,0.99945,0.00000,0.00035,0.00019
5.21400,0.12694,0.99451,0.00001,0.00176,0.00372
5.28000,0.12694,0.93151,0.00157,0.00327,0.06364
5.34600,0.12694,0.75225,0.00623,0.00326,0.23826
5.41200,0.12694,0.92209,0.00123,0.00065,0.07603
5.47800,0.12694,0.98785,0.00070,0.00069,0.01076
5.54400,0.12694,0.99724,0.00005,0.00153,0.00117
5.61000,0.12694,0.99711,0.00003,0.00234,0.00052
5.67600,0.12694,0.99791,0.00002,0.00120,0.00087
5.74200,0.12694,0.98607,0.00060,0.00098,0.01235
5.80800,0.12694,0.99705,0.00012,0.00043,0.00240
5.87400,0.12694,0.99987,0.00000,0.00010,0.00003
5.94000,0.12694,0.99991,0.00000,0.00002,0.00007
6.00600,0.12694,0.99872,0.00003,0.00010,0.00115
6.07200,0.12694,0.97381,0.00035,0.00033,0.02550
6.13800,0.12694,0.97690,0.00194,0.00021,0.02096
6.20400,0.12694,0.92990,0.00208,0.00066,0.06736
6.27000,0.12694,0.92024,0.00308,0.00122,0.07546
6.33600,0.12694,0.99576,0.00016,0.00054,0.00354
6.40200,0.12694,0.99898,0.00003,0.00056,0.00042
6.46800,0.12694,0.99927,0.00003,0.00037,0.00033
6.53400,0.12694,0.99931,0.00001,0.00060,0.00009
6.60000,0.12694,0.99967,0.00000,0.00032,0.00001
6.66600,0.12694,0.99928,0.00000,0.00057,0.00014
6.73200,0.12694,0.99408,0.00018,0.00129,0.00445
6.79800,0.12694,0.99240,0.00016,0.00019,0.00725
6.86400,0.12694,0.98798,0.00035,0.00042,0.01125
6.93000,0.12694,0.99511,0.00013,0.00066,0.00410
6.99600,0.12694,0.99756,0.00005,0.00111,0.00128
7.06200,0.12694,0.98820,0.00032,0.00081,0.01067
7.12800,0.12694,0.97685,0.00028,0.00209,0.02078
7.19400,0.12694,0.99245,0.00008,0.00382,0.00365
7.26000,0.12694,0.99340,0.00002,0.00555,0.00103
7.32600,0.12694,0.99770,0.00002,0.00172,0.00056
7.39200,0.12694,0.99836,0.00002,0.00102,0.00060
7.45800,0.12694,0.99877,0.00000,0.00112,0.00010
7.52400,0.12694,0.99988,0.00000,0.00010,0.00002
7.59000,0.12694,0.99983,0.00000,0.00011,0.00006
7.65600,0.12694,0.99948,0.00000,0.00045,0.00007
7.72200,0.12694,0.99496,0.00000,0.00467,0.00036
7.78800,0.12694,0.99146,0.00007,0.00254,0.00592
7.85400,0.12694,0.98611,0.00048,0.00150,0.01191
7.92000,0.12694,0.99611,0.00006,0.00127,0.00255
7.98600,0.12694,0.99855,0.00002,0.00113,0.00030
8.05200,0.12694,0.99815,0.00001,0.00178,0.00006
8.11800,0.12694,0.99939,0.00000,0.00060,0.00000
8.18400,0.12694,0.99691,0.00000,0.00300,0.00009
8.25000,0.12694,0.99452,0.00010,0.00242,0.00296
8.31600,0.12694,0.99754,0.00001,0.00191,0.00053
8.38200,0.12694,0.99796,0.00001,0.00181,0.00022
8.44800,0.12694,0.99579,0.00009,0.00331,0.00080
8.51400,0.12694,0.99827,0.00001,0.00145,0.00027
8.58000,0.12694,0.99804,0.00002,0.00125,0.00070
8.64600,0.12694,0.99832,0.00001,0.00118,0.00049
8.71200,0.12694,0.99664,0.00008,0.00094,0.00234
8.77800,0.12694,0.86345,0.00227,0.00107,0.13321
8.84400,0.12694,0.91021,0.00252,0.00081,0.08647
8.91000,0.12694,0.95894,0.00057,0.00147,0.03902
8.97600,0.12694,0.97243,0.00020,0.00815,0.01922
9.04200,0.12694,0.97126,0.00052,0.00430,0.02392
9.10800,0.12694,0.85388,0.00587,0.00185,0.13840
9.17400,0.12694,0.68314,0.01283,0.00088,0.30315
9.24000,0.12694,0.98128,0.00110,0.00080,0.01682
9.30600,0.12694,0.99458,0.00039,0.00245,0.00259
9.37200,0.12694,0.99199,0.00037,0.00020,0.00745
9.43800,0.12694,0.97675,0.00103,0.00014,0.02209
9.50400,0.12694,0.91406,0.00273,0.00064,0.08257
9.57000,0.12694,0.97952,0.00021,0.00032,0.01994
9.63600,0.12694,0.99855,0.00007,0.00012,0.00125
9.70200,0.12694,0.99119,0.00046,0.00100,0.00735
9.76800,0.12694,0.99385,0.00031,0.00062,0.00522
9.83400,0.12694,0.99893,0.00001,0.00083,0.00023
9.90000,0.12694,0.99976,0.00000,0.00023,0.00001
9.96600,0.12694,0.99975,0.00000,0.00024,0.00001
10.03200,0.12694,0.99893,0.00000,0.00107,0.00000
10.09800,0.12694,0.99666,0.00000,0.00334,0.00001
10.16400,0.12694,0.99074,0.00000,0.00650,0.00276
10.23000,0.12694,0.99092,0.00003,0.00375,0.00530
10.29600,0.12694,0.96496,0.00002,0.00956,0.02545
10.36200,0.12694,0.89375,0.00181,0.00294,0.10150
10.42800,0.12694,0.97950,0.00066,0.00156,0.01828
10.49400,0.12694,0.99439,0.00000,0.00545,0.00016
10.56000,0.12694,0.99505,0.00000,0.00428,0.00068
10.62600,0.12694,0.98982,0.00000,0.01001,0.00017
10.69200,0.12694,0.99767,0.00000,0.00224,0.00008
10.75800,0.12694,0.99817,0.00000,0.00174,0.00008
10.82400,0.12694,0.99941,0.00000,0.00052,0.00007
10.89000,0.12694,0.99943,0.00000,0.00055,0.00002
10.95600,0.12694,0.99838,0.00000,0.00148,0.00014
11.02200,0.12694,0.99727,0.00000,0.00236,0.00037
11.08800,0.12694,0.98569,0.00002,0.01301,0.00128
11.15400,0.12694,0.92587,0.00003,0.06825,0.00585
11.22000,0.12694,0.95874,0.00004,0.03046,0.01076
11.28600,0.12694,0.97752,0.00021,0.00604,0.01623
11.35200,0.12694,0.99631,0.00001,0.00089,0.00279
11.41800,0.12694,0.99954,0.00000,0.00029,0.00016
11.48400,0.12694,0.99908,0.00000,0.00019,0.00072
11.55000,0.12694,0.99483,0.00008,0.00082,0.00427
11.61600,0.12694,0.99963,0.00000,0.00022,0.00016
11.68200,0.12694,0.99897,0.00000,0.00020,0.00082
11.74800,0.12694,0.98193,0.00052,0.00184,0.01572
11.81400,0.12694,0.94497,0.00089,0.00533,0.04882
11.88000,0.12694,0.94300,0.00201,0.00834,0.04665
11.94600,0.12694,0.96632,0.00122,0.00632,0.02614
12.01200,0.12694,0.99776,0.00003,0.00085,0.00136
12.07800,0.12694,0.99967,0.00000,0.00030,0.00003
12.14400,0.12694,0.99942,0.00000,0.00042,0.00015
12.21000,0.12694,0.97426,0.00108,0.00038,0.02428
12.27600,0.12694,0.96931,0.00091,0.00185,0.02794
12.34200,0.12694,0.99286,0.00024,0.00158,0.00531
12.40800,0.12694,0.99739,0.00004,0.00172,0.00084
12.47400,0.12694,0.99468,0.00007,0.00323,0.00202
12.54000,0.12694,0.99695,0.00007,0.00136,0.00162
12.60600,0.12694,0.99688,0.00004,0.00184,0.00124
12.67200,0.12694,0.99585,0.00009,0.00288,0.00118
12.73800,0.12694,0.99168,0.00003,0.00089,0.00740
12.80400,0.12694,0.99863,0.00002,0.00037,0.00098
12.87000,0.12694,0.99917,0.00004,0.00053,0.00026
12.93600,0.12694,0.99978,0.00000,0.00018,0.00004
13.00200,0.12694,0.99957,0.00000,0.00041,0.00002
13.06800,0.12694,0.99971,0.00000,0.00021,0.00008
13.13400,0.12694,0.99976,0.00000,0.00006,0.00018
13.20000,0.12694,0.99943,0.00000,0.00049,0.00009
13.26600,0.12694,0.99756,0.00002,0.00125,0.00117
13.33200,0.12694,0.97911,0.00056,0.00152,0.01881
13.39800,0.12694,0.99590,0.00008,0.00218,0.00184
13.46400,0.12694,0.99841,0.00000,0.00150,0.00009
13.53000,0.12694,0.99863,0.00000,0.00118,0.00019
13.59600,0.12694,0.99281,0.00021,0.00155,0.00543
13.66200,0.12694,0.97917,0.00038,0.00130,0.01915
13.72800,0.12694,0.97008,0.00102,0.00237,0.02653
13.79400,0.12694,0.95403,0.00190,0.00995,0.03412
13.86000,0.12694,0.95336,0.00163,0.00382,0.04120
13.92600,0.12694,0.95255,0.00259,0.00296,0.04190
13.99200,0.12694,0.95473,0.00238,0.00108,0.04181
14.05800,0.12694,0.98673,0.00065,0.00081,0.01181
14.12400,0.12694,0.99011,0.00039,0.00199,0.00751
14.19000,0.12694,0.99358,0.00028,0.00214,0.00400
14.25600,0.12694,0.98938,0.00023,0.00264,0.00776
14.32200,0.12694,0.98089,0.00069,0.00202,0.01640
14.38800,0.12694,0.99880,0.00002,0.00042,0.00077
14.45400,0.12694,0.99951,0.00000,0.00047,0.00001
14.52000,0.12694,0.99626,0.00004,0.00116,0.00254
14.58600,0.12694,0.89645,0.00783,0.00054,0.09518
14.65200,0.12694,0.98795,0.00106,0.00095,0.01004
14.71800,0.12694,0.99178,0.00056,0.00169,0.00597
14.78400,0.12694,0.94803,0.00543,0.00020,0.04634
14.85000,0.12694,0.97288,0.00095,0.00082,0.02535
14.91600,0.12694,0.98810,0.00018,0.00613,0.00559
14.98200,0.12694,0.93248,0.00129,0.00316,0.06306
15.04800,0.12694,0.81551,0.03827,0.00067,0.14555
15.11400,0.12694,0.99320,0.00076,0.00024,0.00580
15.18000,0.12694,0.99860,0.00022,0.00015,0.00102
15.24600,0.12694,0.95857,0.00153,0.00013,0.03978
15.31200,0.12694,0.95473,0.00142,0.00066,0.04318
15.37800,0.12694,0.99271,0.00010,0.00460,0.00259
15.44400,0.12694,0.98379,0.00094,0.00122,0.01404
15.51000,0.12694,0.88623,0.01300,0.00028,0.10049
15.57600,0.12694,0.95513,0.00179,0.00061,0.04248
15.64200,0.12694,0.99777,0.00007,0.00114,0.00102
15.70800,0.12694,0.99951,0.00000,0.00047,0.00001
15.77400,0.12694,0.99957,0.00000,0.00042,0.00000
15.84000,0.12694,0.99863,0.00000,0.00123,0.00014
15.90600,0.12694,0.99884,0.00000,0.00098,0.00018
15.97200,0.12694,0.99637,0.00000,0.00340,0.00022
16.03800,0.12694,0.99805,0.00000,0.00187,0.00008
16.10400,0.12694,0.99575,0.00000,0.00413,0.00012
16.17000,0.12694,0.99899,0.00000,0.00099,0.00002
16.23600,0.12694,0.99981,0.00000,0.00018,0.00000
16.30200,0.12694,0.99979,0.00000,0.00021,0.00000
16.36800,0.12694,0.99976,0.00000,0.00024,0.00000
16.43400,0.12694,0.99996,0.00000,0.00004,0.00000
16.50000,0.12694,0.99998,0.00000,0.00001,0.00000
16.56600,0.12694,0.99992,0.00000,0.00008,0.00000
16.63200,0.12694,0.99841,0.00000,0.00157,0.00002
16.69800,0.12694,0.99732,0.00001,0.00257,0.00010
16.76400,0.12694,0.99939,0.00001,0.00050,0.00010
16.83000,0.12694,0.99918,0.00001,0.00061,0.00019
16.89600,0.12694,0.99821,0.00004,0.00108,0.00068
16.96200,0.12694,0.99975,0.00000,0.00015,0.00011
17.02800,0.12694,0.99997,0.00000,0.00002,0.00001
17.09400,0.12694,0.99949,0.00000,0.00012,0.00038
17.16000,0.12694,0.99454,0.00013,0.00027,0.00506
17.22600,0.12694,0.99062,0.00025,0.00106,0.00807
17.29200,0.12694,0.99511,0.00007,0.00084,0.00398
17.35800,0.12694,0.97303,0.00057,0.00013,0.02627
17.42400,0.12694,0.92680,0.00888,0.00015,0.06417
17.49000,0.12694,0.83969,0.02804,0.00040,0.13186
17.55600,0.12694,0.80963,0.02853,0.00029,0.16155
17.62200,0.12694,0.88429,0.01289,0.00029,0.10252
17.68800,0.12694,0.96239,0.00432,0.00023,0.03306
17.75400,0.12694,0.99921,0.00004,0.00013,0.00063
17.82000,0.12694,0.99978,0.00000,0.00021,0.00001
17.88600,0.12694,0.99980,0.00000,0.00019,0.00000
17.95200,0.12694,1.00000,0.00000,0.00000,0.00000
18.01800,0.12694,0.99999,0.00000,0.00001,0.00000
18.08400,0.12694,0.99902,0.00000,0.00093,0.00005
18.15000,0.12694,0.99586,0.00011,0.00264,0.00139
18.21600,0.12694,0.94886,0.01522,0.00188,0.03404
18.28200,0.12694,0.86278,0.05389,0.00010,0.08322
18.34800,0.12694,0.85229,0.11488,0.00004,0.03279
18.41400,0.12694,0.84615,0.13073,0.00001,0.02311
18.48000,0.12694,0.94199,0.01431,0.00010,0.04360
18.54600,0.12694,0.98788,0.00049,0.00133,0.01030
18.61200,0.12694,0.99750,0.00002,0.00164,0.00085
18.67800,0.12694,0.99921,0.00000,0.00075,0.00004
18.74400,0.12694,0.99937,0.00000,0.00061,0.00001
18.81000,0.12694,0.99927,0.00000,0.00069,0.00004
18.87600,0.12694,0.99923,0.00001,0.00064,0.00013
18.94200,0.12694,0.99635,0.00001,0.00330,0.00035
19.00800,0.12694,0.99701,0.00000,0.00211,0.00087
19.07400,0.12694,0.97792,0.00207,0.00313,0.01688
19.14000,0.12694,0.87914,0.00381,0.00147,0.11558
19.20600,0.12694,0.85683,0.00986,0.00066,0.13265
19.27200,0.12694,0.81829,0.03299,0.00050,0.14822
19.33800,0.12694,0.83324,0.05349,0.00024,0.11303
19.40400,0.12694,0.81055,0.15520,0.00009,0.03417
19.47000,0.12694,0.84208,0.09433,0.00030,0.06330
19.53600,0.12694,0.82784,0.00396,0.01479,0.15341
19.60200,0.12694,0.98806,0.00004,0.00128,0.01062
19.66800,0.12694,1.00000,0.00000,0.00000,0.00000
19.73400,0.12694,1.00000,0.00000,0.00000,0.00000
19.80000,0.12694,0.99998,0.00000,0.00000,0.00002
19.86600,0.12694,0.99944,0.00000,0.00000,0.00056
19.93200,0.12694,0.98918,0.00000,0.00016,0.01067
19.99800,0.12694,0.98721,0.00000,0.00026,0.01253
20.06400,0.12694,0.99164,0.00000,0.00005,0.00831
20.13000,0.12694,0.90231,0.00000,0.00061,0.09708
20.19600,0.12694,0.91875,0.00002,0.00051,0.08073
20.26200,0.12694,0.98784,0.00000,0.00045,0.01170
20.32800,0.12694,0.99522,0.00000,0.00057,0.00420
20.39400,0.12694,0.96267,0.00002,0.00887,0.02844
20.46000,0.12694,0.95580,0.00006,0.00796,0.03618
20.52600,0.12694,0.94328,0.00001,0.04817,0.00854
20.59200,0.12694,0.98192,0.00001,0.01259,0.00548
20.65800,0.12694,0.97842,0.00003,0.00531,0.01624
20.72400,0.12694,0.99078,0.00000,0.00359,0.00563
20.79000,0.12694,0.96811,0.00000,0.03015,0.00174
20.85600,0.12694,0.96272,0.00003,0.02985,0.00740
20.92200,0.12694,0.89675,0.00014,0.02825,0.07486
20.98800,0.12694,0.95233,0.00040,0.00351,0.04375
21.05400,0.12694,0.96616,0.00013,0.00068,0.03303
21.12000,0.12694,0.99223,0.00001,0.00101,0.00675
21.18600,0.12694,0.99245,0.00007,0.00110,0.00639
21.25200,0.12694,0.91967,0.00053,0.00917,0.07063
21.31800,0.12694,0.92574,0.00195,0.00975,0.06256
