Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99998,0.00000,0.00002,0.00000
0.33000,0.12694,0.99956,0.00000,0.00030,0.00014
0.39600,0.12694,0.99970,0.00000,0.00005,0.00025
0.46200,0.12694,0.99999,0.00000,0.00000,0.00000
0.52800,0.12694,0.99999,0.00000,0.00001,0.00000
0.59400,0.12694,0.99989,0.00000,0.00011,0.00000
0.66000,0.12694,0.99819,0.00000,0.00175,0.00006
0.72600,0.12694,0.79671,0.00121,0.00182,0.20027
0.79200,0.12694,0.10267,0.08960,0.00066,0.80707
0.85800,0.12694,0.03780,0.93885,0.00019,0.02315
0.92400,0.12694,0.01168,0.97645,0.00001,0.01185
0.99000,0.12694,0.00334,0.99169,0.00000,0.00496
1.05600,0.12694,0.03922,0.62986,0.00001,0.33091
1.12200,0.12694,0.04080,0.19964,0.00008,0.75948
1.18800,0.12694,0.02592,0.87818,0.00005,0.09585
1.25400,0.12694,0.13019,0.72951,0.00009,0.14022
1.32000,0.12694,0.29300,0.59827,0.00004,0.10869
1.38600,0.12694,0.04986,0.07130,0.00005,0.87879
1.45200,0.12694,0.01646,0.04713,0.00012,0.93629
1.51800,0.12694,0.02403,0.05543,0.00010,0.92044
1.58400,0.12694,0.03821,0.00510,0.00001,0.95667
1.65000,0.12694,0.05425,0.00046,0.00002,0.94527
1.71600,0.12694,0.03913,0.00017,0.00005,0.96066
1.78200,0.12694,0.06343,0.00894,0.00019,0.92744
1.84800,0.12694,0.02447,0.00292,0.00004,0.97256
1.91400,0.12694,0.02001,0.00344,0.00005,0.97649
1.98000,0.12694,0.03932,0.00463,0.00009,0.95596
2.04600,0.12694,0.01842,0.00164,0.00001,0.97994
2.11200,0.12694,0.04603,0.00724,0.00010,0.94662
2.17800,0.12694,0.01930,0.00248,0.00003,0.97819
2.24400,0.12694,0.02694,0.00475,0.00002,0.96829
2.31000,0.12694,0.09164,0.00722,0.00007,0.90107
2.37600,0.12694,0.00975,0.00051,0.00001,0.98973
2.44200,0.12694,0.01280,0.00029,0.00004,0.98687
2.50800,0.12694,0.01517,0.00079,0.00003,0.98400
2.57400,0.12694,0.03037,0.00317,0.00005,0.96641
2.64000,0.12694,0.02895,0.00308,0.00005,0.96792
2.70600,0.12694,0.01271,0.00144,0.00002,0.98584
2.77200,0.12694,0.01304,0.00011,0.00001,0.98684
2.83800,0.12694,0.00716,0.00037,0.00002,0.99246
2.90400,0.12694,0.01438,0.00092,0.00003,0.98467
2.97000,0.12694,0.01571,0.00031,0.00002,0.98396
3.03600,0.12694,0.05991,0.00075,0.00108,0.93826
3.10200,0.12694,0.58575,0.00044,0.00330,0.41052
3.16800,0.12694,0.80695,0.00155,0.00550,0.18600
3.23400,0.12694,0.67031,0.01400,0.01065,0.30505
3.30000,0.12694,0.81012,0.02470,0.01713,0.14805
3.36600,0.12694,0.26056,0.06593,0.00999,0.66352
3.43200,0.12694,0.15242,0.24818,0.02029,0.57911
3.49800,0.12694,0.23638,0.47435,0.04005,0.24921
3.56400,0.12694,0.36309,0.16297,0.00740,0.46654
3.63000,0.12694,0.04430,0.08355,0.00023,0.87192
3.69600,0.12694,0.03402,0.01401,0.00009,0.95188
3.76200,0.12694,0.03548,0.01245,0.00031,0.95175
3.82800,0.12694,0.16944,0.06589,0.00150,0.76318
3.89400,0.12694,0.01843,0.00393,0.00003,0.97761
3.96000,0.12694,0.03237,0.00386,0.00005,0.96373
4.02600,0.12694,0.03979,0.00215,0.00006,0.95800
4.09200,0.12694,0.03015,0.00317,0.00002,0.96666
4.15800,0.12694,0.06881,0.00229,0.00007,0.92884
4.22400,0.12694,0.25876,0.01825,0.00016,0.72282
4.29000,0.12694,0.12626,0.01449,0.00036,0.85889
4.35600,0.12694,0.02827,0.00243,0.00004,0.96926
4.42200,0.12694,0.06069,0.00366,0.00004,0.93561
4.48800,0.12694,0.04004,0.00114,0.00002,0.95881
4.55400,0.12694,0.05295,0.00231,0.00004,0.94469
4.62000,0.12694,0.05458,0.00380,0.00006,0.94156
4.68600,0.12694,0.05289,0.00081,0.00006,0.94625
4.75200,0.12694,0.06244,0.00123,0.00014,0.93619
4.81800,0.12694,0.22908,0.10496,0.00016,0.66581
4.88400,0.12694,0.25816,0.05340,0.00037,0.68808
4.95000,0.12694,0.05287,0.00102,0.00017,0.94594
5.01600,0.12694,0.06511,0.00874,0.00026,0.92588
5.08200,0.12694,0.04010,0.00296,0.00006,0.95688
5.14800,0.12694,0.01374,0.00038,0.00002,0.98585
5.21400,0.12694,0.05004,0.00304,0.00012,0.94680
5.28000,0.12694,0.05217,0.00869,0.00005,0.93910
5.34600,0.12694,0.02550,0.00144,0.00002,0.97303
5.41200,0.12694,0.03701,0.00305,0.00011,0.95984
5.47800,0.12694,0.11109,0.01178,0.00033,0.87680
5.54400,0.12694,0.05590,0.00107,0.00016,0.94288
5.61000,0.12694,0.03740,0.00066,0.00004,0.96190
5.67600,0.12694,0.03804,0.00386,0.00007,0.95803
5.74200,0.12694,0.02217,0.00124,0.00008,0.97651
5.80800,0.12694,0.03664,0.00061,0.00009,0.96265
5.87400,0.12694,0.01529,0.00018,0.00002,0.98451
5.94000,0.12694,0.05310,0.00216,0.00005,0.94469
6.00600,0.12694,0.05320,0.00501,0.00013,0.94166
6.07200,0.12694,0.04107,0.00275,0.00009,0.95609
6.13800,0.12694,0.01620,0.00049,0.00001,0.98331
6.20400,0.12694,0.03004,0.00013,0.00001,0.96981
6.27000,0.12694,0.04023,0.00023,0.00004,0.95950
6.33600,0.12694,0.03873,0.00237,0.00006,0.95884
6.40200,0.12694,0.01167,0.00075,0.00002,0.98756
6.46800,0.12694,0.02328,0.00123,0.00004,0.97545
6.53400,0.12694,0.05102,0.00775,0.00007,0.94116
6.60000,0.12694,0.08166,0.01517,0.00043,0.90274
6.66600,0.12694,0.13144,0.03517,0.00017,0.83322
6.73200,0.12694,0.04802,0.00145,0.00004,0.95049
6.79800,0.12694,0.02416,0.00079,0.00004,0.97501
6.86400,0.12694,0.03023,0.00174,0.00005,0.96797
6.93000,0.12694,0.03287,0.00557,0.00006,0.96150
6.99600,0.12694,0.09960,0.01949,0.00020,0.88071
7.06200,0.12694,0.12650,0.04765,0.00039,0.82546
7.12800,0.12694,0.15651,0.07742,0.00037,0.76570
7.19400,0.12694,0.08391,0.01486,0.00007,0.90117
7.26000,0.12694,0.06477,0.00145,0.00011,0.93366
7.32600,0.12694,0.06358,0.00148,0.00017,0.93477
7.39200,0.12694,0.13328,0.00599,0.00036,0.86036
7.45800,0.12694,0.04807,0.00072,0.00008,0.95113
7.52400,0.12694,0.07702,0.01073,0.00010,0.91216
7.59000,0.12694,0.06019,0.01495,0.00005,0.92480
7.65600,0.12694,0.02900,0.00609,0.00008,0.96483
7.72200,0.12694,0.02673,0.00576,0.00008,0.96744
7.78800,0.12694,0.07127,0.00906,0.00008,0.91960
7.85400,0.12694,0.03604,0.00335,0.00007,0.96053
7.92000,0.12694,0.03821,0.00072,0.00003,0.96104
7.98600,0.12694,0.08545,0.00009,0.00010,0.91436
8.05200,0.12694,0.02314,0.00030,0.00008,0.97648
8.11800,0.12694,0.03191,0.00087,0.00002,0.96721
8.18400,0.12694,0.03552,0.00378,0.00008,0.96062
8.25000,0.12694,0.04862,0.00853,0.00015,0.94270
8.31600,0.12694,0.03147,0.00356,0.00009,0.96488
8.38200,0.12694,0.02271,0.00121,0.00017,0.97591
8.44800,0.12694,0.01786,0.00104,0.00015,0.98094
8.51400,0.12694,0.04024,0.00186,0.00014,0.95776
8.58000,0.12694,0.03217,0.00128,0.00008,0.96648
8.64600,0.12694,0.08068,0.00234,0.00006,0.91692
8.71200,0.12694,0.04331,0.00069,0.00005,0.95596
8.77800,0.12694,0.02741,0.00213,0.00005,0.97041
8.84400,0.12694,0.07758,0.01792,0.00013,0.90437
8.91000,0.12694,0.02296,0.00296,0.00004,0.97404
8.97600,0.12694,0.09170,0.00536,0.00010,0.90283
9.04200,0.12694,0.01470,0.00269,0.00004,0.98258
9.10800,0.12694,0.01669,0.00415,0.00004,0.97912
9.17400,0.12694,0.02296,0.00137,0.00004,0.97564
9.24000,0.12694,0.06388,0.03145,0.00009,0.90458
9.30600,0.12694,0.06336,0.00373,0.00004,0.93287
9.37200,0.12694,0.09432,0.00122,0.00009,0.90438
9.43800,0.12694,0.16439,0.02598,0.00012,0.80951
9.50400,0.12694,0.13705,0.00998,0.00020,0.85276
9.57000,0.12694,0.06548,0.00102,0.00013,0.93337
9.63600,0.12694,0.06894,0.00143,0.00016,0.92947
9.70200,0.12694,0.28589,0.00553,0.00014,0.70845
9.76800,0.12694,0.04869,0.00077,0.00006,0.95048
9.83400,0.12694,0.08127,0.01093,0.00020,0.90760
9.90000,0.12694,0.07066,0.00117,0.00008,0.92809
9.96600,0.12694,0.10895,0.00212,0.00052,0.88841
10.03200,0.12694,0.04619,0.00171,0.00018,0.95193
10.09800,0.12694,0.03216,0.00161,0.00016,0.96607
10.16400,0.12694,0.04450,0.00388,0.00025,0.95137
10.23000,0.12694,0.03896,0.00035,0.00007,0.96061
10.29600,0.12694,0.18343,0.00870,0.00027,0.80760
10.36200,0.12694,0.07283,0.03438,0.00009,0.89271
10.42800,0.12694,0.06864,0.00315,0.00006,0.92815
10.49400,0.12694,0.04256,0.00028,0.00010,0.95706
10.56000,0.12694,0.01543,0.00022,0.00003,0.98432
10.62600,0.12694,0.02084,0.00192,0.00003,0.97721
10.69200,0.12694,0.04434,0.00233,0.00006,0.95327
10.75800,0.12694,0.04662,0.00316,0.00003,0.95019
10.82400,0.12694,0.03921,0.00245,0.00006,0.95828
10.89000,0.12694,0.10360,0.01007,0.00034,0.88599
10.95600,0.12694,0.08275,0.00237,0.00012,0.91475
11.02200,0.12694,0.08262,0.01516,0.00022,0.90200
11.08800,0.12694,0.15424,0.03925,0.00012,0.80639
11.15400,0.12694,0.08677,0.02385,0.00016,0.88922
11.22000,0.12694,0.07693,0.00813,0.00018,0.91476
11.28600,0.12694,0.05248,0.00145,0.00005,0.94602
11.35200,0.12694,0.08261,0.00929,0.00019,0.90791
11.41800,0.12694,0.17675,0.02521,0.00021,0.79783
11.48400,0.12694,0.05150,0.00842,0.00002,0.94006
11.55000,0.12694,0.02125,0.00070,0.00002,0.97803
11.61600,0.12694,0.05426,0.00072,0.00015,0.94487
11.68200,0.12694,0.17542,0.05883,0.00124,0.76451
11.74800,0.12694,0.04239,0.00152,0.00006,0.95602
11.81400,0.12694,0.02148,0.00155,0.00003,0.97694
11.88000,0.12694,0.05001,0.00739,0.00002,0.94258
11.94600,0.12694,0.07885,0.00664,0.00007,0.91444
12.01200,0.12694,0.03954,0.00379,0.00024,0.95643
12.07800,0.12694,0.07871,0.01223,0.00017,0.90890
12.14400,0.12694,0.06542,0.04541,0.00020,0.88897
12.21000,0.12694,0.04737,0.00951,0.00009,0.94303
12.27600,0.12694,0.01631,0.00106,0.00004,0.98258
12.34200,0.12694,0.01196,0.00137,0.00003,0.98664
12.40800,0.12694,0.04165,0.00470,0.00009,0.95355
12.47400,0.12694,0.15473,0.46812,0.00035,0.37680
12.54000,0.12694,0.16197,0.14456,0.00022,0.69326
12.60600,0.12694,0.03574,0.00178,0.00011,0.96237
12.67200,0.12694,0.07039,0.01371,0.00036,0.91553
12.73800,0.12694,0.06281,0.01671,0.00019,0.92029
12.80400,0.12694,0.04112,0.01129,0.00013,0.94746
12.87000,0.12694,0.02890,0.00203,0.00006,0.96902
12.93600,0.12694,0.07834,0.00381,0.00032,0.91753
13.00200,0.12694,0.03057,0.00227,0.00022,0.96695
13.06800,0.12694,0.02157,0.00090,0.00008,0.97745
13.13400,0.12694,0.02504,0.00147,0.00006,0.97343
13.20000,0.12694,0.04603,0.01651,0.00006,0.93740
13.26600,0.12694,0.07051,0.08812,0.00012,0.84125
13.33200,0.12694,0.04245,0.00842,0.00012,0.94901
13.39800,0.12694,0.01758,0.00204,0.00007,0.98031
13.46400,0.12694,0.01905,0.00207,0.00003,0.97885
13.53000,0.12694,0.02393,0.00292,0.00006,0.97309
13.59600,0.12694,0.07122,0.00194,0.00031,0.92653
13.66200,0.12694,0.06271,0.00296,0.00021,0.93412
13.72800,0.12694,0.02522,0.00226,0.00005,0.97247
13.79400,0.12694,0.01766,0.00144,0.00002,0.98088
13.86000,0.12694,0.03706,0.00136,0.00009,0.96149
13.92600,0.12694,0.02836,0.00299,0.00009,0.96855
13.99200,0.12694,0.03211,0.00512,0.00007,0.96270
14.05800,0.12694,0.06458,0.02194,0.00029,0.91320
14.12400,0.12694,0.03997,0.00461,0.00018,0.95524
14.19000,0.12694,0.03109,0.00201,0.00006,0.96684
14.25600,0.12694,0.04337,0.00383,0.00006,0.95275
14.32200,0.12694,0.04502,0.00575,0.00010,0.94912
14.38800,0.12694,0.04837,0.01342,0.00046,0.93775
14.45400,0.12694,0.09772,0.11478,0.00011,0.78739
14.52000,0.12694,0.03060,0.93905,0.00002,0.03034
14.58600,0.12694,0.06006,0.90660,0.00007,0.03327
14.65200,0.12694,0.16189,0.02859,0.00137,0.80815
14.71800,0.12694,0.13431,0.12926,0.00060,0.73583
14.78400,0.12694,0.13934,0.63939,0.00062,0.22065
14.85000,0.12694,0.12255,0.76230,0.00023,0.11492
14.91600,0.12694,0.14636,0.28525,0.00052,0.56787
14.98200,0.12694,0.13189,0.08266,0.00117,0.78427
15.04800,0.12694,0.11054,0.02428,0.00112,0.86405
15.11400,0.12694,0.15441,0.13382,0.00145,0.71032
15.18000,0.12694,0.12969,0.26382,0.00060,0.60589
15.24600,0.12694,0.08499,0.04332,0.00030,0.87139
15.31200,0.12694,0.07313,0.03899,0.00042,0.88746
15.37800,0.12694,0.04943,0.02495,0.00022,0.92540
15.44400,0.12694,0.07274,0.01842,0.00055,0.90829
15.51000,0.12694,0.15174,0.11308,0.00040,0.73478
15.57600,0.12694,0.07179,0.02143,0.00023,0.90655
15.64200,0.12694,0.12762,0.08402,0.00049,0.78788
15.70800,0.12694,0.13186,0.14736,0.00042,0.72036
15.77400,0.12694,0.03431,0.02136,0.00007,0.94425
15.84000,0.12694,0.08512,0.03890,0.00012,0.87586
15.90600,0.12694,0.20427,0.09659,0.00046,0.69868
15.97200,0.12694,0.16530,0.17187,0.00039,0.66244
16.03800,0.12694,0.16014,0.06214,0.00025,0.77747
16.10400,0.12694,0.08947,0.16336,0.00023,0.74694
16.17000,0.12694,0.06227,0.08603,0.00017,0.85153
16.23600,0.12694,0.16317,0.15038,0.00029,0.68616
16.30200,0.12694,0.10115,0.08661,0.00048,0.81176
16.36800,0.12694,0.14141,0.16378,0.00048,0.69433
16.43400,0.12694,0.11706,0.12148,0.00027,0.76118
16.50000,0.12694,0.02649,0.01214,0.00012,0.96125
16.56600,0.12694,0.11486,0.17366,0.00034,0.71114
16.63200,0.12694,0.07071,0.08661,0.00019,0.84249
16.69800,0.12694,0.06871,0.02372,0.00026,0.90732
16.76400,0.12694,0.05082,0.01637,0.00025,0.93256
16.83000,0.12694,0.17340,0.28139,0.00067,0.54454
16.89600,0.12694,0.14762,0.30722,0.00063,0.54453
16.96200,0.12694,0.15995,0.36229,0.00059,0.47717
17.02800,0.12694,0.16144,0.20052,0.00022,0.63782
17.09400,0.12694,0.12706,0.03329,0.00014,0.83952
17.16000,0.12694,0.08041,0.01836,0.00049,0.90074
17.22600,0.12694,0.13328,0.16401,0.00101,0.70169
17.29200,0.12694,0.24475,0.46082,0.00060,0.29383
17.35800,0.12694,0.16953,0.68518,0.00022,0.14507
17.42400,0.12694,0.15678,0.67901,0.00022,0.16399
17.49000,0.12694,0.09261,0.08363,0.00025,0.82351
17.55600,0.12694,0.19169,0.12088,0.00025,0.68717
17.62200,0.12694,0.16335,0.28970,0.00033,0.54662
17.68800,0.12694,0.22994,0.23887,0.00060,0.53060
17.75400,0.12694,0.27982,0.13732,0.00040,0.58246
17.82000,0.12694,0.07055,0.05245,0.00015,0.87685
17.88600,0.12694,0.16819,0.41047,0.00015,0.42119
17.95200,0.12694,0.17340,0.35094,0.00033,0.47533
18.01800,0.12694,0.07106,0.03496,0.00015,0.89383
18.08400,0.12694,0.06028,0.01589,0.00030,0.92353
18.15000,0.12694,0.28137,0.34709,0.00077,0.37076
18.21600,0.12694,0.12690,0.78650,0.00018,0.08642
18.28200,0.12694,0.17571,0.69257,0.00018,0.13154
18.34800,0.12694,0.26857,0.23469,0.00053,0.49621
18.41400,0.12694,0.13578,0.07549,0.00036,0.78837
18.48000,0.12694,0.19620,0.30500,0.00019,0.49860
18.54600,0.12694,0.13305,0.13148,0.00052,0.73495
18.61200,0.12694,0.04254,0.04111,0.00016,0.91619
18.67800,0.12694,0.04117,0.02465,0.00017,0.93401
18.74400,0.12694,0.17903,0.33603,0.00025,0.48469
18.81000,0.12694,0.21083,0.50003,0.00040,0.28874
18.87600,0.12694,0.13717,0.70284,0.00016,0.15982
18.94200,0.12694,0.05278,0.03976,0.00015,0.90731
19.00800,0.12694,0.10106,0.06634,0.00016,0.83244
19.07400,0.12694,0.05376,0.03390,0.00016,0.91218
19.14000,0.12694,0.11469,0.14098,0.00034,0.74399
19.20600,0.12694,0.12271,0.69801,0.00015,0.17912
19.27200,0.12694,0.20960,0.55008,0.00039,0.23993
19.33800,0.12694,0.21442,0.34141,0.00028,0.44388
19.40400,0.12694,0.17060,0.23365,0.00018,0.59557
19.47000,0.12694,0.06099,0.05354,0.00020,0.88527
19.53600,0.12694,0.05809,0.05838,0.00018,0.88335
19.60200,0.12694,0.12791,0.04791,0.00017,0.82401
19.66800,0.12694,0.11599,0.13184,0.00063,0.75153
19.73400,0.12694,0.14205,0.19289,0.00031,0.66475
19.80000,0.12694,0.16220,0.18918,0.00028,0.64833
19.86600,0.12694,0.23268,0.21538,0.00025,0.55168
19.93200,0.12694,0.13214,0.12318,0.00036,0.74432
19.99800,0.12694,0.10942,0.52886,0.00017,0.36155
20.06400,0.12694,0.10550,0.41698,0.00039,0.47713
20.13000,0.12694,0.13435,0.23359,0.00019,0.63186
20.19600,0.12694,0.11083,0.50028,0.00022,0.38867
20.26200,0.12694,0.13734,0.30180,0.00026,0.56060
20.32800,0.12694,0.09633,0.27347,0.00032,0.62988
20.39400,0.12694,0.08257,0.04355,0.00027,0.87361
20.46000,0.12694,0.13077,0.04755,0.00036,0.82133
20.52600,0.12694,0.08181,0.05893,0.00031,0.85896
20.59200,0.12694,0.06664,0.04802,0.00025,0.88509
20.65800,0.12694,0.08058,0.10013,0.00010,0.81919
20.72400,0.12694,0.11707,0.12308,0.00015,0.75970
20.79000,0.12694,0.10974,0.02924,0.00058,0.86044
20.85600,0.12694,0.06232,0.01826,0.00040,0.91902
20.92200,0.12694,0.12934,0.05680,0.00050,0.81336
20.98800,0.12694,0.18009,0.19674,0.00052,0.62265
21.05400,0.12694,0.14862,0.21710,0.00072,0.63356
21.12000,0.12694,0.21122,0.34066,0.00047,0.44765
21.18600,0.12694,0.17071,0.16443,0.00028,0.66458
21.25200,0.12694,0.13404,0.45601,0.00026,0.40969
21.31800,0.12694,0.06042,0.02979,0.00015,0.90963
