Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.97959,0.00104,0.00017,0.01919
0.33000,0.12694,0.99483,0.00019,0.00055,0.00444
0.39600,0.12694,0.99951,0.00000,0.00028,0.00020
0.46200,0.12694,0.99804,0.00000,0.00172,0.00024
0.52800,0.12694,0.99769,0.00000,0.00212,0.00019
0.59400,0.12694,0.99881,0.00000,0.00112,0.00007
0.66000,0.12694,0.99883,0.00000,0.00114,0.00003
0.72600,0.12694,0.99432,0.00000,0.00553,0.00015
0.79200,0.12694,0.95662,0.00021,0.04071,0.00245
0.85800,0.12694,0.84435,0.00394,0.09542,0.05629
0.92400,0.12694,0.44879,0.00057,0.53129,0.01935
0.99000,0.12694,0.56991,0.00037,0.42637,0.00335
1.05600,0.12694,0.60609,0.00042,0.38682,0.00667
1.12200,0.12694,0.13787,0.00056,0.85937,0.00220
1.18800,0.12694,0.09454,0.00031,0.90423,0.00092
1.25400,0.12694,0.07348,0.00085,0.92432,0.00135
1.32000,0.12694,0.17759,0.00163,0.81768,0.00309
1.38600,0.12694,0.06377,0.00193,0.93338,0.00092
1.45200,0.12694,0.02914,0.00069,0.97004,0.00013
1.51800,0.12694,0.05567,0.00259,0.94117,0.00057
1.58400,0.12694,0.06802,0.00652,0.92258,0.00288
1.65000,0.12694,0.08001,0.00433,0.91355,0.00211
1.71600,0.12694,0.01686,0.00362,0.97931,0.00020
1.78200,0.12694,0.06499,0.02054,0.91153,0.00294
1.84800,0.12694,0.05779,0.00442,0.93542,0.00237
1.91400,0.12694,0.05572,0.01283,0.92907,0.00238
1.98000,0.12694,0.03400,0.00309,0.96232,0.00059
2.04600,0.12694,0.02267,0.00332,0.97372,0.00029
2.11200,0.12694,0.01549,0.00853,0.97562,0.00036
2.17800,0.12694,0.00294,0.00100,0.99605,0.00001
2.24400,0.12694,0.00424,0.00069,0.99506,0.00001
2.31000,0.12694,0.00377,0.00164,0.99458,0.00002
2.37600,0.12694,0.00252,0.00097,0.99649,0.00001
2.44200,0.12694,0.00147,0.00022,0.99830,0.00000
2.50800,0.12694,0.00215,0.00038,0.99746,0.00000
2.57400,0.12694,0.00201,0.00138,0.99660,0.00001
2.64000,0.12694,0.00178,0.00120,0.99702,0.00000
2.70600,0.12694,0.00276,0.00181,0.99543,0.00001
2.77200,0.12694,0.00115,0.00014,0.99871,0.00000
2.83800,0.12694,0.00648,0.00352,0.98994,0.00007
2.90400,0.12694,0.00222,0.00258,0.99517,0.00002
2.97000,0.12694,0.00229,0.00227,0.99543,0.00001
3.03600,0.12694,0.00152,0.00066,0.99780,0.00001
3.10200,0.12694,0.00252,0.00225,0.99518,0.00005
3.16800,0.12694,0.00332,0.00389,0.99262,0.00017
3.23400,0.12694,0.00328,0.00312,0.99343,0.00017
3.30000,0.12694,0.00326,0.00167,0.99500,0.00007
3.36600,0.12694,0.00298,0.00263,0.99436,0.00003
3.43200,0.12694,0.00227,0.00225,0.99544,0.00004
3.49800,0.12694,0.00456,0.01018,0.98505,0.00020
3.56400,0.12694,0.00170,0.00142,0.99686,0.00002
3.63000,0.12694,0.00609,0.00402,0.98971,0.00018
3.69600,0.12694,0.00577,0.00047,0.99372,0.00004
3.76200,0.12694,0.00527,0.00127,0.99331,0.00015
3.82800,0.12694,0.00337,0.00139,0.99513,0.00011
3.89400,0.12694,0.00533,0.00239,0.99207,0.00021
3.96000,0.12694,0.00468,0.00258,0.99266,0.00007
4.02600,0.12694,0.00081,0.00035,0.99883,0.00001
4.09200,0.12694,0.00163,0.00129,0.99705,0.00003
4.15800,0.12694,0.00410,0.00159,0.99419,0.00012
4.22400,0.12694,0.00141,0.00025,0.99833,0.00001
4.29000,0.12694,0.00090,0.00046,0.99864,0.00000
4.35600,0.12694,0.00123,0.00120,0.99755,0.00002
4.42200,0.12694,0.00073,0.00059,0.99867,0.00001
4.48800,0.12694,0.00140,0.00312,0.99546,0.00002
4.55400,0.12694,0.00140,0.00057,0.99803,0.00000
4.62000,0.12694,0.00170,0.00035,0.99795,0.00001
4.68600,0.12694,0.00469,0.00446,0.99074,0.00010
4.75200,0.12694,0.00282,0.00113,0.99602,0.00003
4.81800,0.12694,0.00663,0.00505,0.98741,0.00090
4.88400,0.12694,0.00397,0.00670,0.98877,0.00056
4.95000,0.12694,0.00118,0.00055,0.99823,0.00004
5.01600,0.12694,0.00284,0.00257,0.99446,0.00013
5.08200,0.12694,0.00305,0.00163,0.99528,0.00004
5.14800,0.12694,0.00097,0.00011,0.99891,0.00000
5.21400,0.12694,0.00303,0.00068,0.99624,0.00005
5.28000,0.12694,0.00226,0.00108,0.99661,0.00006
5.34600,0.12694,0.00187,0.00155,0.99656,0.00003
5.41200,0.12694,0.00543,0.00848,0.98400,0.00210
5.47800,0.12694,0.00313,0.00293,0.99349,0.00045
5.54400,0.12694,0.00329,0.00096,0.99572,0.00004
5.61000,0.12694,0.00136,0.00038,0.99825,0.00000
5.67600,0.12694,0.00227,0.00144,0.99625,0.00004
5.74200,0.12694,0.00214,0.00053,0.99730,0.00003
5.80800,0.12694,0.00220,0.00075,0.99694,0.00011
5.87400,0.12694,0.00677,0.00915,0.98246,0.00162
5.94000,0.12694,0.00277,0.00234,0.99457,0.00032
6.00600,0.12694,0.00177,0.00088,0.99730,0.00005
6.07200,0.12694,0.00178,0.00068,0.99751,0.00003
6.13800,0.12694,0.00330,0.00114,0.99547,0.00009
6.20400,0.12694,0.00307,0.00117,0.99567,0.00008
6.27000,0.12694,0.00138,0.00036,0.99825,0.00001
6.33600,0.12694,0.00133,0.00043,0.99824,0.00001
6.40200,0.12694,0.00165,0.00092,0.99742,0.00002
6.46800,0.12694,0.00170,0.00085,0.99743,0.00002
6.53400,0.12694,0.00137,0.00074,0.99787,0.00001
6.60000,0.12694,0.00165,0.00096,0.99737,0.00002
6.66600,0.12694,0.00269,0.00124,0.99594,0.00013
6.73200,0.12694,0.00121,0.00087,0.99788,0.00004
6.79800,0.12694,0.00175,0.00211,0.99612,0.00002
6.86400,0.12694,0.00294,0.00195,0.99504,0.00007
6.93000,0.12694,0.00473,0.00197,0.99320,0.00010
6.99600,0.12694,0.00369,0.00109,0.99505,0.00017
7.06200,0.12694,0.00370,0.00186,0.99430,0.00015
7.12800,0.12694,0.00388,0.00644,0.98939,0.00029
7.19400,0.12694,0.00158,0.00076,0.99764,0.00002
7.26000,0.12694,0.00184,0.00055,0.99758,0.00003
7.32600,0.12694,0.00343,0.00231,0.99415,0.00011
7.39200,0.12694,0.00189,0.00032,0.99776,0.00002
7.45800,0.12694,0.00184,0.00046,0.99765,0.00004
7.52400,0.12694,0.00465,0.00104,0.99421,0.00010
7.59000,0.12694,0.00272,0.00044,0.99678,0.00006
7.65600,0.12694,0.00357,0.00051,0.99581,0.00010
7.72200,0.12694,0.00360,0.00241,0.99389,0.00010
7.78800,0.12694,0.00397,0.00278,0.99315,0.00010
7.85400,0.12694,0.00424,0.00166,0.99402,0.00008
7.92000,0.12694,0.00225,0.00044,0.99729,0.00003
7.98600,0.12694,0.00265,0.00102,0.99626,0.00007
8.05200,0.12694,0.00313,0.00112,0.99569,0.00006
8.11800,0.12694,0.00173,0.00062,0.99764,0.00001
8.18400,0.12694,0.00440,0.00128,0.99428,0.00004
8.25000,0.12694,0.00362,0.00239,0.99391,0.00008
8.31600,0.12694,0.00180,0.00083,0.99732,0.00004
8.38200,0.12694,0.00117,0.00017,0.99865,0.00000
8.44800,0.12694,0.00611,0.00478,0.98880,0.00031
8.51400,0.12694,0.00449,0.00255,0.99282,0.00014
8.58000,0.12694,0.00196,0.00027,0.99777,0.00001
8.64600,0.12694,0.00101,0.00017,0.99882,0.00000
8.71200,0.12694,0.00184,0.00109,0.99705,0.00003
8.77800,0.12694,0.00152,0.00148,0.99695,0.00005
8.84400,0.12694,0.00077,0.00013,0.99910,0.00000
8.91000,0.12694,0.00150,0.00056,0.99793,0.00001
8.97600,0.12694,0.00297,0.00294,0.99404,0.00005
9.04200,0.12694,0.00601,0.00353,0.99028,0.00018
9.10800,0.12694,0.00308,0.00078,0.99608,0.00006
9.17400,0.12694,0.00218,0.00101,0.99672,0.00009
9.24000,0.12694,0.00333,0.00174,0.99467,0.00026
9.30600,0.12694,0.00410,0.00235,0.99301,0.00054
9.37200,0.12694,0.00151,0.00079,0.99768,0.00002
9.43800,0.12694,0.00156,0.00066,0.99777,0.00001
9.50400,0.12694,0.00078,0.00026,0.99896,0.00001
9.57000,0.12694,0.00111,0.00043,0.99843,0.00002
9.63600,0.12694,0.00099,0.00049,0.99850,0.00002
9.70200,0.12694,0.00442,0.00465,0.99044,0.00049
9.76800,0.12694,0.00343,0.00244,0.99354,0.00059
9.83400,0.12694,0.00230,0.00128,0.99635,0.00008
9.90000,0.12694,0.00325,0.00033,0.99636,0.00006
9.96600,0.12694,0.00419,0.00123,0.99431,0.00028
10.03200,0.12694,0.00148,0.00024,0.99826,0.00002
10.09800,0.12694,0.00303,0.00075,0.99612,0.00009
10.16400,0.12694,0.00258,0.00110,0.99625,0.00006
10.23000,0.12694,0.00240,0.00051,0.99705,0.00004
10.29600,0.12694,0.00118,0.00049,0.99832,0.00002
10.36200,0.12694,0.00179,0.00104,0.99715,0.00002
10.42800,0.12694,0.00215,0.00085,0.99697,0.00003
10.49400,0.12694,0.00354,0.00120,0.99519,0.00006
10.56000,0.12694,0.00476,0.00084,0.99432,0.00007
10.62600,0.12694,0.00349,0.00167,0.99476,0.00008
10.69200,0.12694,0.00142,0.00070,0.99786,0.00002
10.75800,0.12694,0.00175,0.00226,0.99596,0.00004
10.82400,0.12694,0.00123,0.00107,0.99770,0.00001
10.89000,0.12694,0.00373,0.00164,0.99455,0.00007
10.95600,0.12694,0.00283,0.00420,0.99275,0.00022
11.02200,0.12694,0.00171,0.00150,0.99674,0.00005
11.08800,0.12694,0.00260,0.00053,0.99683,0.00003
11.15400,0.12694,0.00864,0.00181,0.98923,0.00031
11.22000,0.12694,0.00403,0.00076,0.99508,0.00013
11.28600,0.12694,0.00325,0.00124,0.99541,0.00009
11.35200,0.12694,0.00319,0.00069,0.99608,0.00004
11.41800,0.12694,0.00297,0.00267,0.99425,0.00011
11.48400,0.12694,0.00177,0.00086,0.99734,0.00003
11.55000,0.12694,0.00137,0.00023,0.99840,0.00000
11.61600,0.12694,0.00133,0.00051,0.99814,0.00001
11.68200,0.12694,0.00498,0.00219,0.99268,0.00015
11.74800,0.12694,0.00265,0.00006,0.99727,0.00002
11.81400,0.12694,0.02308,0.00005,0.97652,0.00035
11.88000,0.12694,0.01883,0.00063,0.97998,0.00056
11.94600,0.12694,0.00319,0.00035,0.99644,0.00002
12.01200,0.12694,0.00374,0.00217,0.99403,0.00005
12.07800,0.12694,0.00179,0.00023,0.99797,0.00001
12.14400,0.12694,0.00150,0.00046,0.99799,0.00004
12.21000,0.12694,0.00229,0.00099,0.99667,0.00004
12.27600,0.12694,0.00216,0.00085,0.99692,0.00007
12.34200,0.12694,0.00470,0.00345,0.99124,0.00061
12.40800,0.12694,0.00203,0.00194,0.99582,0.00021
12.47400,0.12694,0.00273,0.00211,0.99511,0.00006
12.54000,0.12694,0.00293,0.00109,0.99588,0.00010
12.60600,0.12694,0.00273,0.00066,0.99650,0.00011
12.67200,0.12694,0.00543,0.00279,0.99153,0.00025
12.73800,0.12694,0.00525,0.00388,0.99017,0.00070
12.80400,0.12694,0.00526,0.00312,0.99088,0.00074
12.87000,0.12694,0.00260,0.00156,0.99574,0.00009
12.93600,0.12694,0.00248,0.00101,0.99644,0.00006
13.00200,0.12694,0.00296,0.00158,0.99539,0.00007
13.06800,0.12694,0.00186,0.00086,0.99724,0.00004
13.13400,0.12694,0.00293,0.00160,0.99541,0.00007
13.20000,0.12694,0.00397,0.00236,0.99361,0.00007
13.26600,0.12694,0.00185,0.00080,0.99731,0.00004
13.33200,0.12694,0.00126,0.00077,0.99795,0.00003
13.39800,0.12694,0.00164,0.00157,0.99673,0.00006
13.46400,0.12694,0.00197,0.00165,0.99632,0.00006
13.53000,0.12694,0.00173,0.00080,0.99743,0.00004
13.59600,0.12694,0.00195,0.00076,0.99726,0.00003
13.66200,0.12694,0.00674,0.00307,0.98953,0.00065
13.72800,0.12694,0.00198,0.00094,0.99701,0.00007
13.79400,0.12694,0.00241,0.00148,0.99605,0.00006
13.86000,0.12694,0.00358,0.00137,0.99486,0.00020
13.92600,0.12694,0.00282,0.00078,0.99631,0.00009
13.99200,0.12694,0.00304,0.00072,0.99618,0.00006
14.05800,0.12694,0.00152,0.00047,0.99795,0.00006
14.12400,0.12694,0.00420,0.00530,0.99031,0.00019
14.19000,0.12694,0.00178,0.00091,0.99730,0.00001
14.25600,0.12694,0.00140,0.00034,0.99825,0.00002
14.32200,0.12694,0.00190,0.00034,0.99773,0.00003
14.38800,0.12694,0.00218,0.00057,0.99722,0.00003
14.45400,0.12694,0.00289,0.00094,0.99609,0.00008
14.52000,0.12694,0.00123,0.00062,0.99813,0.00002
14.58600,0.12694,0.00206,0.00122,0.99661,0.00011
14.65200,0.12694,0.00196,0.00049,0.99752,0.00004
14.71800,0.12694,0.00333,0.00085,0.99574,0.00007
14.78400,0.12694,0.00236,0.00087,0.99669,0.00008
14.85000,0.12694,0.00436,0.00129,0.99403,0.00032
14.91600,0.12694,0.00168,0.00029,0.99801,0.00002
14.98200,0.12694,0.00256,0.00057,0.99685,0.00002
15.04800,0.12694,0.00323,0.00050,0.99625,0.00003
15.11400,0.12694,0.00073,0.00011,0.99916,0.00000
15.18000,0.12694,0.00082,0.00016,0.99902,0.00001
15.24600,0.12694,0.00240,0.00062,0.99695,0.00003
15.31200,0.12694,0.00185,0.00075,0.99737,0.00003
15.37800,0.12694,0.00309,0.00243,0.99443,0.00006
15.44400,0.12694,0.00113,0.00020,0.99866,0.00001
15.51000,0.12694,0.00126,0.00017,0.99857,0.00000
15.57600,0.12694,0.00124,0.00071,0.99803,0.00002
15.64200,0.12694,0.00330,0.00197,0.99461,0.00011
15.70800,0.12694,0.00425,0.00381,0.99165,0.00029
15.77400,0.12694,0.00177,0.00087,0.99732,0.00003
15.84000,0.12694,0.00166,0.00057,0.99775,0.00002
15.90600,0.12694,0.00372,0.00091,0.99529,0.00008
15.97200,0.12694,0.00098,0.00017,0.99885,0.00000
16.03800,0.12694,0.00035,0.00017,0.99948,0.00000
16.10400,0.12694,0.00094,0.00050,0.99855,0.00000
16.17000,0.12694,0.00246,0.00077,0.99671,0.00006
16.23600,0.12694,0.00109,0.00015,0.99875,0.00001
16.30200,0.12694,0.00338,0.00142,0.99512,0.00009
16.36800,0.12694,0.00128,0.00031,0.99840,0.00001
16.43400,0.12694,0.00310,0.00153,0.99531,0.00005
16.50000,0.12694,0.00495,0.00204,0.99285,0.00017
16.56600,0.12694,0.00113,0.00023,0.99864,0.00000
16.63200,0.12694,0.00267,0.00263,0.99459,0.00011
16.69800,0.12694,0.00489,0.00226,0.99254,0.00032
16.76400,0.12694,0.00078,0.00030,0.99891,0.00001
16.83000,0.12694,0.00256,0.00156,0.99584,0.00004
16.89600,0.12694,0.00296,0.00103,0.99590,0.00011
16.96200,0.12694,0.00097,0.00028,0.99874,0.00001
17.02800,0.12694,0.00162,0.00045,0.99792,0.00001
17.09400,0.12694,0.00378,0.00091,0.99527,0.00004
17.16000,0.12694,0.00206,0.00129,0.99659,0.00006
17.22600,0.12694,0.00189,0.00108,0.99700,0.00003
17.29200,0.12694,0.00201,0.00048,0.99749,0.00002
17.35800,0.12694,0.00157,0.00037,0.99802,0.00003
17.42400,0.12694,0.00229,0.00171,0.99596,0.00004
17.49000,0.12694,0.00259,0.00124,0.99613,0.00004
17.55600,0.12694,0.00388,0.00312,0.99288,0.00012
17.62200,0.12694,0.00151,0.00121,0.99721,0.00008
17.68800,0.12694,0.00068,0.00033,0.99898,0.00001
17.75400,0.12694,0.00088,0.00052,0.99859,0.00001
17.82000,0.12694,0.00036,0.00011,0.99953,0.00000
17.88600,0.12694,0.00116,0.00049,0.99835,0.00001
17.95200,0.12694,0.00125,0.00029,0.99844,0.00001
18.01800,0.12694,0.00192,0.00118,0.99689,0.00002
18.08400,0.12694,0.00197,0.00072,0.99727,0.00003
18.15000,0.12694,0.00237,0.00198,0.99550,0.00015
18.21600,0.12694,0.00090,0.00062,0.99847,0.00001
18.28200,0.12694,0.00138,0.00058,0.99803,0.00002
18.34800,0.12694,0.00115,0.00027,0.99857,0.00001
18.41400,0.12694,0.00468,0.00895,0.98575,0.00062
18.48000,0.12694,0.00091,0.00061,0.99848,0.00001
18.54600,0.12694,0.00165,0.00047,0.99786,0.00002
18.61200,0.12694,0.00464,0.00159,0.99359,0.00017
18.67800,0.12694,0.00213,0.00106,0.99676,0.00005
18.74400,0.12694,0.00355,0.00140,0.99494,0.00011
18.81000,0.12694,0.00485,0.00851,0.98616,0.00048
18.87600,0.12694,0.00318,0.00088,0.99588,0.00006
18.94200,0.12694,0.00242,0.00079,0.99674,0.00004
19.00800,0.12694,0.00362,0.00245,0.99380,0.00013
19.07400,0.12694,0.00133,0.00071,0.99795,0.00001
19.14000,0.12694,0.00074,0.00018,0.99908,0.00001
19.20600,0.12694,0.00259,0.00160,0.99575,0.00006
19.27200,0.12694,0.00151,0.00049,0.99797,0.00002
19.33800,0.12694,0.00056,0.00020,0.99923,0.00000
19.40400,0.12694,0.00096,0.00013,0.99890,0.00000
19.47000,0.12694,0.00123,0.00045,0.99831,0.00001
19.53600,0.12694,0.00168,0.00112,0.99717,0.00003
19.60200,0.12694,0.00092,0.00027,0.99879,0.00001
19.66800,0.12694,0.00104,0.00050,0.99845,0.00001
19.73400,0.12694,0.00158,0.00040,0.99800,0.00001
19.80000,0.12694,0.00954,0.00926,0.98076,0.00044
19.86600,0.12694,0.11605,0.01432,0.85865,0.01098
19.93200,0.12694,0.01384,0.00033,0.98561,0.00022
19.99800,0.12694,0.00127,0.00009,0.99864,0.00000
20.06400,0.12694,0.00162,0.00083,0.99752,0.00004
20.13000,0.12694,0.00567,0.00153,0.99261,0.00020
20.19600,0.12694,0.00582,0.00054,0.99351,0.00013
20.26200,0.12694,0.00267,0.00032,0.99698,0.00003
20.32800,0.12694,0.01734,0.00660,0.97276,0.00330
20.39400,0.12694,0.00118,0.00017,0.99864,0.00001
20.46000,0.12694,0.00255,0.00064,0.99678,0.00003
20.52600,0.12694,0.00595,0.00092,0.99302,0.00011
20.59200,0.12694,0.00707,0.00068,0.99210,0.00016
20.65800,0.12694,0.00120,0.00009,0.99871,0.00001
20.72400,0.12694,0.00214,0.00159,0.99620,0.00008
20.79000,0.12694,0.00373,0.00114,0.99499,0.00014
20.85600,0.12694,0.00464,0.00106,0.99420,0.00010
20.92200,0.12694,0.01626,0.00407,0.97921,0.00047
20.98800,0.12694,0.00346,0.00069,0.99578,0.00007
21.05400,0.12694,0.00166,0.00118,0.99714,0.00002
21.12000,0.12694,0.00094,0.00021,0.99884,0.00000
21.18600,0.12694,0.00092,0.00028,0.99880,0.00000
21.25200,0.12694,0.00238,0.00124,0.99634,0.00004
21.31800,0.12694,0.00229,0.00092,0.99670,0.00009
