Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99996,0.00000,0.00003,0.00000
0.33000,0.12694,0.99999,0.00000,0.00001,0.00000
0.39600,0.12694,0.99994,0.00000,0.00006,0.00000
0.46200,0.12694,0.99994,0.00000,0.00006,0.00000
0.52800,0.12694,0.99909,0.00000,0.00086,0.00005
0.59400,0.12694,0.99541,0.00005,0.00160,0.00294
0.66000,0.12694,0.99924,0.00000,0.00060,0.00016
0.72600,0.12694,0.99995,0.00000,0.00005,0.00000
0.79200,0.12694,0.99999,0.00000,0.00001,0.00000
0.85800,0.12694,0.99999,0.00000,0.00001,0.00000
0.92400,0.12694,0.99999,0.00000,0.00001,0.00000
0.99000,0.12694,1.00000,0.00000,0.00000,0.00000
1.05600,0.12694,0.99986,0.00000,0.00013,0.00000
1.12200,0.12694,0.99983,0.00000,0.00017,0.00000
1.18800,0.12694,0.99998,0.00000,0.00002,0.00000
1.25400,0.12694,0.99995,0.00000,0.00005,0.00000
1.32000,0.12694,0.99975,0.00000,0.00023,0.00003
1.38600,0.12694,0.99968,0.00000,0.00028,0.00004
1.45200,0.12694,0.99989,0.00000,0.00010,0.00001
1.51800,0.12694,0.99997,0.00000,0.00003,0.00000
1.58400,0.12694,0.99998,0.00000,0.00002,0.00000
1.65000,0.12694,0.99999,0.00000,0.00001,0.00000
1.71600,0.12694,1.00000,0.00000,0.00000,0.00000
1.78200,0.12694,0.99999,0.00000,0.00001,0.00000
1.84800,0.12694,0.99998,0.00000,0.00002,0.00000
1.91400,0.12694,0.99980,0.00000,0.00020,0.00000
1.98000,0.12694,0.99998,0.00000,0.00002,0.00000
2.04600,0.12694,1.00000,0.00000,0.00000,0.00000
2.11200,0.12694,1.00000,0.00000,0.00000,0.00000
2.17800,0.12694,0.99999,0.00000,0.00001,0.00000
2.24400,0.12694,0.99999,0.00000,0.00001,0.00000
2.31000,0.12694,0.99996,0.00000,0.00004,0.00000
2.37600,0.12694,0.99993,0.00000,0.00007,0.00000
2.44200,0.12694,0.99993,0.00000,0.00007,0.00000
2.50800,0.12694,0.99998,0.00000,0.00002,0.00000
2.57400,0.12694,0.99999,0.00000,0.00001,0.00000
2.64000,0.12694,0.99988,0.00000,0.00012,0.00000
2.70600,0.12694,0.99989,0.00000,0.00011,0.00000
2.77200,0.12694,0.99998,0.00000,0.00002,0.00000
2.83800,0.12694,0.99999,0.00000,0.00000,0.00000
2.90400,0.12694,1.00000,0.00000,0.00000,0.00000
2.97000,0.12694,1.00000,0.00000,0.00000,0.00000
3.03600,0.12694,0.99999,0.00000,0.00001,0.00000
3.10200,0.12694,0.99999,0.00000,0.00001,0.00000
3.16800,0.12694,0.99998,0.00000,0.00002,0.00000
3.23400,0.12694,1.00000,0.00000,0.00000,0.00000
3.30000,0.12694,0.99998,0.00000,0.00001,0.00000
3.36600,0.12694,0.99997,0.00000,0.00003,0.00000
3.43200,0.12694,1.00000,0.00000,0.00000,0.00000
3.49800,0.12694,1.00000,0.00000,0.00000,0.00000
3.56400,0.12694,1.00000,0.00000,0.00000,0.00000
3.63000,0.12694,0.99999,0.00000,0.00001,0.00000
3.69600,0.12694,0.99999,0.00000,0.00001,0.00000
3.76200,0.12694,0.99995,0.00000,0.00005,0.00000
3.82800,0.12694,0.99999,0.00000,0.00001,0.00000
3.89400,0.12694,1.00000,0.00000,0.00000,0.00000
3.96000,0.12694,0.99986,0.00000,0.00012,0.00002
4.02600,0.12694,0.93667,0.00041,0.00582,0.05709
4.09200,0.12694,0.96009,0.00005,0.00305,0.03680
4.15800,0.12694,0.99883,0.00000,0.00064,0.00052
4.22400,0.12694,0.99999,0.00000,0.00001,0.00000
4.29000,0.12694,1.00000,0.00000,0.00000,0.00000
4.35600,0.12694,0.99999,0.00000,0.00001,0.00000
4.42200,0.12694,0.99976,0.00000,0.00024,0.00000
4.48800,0.12694,0.99963,0.00000,0.00034,0.00003
4.55400,0.12694,0.99987,0.00000,0.00012,0.00001
4.62000,0.12694,0.99961,0.00000,0.00029,0.00010
4.68600,0.12694,0.99872,0.00002,0.00067,0.00058
4.75200,0.12694,0.99752,0.00068,0.00017,0.00163
4.81800,0.12694,0.96057,0.03718,0.00003,0.00222
4.88400,0.12694,0.90749,0.02990,0.00023,0.06237
4.95000,0.12694,0.94351,0.00392,0.00076,0.05181
5.01600,0.12694,0.99080,0.00093,0.00178,0.00650
5.08200,0.12694,0.99950,0.00000,0.00044,0.00006
5.14800,0.12694,0.99932,0.00000,0.00046,0.00022
5.21400,0.12694,0.99269,0.00026,0.00252,0.00453
5.28000,0.12694,0.98738,0.00088,0.00244,0.00930
5.34600,0.12694,0.99842,0.00000,0.00082,0.00076
5.41200,0.12694,0.99981,0.00000,0.00018,0.00001
5.47800,0.12694,0.99973,0.00000,0.00027,0.00000
5.54400,0.12694,0.99928,0.00000,0.00069,0.00002
5.61000,0.12694,0.99996,0.00000,0.00004,0.00000
5.67600,0.12694,0.99978,0.00000,0.00021,0.00001
5.74200,0.12694,0.99929,0.00000,0.00069,0.00002
5.80800,0.12694,0.99987,0.00000,0.00013,0.00000
5.87400,0.12694,0.99993,0.00000,0.00007,0.00000
5.94000,0.12694,0.99955,0.00000,0.00045,0.00000
6.00600,0.12694,0.99946,0.00000,0.00054,0.00000
6.07200,0.12694,0.99997,0.00000,0.00003,0.00000
6.13800,0.12694,0.99998,0.00000,0.00002,0.00000
6.20400,0.12694,1.00000,0.00000,0.00000,0.00000
6.27000,0.12694,0.99997,0.00000,0.00003,0.00000
6.33600,0.12694,0.99993,0.00000,0.00007,0.00000
6.40200,0.12694,0.99999,0.00000,0.00001,0.00000
6.46800,0.12694,1.00000,0.00000,0.00000,0.00000
6.53400,0.12694,0.99999,0.00000,0.00001,0.00000
6.60000,0.12694,0.99988,0.00000,0.00011,0.00000
6.66600,0.12694,0.99956,0.00000,0.00044,0.00000
6.73200,0.12694,0.99998,0.00000,0.00002,0.00000
6.79800,0.12694,1.00000,0.00000,0.00000,0.00000
6.86400,0.12694,0.99987,0.00000,0.00012,0.00001
6.93000,0.12694,0.99710,0.00006,0.00172,0.00113
6.99600,0.12694,0.96893,0.00026,0.00785,0.02296
7.06200,0.12694,0.97289,0.00010,0.01098,0.01603
7.12800,0.12694,0.99408,0.00002,0.00416,0.00174
7.19400,0.12694,0.94400,0.00093,0.00803,0.04705
7.26000,0.12694,0.79360,0.01109,0.00448,0.19082
7.32600,0.12694,0.97587,0.00053,0.00953,0.01407
7.39200,0.12694,0.89634,0.00001,0.10337,0.00029
7.45800,0.12694,0.92836,0.00000,0.07160,0.00003
7.52400,0.12694,0.87053,0.00003,0.11570,0.01375
7.59000,0.12694,0.23603,0.07215,0.62707,0.06475
7.65600,0.12694,0.09947,0.01113,0.88423,0.00517
7.72200,0.12694,0.04373,0.00507,0.95016,0.00104
7.78800,0.12694,0.02177,0.00403,0.97359,0.00062
7.85400,0.12694,0.03942,0.00285,0.95643,0.00131
7.92000,0.12694,0.02616,0.00141,0.97196,0.00048
7.98600,0.12694,0.00663,0.00055,0.99271,0.00011
8.05200,0.12694,0.00850,0.00020,0.99127,0.00003
8.11800,0.12694,0.00612,0.00015,0.99372,0.00002
8.18400,0.12694,0.00353,0.00042,0.99602,0.00002
8.25000,0.12694,0.00134,0.00010,0.99856,0.00000
8.31600,0.12694,0.00120,0.00026,0.99854,0.00000
8.38200,0.12694,0.00366,0.00021,0.99611,0.00002
8.44800,0.12694,0.00473,0.00020,0.99502,0.00004
8.51400,0.12694,0.02180,0.00201,0.97552,0.00066
8.58000,0.12694,0.05243,0.00053,0.94309,0.00395
8.64600,0.12694,0.01263,0.00026,0.98672,0.00039
8.71200,0.12694,0.00675,0.00155,0.99140,0.00031
8.77800,0.12694,0.00381,0.00297,0.99307,0.00014
8.84400,0.12694,0.00269,0.00058,0.99671,0.00002
8.91000,0.12694,0.00254,0.00016,0.99730,0.00000
8.97600,0.12694,0.00817,0.00031,0.99149,0.00002
9.04200,0.12694,0.00776,0.00078,0.99139,0.00007
9.10800,0.12694,0.01158,0.00562,0.98249,0.00030
9.17400,0.12694,0.00482,0.00482,0.99014,0.00022
9.24000,0.12694,0.00998,0.01088,0.97871,0.00043
9.30600,0.12694,0.00699,0.00148,0.99144,0.00009
9.37200,0.12694,0.01485,0.00439,0.98041,0.00035
9.43800,0.12694,0.01283,0.00088,0.98614,0.00014
9.50400,0.12694,0.00297,0.00046,0.99656,0.00002
9.57000,0.12694,0.00419,0.00193,0.99355,0.00032
9.63600,0.12694,0.00616,0.01205,0.98099,0.00080
9.70200,0.12694,0.00363,0.00530,0.99096,0.00012
9.76800,0.12694,0.00455,0.00514,0.98999,0.00032
9.83400,0.12694,0.00190,0.00101,0.99706,0.00003
9.90000,0.12694,0.00238,0.00048,0.99713,0.00001
9.96600,0.12694,0.00597,0.00183,0.99208,0.00012
10.03200,0.12694,0.00438,0.00070,0.99489,0.00004
10.09800,0.12694,0.00258,0.00130,0.99611,0.00001
10.16400,0.12694,0.00123,0.00072,0.99805,0.00000
10.23000,0.12694,0.00226,0.00235,0.99535,0.00004
10.29600,0.12694,0.00507,0.00130,0.99359,0.00004
10.36200,0.12694,0.00380,0.00071,0.99547,0.00002
10.42800,0.12694,0.00229,0.00028,0.99742,0.00001
10.49400,0.12694,0.00275,0.00018,0.99706,0.00000
10.56000,0.12694,0.00309,0.00037,0.99654,0.00001
10.62600,0.12694,0.00246,0.00030,0.99724,0.00000
10.69200,0.12694,0.00746,0.00052,0.99197,0.00005
10.75800,0.12694,0.01005,0.00138,0.98836,0.00021
10.82400,0.12694,0.01998,0.00245,0.97738,0.00019
10.89000,0.12694,0.00408,0.00038,0.99552,0.00002
10.95600,0.12694,0.00884,0.00084,0.99024,0.00008
11.02200,0.12694,0.00284,0.00097,0.99614,0.00005
11.08800,0.12694,0.01047,0.00064,0.98868,0.00021
11.15400,0.12694,0.04949,0.00137,0.94748,0.00165
11.22000,0.12694,0.00704,0.00280,0.98999,0.00017
11.28600,0.12694,0.01249,0.01106,0.97553,0.00092
11.35200,0.12694,0.23151,0.01084,0.73893,0.01871
11.41800,0.12694,0.64597,0.00672,0.29649,0.05081
11.48400,0.12694,0.62239,0.00867,0.24419,0.12476
11.55000,0.12694,0.72643,0.00249,0.09494,0.17615
11.61600,0.12694,0.65703,0.00115,0.32470,0.01713
11.68200,0.12694,0.54787,0.00095,0.44162,0.00957
11.74800,0.12694,0.10962,0.00467,0.88032,0.00539
11.81400,0.12694,0.22587,0.00328,0.75600,0.01485
11.88000,0.12694,0.12220,0.00096,0.86630,0.01054
11.94600,0.12694,0.07577,0.00099,0.91929,0.00395
12.01200,0.12694,0.05713,0.01339,0.92514,0.00434
12.07800,0.12694,0.04979,0.00773,0.93877,0.00371
12.14400,0.12694,0.10445,0.00524,0.88274,0.00756
12.21000,0.12694,0.06549,0.00091,0.93241,0.00118
12.27600,0.12694,0.02288,0.00164,0.97481,0.00067
12.34200,0.12694,0.09923,0.00263,0.88065,0.01748
12.40800,0.12694,0.12076,0.00145,0.85013,0.02766
12.47400,0.12694,0.02567,0.00046,0.97268,0.00119
12.54000,0.12694,0.02144,0.00229,0.97441,0.00186
12.60600,0.12694,0.00560,0.00138,0.99284,0.00018
12.67200,0.12694,0.01240,0.00262,0.98452,0.00047
12.73800,0.12694,0.00500,0.00015,0.99484,0.00002
12.80400,0.12694,0.01385,0.00098,0.98493,0.00023
12.87000,0.12694,0.00553,0.00170,0.99251,0.00026
12.93600,0.12694,0.00703,0.01110,0.98154,0.00033
13.00200,0.12694,0.01432,0.00669,0.97609,0.00290
13.06800,0.12694,0.01787,0.00746,0.97134,0.00334
13.13400,0.12694,0.15883,0.04408,0.76848,0.02861
13.20000,0.12694,0.04012,0.00054,0.95915,0.00020
13.26600,0.12694,0.00194,0.00008,0.99799,0.00000
13.33200,0.12694,0.00379,0.00160,0.99458,0.00003
13.39800,0.12694,0.00966,0.00631,0.98288,0.00115
13.46400,0.12694,0.00386,0.00271,0.99339,0.00005
13.53000,0.12694,0.00559,0.00431,0.99001,0.00008
13.59600,0.12694,0.00423,0.00256,0.99315,0.00005
13.66200,0.12694,0.00636,0.00196,0.99156,0.00012
13.72800,0.12694,0.00633,0.00114,0.99239,0.00014
13.79400,0.12694,0.00527,0.00051,0.99417,0.00005
13.86000,0.12694,0.00750,0.00315,0.98899,0.00035
13.92600,0.12694,0.01287,0.00148,0.98481,0.00085
13.99200,0.12694,0.00716,0.00147,0.99113,0.00024
14.05800,0.12694,0.00230,0.00085,0.99681,0.00004
14.12400,0.12694,0.00392,0.00405,0.99196,0.00007
14.19000,0.12694,0.00810,0.00089,0.99093,0.00008
14.25600,0.12694,0.00747,0.00104,0.99135,0.00014
14.32200,0.12694,0.01685,0.00427,0.97823,0.00065
14.38800,0.12694,0.06128,0.00372,0.93373,0.00127
14.45400,0.12694,0.10871,0.01441,0.85893,0.01795
14.52000,0.12694,0.02990,0.00235,0.96577,0.00198
14.58600,0.12694,0.01976,0.00376,0.97530,0.00118
14.65200,0.12694,0.04945,0.00322,0.94581,0.00152
14.71800,0.12694,0.00929,0.00148,0.98876,0.00046
14.78400,0.12694,0.03488,0.00109,0.96184,0.00219
14.85000,0.12694,0.12138,0.00609,0.81712,0.05542
14.91600,0.12694,0.51542,0.01184,0.38539,0.08735
14.98200,0.12694,0.18567,0.00201,0.80511,0.00721
15.04800,0.12694,0.15018,0.01024,0.83326,0.00632
15.11400,0.12694,0.02850,0.01797,0.94985,0.00367
15.18000,0.12694,0.09785,0.03144,0.83741,0.03330
15.24600,0.12694,0.18504,0.01942,0.68652,0.10902
15.31200,0.12694,0.05903,0.01291,0.90830,0.01976
15.37800,0.12694,0.00516,0.00122,0.99353,0.00010
15.44400,0.12694,0.00197,0.00007,0.99795,0.00000
15.51000,0.12694,0.00207,0.00025,0.99767,0.00001
15.57600,0.12694,0.01789,0.00462,0.97686,0.00062
15.64200,0.12694,0.04265,0.00315,0.95279,0.00141
15.70800,0.12694,0.16918,0.00385,0.81956,0.00742
15.77400,0.12694,0.23446,0.00314,0.74918,0.01322
15.84000,0.12694,0.18764,0.00302,0.80306,0.00628
15.90600,0.12694,0.07168,0.00443,0.91730,0.00659
15.97200,0.12694,0.00417,0.00359,0.99201,0.00024
16.03800,0.12694,0.08388,0.01240,0.90168,0.00204
16.10400,0.12694,0.18530,0.00703,0.79976,0.00790
16.17000,0.12694,0.23475,0.00592,0.74814,0.01119
16.23600,0.12694,0.01967,0.00039,0.97987,0.00007
16.30200,0.12694,0.00181,0.00007,0.99812,0.00000
16.36800,0.12694,0.00450,0.00103,0.99444,0.00002
16.43400,0.12694,0.05199,0.01796,0.92641,0.00364
16.50000,0.12694,0.04120,0.00164,0.95567,0.00150
16.56600,0.12694,0.10968,0.00198,0.87341,0.01493
16.63200,0.12694,0.10760,0.00074,0.88964,0.00202
16.69800,0.12694,0.39965,0.01463,0.49702,0.08870
16.76400,0.12694,0.05234,0.00562,0.93141,0.01063
16.83000,0.12694,0.01033,0.00226,0.98602,0.00138
16.89600,0.12694,0.06831,0.01033,0.90911,0.01225
16.96200,0.12694,0.05214,0.00698,0.93376,0.00711
17.02800,0.12694,0.00315,0.00328,0.99346,0.00012
17.09400,0.12694,0.00524,0.00329,0.99108,0.00039
17.16000,0.12694,0.01430,0.00135,0.98387,0.00048
17.22600,0.12694,0.03225,0.00435,0.96168,0.00172
17.29200,0.12694,0.00927,0.00473,0.98545,0.00054
17.35800,0.12694,0.00487,0.00085,0.99421,0.00006
17.42400,0.12694,0.01750,0.02517,0.95534,0.00198
17.49000,0.12694,0.00597,0.00109,0.99286,0.00009
17.55600,0.12694,0.00742,0.00080,0.99170,0.00009
17.62200,0.12694,0.00643,0.00400,0.98947,0.00010
17.68800,0.12694,0.00283,0.00068,0.99649,0.00001
17.75400,0.12694,0.01857,0.01099,0.96927,0.00117
17.82000,0.12694,0.00939,0.00261,0.98773,0.00027
17.88600,0.12694,0.00360,0.00433,0.99199,0.00008
17.95200,0.12694,0.00236,0.00069,0.99693,0.00002
18.01800,0.12694,0.00134,0.00023,0.99843,0.00000
18.08400,0.12694,0.00441,0.00164,0.99392,0.00003
18.15000,0.12694,0.00496,0.00141,0.99361,0.00002
18.21600,0.12694,0.00322,0.00051,0.99625,0.00001
18.28200,0.12694,0.00538,0.00152,0.99305,0.00004
18.34800,0.12694,0.00586,0.00125,0.99283,0.00006
18.41400,0.12694,0.00364,0.00062,0.99573,0.00001
18.48000,0.12694,0.00180,0.00053,0.99766,0.00001
18.54600,0.12694,0.03063,0.00356,0.96527,0.00055
18.61200,0.12694,0.01584,0.00026,0.98382,0.00008
18.67800,0.12694,0.00406,0.00012,0.99581,0.00001
18.74400,0.12694,0.00446,0.00079,0.99471,0.00005
18.81000,0.12694,0.00213,0.00077,0.99709,0.00001
18.87600,0.12694,0.00563,0.00711,0.98718,0.00007
18.94200,0.12694,0.00470,0.00109,0.99414,0.00006
19.00800,0.12694,0.00283,0.00036,0.99680,0.00001
19.07400,0.12694,0.00199,0.00024,0.99777,0.00000
19.14000,0.12694,0.00340,0.00076,0.99582,0.00001
19.20600,0.12694,0.00294,0.00046,0.99658,0.00001
19.27200,0.12694,0.00547,0.00091,0.99361,0.00001
19.33800,0.12694,0.00739,0.00086,0.99171,0.00004
19.40400,0.12694,0.00278,0.00038,0.99684,0.00001
19.47000,0.12694,0.00408,0.00105,0.99486,0.00001
19.53600,0.12694,0.00459,0.00258,0.99280,0.00002
19.60200,0.12694,0.00197,0.00088,0.99713,0.00001
19.66800,0.12694,0.00278,0.00061,0.99659,0.00002
19.73400,0.12694,0.00527,0.00051,0.99422,0.00001
19.80000,0.12694,0.01248,0.00229,0.98516,0.00007
19.86600,0.12694,0.00540,0.00052,0.99405,0.00003
19.93200,0.12694,0.00657,0.00131,0.99209,0.00004
19.99800,0.12694,0.00169,0.00043,0.99788,0.00001
20.06400,0.12694,0.00201,0.00037,0.99762,0.00000
20.13000,0.12694,0.01167,0.00548,0.98277,0.00007
20.19600,0.12694,0.00160,0.00014,0.99826,0.00000
20.26200,0.12694,0.00178,0.00007,0.99814,0.00000
20.32800,0.12694,0.00373,0.00059,0.99567,0.00001
20.39400,0.12694,0.00313,0.00063,0.99623,0.00001
20.46000,0.12694,0.00361,0.00176,0.99458,0.00004
20.52600,0.12694,0.00384,0.00308,0.99294,0.00014
20.59200,0.12694,0.00231,0.00097,0.99670,0.00002
20.65800,0.12694,0.00358,0.00433,0.99206,0.00003
20.72400,0.12694,0.00660,0.00417,0.98905,0.00018
20.79000,0.12694,0.00229,0.00065,0.99705,0.00001
20.85600,0.12694,0.00199,0.00023,0.99777,0.00001
20.92200,0.12694,0.00345,0.00109,0.99544,0.00002
20.98800,0.12694,0.00431,0.00082,0.99485,0.00002
21.05400,0.12694,0.01102,0.00314,0.98575,0.00009
21.12000,0.12694,0.01386,0.00609,0.97984,0.00021
21.18600,0.12694,0.00598,0.00210,0.99182,0.00010
21.25200,0.12694,0.00535,0.00127,0.99333,0.00006
21.31800,0.12694,0.00998,0.00095,0.98898,0.00010
