Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99537,0.00000,0.00461,0.00002
0.33000,0.12694,0.99999,0.00000,0.00001,0.00000
0.39600,0.12694,1.00000,0.00000,0.00000,0.00000
0.46200,0.12694,0.99999,0.00000,0.00001,0.00000
0.52800,0.12694,0.99999,0.00000,0.00001,0.00000
0.59400,0.12694,0.99999,0.00000,0.00001,0.00000
0.66000,0.12694,1.00000,0.00000,0.00000,0.00000
0.72600,0.12694,1.00000,0.00000,0.00000,0.00000
0.79200,0.12694,1.00000,0.00000,0.00000,0.00000
0.85800,0.12694,1.00000,0.00000,0.00000,0.00000
0.92400,0.12694,1.00000,0.00000,0.00000,0.00000
0.99000,0.12694,1.00000,0.00000,0.00000,0.00000
1.05600,0.12694,1.00000,0.00000,0.00000,0.00000
1.12200,0.12694,0.99999,0.00000,0.00001,0.00000
1.18800,0.12694,1.00000,0.00000,0.00000,0.00000
1.25400,0.12694,1.00000,0.00000,0.00000,0.00000
1.32000,0.12694,1.00000,0.00000,0.00000,0.00000
1.38600,0.12694,1.00000,0.00000,0.00000,0.00000
1.45200,0.12694,1.00000,0.00000,0.00000,0.00000
1.51800,0.12694,1.00000,0.00000,0.00000,0.00000
1.58400,0.12694,0.99999,0.00000,0.00001,0.00000
1.65000,0.12694,0.99999,0.00000,0.00001,0.00000
1.71600,0.12694,1.00000,0.00000,0.00000,0.00000
1.78200,0.12694,1.00000,0.00000,0.00000,0.00000
1.84800,0.12694,0.99999,0.00000,0.00001,0.00000
1.91400,0.12694,1.00000,0.00000,0.00000,0.00000
1.98000,0.12694,1.00000,0.00000,0.00000,0.00000
2.04600,0.12694,0.99999,0.00000,0.00001,0.00000
2.11200,0.12694,0.99999,0.00000,0.00001,0.00000
2.17800,0.12694,1.00000,0.00000,0.00000,0.00000
2.24400,0.12694,0.99999,0.00000,0.00001,0.00000
2.31000,0.12694,0.99998,0.00000,0.00002,0.00000
2.37600,0.12694,0.99998,0.00000,0.00002,0.00000
2.44200,0.12694,0.99997,0.00000,0.00003,0.00000
2.50800,0.12694,0.99990,0.00000,0.00010,0.00000
2.57400,0.12694,0.99992,0.00000,0.00008,0.00000
2.64000,0.12694,0.99997,0.00000,0.00003,0.00000
2.70600,0.12694,0.99997,0.00000,0.00003,0.00000
2.77200,0.12694,0.99999,0.00000,0.00001,0.00000
2.83800,0.12694,1.00000,0.00000,0.00000,0.00000
2.90400,0.12694,1.00000,0.00000,0.00000,0.00000
2.97000,0.12694,0.99999,0.00000,0.00001,0.00000
3.03600,0.12694,0.99999,0.00000,0.00001,0.00000
3.10200,0.12694,0.99997,0.00000,0.00003,0.00000
3.16800,0.12694,1.00000,0.00000,0.00000,0.00000
3.23400,0.12694,0.99999,0.00000,0.00001,0.00000
3.30000,0.12694,0.99998,0.00000,0.00002,0.00000
3.36600,0.12694,1.00000,0.00000,0.00000,0.00000
3.43200,0.12694,0.99999,0.00000,0.00001,0.00000
3.49800,0.12694,0.94578,0.00000,0.05419,0.00003
3.56400,0.12694,0.26227,0.00272,0.73200,0.00300
3.63000,0.12694,0.32540,0.00021,0.67308,0.00131
3.69600,0.12694,0.04550,0.00042,0.95278,0.00130
3.76200,0.12694,0.01593,0.00003,0.98337,0.00067
3.82800,0.12694,0.00547,0.00002,0.99442,0.00008
3.89400,0.12694,0.00180,0.00001,0.99819,0.00001
3.96000,0.12694,0.00113,0.00001,0.99886,0.00000
4.02600,0.12694,0.00167,0.00002,0.99828,0.00002
4.09200,0.12694,0.00082,0.00000,0.99917,0.00001
4.15800,0.12694,0.00211,0.00007,0.99770,0.00013
4.22400,0.12694,0.00093,0.00001,0.99904,0.00001
4.29000,0.12694,0.00070,0.00002,0.99927,0.00001
4.35600,0.12694,0.00116,0.00002,0.99874,0.00008
4.42200,0.12694,0.00112,0.00000,0.99888,0.00000
4.48800,0.12694,0.00021,0.00000,0.99978,0.00000
4.55400,0.12694,0.00045,0.00004,0.99949,0.00002
4.62000,0.12694,0.00113,0.00002,0.99881,0.00005
4.68600,0.12694,0.00022,0.00000,0.99977,0.00000
4.75200,0.12694,0.00039,0.00001,0.99960,0.00000
4.81800,0.12694,0.00021,0.00001,0.99978,0.00000
4.88400,0.12694,0.00132,0.00008,0.99842,0.00018
4.95000,0.12694,0.00085,0.00004,0.99904,0.00006
5.01600,0.12694,0.00076,0.00002,0.99919,0.00003
5.08200,0.12694,0.00028,0.00001,0.99970,0.00001
5.14800,0.12694,0.00063,0.00001,0.99932,0.00004
5.21400,0.12694,0.00167,0.00003,0.99825,0.00006
5.28000,0.12694,0.00043,0.00001,0.99956,0.00000
5.34600,0.12694,0.00028,0.00001,0.99970,0.00000
5.41200,0.12694,0.00039,0.00002,0.99959,0.00000
5.47800,0.12694,0.00114,0.00016,0.99862,0.00008
5.54400,0.12694,0.00021,0.00001,0.99977,0.00001
5.61000,0.12694,0.00027,0.00001,0.99970,0.00001
5.67600,0.12694,0.00039,0.00002,0.99959,0.00001
5.74200,0.12694,0.00034,0.00002,0.99964,0.00001
5.80800,0.12694,0.00100,0.00003,0.99896,0.00001
5.87400,0.12694,0.00027,0.00000,0.99973,0.00000
5.94000,0.12694,0.00045,0.00001,0.99951,0.00002
6.00600,0.12694,0.00033,0.00001,0.99966,0.00001
6.07200,0.12694,0.00100,0.00006,0.99889,0.00004
6.13800,0.12694,0.00051,0.00005,0.99941,0.00002
6.20400,0.12694,0.00014,0.00001,0.99985,0.00001
6.27000,0.12694,0.00011,0.00000,0.99988,0.00000
6.33600,0.12694,0.00048,0.00002,0.99949,0.00001
6.40200,0.12694,0.00023,0.00000,0.99975,0.00001
6.46800,0.12694,0.00094,0.00002,0.99890,0.00013
6.53400,0.12694,0.00034,0.00002,0.99962,0.00001
6.60000,0.12694,0.00029,0.00005,0.99963,0.00003
6.66600,0.12694,0.00031,0.00010,0.99956,0.00003
6.73200,0.12694,0.00039,0.00009,0.99950,0.00003
6.79800,0.12694,0.00074,0.00003,0.99908,0.00015
6.86400,0.12694,0.00030,0.00002,0.99967,0.00001
6.93000,0.12694,0.00052,0.00013,0.99933,0.00002
6.99600,0.12694,0.00056,0.00002,0.99940,0.00002
7.06200,0.12694,0.00110,0.00002,0.99884,0.00004
7.12800,0.12694,0.00147,0.00005,0.99840,0.00008
7.19400,0.12694,0.00075,0.00004,0.99918,0.00003
7.26000,0.12694,0.00110,0.00010,0.99850,0.00030
7.32600,0.12694,0.00101,0.00003,0.99815,0.00081
7.39200,0.12694,0.00050,0.00002,0.99917,0.00032
7.45800,0.12694,0.00121,0.00004,0.99865,0.00010
7.52400,0.12694,0.00091,0.00001,0.99908,0.00001
7.59000,0.12694,0.00071,0.00004,0.99917,0.00009
7.65600,0.12694,0.00051,0.00002,0.99936,0.00010
7.72200,0.12694,0.00087,0.00005,0.99862,0.00046
7.78800,0.12694,0.00155,0.00004,0.99824,0.00017
7.85400,0.12694,0.00041,0.00002,0.99953,0.00004
7.92000,0.12694,0.00037,0.00007,0.99951,0.00005
7.98600,0.12694,0.00020,0.00007,0.99972,0.00001
8.05200,0.12694,0.00029,0.00008,0.99958,0.00005
8.11800,0.12694,0.00035,0.00003,0.99959,0.00003
8.18400,0.12694,0.00045,0.00012,0.99934,0.00008
8.25000,0.12694,0.00030,0.00005,0.99960,0.00005
8.31600,0.12694,0.00040,0.00006,0.99950,0.00005
8.38200,0.12694,0.00087,0.00015,0.99891,0.00006
8.44800,0.12694,0.00044,0.00003,0.99952,0.00000
8.51400,0.12694,0.00092,0.00004,0.99903,0.00002
8.58000,0.12694,0.00211,0.00008,0.99763,0.00018
8.64600,0.12694,0.00414,0.00035,0.99505,0.00045
8.71200,0.12694,0.00416,0.00057,0.99494,0.00033
8.77800,0.12694,0.00138,0.00021,0.99818,0.00023
8.84400,0.12694,0.00067,0.00005,0.99919,0.00008
8.91000,0.12694,0.00082,0.00030,0.99868,0.00020
8.97600,0.12694,0.00170,0.00014,0.99771,0.00045
9.04200,0.12694,0.00173,0.00012,0.99802,0.00013
9.10800,0.12694,0.00181,0.00008,0.99803,0.00007
9.17400,0.12694,0.00068,0.00008,0.99921,0.00002
9.24000,0.12694,0.00080,0.00014,0.99901,0.00004
9.30600,0.12694,0.00066,0.00013,0.99917,0.00004
9.37200,0.12694,0.00026,0.00002,0.99971,0.00001
9.43800,0.12694,0.00092,0.00013,0.99877,0.00019
9.50400,0.12694,0.00036,0.00005,0.99959,0.00001
9.57000,0.12694,0.00075,0.00010,0.99912,0.00002
9.63600,0.12694,0.00056,0.00008,0.99933,0.00002
9.70200,0.12694,0.00065,0.00020,0.99909,0.00006
9.76800,0.12694,0.00072,0.00006,0.99921,0.00002
9.83400,0.12694,0.00073,0.00007,0.99919,0.00000
9.90000,0.12694,0.00037,0.00012,0.99950,0.00001
9.96600,0.12694,0.00177,0.00030,0.99789,0.00004
10.03200,0.12694,0.00129,0.00004,0.99866,0.00001
10.09800,0.12694,0.00215,0.00017,0.99762,0.00006
10.16400,0.12694,0.00186,0.00013,0.99796,0.00005
10.23000,0.12694,0.00104,0.00002,0.99893,0.00001
10.29600,0.12694,0.00299,0.00019,0.99669,0.00013
10.36200,0.12694,0.00413,0.00026,0.99544,0.00017
10.42800,0.12694,0.00186,0.00009,0.99802,0.00003
10.49400,0.12694,0.00275,0.00077,0.99523,0.00126
10.56000,0.12694,0.00127,0.00011,0.99853,0.00009
10.62600,0.12694,0.00070,0.00002,0.99927,0.00001
10.69200,0.12694,0.00109,0.00009,0.99881,0.00001
10.75800,0.12694,0.00257,0.00052,0.99683,0.00008
10.82400,0.12694,0.00123,0.00021,0.99853,0.00002
10.89000,0.12694,0.00086,0.00005,0.99906,0.00003
10.95600,0.12694,0.00150,0.00003,0.99844,0.00003
11.02200,0.12694,0.00147,0.00001,0.99851,0.00001
11.08800,0.12694,0.00179,0.00006,0.99812,0.00002
11.15400,0.12694,0.00168,0.00008,0.99822,0.00002
11.22000,0.12694,0.00226,0.00017,0.99754,0.00003
11.28600,0.12694,0.00186,0.00003,0.99811,0.00001
11.35200,0.12694,0.00580,0.00045,0.99356,0.00020
11.41800,0.12694,0.00232,0.00026,0.99734,0.00008
11.48400,0.12694,0.00409,0.00016,0.99567,0.00008
11.55000,0.12694,0.00101,0.00002,0.99897,0.00001
11.61600,0.12694,0.00121,0.00003,0.99875,0.00001
11.68200,0.12694,0.00193,0.00006,0.99800,0.00002
11.74800,0.12694,0.00111,0.00007,0.99878,0.00004
11.81400,0.12694,0.00099,0.00006,0.99892,0.00003
11.88000,0.12694,0.00509,0.00017,0.99445,0.00028
11.94600,0.12694,0.00277,0.00003,0.99712,0.00008
12.01200,0.12694,0.00406,0.00009,0.99570,0.00015
12.07800,0.12694,0.00160,0.00007,0.99829,0.00004
12.14400,0.12694,0.00368,0.00026,0.99568,0.00038
12.21000,0.12694,0.00150,0.00006,0.99838,0.00006
12.27600,0.12694,0.00215,0.00034,0.99734,0.00016
12.34200,0.12694,0.00119,0.00007,0.99872,0.00003
12.40800,0.12694,0.00246,0.00029,0.99609,0.00116
12.47400,0.12694,0.00073,0.00009,0.99912,0.00006
12.54000,0.12694,0.00122,0.00013,0.99861,0.00003
12.60600,0.12694,0.00172,0.00024,0.99798,0.00006
12.67200,0.12694,0.00032,0.00005,0.99963,0.00000
12.73800,0.12694,0.00135,0.00017,0.99847,0.00001
12.80400,0.12694,0.00212,0.00010,0.99775,0.00003
12.87000,0.12694,0.00241,0.00042,0.99714,0.00003
12.93600,0.12694,0.01461,0.00143,0.98366,0.00030
13.00200,0.12694,0.10316,0.00150,0.89458,0.00077
13.06800,0.12694,0.17017,0.00078,0.82728,0.00176
13.13400,0.12694,0.46760,0.00284,0.51525,0.01431
13.20000,0.12694,0.88122,0.00086,0.08146,0.03646
13.26600,0.12694,0.79710,0.00186,0.07020,0.13083
13.33200,0.12694,0.91233,0.00062,0.03327,0.05378
13.39800,0.12694,0.98745,0.00002,0.00355,0.00898
13.46400,0.12694,0.98731,0.00001,0.01134,0.00134
13.53000,0.12694,0.98520,0.00000,0.01376,0.00104
13.59600,0.12694,0.99583,0.00000,0.00397,0.00020
13.66200,0.12694,0.99937,0.00000,0.00045,0.00018
13.72800,0.12694,0.99655,0.00000,0.00206,0.00139
13.79400,0.12694,0.99993,0.00000,0.00002,0.00004
13.86000,0.12694,0.99999,0.00000,0.00000,0.00000
13.92600,0.12694,0.99550,0.00000,0.00428,0.00022
13.99200,0.12694,0.11948,0.46152,0.02979,0.38920
14.05800,0.12694,0.28034,0.27713,0.00570,0.43682
14.12400,0.12694,0.46691,0.01912,0.01372,0.50026
14.19000,0.12694,0.97579,0.00009,0.00060,0.02351
14.25600,0.12694,0.99612,0.00000,0.00003,0.00385
14.32200,0.12694,0.99419,0.00000,0.00084,0.00497
14.38800,0.12694,0.99723,0.00000,0.00270,0.00006
14.45400,0.12694,0.99940,0.00000,0.00059,0.00000
14.52000,0.12694,0.99766,0.00000,0.00232,0.00002
14.58600,0.12694,0.99999,0.00000,0.00001,0.00000
14.65200,0.12694,1.00000,0.00000,0.00000,0.00000
14.71800,0.12694,1.00000,0.00000,0.00000,0.00000
14.78400,0.12694,0.99998,0.00000,0.00002,0.00000
14.85000,0.12694,0.99999,0.00000,0.00001,0.00000
14.91600,0.12694,0.99998,0.00000,0.00002,0.00000
14.98200,0.12694,0.99998,0.00000,0.00002,0.00000
15.04800,0.12694,0.99998,0.00000,0.00002,0.00000
15.11400,0.12694,0.99997,0.00000,0.00003,0.00000
15.18000,0.12694,0.99999,0.00000,0.00001,0.00000
15.24600,0.12694,0.99994,0.00000,0.00006,0.00000
15.31200,0.12694,0.99046,0.00000,0.00505,0.00450
15.37800,0.12694,0.74501,0.00017,0.01521,0.23962
15.44400,0.12694,0.92752,0.00098,0.00078,0.07072
15.51000,0.12694,0.95578,0.00049,0.00152,0.04220
15.57600,0.12694,0.98818,0.00022,0.00719,0.00440
15.64200,0.12694,0.99269,0.00000,0.00690,0.00041
15.70800,0.12694,0.99920,0.00000,0.00080,0.00000
15.77400,0.12694,0.99969,0.00000,0.00031,0.00000
15.84000,0.12694,0.99990,0.00000,0.00010,0.00000
15.90600,0.12694,0.99973,0.00000,0.00026,0.00000
15.97200,0.12694,0.99929,0.00000,0.00071,0.00000
16.03800,0.12694,0.99999,0.00000,0.00001,0.00000
16.10400,0.12694,0.99965,0.00000,0.00000,0.00035
16.17000,0.12694,0.96567,0.00011,0.00019,0.03402
16.23600,0.12694,0.46213,0.02751,0.00412,0.50625
16.30200,0.12694,0.84722,0.00111,0.00840,0.14327
16.36800,0.12694,0.98323,0.00009,0.01302,0.00367
16.43400,0.12694,0.96144,0.00025,0.01309,0.02521
16.50000,0.12694,0.96607,0.00006,0.00233,0.03154
16.56600,0.12694,0.91140,0.00005,0.03805,0.05050
16.63200,0.12694,0.97524,0.00001,0.02283,0.00192
16.69800,0.12694,0.99965,0.00000,0.00034,0.00001
16.76400,0.12694,0.99993,0.00000,0.00007,0.00000
16.83000,0.12694,0.99562,0.00004,0.00005,0.00429
16.89600,0.12694,0.90915,0.00798,0.00027,0.08260
16.96200,0.12694,0.83438,0.01295,0.00447,0.14820
17.02800,0.12694,0.78808,0.00090,0.08614,0.12489
17.09400,0.12694,0.98794,0.00022,0.00039,0.01145
17.16000,0.12694,0.99539,0.00002,0.00001,0.00458
17.22600,0.12694,0.80345,0.00170,0.00014,0.19471
17.29200,0.12694,0.79326,0.00835,0.00260,0.19579
17.35800,0.12694,0.99584,0.00003,0.00264,0.00149
17.42400,0.12694,0.99870,0.00000,0.00125,0.00004
17.49000,0.12694,0.94518,0.00017,0.02041,0.03424
17.55600,0.12694,0.94013,0.00096,0.01586,0.04304
17.62200,0.12694,0.83811,0.00916,0.00550,0.14724
17.68800,0.12694,0.73925,0.17211,0.00037,0.08827
17.75400,0.12694,0.98665,0.00155,0.00015,0.01165
17.82000,0.12694,0.99488,0.00001,0.00029,0.00483
17.88600,0.12694,0.99996,0.00000,0.00003,0.00000
17.95200,0.12694,0.99999,0.00000,0.00000,0.00000
18.01800,0.12694,0.99998,0.00000,0.00001,0.00000
18.08400,0.12694,0.99992,0.00000,0.00008,0.00000
18.15000,0.12694,0.99971,0.00000,0.00028,0.00001
18.21600,0.12694,0.99990,0.00000,0.00010,0.00001
18.28200,0.12694,0.99987,0.00000,0.00012,0.00001
18.34800,0.12694,0.99869,0.00005,0.00112,0.00014
18.41400,0.12694,0.99974,0.00000,0.00024,0.00002
18.48000,0.12694,0.99961,0.00000,0.00021,0.00017
18.54600,0.12694,0.99370,0.00000,0.00001,0.00629
18.61200,0.12694,0.99877,0.00000,0.00002,0.00122
18.67800,0.12694,0.67382,0.00253,0.08547,0.23819
18.74400,0.12694,0.68759,0.01780,0.06049,0.23411
18.81000,0.12694,0.99929,0.00000,0.00001,0.00071
18.87600,0.12694,0.99876,0.00000,0.00001,0.00124
18.94200,0.12694,1.00000,0.00000,0.00000,0.00000
19.00800,0.12694,1.00000,0.00000,0.00000,0.00000
19.07400,0.12694,0.99818,0.00000,0.00000,0.00182
19.14000,0.12694,0.99999,0.00000,0.00000,0.00001
19.20600,0.12694,1.00000,0.00000,0.00000,0.00000
19.27200,0.12694,0.99999,0.00000,0.00001,0.00000
19.33800,0.12694,0.99998,0.00000,0.00002,0.00000
19.40400,0.12694,0.99994,0.00000,0.00006,0.00000
19.47000,0.12694,0.99992,0.00000,0.00008,0.00000
19.53600,0.12694,0.99843,0.00006,0.00090,0.00061
19.60200,0.12694,0.99842,0.00006,0.00095,0.00057
19.66800,0.12694,0.99023,0.00008,0.00338,0.00630
19.73400,0.12694,0.86029,0.00096,0.00794,0.13081
19.80000,0.12694,0.99106,0.00010,0.00377,0.00506
19.86600,0.12694,0.98251,0.00009,0.00486,0.01254
19.93200,0.12694,0.98845,0.00021,0.00231,0.00903
19.99800,0.12694,0.99493,0.00052,0.00084,0.00371
20.06400,0.12694,0.88834,0.00331,0.00078,0.10756
20.13000,0.12694,0.80641,0.01225,0.00265,0.17870
20.19600,0.12694,0.89045,0.00231,0.01054,0.09671
20.26200,0.12694,0.89986,0.00233,0.00560,0.09221
20.32800,0.12694,0.93001,0.00425,0.00129,0.06444
20.39400,0.12694,0.96212,0.00186,0.00252,0.03350
20.46000,0.12694,0.98235,0.00105,0.00889,0.00771
20.52600,0.12694,0.98551,0.00002,0.01003,0.00444
20.59200,0.12694,0.99766,0.00002,0.00173,0.00059
20.65800,0.12694,0.99812,0.00002,0.00154,0.00032
20.72400,0.12694,0.99798,0.00003,0.00158,0.00042
20.79000,0.12694,0.99585,0.00004,0.00286,0.00125
20.85600,0.12694,0.99786,0.00001,0.00170,0.00043
20.92200,0.12694,0.99979,0.00000,0.00021,0.00000
20.98800,0.12694,0.99991,0.00000,0.00008,0.00001
21.05400,0.12694,0.99964,0.00000,0.00032,0.00004
21.12000,0.12694,0.99810,0.00002,0.00152,0.00037
21.18600,0.12694,0.99962,0.00000,0.00033,0.00005
21.25200,0.12694,0.99948,0.00000,0.00034,0.00018
21.31800,0.12694,0.99933,0.00000,0.00024,0.00042
