Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.00910,0.00057,0.00006,0.99028
0.33000,0.12694,0.01055,0.00095,0.00009,0.98841
0.39600,0.12694,0.01006,0.00051,0.00005,0.98937
0.46200,0.12694,0.00861,0.00563,0.00003,0.98573
0.52800,0.12694,0.01443,0.00175,0.00006,0.98376
0.59400,0.12694,0.02016,0.01510,0.00009,0.96465
0.66000,0.12694,0.01808,0.00641,0.00010,0.97540
0.72600,0.12694,0.00583,0.00027,0.00001,0.99388
0.79200,0.12694,0.01464,0.00153,0.00001,0.98381
0.85800,0.12694,0.11079,0.02593,0.00019,0.86309
0.92400,0.12694,0.05537,0.11714,0.00008,0.82741
0.99000,0.12694,0.04374,0.00277,0.00013,0.95335
1.05600,0.12694,0.02996,0.00049,0.00025,0.96930
1.12200,0.12694,0.01369,0.00009,0.00003,0.98619
1.18800,0.12694,0.01323,0.00017,0.00002,0.98658
1.25400,0.12694,0.02470,0.00177,0.00005,0.97349
1.32000,0.12694,0.02967,0.00156,0.00008,0.96869
1.38600,0.12694,0.01300,0.00226,0.00013,0.98461
1.45200,0.12694,0.01839,0.00531,0.00019,0.97611
1.51800,0.12694,0.03427,0.01678,0.00013,0.94882
1.58400,0.12694,0.02937,0.03773,0.00010,0.93280
1.65000,0.12694,0.01508,0.02851,0.00001,0.95640
1.71600,0.12694,0.02198,0.03365,0.00003,0.94435
1.78200,0.12694,0.05380,0.01415,0.00049,0.93156
1.84800,0.12694,0.00869,0.00608,0.00003,0.98520
1.91400,0.12694,0.01540,0.00019,0.00001,0.98439
1.98000,0.12694,0.00932,0.00030,0.00003,0.99035
2.04600,0.12694,0.01683,0.00657,0.00005,0.97655
2.11200,0.12694,0.00862,0.00386,0.00001,0.98751
2.17800,0.12694,0.01315,0.00769,0.00002,0.97914
2.24400,0.12694,0.02164,0.00379,0.00007,0.97451
2.31000,0.12694,0.01086,0.00271,0.00004,0.98639
2.37600,0.12694,0.00797,0.00160,0.00007,0.99036
2.44200,0.12694,0.02705,0.00494,0.00017,0.96784
2.50800,0.12694,0.01281,0.00052,0.00007,0.98659
2.57400,0.12694,0.02725,0.00035,0.00010,0.97230
2.64000,0.12694,0.01372,0.00095,0.00002,0.98531
2.70600,0.12694,0.05513,0.00100,0.00007,0.94380
2.77200,0.12694,0.07093,0.01150,0.00018,0.91739
2.83800,0.12694,0.02354,0.00568,0.00008,0.97070
2.90400,0.12694,0.04200,0.08030,0.00026,0.87744
2.97000,0.12694,0.13857,0.10908,0.00007,0.75228
3.03600,0.12694,0.17558,0.52572,0.00003,0.29866
3.10200,0.12694,0.04362,0.01413,0.00003,0.94221
3.16800,0.12694,0.01133,0.00117,0.00002,0.98748
3.23400,0.12694,0.01758,0.01282,0.00008,0.96951
3.30000,0.12694,0.05527,0.11081,0.00017,0.83375
3.36600,0.12694,0.01416,0.00319,0.00001,0.98264
3.43200,0.12694,0.01505,0.00067,0.00004,0.98425
3.49800,0.12694,0.02722,0.00046,0.00007,0.97225
3.56400,0.12694,0.01759,0.00025,0.00001,0.98214
3.63000,0.12694,0.02679,0.00041,0.00001,0.97279
3.69600,0.12694,0.02643,0.00056,0.00002,0.97300
3.76200,0.12694,0.05377,0.00211,0.00008,0.94403
3.82800,0.12694,0.22510,0.08028,0.00003,0.69459
3.89400,0.12694,0.19620,0.02717,0.00008,0.77655
3.96000,0.12694,0.04968,0.00006,0.00002,0.95024
4.02600,0.12694,0.09916,0.00001,0.00002,0.90080
4.09200,0.12694,0.04667,0.00148,0.00014,0.95171
4.15800,0.12694,0.03544,0.01104,0.00009,0.95343
4.22400,0.12694,0.01343,0.00150,0.00003,0.98504
4.29000,0.12694,0.03728,0.00345,0.00001,0.95926
4.35600,0.12694,0.11958,0.00921,0.00002,0.87119
4.42200,0.12694,0.25471,0.03281,0.00010,0.71238
4.48800,0.12694,0.11965,0.01902,0.00004,0.86130
4.55400,0.12694,0.02198,0.00015,0.00005,0.97782
4.62000,0.12694,0.02160,0.00008,0.00001,0.97832
4.68600,0.12694,0.04307,0.00034,0.00026,0.95633
4.75200,0.12694,0.12989,0.00089,0.00179,0.86744
4.81800,0.12694,0.03017,0.00852,0.00010,0.96121
4.88400,0.12694,0.01198,0.00121,0.00002,0.98679
4.95000,0.12694,0.01896,0.00328,0.00011,0.97766
5.01600,0.12694,0.12839,0.00198,0.00055,0.86908
5.08200,0.12694,0.05499,0.00628,0.00043,0.93830
5.14800,0.12694,0.06873,0.07510,0.00021,0.85596
5.21400,0.12694,0.08353,0.01760,0.00028,0.89859
5.28000,0.12694,0.23697,0.00843,0.00125,0.75335
5.34600,0.12694,0.10547,0.00410,0.00006,0.89037
5.41200,0.12694,0.04039,0.00021,0.00003,0.95937
5.47800,0.12694,0.02840,0.00135,0.00003,0.97021
5.54400,0.12694,0.03090,0.00739,0.00004,0.96166
5.61000,0.12694,0.02423,0.00104,0.00002,0.97471
5.67600,0.12694,0.07282,0.00934,0.00004,0.91781
5.74200,0.12694,0.04037,0.01302,0.00012,0.94650
5.80800,0.12694,0.04206,0.08668,0.00005,0.87121
5.87400,0.12694,0.08023,0.04030,0.00013,0.87934
5.94000,0.12694,0.01863,0.02606,0.00005,0.95526
6.00600,0.12694,0.01817,0.01718,0.00019,0.96446
6.07200,0.12694,0.04307,0.02929,0.00033,0.92731
6.13800,0.12694,0.01551,0.06589,0.00010,0.91851
6.20400,0.12694,0.02516,0.15707,0.00023,0.81754
6.27000,0.12694,0.02323,0.02546,0.00011,0.95121
6.33600,0.12694,0.02722,0.02506,0.00003,0.94769
6.40200,0.12694,0.02005,0.00551,0.00007,0.97437
6.46800,0.12694,0.02115,0.00201,0.00013,0.97671
6.53400,0.12694,0.01111,0.00310,0.00005,0.98574
6.60000,0.12694,0.01788,0.03564,0.00005,0.94643
6.66600,0.12694,0.04641,0.16111,0.00005,0.79242
6.73200,0.12694,0.02551,0.01264,0.00003,0.96182
6.79800,0.12694,0.02286,0.00533,0.00003,0.97178
6.86400,0.12694,0.04600,0.03080,0.00005,0.92316
6.93000,0.12694,0.08469,0.12357,0.00005,0.79169
6.99600,0.12694,0.01776,0.03821,0.00008,0.94395
7.06200,0.12694,0.02389,0.09227,0.00011,0.88373
7.12800,0.12694,0.05465,0.01677,0.00041,0.92817
7.19400,0.12694,0.01823,0.00093,0.00008,0.98075
7.26000,0.12694,0.01578,0.00279,0.00004,0.98139
7.32600,0.12694,0.01303,0.00028,0.00003,0.98666
7.39200,0.12694,0.00331,0.00005,0.00000,0.99663
7.45800,0.12694,0.00692,0.00053,0.00000,0.99255
7.52400,0.12694,0.01439,0.00046,0.00001,0.98514
7.59000,0.12694,0.02448,0.00029,0.00001,0.97523
7.65600,0.12694,0.12991,0.04479,0.00005,0.82525
7.72200,0.12694,0.17163,0.10972,0.00003,0.71862
7.78800,0.12694,0.02244,0.00889,0.00002,0.96864
7.85400,0.12694,0.04955,0.00333,0.00005,0.94708
7.92000,0.12694,0.01849,0.00192,0.00004,0.97955
7.98600,0.12694,0.02225,0.00241,0.00004,0.97530
8.05200,0.12694,0.02137,0.00700,0.00003,0.97159
8.11800,0.12694,0.03727,0.00906,0.00003,0.95364
8.18400,0.12694,0.06223,0.00307,0.00004,0.93467
8.25000,0.12694,0.04700,0.01176,0.00001,0.94123
8.31600,0.12694,0.05067,0.05207,0.00003,0.89723
8.38200,0.12694,0.08989,0.06590,0.00048,0.84373
8.44800,0.12694,0.18840,0.01989,0.00113,0.79058
8.51400,0.12694,0.03219,0.01663,0.00009,0.95109
8.58000,0.12694,0.00722,0.00289,0.00001,0.98988
8.64600,0.12694,0.00931,0.00140,0.00001,0.98928
8.71200,0.12694,0.01559,0.00229,0.00002,0.98210
8.77800,0.12694,0.01865,0.00015,0.00003,0.98117
8.84400,0.12694,0.02744,0.00025,0.00004,0.97227
8.91000,0.12694,0.02348,0.00012,0.00009,0.97631
8.97600,0.12694,0.03588,0.00125,0.00008,0.96278
9.04200,0.12694,0.01096,0.00139,0.00002,0.98763
9.10800,0.12694,0.02804,0.00098,0.00020,0.97079
9.17400,0.12694,0.08365,0.00822,0.00024,0.90789
9.24000,0.12694,0.01125,0.00268,0.00003,0.98604
9.30600,0.12694,0.06647,0.00566,0.00012,0.92775
9.37200,0.12694,0.05723,0.00313,0.00092,0.93873
9.43800,0.12694,0.10754,0.00096,0.00047,0.89103
9.50400,0.12694,0.02590,0.00348,0.00036,0.97026
9.57000,0.12694,0.02581,0.00282,0.00056,0.97081
9.63600,0.12694,0.06277,0.00060,0.00067,0.93596
9.70200,0.12694,0.24993,0.00038,0.00291,0.74678
9.76800,0.12694,0.05970,0.00026,0.00047,0.93957
9.83400,0.12694,0.03673,0.00074,0.00035,0.96218
9.90000,0.12694,0.02171,0.00004,0.00026,0.97799
9.96600,0.12694,0.05724,0.00022,0.00112,0.94142
10.03200,0.12694,0.02738,0.00253,0.00056,0.96953
10.09800,0.12694,0.03295,0.00074,0.00111,0.96520
10.16400,0.12694,0.04668,0.00682,0.00039,0.94611
10.23000,0.12694,0.02582,0.00236,0.00015,0.97167
10.29600,0.12694,0.01216,0.00018,0.00005,0.98761
10.36200,0.12694,0.02277,0.00116,0.00008,0.97598
10.42800,0.12694,0.00717,0.00035,0.00001,0.99247
10.49400,0.12694,0.00955,0.00025,0.00008,0.99012
10.56000,0.12694,0.07287,0.00010,0.00175,0.92528
10.62600,0.12694,0.02977,0.00021,0.00025,0.96976
10.69200,0.12694,0.03714,0.00164,0.00028,0.96094
10.75800,0.12694,0.27178,0.08048,0.00546,0.64228
10.82400,0.12694,0.14356,0.03176,0.00092,0.82375
10.89000,0.12694,0.01436,0.00302,0.00015,0.98246
10.95600,0.12694,0.01541,0.00476,0.00008,0.97974
11.02200,0.12694,0.01910,0.00177,0.00040,0.97873
11.08800,0.12694,0.00812,0.00118,0.00016,0.99054
11.15400,0.12694,0.01251,0.01128,0.00007,0.97614
11.22000,0.12694,0.01778,0.05286,0.00008,0.92928
11.28600,0.12694,0.04647,0.17245,0.00010,0.78098
11.35200,0.12694,0.02125,0.01594,0.00016,0.96266
11.41800,0.12694,0.01048,0.00433,0.00010,0.98509
11.48400,0.12694,0.00776,0.00062,0.00004,0.99158
11.55000,0.12694,0.00451,0.00005,0.00003,0.99541
11.61600,0.12694,0.02161,0.00844,0.00008,0.96987
11.68200,0.12694,0.00908,0.00028,0.00001,0.99063
11.74800,0.12694,0.00847,0.00005,0.00002,0.99145
11.81400,0.12694,0.00840,0.00128,0.00002,0.99030
11.88000,0.12694,0.00965,0.00360,0.00002,0.98674
11.94600,0.12694,0.05635,0.03587,0.00007,0.90771
12.01200,0.12694,0.02899,0.02561,0.00007,0.94533
12.07800,0.12694,0.00559,0.00041,0.00001,0.99399
12.14400,0.12694,0.00579,0.00004,0.00001,0.99416
12.21000,0.12694,0.00710,0.00031,0.00001,0.99257
12.27600,0.12694,0.04155,0.00040,0.00035,0.95769
12.34200,0.12694,0.02591,0.00155,0.00023,0.97231
12.40800,0.12694,0.01095,0.00106,0.00003,0.98796
12.47400,0.12694,0.01397,0.00027,0.00002,0.98574
12.54000,0.12694,0.01898,0.00143,0.00009,0.97951
12.60600,0.12694,0.05433,0.00633,0.00180,0.93754
12.67200,0.12694,0.02250,0.00338,0.00034,0.97378
12.73800,0.12694,0.00818,0.00069,0.00003,0.99110
12.80400,0.12694,0.01138,0.00058,0.00006,0.98798
12.87000,0.12694,0.05356,0.00168,0.00083,0.94393
12.93600,0.12694,0.17027,0.00430,0.00126,0.82417
13.00200,0.12694,0.02665,0.00307,0.00016,0.97012
13.06800,0.12694,0.05254,0.00315,0.00076,0.94354
13.13400,0.12694,0.04228,0.00240,0.00075,0.95457
13.20000,0.12694,0.00747,0.00053,0.00003,0.99196
13.26600,0.12694,0.00543,0.00036,0.00002,0.99419
13.33200,0.12694,0.00919,0.00050,0.00005,0.99027
13.39800,0.12694,0.01292,0.00051,0.00008,0.98649
13.46400,0.12694,0.01495,0.00147,0.00006,0.98352
13.53000,0.12694,0.03207,0.00045,0.00023,0.96725
13.59600,0.12694,0.01464,0.00229,0.00010,0.98297
13.66200,0.12694,0.02099,0.00664,0.00010,0.97227
13.72800,0.12694,0.00782,0.00071,0.00003,0.99144
13.79400,0.12694,0.00959,0.00054,0.00004,0.98983
13.86000,0.12694,0.01001,0.00041,0.00001,0.98957
13.92600,0.12694,0.00937,0.00058,0.00001,0.99003
13.99200,0.12694,0.04514,0.00342,0.00016,0.95127
14.05800,0.12694,0.02227,0.00248,0.00006,0.97519
14.12400,0.12694,0.10823,0.00389,0.00083,0.88705
14.19000,0.12694,0.01809,0.00143,0.00014,0.98034
14.25600,0.12694,0.00453,0.00065,0.00002,0.99480
14.32200,0.12694,0.01377,0.00182,0.00004,0.98437
14.38800,0.12694,0.01280,0.00069,0.00004,0.98647
14.45400,0.12694,0.01063,0.00376,0.00002,0.98559
14.52000,0.12694,0.00886,0.00575,0.00002,0.98537
14.58600,0.12694,0.00825,0.00122,0.00004,0.99049
14.65200,0.12694,0.01731,0.00222,0.00007,0.98040
14.71800,0.12694,0.00835,0.00101,0.00007,0.99057
14.78400,0.12694,0.00984,0.00129,0.00008,0.98880
14.85000,0.12694,0.01809,0.00773,0.00012,0.97406
14.91600,0.12694,0.01482,0.01189,0.00004,0.97325
14.98200,0.12694,0.04138,0.00426,0.00026,0.95410
15.04800,0.12694,0.05056,0.01240,0.00009,0.93695
15.11400,0.12694,0.01831,0.00553,0.00002,0.97613
15.18000,0.12694,0.00574,0.00152,0.00001,0.99273
15.24600,0.12694,0.02972,0.00675,0.00031,0.96321
15.31200,0.12694,0.02294,0.00987,0.00018,0.96701
15.37800,0.12694,0.02224,0.00582,0.00018,0.97176
15.44400,0.12694,0.01518,0.00017,0.00008,0.98458
15.51000,0.12694,0.01440,0.00001,0.00002,0.98556
15.57600,0.12694,0.00721,0.00012,0.00004,0.99263
15.64200,0.12694,0.01632,0.00440,0.00007,0.97921
15.70800,0.12694,0.01688,0.00515,0.00003,0.97793
15.77400,0.12694,0.01929,0.00210,0.00000,0.97860
15.84000,0.12694,0.01509,0.00477,0.00001,0.98014
15.90600,0.12694,0.00962,0.00885,0.00000,0.98152
15.97200,0.12694,0.04391,0.02625,0.00014,0.92970
16.03800,0.12694,0.02628,0.03096,0.00012,0.94264
16.10400,0.12694,0.01029,0.00121,0.00001,0.98849
16.17000,0.12694,0.01081,0.00047,0.00002,0.98870
16.23600,0.12694,0.01813,0.00546,0.00002,0.97640
16.30200,0.12694,0.01182,0.01079,0.00001,0.97738
16.36800,0.12694,0.02224,0.00245,0.00005,0.97525
16.43400,0.12694,0.03095,0.01309,0.00009,0.95587
16.50000,0.12694,0.01396,0.00730,0.00006,0.97868
16.56600,0.12694,0.01662,0.00792,0.00003,0.97543
16.63200,0.12694,0.01076,0.00044,0.00001,0.98879
16.69800,0.12694,0.00698,0.00040,0.00003,0.99260
16.76400,0.12694,0.02772,0.02439,0.00002,0.94787
16.83000,0.12694,0.07080,0.18378,0.00009,0.74532
16.89600,0.12694,0.02017,0.00224,0.00009,0.97750
16.96200,0.12694,0.00648,0.00013,0.00004,0.99335
17.02800,0.12694,0.01200,0.00029,0.00006,0.98764
17.09400,0.12694,0.02827,0.00207,0.00006,0.96959
17.16000,0.12694,0.00937,0.00025,0.00003,0.99035
17.22600,0.12694,0.00950,0.00004,0.00001,0.99045
17.29200,0.12694,0.00680,0.00003,0.00002,0.99314
17.35800,0.12694,0.00813,0.00010,0.00004,0.99173
17.42400,0.12694,0.01641,0.00058,0.00016,0.98285
17.49000,0.12694,0.01621,0.00056,0.00007,0.98316
17.55600,0.12694,0.03223,0.00124,0.00016,0.96637
17.62200,0.12694,0.02211,0.00269,0.00008,0.97512
17.68800,0.12694,0.05182,0.00066,0.00031,0.94721
17.75400,0.12694,0.12246,0.02752,0.00065,0.84937
17.82000,0.12694,0.04894,0.01632,0.00009,0.93465
17.88600,0.12694,0.01289,0.00037,0.00002,0.98672
17.95200,0.12694,0.00973,0.00057,0.00003,0.98967
18.01800,0.12694,0.02578,0.00190,0.00002,0.97229
18.08400,0.12694,0.02284,0.00156,0.00001,0.97560
18.15000,0.12694,0.00751,0.00034,0.00002,0.99213
18.21600,0.12694,0.00781,0.00044,0.00002,0.99172
18.28200,0.12694,0.01763,0.01315,0.00002,0.96920
18.34800,0.12694,0.01031,0.00436,0.00002,0.98530
18.41400,0.12694,0.01231,0.00015,0.00005,0.98750
18.48000,0.12694,0.00785,0.00001,0.00004,0.99210
18.54600,0.12694,0.02003,0.00065,0.00008,0.97924
18.61200,0.12694,0.04932,0.00165,0.00022,0.94882
18.67800,0.12694,0.02582,0.00257,0.00005,0.97156
18.74400,0.12694,0.01612,0.00155,0.00002,0.98231
18.81000,0.12694,0.03810,0.00111,0.00002,0.96077
18.87600,0.12694,0.05839,0.00493,0.00003,0.93665
18.94200,0.12694,0.02748,0.00238,0.00001,0.97013
19.00800,0.12694,0.01161,0.00107,0.00006,0.98726
19.07400,0.12694,0.01008,0.00037,0.00006,0.98948
19.14000,0.12694,0.01902,0.00082,0.00013,0.98002
19.20600,0.12694,0.01014,0.01232,0.00006,0.97747
19.27200,0.12694,0.02918,0.02801,0.00022,0.94259
19.33800,0.12694,0.06290,0.17164,0.00014,0.76532
19.40400,0.12694,0.03333,0.01449,0.00009,0.95209
19.47000,0.12694,0.02352,0.00324,0.00009,0.97315
19.53600,0.12694,0.00780,0.00235,0.00002,0.98984
19.60200,0.12694,0.01471,0.00403,0.00027,0.98099
19.66800,0.12694,0.01133,0.00208,0.00012,0.98646
19.73400,0.12694,0.01382,0.00326,0.00017,0.98274
19.80000,0.12694,0.01308,0.00241,0.00018,0.98434
19.86600,0.12694,0.03881,0.05475,0.00012,0.90632
19.93200,0.12694,0.09860,0.06703,0.00030,0.83407
19.99800,0.12694,0.02453,0.02509,0.00012,0.95025
20.06400,0.12694,0.05154,0.03757,0.00018,0.91070
20.13000,0.12694,0.01710,0.01373,0.00006,0.96911
20.19600,0.12694,0.00782,0.00012,0.00005,0.99201
20.26200,0.12694,0.02409,0.00262,0.00013,0.97315
20.32800,0.12694,0.01937,0.02775,0.00010,0.95278
20.39400,0.12694,0.01542,0.02412,0.00004,0.96042
20.46000,0.12694,0.01324,0.00661,0.00006,0.98010
20.52600,0.12694,0.02814,0.00996,0.00012,0.96179
20.59200,0.12694,0.03423,0.01177,0.00008,0.95391
20.65800,0.12694,0.04842,0.04258,0.00006,0.90894
20.72400,0.12694,0.03315,0.06381,0.00006,0.90298
20.79000,0.12694,0.00827,0.01222,0.00002,0.97949
20.85600,0.12694,0.00637,0.00311,0.00001,0.99050
20.92200,0.12694,0.00488,0.00040,0.00002,0.99470
20.98800,0.12694,0.00573,0.00031,0.00003,0.99393
21.05400,0.12694,0.00484,0.00157,0.00001,0.99358
21.12000,0.12694,0.00444,0.00127,0.00002,0.99427
21.18600,0.12694,0.00996,0.00087,0.00011,0.98907
21.25200,0.12694,0.01838,0.00512,0.00020,0.97630
21.31800,0.12694,0.02034,0.00418,0.00012,0.97536
