Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99887,0.00000,0.00112,0.00001
0.33000,0.12694,0.99095,0.00000,0.00901,0.00004
0.39600,0.12694,0.99773,0.00000,0.00223,0.00004
0.46200,0.12694,0.99693,0.00012,0.00231,0.00065
0.52800,0.12694,0.98189,0.00045,0.00416,0.01350
0.59400,0.12694,0.89225,0.00059,0.00472,0.10243
0.66000,0.12694,0.83460,0.00041,0.01468,0.15031
0.72600,0.12694,0.99050,0.00023,0.00132,0.00794
0.79200,0.12694,0.99750,0.00002,0.00171,0.00077
0.85800,0.12694,0.99825,0.00001,0.00142,0.00031
0.92400,0.12694,0.99877,0.00000,0.00117,0.00005
0.99000,0.12694,0.99841,0.00000,0.00158,0.00002
1.05600,0.12694,0.99574,0.00001,0.00395,0.00030
1.12200,0.12694,0.99441,0.00001,0.00488,0.00070
1.18800,0.12694,0.99842,0.00001,0.00141,0.00016
1.25400,0.12694,0.99861,0.00000,0.00136,0.00003
1.32000,0.12694,0.99786,0.00000,0.00212,0.00002
1.38600,0.12694,0.99343,0.00000,0.00648,0.00010
1.45200,0.12694,0.99368,0.00000,0.00616,0.00015
1.51800,0.12694,0.98942,0.00000,0.00991,0.00067
1.58400,0.12694,0.98709,0.00001,0.01226,0.00064
1.65000,0.12694,0.99715,0.00004,0.00214,0.00067
1.71600,0.12694,0.99662,0.00002,0.00306,0.00030
1.78200,0.12694,0.99584,0.00000,0.00409,0.00007
1.84800,0.12694,0.99724,0.00001,0.00264,0.00011
1.91400,0.12694,0.99870,0.00001,0.00124,0.00006
1.98000,0.12694,0.99795,0.00000,0.00196,0.00008
2.04600,0.12694,0.99785,0.00000,0.00207,0.00009
2.11200,0.12694,0.99756,0.00000,0.00242,0.00002
2.17800,0.12694,0.99900,0.00000,0.00095,0.00005
2.24400,0.12694,0.99328,0.00000,0.00660,0.00012
2.31000,0.12694,0.99635,0.00001,0.00348,0.00016
2.37600,0.12694,0.99710,0.00000,0.00285,0.00005
2.44200,0.12694,0.99657,0.00000,0.00341,0.00002
2.50800,0.12694,0.99948,0.00000,0.00052,0.00000
2.57400,0.12694,0.99804,0.00000,0.00195,0.00001
2.64000,0.12694,0.99650,0.00000,0.00349,0.00001
2.70600,0.12694,0.99808,0.00000,0.00190,0.00001
2.77200,0.12694,0.99831,0.00000,0.00168,0.00001
2.83800,0.12694,0.99432,0.00000,0.00560,0.00008
2.90400,0.12694,0.99522,0.00000,0.00473,0.00005
2.97000,0.12694,0.99650,0.00000,0.00347,0.00004
3.03600,0.12694,0.99477,0.00000,0.00514,0.00009
3.10200,0.12694,0.99660,0.00000,0.00334,0.00006
3.16800,0.12694,0.98592,0.00004,0.01067,0.00337
3.23400,0.12694,0.98464,0.00007,0.00557,0.00972
3.30000,0.12694,0.99782,0.00000,0.00206,0.00012
3.36600,0.12694,0.99903,0.00000,0.00095,0.00002
3.43200,0.12694,0.99818,0.00000,0.00176,0.00005
3.49800,0.12694,0.99856,0.00000,0.00140,0.00004
3.56400,0.12694,0.99831,0.00000,0.00163,0.00006
3.63000,0.12694,0.99796,0.00000,0.00196,0.00008
3.69600,0.12694,0.99928,0.00000,0.00070,0.00003
3.76200,0.12694,0.99816,0.00000,0.00183,0.00001
3.82800,0.12694,0.99713,0.00000,0.00285,0.00002
3.89400,0.12694,0.99698,0.00000,0.00294,0.00008
3.96000,0.12694,0.99924,0.00000,0.00073,0.00003
4.02600,0.12694,0.99911,0.00000,0.00087,0.00002
4.09200,0.12694,0.99644,0.00000,0.00353,0.00003
4.15800,0.12694,0.99487,0.00000,0.00499,0.00014
4.22400,0.12694,0.99916,0.00000,0.00081,0.00003
4.29000,0.12694,0.99964,0.00000,0.00036,0.00000
4.35600,0.12694,0.99944,0.00000,0.00052,0.00004
4.42200,0.12694,0.99847,0.00001,0.00131,0.00021
4.48800,0.12694,0.99897,0.00000,0.00097,0.00006
4.55400,0.12694,0.99943,0.00001,0.00049,0.00007
4.62000,0.12694,0.99535,0.00000,0.00447,0.00018
4.68600,0.12694,0.98969,0.00000,0.01015,0.00015
4.75200,0.12694,0.99433,0.00000,0.00564,0.00003
4.81800,0.12694,0.99939,0.00000,0.00058,0.00002
4.88400,0.12694,0.99942,0.00000,0.00053,0.00005
4.95000,0.12694,0.99218,0.00171,0.00460,0.00151
5.01600,0.12694,0.40956,0.25848,0.32381,0.00815
5.08200,0.12694,0.09044,0.01567,0.88563,0.00826
5.14800,0.12694,0.11878,0.10045,0.69378,0.08700
5.21400,0.12694,0.01289,0.00977,0.96943,0.00791
5.28000,0.12694,0.00414,0.00468,0.98962,0.00155
5.34600,0.12694,0.00330,0.00262,0.99331,0.00077
5.41200,0.12694,0.00102,0.00065,0.99830,0.00003
5.47800,0.12694,0.00071,0.00040,0.99887,0.00003
5.54400,0.12694,0.00068,0.00032,0.99897,0.00003
5.61000,0.12694,0.00151,0.00110,0.99729,0.00009
5.67600,0.12694,0.00159,0.00044,0.99782,0.00016
5.74200,0.12694,0.00089,0.00025,0.99882,0.00003
5.80800,0.12694,0.00171,0.00032,0.99792,0.00004
5.87400,0.12694,0.00176,0.00101,0.99676,0.00047
5.94000,0.12694,0.00274,0.00099,0.99597,0.00031
6.00600,0.12694,0.00066,0.00010,0.99921,0.00003
6.07200,0.12694,0.00104,0.00018,0.99860,0.00018
6.13800,0.12694,0.00245,0.00053,0.99651,0.00051
6.20400,0.12694,0.00068,0.00012,0.99908,0.00013
6.27000,0.12694,0.00082,0.00026,0.99887,0.00005
6.33600,0.12694,0.00079,0.00030,0.99886,0.00005
6.40200,0.12694,0.00095,0.00023,0.99876,0.00006
6.46800,0.12694,0.00176,0.00052,0.99742,0.00031
6.53400,0.12694,0.00033,0.00008,0.99956,0.00003
6.60000,0.12694,0.00077,0.00011,0.99908,0.00004
6.66600,0.12694,0.00095,0.00019,0.99878,0.00008
6.73200,0.12694,0.00092,0.00085,0.99812,0.00011
6.79800,0.12694,0.00078,0.00017,0.99889,0.00016
6.86400,0.12694,0.00247,0.00031,0.99673,0.00049
6.93000,0.12694,0.00127,0.00010,0.99856,0.00008
6.99600,0.12694,0.00087,0.00031,0.99853,0.00029
7.06200,0.12694,0.00040,0.00013,0.99937,0.00009
7.12800,0.12694,0.00052,0.00023,0.99923,0.00002
7.19400,0.12694,0.00102,0.00029,0.99850,0.00019
7.26000,0.12694,0.00060,0.00012,0.99922,0.00006
7.32600,0.12694,0.00036,0.00005,0.99958,0.00001
7.39200,0.12694,0.00061,0.00033,0.99904,0.00001
7.45800,0.12694,0.00041,0.00033,0.99926,0.00000
7.52400,0.12694,0.00135,0.00023,0.99838,0.00004
7.59000,0.12694,0.00075,0.00006,0.99919,0.00001
7.65600,0.12694,0.00190,0.00046,0.99754,0.00011
7.72200,0.12694,0.00105,0.00052,0.99834,0.00009
7.78800,0.12694,0.00098,0.00025,0.99873,0.00004
7.85400,0.12694,0.00137,0.00025,0.99833,0.00005
7.92000,0.12694,0.00142,0.00036,0.99806,0.00015
7.98600,0.12694,0.00083,0.00004,0.99878,0.00035
8.05200,0.12694,0.00041,0.00008,0.99950,0.00001
8.11800,0.12694,0.00063,0.00006,0.99930,0.00001
8.18400,0.12694,0.00041,0.00011,0.99947,0.00001
8.25000,0.12694,0.00090,0.00031,0.99876,0.00002
8.31600,0.12694,0.00055,0.00015,0.99927,0.00004
8.38200,0.12694,0.00059,0.00034,0.99903,0.00004
8.44800,0.12694,0.00099,0.00027,0.99861,0.00013
8.51400,0.12694,0.00053,0.00006,0.99936,0.00005
8.58000,0.12694,0.00018,0.00002,0.99980,0.00000
8.64600,0.12694,0.00068,0.00015,0.99915,0.00002
8.71200,0.12694,0.00243,0.00018,0.99728,0.00011
8.77800,0.12694,0.00120,0.00017,0.99827,0.00036
8.84400,0.12694,0.00114,0.00039,0.99833,0.00013
8.91000,0.12694,0.00173,0.00022,0.99780,0.00024
8.97600,0.12694,0.00136,0.00017,0.99839,0.00008
9.04200,0.12694,0.00101,0.00018,0.99874,0.00007
9.10800,0.12694,0.00226,0.00048,0.99701,0.00026
9.17400,0.12694,0.00075,0.00012,0.99912,0.00001
9.24000,0.12694,0.00082,0.00018,0.99899,0.00002
9.30600,0.12694,0.00113,0.00048,0.99831,0.00009
9.37200,0.12694,0.00119,0.00017,0.99860,0.00004
9.43800,0.12694,0.00081,0.00005,0.99910,0.00003
9.50400,0.12694,0.00109,0.00007,0.99882,0.00001
9.57000,0.12694,0.00072,0.00004,0.99922,0.00001
9.63600,0.12694,0.00139,0.00026,0.99820,0.00015
9.70200,0.12694,0.00234,0.00052,0.99697,0.00016
9.76800,0.12694,0.00025,0.00005,0.99969,0.00000
9.83400,0.12694,0.00086,0.00026,0.99885,0.00004
9.90000,0.12694,0.00023,0.00013,0.99963,0.00001
9.96600,0.12694,0.00024,0.00012,0.99963,0.00002
10.03200,0.12694,0.00028,0.00027,0.99944,0.00001
10.09800,0.12694,0.00047,0.00025,0.99912,0.00016
10.16400,0.12694,0.00065,0.00023,0.99895,0.00017
10.23000,0.12694,0.00079,0.00015,0.99897,0.00008
10.29600,0.12694,0.00079,0.00040,0.99840,0.00041
10.36200,0.12694,0.00045,0.00017,0.99925,0.00013
10.42800,0.12694,0.00023,0.00012,0.99959,0.00007
10.49400,0.12694,0.00076,0.00022,0.99886,0.00016
10.56000,0.12694,0.00062,0.00018,0.99915,0.00005
10.62600,0.12694,0.00030,0.00013,0.99955,0.00002
10.69200,0.12694,0.00027,0.00026,0.99946,0.00001
10.75800,0.12694,0.00015,0.00005,0.99979,0.00000
10.82400,0.12694,0.00031,0.00009,0.99959,0.00001
10.89000,0.12694,0.00051,0.00004,0.99944,0.00001
10.95600,0.12694,0.00071,0.00013,0.99913,0.00003
11.02200,0.12694,0.00037,0.00009,0.99953,0.00001
11.08800,0.12694,0.00024,0.00008,0.99968,0.00000
11.15400,0.12694,0.00074,0.00015,0.99908,0.00003
11.22000,0.12694,0.00129,0.00077,0.99784,0.00010
11.28600,0.12694,0.00145,0.00032,0.99811,0.00012
11.35200,0.12694,0.00032,0.00005,0.99963,0.00000
11.41800,0.12694,0.00072,0.00014,0.99912,0.00002
11.48400,0.12694,0.00188,0.00012,0.99797,0.00003
11.55000,0.12694,0.00090,0.00004,0.99905,0.00001
11.61600,0.12694,0.00104,0.00012,0.99872,0.00012
11.68200,0.12694,0.00076,0.00011,0.99908,0.00005
11.74800,0.12694,0.00030,0.00005,0.99965,0.00000
11.81400,0.12694,0.00102,0.00036,0.99859,0.00003
11.88000,0.12694,0.00092,0.00011,0.99893,0.00005
11.94600,0.12694,0.00133,0.00006,0.99844,0.00018
12.01200,0.12694,0.00034,0.00008,0.99952,0.00005
12.07800,0.12694,0.00036,0.00019,0.99944,0.00001
12.14400,0.12694,0.00060,0.00059,0.99872,0.00009
12.21000,0.12694,0.00157,0.00057,0.99776,0.00009
12.27600,0.12694,0.00079,0.00010,0.99907,0.00004
12.34200,0.12694,0.00028,0.00006,0.99963,0.00003
12.40800,0.12694,0.00036,0.00017,0.99943,0.00004
12.47400,0.12694,0.00027,0.00010,0.99960,0.00003
12.54000,0.12694,0.00061,0.00005,0.99925,0.00008
12.60600,0.12694,0.02132,0.00280,0.85585,0.12004
12.67200,0.12694,0.00055,0.00020,0.99914,0.00011
12.73800,0.12694,0.00049,0.00040,0.99905,0.00006
12.80400,0.12694,0.00116,0.00047,0.99814,0.00024
12.87000,0.12694,0.00058,0.00043,0.99867,0.00032
12.93600,0.12694,0.00021,0.00020,0.99958,0.00001
13.00200,0.12694,0.00244,0.00093,0.99565,0.00098
13.06800,0.12694,0.00112,0.00025,0.99812,0.00050
13.13400,0.12694,0.00081,0.00006,0.99905,0.00008
13.20000,0.12694,0.00041,0.00016,0.99943,0.00001
13.26600,0.12694,0.00070,0.00029,0.99896,0.00004
13.33200,0.12694,0.00036,0.00009,0.99952,0.00004
13.39800,0.12694,0.00118,0.00049,0.99812,0.00020
13.46400,0.12694,0.00165,0.00028,0.99768,0.00039
13.53000,0.12694,0.00174,0.00030,0.99787,0.00009
13.59600,0.12694,0.00181,0.00044,0.99760,0.00015
13.66200,0.12694,0.00048,0.00018,0.99933,0.00001
13.72800,0.12694,0.00037,0.00005,0.99957,0.00000
13.79400,0.12694,0.00015,0.00001,0.99983,0.00000
13.86000,0.12694,0.00029,0.00005,0.99965,0.00001
13.92600,0.12694,0.00016,0.00002,0.99981,0.00000
13.99200,0.12694,0.00056,0.00010,0.99933,0.00001
14.05800,0.12694,0.00053,0.00008,0.99935,0.00004
14.12400,0.12694,0.00062,0.00047,0.99886,0.00005
14.19000,0.12694,0.00067,0.00015,0.99915,0.00004
14.25600,0.12694,0.00055,0.00023,0.99919,0.00003
14.32200,0.12694,0.00059,0.00037,0.99897,0.00007
14.38800,0.12694,0.00035,0.00009,0.99953,0.00003
14.45400,0.12694,0.00018,0.00009,0.99972,0.00001
14.52000,0.12694,0.00069,0.00039,0.99890,0.00002
14.58600,0.12694,0.00090,0.00068,0.99832,0.00009
14.65200,0.12694,0.00100,0.00026,0.99866,0.00007
14.71800,0.12694,0.00078,0.00009,0.99912,0.00002
14.78400,0.12694,0.00115,0.00005,0.99875,0.00004
14.85000,0.12694,0.00127,0.00010,0.99860,0.00004
14.91600,0.12694,0.00057,0.00005,0.99937,0.00001
14.98200,0.12694,0.00108,0.00015,0.99864,0.00013
15.04800,0.12694,0.00049,0.00004,0.99947,0.00000
15.11400,0.12694,0.00201,0.00024,0.99768,0.00007
15.18000,0.12694,0.00168,0.00004,0.99827,0.00001
15.24600,0.12694,0.00082,0.00003,0.99914,0.00000
15.31200,0.12694,0.00056,0.00013,0.99930,0.00001
15.37800,0.12694,0.00023,0.00006,0.99971,0.00001
15.44400,0.12694,0.00032,0.00004,0.99963,0.00001
15.51000,0.12694,0.00154,0.00020,0.99810,0.00016
15.57600,0.12694,0.00127,0.00012,0.99857,0.00005
15.64200,0.12694,0.00055,0.00010,0.99933,0.00002
15.70800,0.12694,0.00050,0.00008,0.99941,0.00001
15.77400,0.12694,0.00094,0.00016,0.99888,0.00001
15.84000,0.12694,0.00137,0.00013,0.99847,0.00002
15.90600,0.12694,0.00099,0.00012,0.99884,0.00006
15.97200,0.12694,0.00356,0.00043,0.99569,0.00033
16.03800,0.12694,0.00051,0.00003,0.99945,0.00001
16.10400,0.12694,0.00017,0.00004,0.99979,0.00000
16.17000,0.12694,0.00087,0.00009,0.99903,0.00002
16.23600,0.12694,0.00148,0.00024,0.99800,0.00029
16.30200,0.12694,0.00137,0.00095,0.99723,0.00045
16.36800,0.12694,0.00058,0.00017,0.99917,0.00007
16.43400,0.12694,0.00056,0.00002,0.99943,0.00000
16.50000,0.12694,0.00049,0.00003,0.99948,0.00000
16.56600,0.12694,0.00116,0.00055,0.99825,0.00004
16.63200,0.12694,0.00134,0.00057,0.99799,0.00010
16.69800,0.12694,0.00162,0.00065,0.99728,0.00045
16.76400,0.12694,0.00148,0.00048,0.99783,0.00021
16.83000,0.12694,0.00264,0.00023,0.99696,0.00016
16.89600,0.12694,0.00108,0.00007,0.99883,0.00002
16.96200,0.12694,0.00074,0.00020,0.99904,0.00002
17.02800,0.12694,0.00138,0.00048,0.99812,0.00003
17.09400,0.12694,0.00084,0.00013,0.99899,0.00004
17.16000,0.12694,0.00066,0.00010,0.99923,0.00001
17.22600,0.12694,0.00082,0.00018,0.99899,0.00002
17.29200,0.12694,0.00067,0.00026,0.99904,0.00003
17.35800,0.12694,0.00207,0.00040,0.99725,0.00027
17.42400,0.12694,0.00152,0.00012,0.99822,0.00014
17.49000,0.12694,0.00208,0.00069,0.99666,0.00057
17.55600,0.12694,0.00053,0.00019,0.99925,0.00003
17.62200,0.12694,0.00023,0.00004,0.99973,0.00000
17.68800,0.12694,0.00062,0.00015,0.99914,0.00009
17.75400,0.12694,0.00088,0.00014,0.99894,0.00003
17.82000,0.12694,0.00138,0.00054,0.99782,0.00026
17.88600,0.12694,0.00095,0.00034,0.99866,0.00005
17.95200,0.12694,0.00009,0.00003,0.99987,0.00000
18.01800,0.12694,0.00023,0.00007,0.99971,0.00000
18.08400,0.12694,0.00040,0.00007,0.99952,0.00001
18.15000,0.12694,0.00106,0.00032,0.99850,0.00012
18.21600,0.12694,0.00080,0.00017,0.99887,0.00016
18.28200,0.12694,0.00021,0.00010,0.99966,0.00003
18.34800,0.12694,0.00064,0.00023,0.99909,0.00003
18.41400,0.12694,0.00095,0.00036,0.99866,0.00004
18.48000,0.12694,0.00085,0.00020,0.99894,0.00001
18.54600,0.12694,0.00137,0.00030,0.99825,0.00008
18.61200,0.12694,0.00043,0.00013,0.99943,0.00001
18.67800,0.12694,0.00150,0.00102,0.99707,0.00040
18.74400,0.12694,0.00086,0.00019,0.99878,0.00017
18.81000,0.12694,0.00096,0.00023,0.99874,0.00007
18.87600,0.12694,0.00038,0.00011,0.99950,0.00001
18.94200,0.12694,0.00024,0.00003,0.99973,0.00000
19.00800,0.12694,0.00034,0.00004,0.99962,0.00001
19.07400,0.12694,0.00297,0.00070,0.99577,0.00056
19.14000,0.12694,0.00094,0.00054,0.99834,0.00017
19.20600,0.12694,0.00138,0.00106,0.99733,0.00023
19.27200,0.12694,0.00177,0.00044,0.99762,0.00017
19.33800,0.12694,0.00111,0.00017,0.99861,0.00012
19.40400,0.12694,0.00173,0.00024,0.99789,0.00014
19.47000,0.12694,0.00064,0.00023,0.99910,0.00004
19.53600,0.12694,0.00055,0.00040,0.99899,0.00006
19.60200,0.12694,0.00064,0.00014,0.99921,0.00002
19.66800,0.12694,0.00176,0.00027,0.99788,0.00008
19.73400,0.12694,0.00031,0.00005,0.99962,0.00001
19.80000,0.12694,0.00063,0.00013,0.99919,0.00005
19.86600,0.12694,0.00082,0.00009,0.99906,0.00003
19.93200,0.12694,0.00036,0.00007,0.99955,0.00001
19.99800,0.12694,0.00181,0.00019,0.99792,0.00008
20.06400,0.12694,0.00116,0.00011,0.99870,0.00003
20.13000,0.12694,0.00013,0.00001,0.99986,0.00000
20.19600,0.12694,0.00027,0.00008,0.99965,0.00000
20.26200,0.12694,0.00067,0.00012,0.99913,0.00008
20.32800,0.12694,0.00066,0.00015,0.99907,0.00013
20.39400,0.12694,0.00043,0.00004,0.99952,0.00001
20.46000,0.12694,0.00062,0.00017,0.99919,0.00002
20.52600,0.12694,0.00040,0.00021,0.99937,0.00002
20.59200,0.12694,0.00024,0.00011,0.99963,0.00002
20.65800,0.12694,0.00079,0.00041,0.99866,0.00015
20.72400,0.12694,0.00164,0.00071,0.99708,0.00057
20.79000,0.12694,0.00020,0.00017,0.99956,0.00008
20.85600,0.12694,0.00037,0.00004,0.99958,0.00002
20.92200,0.12694,0.00077,0.00005,0.99916,0.00002
20.98800,0.12694,0.00047,0.00009,0.99941,0.00003
21.05400,0.12694,0.00086,0.00035,0.99868,0.00011
21.12000,0.12694,0.00063,0.00008,0.99928,0.00001
21.18600,0.12694,0.00044,0.00047,0.99908,0.00001
21.25200,0.12694,0.00074,0.00034,0.99862,0.00030
21.31800,0.12694,0.00034,0.00011,0.99954,0.00001
