Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99992,0.00000,0.00003,0.00005
0.33000,0.12694,0.99994,0.00000,0.00002,0.00004
0.39600,0.12694,0.99993,0.00000,0.00004,0.00003
0.46200,0.12694,0.99987,0.00000,0.00004,0.00009
0.52800,0.12694,0.99980,0.00000,0.00009,0.00010
0.59400,0.12694,0.99947,0.00000,0.00016,0.00037
0.66000,0.12694,0.99994,0.00000,0.00004,0.00002
0.72600,0.12694,0.99993,0.00000,0.00004,0.00003
0.79200,0.12694,0.99943,0.00000,0.00017,0.00040
0.85800,0.12694,0.99942,0.00000,0.00024,0.00034
0.92400,0.12694,0.99943,0.00000,0.00036,0.00020
0.99000,0.12694,0.99795,0.00000,0.00125,0.00080
1.05600,0.12694,0.99855,0.00000,0.00054,0.00091
1.12200,0.12694,0.99999,0.00000,0.00001,0.00000
1.18800,0.12694,0.99997,0.00000,0.00001,0.00002
1.25400,0.12694,0.99991,0.00000,0.00006,0.00003
1.32000,0.12694,0.99976,0.00000,0.00015,0.00010
1.38600,0.12694,0.99991,0.00000,0.00003,0.00006
1.45200,0.12694,0.99766,0.00000,0.00041,0.00192
1.51800,0.12694,0.99288,0.00008,0.00119,0.00585
1.58400,0.12694,0.99943,0.00000,0.00024,0.00034
1.65000,0.12694,0.99980,0.00000,0.00013,0.00007
1.71600,0.12694,0.99829,0.00000,0.00014,0.00157
1.78200,0.12694,0.99774,0.00000,0.00034,0.00192
1.84800,0.12694,0.98979,0.00000,0.00030,0.00991
1.91400,0.12694,0.66527,0.00003,0.00005,0.33465
1.98000,0.12694,0.99109,0.00000,0.00001,0.00891
2.04600,0.12694,0.99953,0.00000,0.00001,0.00046
2.11200,0.12694,0.99979,0.00000,0.00007,0.00013
2.17800,0.12694,0.99943,0.00000,0.00008,0.00049
2.24400,0.12694,0.99827,0.00000,0.00030,0.00143
2.31000,0.12694,0.99995,0.00000,0.00001,0.00004
2.37600,0.12694,0.99998,0.00000,0.00000,0.00002
2.44200,0.12694,0.99930,0.00000,0.00010,0.00060
2.50800,0.12694,0.99931,0.00000,0.00008,0.00062
2.57400,0.12694,0.99982,0.00000,0.00012,0.00006
2.64000,0.12694,0.99491,0.00000,0.00440,0.00069
2.70600,0.12694,0.99932,0.00000,0.00060,0.00008
2.77200,0.12694,0.99984,0.00000,0.00014,0.00002
2.83800,0.12694,0.99996,0.00000,0.00004,0.00001
2.90400,0.12694,0.99823,0.00000,0.00073,0.00104
2.97000,0.12694,0.94201,0.00581,0.00350,0.04868
3.03600,0.12694,0.98237,0.00006,0.00057,0.01701
3.10200,0.12694,0.92552,0.00005,0.00013,0.07430
3.16800,0.12694,0.53381,0.00079,0.00007,0.46533
3.23400,0.12694,0.74272,0.00015,0.00243,0.25470
3.30000,0.12694,0.99301,0.00000,0.00034,0.00665
3.36600,0.12694,0.99985,0.00000,0.00005,0.00010
3.43200,0.12694,0.99933,0.00000,0.00008,0.00059
3.49800,0.12694,0.99868,0.00000,0.00032,0.00100
3.56400,0.12694,0.99993,0.00000,0.00004,0.00003
3.63000,0.12694,0.99985,0.00000,0.00008,0.00007
3.69600,0.12694,0.99957,0.00000,0.00019,0.00024
3.76200,0.12694,0.99989,0.00000,0.00005,0.00006
3.82800,0.12694,0.99944,0.00000,0.00021,0.00035
3.89400,0.12694,0.99519,0.00000,0.00115,0.00366
3.96000,0.12694,0.99764,0.00000,0.00072,0.00164
4.02600,0.12694,0.97114,0.00001,0.00254,0.02632
4.09200,0.12694,0.74070,0.00004,0.00341,0.25585
4.15800,0.12694,0.97084,0.00000,0.00198,0.02718
4.22400,0.12694,0.99848,0.00000,0.00062,0.00090
4.29000,0.12694,0.99799,0.00000,0.00087,0.00113
4.35600,0.12694,0.99911,0.00000,0.00038,0.00051
4.42200,0.12694,0.99996,0.00000,0.00002,0.00002
4.48800,0.12694,0.99994,0.00000,0.00003,0.00003
4.55400,0.12694,0.99998,0.00000,0.00001,0.00001
4.62000,0.12694,0.99992,0.00000,0.00004,0.00004
4.68600,0.12694,0.99923,0.00000,0.00024,0.00052
4.75200,0.12694,0.98828,0.00003,0.00051,0.01119
4.81800,0.12694,0.91001,0.00279,0.00988,0.07731
4.88400,0.12694,0.99509,0.00000,0.00097,0.00394
4.95000,0.12694,0.99982,0.00000,0.00004,0.00014
5.01600,0.12694,0.99920,0.00000,0.00012,0.00068
5.08200,0.12694,0.99751,0.00000,0.00030,0.00218
5.14800,0.12694,0.98994,0.00000,0.00008,0.00997
5.21400,0.12694,0.99550,0.00000,0.00004,0.00446
5.28000,0.12694,0.99980,0.00000,0.00000,0.00020
5.34600,0.12694,0.99875,0.00000,0.00000,0.00125
5.41200,0.12694,0.99902,0.00000,0.00004,0.00095
5.47800,0.12694,0.99975,0.00000,0.00007,0.00018
5.54400,0.12694,0.99993,0.00000,0.00003,0.00004
5.61000,0.12694,0.99991,0.00000,0.00003,0.00006
5.67600,0.12694,0.99978,0.00000,0.00005,0.00017
5.74200,0.12694,0.99801,0.00000,0.00016,0.00183
5.80800,0.12694,0.98179,0.00000,0.00062,0.01759
5.87400,0.12694,0.88809,0.00000,0.00035,0.11155
5.94000,0.12694,0.99579,0.00000,0.00255,0.00166
6.00600,0.12694,0.87561,0.00002,0.00028,0.12408
6.07200,0.12694,0.54949,0.00012,0.00004,0.45035
6.13800,0.12694,0.99338,0.00003,0.00096,0.00562
6.20400,0.12694,0.96786,0.00056,0.00006,0.03152
6.27000,0.12694,0.99969,0.00000,0.00000,0.00031
6.33600,0.12694,0.99997,0.00000,0.00000,0.00002
6.40200,0.12694,0.99999,0.00000,0.00000,0.00000
6.46800,0.12694,0.99979,0.00000,0.00009,0.00012
6.53400,0.12694,0.99543,0.00000,0.00217,0.00240
6.60000,0.12694,0.99962,0.00000,0.00021,0.00017
6.66600,0.12694,0.83638,0.00000,0.16354,0.00008
6.73200,0.12694,0.06619,0.00003,0.93373,0.00006
6.79800,0.12694,0.88323,0.00071,0.09454,0.02152
6.86400,0.12694,0.99011,0.00005,0.00307,0.00677
6.93000,0.12694,0.99970,0.00000,0.00008,0.00023
6.99600,0.12694,0.99987,0.00000,0.00009,0.00004
7.06200,0.12694,0.99985,0.00000,0.00008,0.00008
7.12800,0.12694,0.99611,0.00000,0.00044,0.00345
7.19400,0.12694,0.92072,0.00436,0.00764,0.06727
7.26000,0.12694,0.99377,0.00000,0.00168,0.00455
7.32600,0.12694,0.99782,0.00000,0.00043,0.00175
7.39200,0.12694,0.99971,0.00000,0.00010,0.00019
7.45800,0.12694,0.99952,0.00000,0.00021,0.00027
7.52400,0.12694,0.97181,0.00009,0.00463,0.02347
7.59000,0.12694,0.97811,0.00000,0.00218,0.01971
7.65600,0.12694,0.97281,0.00001,0.00502,0.02216
7.72200,0.12694,0.99659,0.00000,0.00055,0.00285
7.78800,0.12694,0.99899,0.00000,0.00033,0.00068
7.85400,0.12694,0.99949,0.00000,0.00019,0.00032
7.92000,0.12694,0.99992,0.00000,0.00004,0.00003
7.98600,0.12694,0.99991,0.00000,0.00003,0.00007
8.05200,0.12694,0.99917,0.00000,0.00033,0.00050
8.11800,0.12694,0.99187,0.00000,0.00128,0.00684
8.18400,0.12694,0.99122,0.00001,0.00040,0.00837
8.25000,0.12694,0.98438,0.00000,0.00048,0.01514
8.31600,0.12694,0.99975,0.00000,0.00003,0.00022
8.38200,0.12694,0.99990,0.00000,0.00002,0.00008
8.44800,0.12694,0.99071,0.00024,0.00056,0.00850
8.51400,0.12694,0.93044,0.00021,0.00506,0.06429
8.58000,0.12694,0.98325,0.00001,0.00218,0.01456
8.64600,0.12694,0.99251,0.00002,0.00362,0.00385
8.71200,0.12694,0.99967,0.00000,0.00012,0.00021
8.77800,0.12694,0.99851,0.00000,0.00022,0.00127
8.84400,0.12694,0.99951,0.00000,0.00008,0.00041
8.91000,0.12694,0.99592,0.00000,0.00087,0.00321
8.97600,0.12694,0.99694,0.00000,0.00078,0.00228
9.04200,0.12694,0.99776,0.00000,0.00025,0.00199
9.10800,0.12694,0.99909,0.00000,0.00022,0.00068
9.17400,0.12694,0.99889,0.00000,0.00056,0.00054
9.24000,0.12694,0.99578,0.00000,0.00035,0.00386
9.30600,0.12694,0.98904,0.00002,0.00166,0.00928
9.37200,0.12694,0.99507,0.00001,0.00125,0.00367
9.43800,0.12694,0.99931,0.00000,0.00057,0.00012
9.50400,0.12694,0.99772,0.00004,0.00007,0.00217
9.57000,0.12694,0.76866,0.01178,0.00050,0.21907
9.63600,0.12694,0.97564,0.00081,0.00193,0.02163
9.70200,0.12694,0.99864,0.00000,0.00009,0.00127
9.76800,0.12694,0.99970,0.00000,0.00004,0.00026
9.83400,0.12694,0.99965,0.00000,0.00006,0.00029
9.90000,0.12694,0.99604,0.00000,0.00050,0.00346
9.96600,0.12694,0.85087,0.01620,0.00423,0.12870
10.03200,0.12694,0.85362,0.00427,0.00454,0.13756
10.09800,0.12694,0.97113,0.00001,0.00079,0.02807
10.16400,0.12694,0.98337,0.00001,0.00175,0.01487
10.23000,0.12694,0.97647,0.00021,0.00784,0.01549
10.29600,0.12694,0.99737,0.00000,0.00083,0.00180
10.36200,0.12694,0.98588,0.00007,0.00366,0.01039
10.42800,0.12694,0.78613,0.00331,0.00619,0.20437
10.49400,0.12694,0.83514,0.00295,0.00745,0.15446
10.56000,0.12694,0.82396,0.04439,0.00700,0.12466
10.62600,0.12694,0.44858,0.07439,0.00107,0.47596
10.69200,0.12694,0.79768,0.00342,0.00712,0.19177
10.75800,0.12694,0.99554,0.00002,0.00196,0.00249
10.82400,0.12694,0.99263,0.00015,0.00266,0.00457
10.89000,0.12694,0.79143,0.07305,0.00415,0.13137
10.95600,0.12694,0.81394,0.01293,0.00429,0.16884
11.02200,0.12694,0.80883,0.00805,0.01086,0.17226
11.08800,0.12694,0.78023,0.00459,0.03376,0.18141
11.15400,0.12694,0.81914,0.00192,0.02545,0.15349
11.22000,0.12694,0.96048,0.00026,0.00604,0.03322
11.28600,0.12694,0.98662,0.00005,0.00709,0.00624
11.35200,0.12694,0.67728,0.20088,0.02559,0.09625
11.41800,0.12694,0.91057,0.00256,0.01483,0.07204
11.48400,0.12694,0.91537,0.00148,0.03033,0.05282
11.55000,0.12694,0.94675,0.00024,0.00890,0.04411
11.61600,0.12694,0.99533,0.00000,0.00147,0.00320
11.68200,0.12694,0.93472,0.00011,0.00190,0.06328
11.74800,0.12694,0.71605,0.02235,0.00230,0.25930
11.81400,0.12694,0.93761,0.00288,0.00673,0.05278
11.88000,0.12694,0.91670,0.00098,0.01559,0.06673
11.94600,0.12694,0.97558,0.00048,0.00238,0.02157
12.01200,0.12694,0.94285,0.00008,0.00132,0.05575
12.07800,0.12694,0.73151,0.00254,0.01585,0.25011
12.14400,0.12694,0.99650,0.00000,0.00111,0.00239
12.21000,0.12694,0.99931,0.00000,0.00032,0.00037
12.27600,0.12694,0.83442,0.00006,0.00682,0.15869
12.34200,0.12694,0.99375,0.00000,0.00050,0.00575
12.40800,0.12694,0.99300,0.00000,0.00100,0.00599
12.47400,0.12694,0.82412,0.00032,0.00858,0.16698
12.54000,0.12694,0.99962,0.00000,0.00019,0.00019
12.60600,0.12694,0.99990,0.00000,0.00005,0.00005
12.67200,0.12694,0.99991,0.00000,0.00004,0.00006
12.73800,0.12694,0.99961,0.00000,0.00019,0.00019
12.80400,0.12694,0.99940,0.00000,0.00040,0.00020
12.87000,0.12694,0.99851,0.00000,0.00047,0.00102
12.93600,0.12694,0.99943,0.00000,0.00037,0.00020
13.00200,0.12694,0.99631,0.00000,0.00017,0.00352
13.06800,0.12694,0.97722,0.00000,0.00076,0.02202
13.13400,0.12694,0.99987,0.00000,0.00004,0.00009
13.20000,0.12694,0.99971,0.00000,0.00007,0.00021
13.26600,0.12694,0.99866,0.00000,0.00056,0.00079
13.33200,0.12694,0.99630,0.00000,0.00056,0.00314
13.39800,0.12694,0.99987,0.00000,0.00003,0.00010
13.46400,0.12694,0.99990,0.00000,0.00007,0.00003
13.53000,0.12694,0.99991,0.00000,0.00004,0.00005
13.59600,0.12694,0.99986,0.00000,0.00003,0.00011
13.66200,0.12694,0.99989,0.00000,0.00007,0.00004
13.72800,0.12694,0.99907,0.00000,0.00022,0.00071
13.79400,0.12694,0.98104,0.00001,0.00103,0.01792
13.86000,0.12694,0.64118,0.00129,0.00257,0.35496
13.92600,0.12694,0.86306,0.00000,0.00061,0.13632
13.99200,0.12694,0.87788,0.00000,0.00012,0.12200
14.05800,0.12694,0.97393,0.00000,0.00001,0.02606
14.12400,0.12694,0.99862,0.00000,0.00006,0.00133
14.19000,0.12694,0.99997,0.00000,0.00000,0.00003
14.25600,0.12694,0.99999,0.00000,0.00001,0.00001
14.32200,0.12694,0.99983,0.00000,0.00007,0.00010
14.38800,0.12694,0.98561,0.00000,0.00122,0.01317
14.45400,0.12694,0.96878,0.00006,0.00249,0.02867
14.52000,0.12694,0.99546,0.00000,0.00011,0.00443
14.58600,0.12694,0.99860,0.00000,0.00013,0.00127
14.65200,0.12694,0.99647,0.00000,0.00315,0.00039
14.71800,0.12694,0.99691,0.00000,0.00019,0.00289
14.78400,0.12694,0.98291,0.00000,0.00353,0.01355
14.85000,0.12694,0.97653,0.00000,0.00005,0.02342
14.91600,0.12694,0.65097,0.00001,0.00059,0.34843
14.98200,0.12694,0.71768,0.00000,0.00017,0.28215
15.04800,0.12694,0.97148,0.00000,0.00001,0.02851
15.11400,0.12694,0.99525,0.00000,0.00002,0.00473
15.18000,0.12694,0.99820,0.00000,0.00006,0.00175
15.24600,0.12694,0.99996,0.00000,0.00000,0.00004
15.31200,0.12694,0.99878,0.00000,0.00022,0.00100
15.37800,0.12694,0.98154,0.00000,0.00002,0.01844
15.44400,0.12694,0.98252,0.00000,0.00000,0.01748
15.51000,0.12694,0.99886,0.00000,0.00012,0.00102
15.57600,0.12694,0.98918,0.00000,0.00108,0.00974
15.64200,0.12694,0.94615,0.00001,0.00154,0.05229
15.70800,0.12694,0.79565,0.00150,0.01685,0.18600
15.77400,0.12694,0.99423,0.00000,0.00131,0.00446
15.84000,0.12694,0.99976,0.00000,0.00006,0.00018
15.90600,0.12694,0.94182,0.00000,0.00125,0.05693
15.97200,0.12694,0.91102,0.00001,0.01127,0.07770
16.03800,0.12694,0.99878,0.00000,0.00053,0.00069
16.10400,0.12694,0.99875,0.00000,0.00079,0.00045
16.17000,0.12694,0.76305,0.00168,0.08907,0.14620
16.23600,0.12694,0.95757,0.00002,0.00231,0.04011
16.30200,0.12694,0.97020,0.00000,0.00026,0.02953
16.36800,0.12694,0.89689,0.00001,0.00108,0.10202
16.43400,0.12694,0.88089,0.00015,0.00375,0.11522
16.50000,0.12694,0.94440,0.00011,0.00620,0.04930
16.56600,0.12694,0.84065,0.00035,0.00166,0.15734
16.63200,0.12694,0.99057,0.00000,0.00065,0.00878
16.69800,0.12694,0.99167,0.00000,0.00005,0.00829
16.76400,0.12694,0.99967,0.00000,0.00000,0.00033
16.83000,0.12694,0.99652,0.00000,0.00056,0.00292
16.89600,0.12694,0.91816,0.00001,0.00105,0.08079
16.96200,0.12694,0.95866,0.00001,0.00158,0.03975
17.02800,0.12694,0.98045,0.00000,0.00469,0.01486
17.09400,0.12694,0.99989,0.00000,0.00000,0.00011
17.16000,0.12694,0.99563,0.00000,0.00014,0.00423
17.22600,0.12694,0.92193,0.00067,0.00222,0.07518
17.29200,0.12694,0.96996,0.00007,0.00415,0.02582
17.35800,0.12694,0.96945,0.00000,0.00094,0.02961
17.42400,0.12694,0.99787,0.00000,0.00076,0.00137
17.49000,0.12694,0.98282,0.00000,0.00440,0.01278
17.55600,0.12694,0.66337,0.00007,0.00050,0.33606
17.62200,0.12694,0.88420,0.00000,0.00011,0.11569
17.68800,0.12694,0.94135,0.00000,0.00027,0.05838
17.75400,0.12694,0.99916,0.00000,0.00014,0.00070
17.82000,0.12694,0.99979,0.00000,0.00009,0.00013
17.88600,0.12694,0.99912,0.00000,0.00020,0.00068
17.95200,0.12694,0.99895,0.00000,0.00017,0.00088
18.01800,0.12694,0.99926,0.00000,0.00024,0.00050
18.08400,0.12694,0.99898,0.00000,0.00059,0.00043
18.15000,0.12694,0.99995,0.00000,0.00002,0.00003
18.21600,0.12694,0.99912,0.00000,0.00045,0.00043
18.28200,0.12694,0.99742,0.00000,0.00102,0.00156
18.34800,0.12694,0.99720,0.00000,0.00021,0.00259
18.41400,0.12694,0.99716,0.00000,0.00021,0.00264
18.48000,0.12694,0.99956,0.00000,0.00007,0.00037
18.54600,0.12694,0.99800,0.00000,0.00040,0.00160
18.61200,0.12694,0.99784,0.00000,0.00046,0.00170
18.67800,0.12694,0.99813,0.00000,0.00030,0.00158
18.74400,0.12694,0.99967,0.00000,0.00016,0.00017
18.81000,0.12694,0.99991,0.00000,0.00007,0.00003
18.87600,0.12694,0.99996,0.00000,0.00002,0.00002
18.94200,0.12694,0.99955,0.00000,0.00012,0.00033
19.00800,0.12694,0.99331,0.00000,0.00156,0.00512
19.07400,0.12694,0.89154,0.00008,0.00081,0.10757
19.14000,0.12694,0.97443,0.00000,0.00029,0.02527
19.20600,0.12694,0.99794,0.00000,0.00061,0.00145
19.27200,0.12694,0.99693,0.00000,0.00052,0.00255
19.33800,0.12694,0.99750,0.00000,0.00027,0.00223
19.40400,0.12694,0.99812,0.00000,0.00009,0.00179
19.47000,0.12694,0.99978,0.00000,0.00006,0.00016
19.53600,0.12694,0.99212,0.00000,0.00003,0.00785
19.60200,0.12694,0.81583,0.00000,0.00007,0.18410
19.66800,0.12694,0.99304,0.00000,0.00006,0.00689
19.73400,0.12694,0.99801,0.00000,0.00019,0.00180
19.80000,0.12694,0.98528,0.00000,0.00235,0.01238
19.86600,0.12694,0.99475,0.00000,0.00099,0.00426
19.93200,0.12694,0.99969,0.00000,0.00009,0.00022
19.99800,0.12694,0.99993,0.00000,0.00002,0.00005
20.06400,0.12694,0.99948,0.00000,0.00009,0.00043
20.13000,0.12694,0.99897,0.00000,0.00015,0.00088
20.19600,0.12694,0.99985,0.00000,0.00008,0.00006
20.26200,0.12694,0.99943,0.00000,0.00007,0.00050
20.32800,0.12694,0.99654,0.00001,0.00020,0.00325
20.39400,0.12694,0.99954,0.00000,0.00016,0.00030
20.46000,0.12694,0.99986,0.00000,0.00002,0.00011
20.52600,0.12694,0.99998,0.00000,0.00002,0.00000
20.59200,0.12694,0.99979,0.00000,0.00015,0.00007
20.65800,0.12694,0.99366,0.00000,0.00631,0.00003
20.72400,0.12694,0.99818,0.00000,0.00174,0.00008
20.79000,0.12694,1.00000,0.00000,0.00000,0.00000
20.85600,0.12694,1.00000,0.00000,0.00000,0.00000
20.92200,0.12694,0.99998,0.00000,0.00001,0.00001
20.98800,0.12694,0.99984,0.00000,0.00003,0.00013
21.05400,0.12694,0.99994,0.00000,0.00003,0.00003
21.12000,0.12694,0.99984,0.00000,0.00008,0.00008
21.18600,0.12694,0.99963,0.00000,0.00011,0.00026
21.25200,0.12694,0.99956,0.00000,0.00022,0.00023
21.31800,0.12694,0.99969,0.00000,0.00012,0.00019
