Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99997,0.00000,0.00000,0.00003
0.33000,0.12694,0.99978,0.00000,0.00007,0.00015
0.39600,0.12694,0.99998,0.00000,0.00001,0.00001
0.46200,0.12694,0.99976,0.00000,0.00010,0.00014
0.52800,0.12694,0.99719,0.00002,0.00102,0.00177
0.59400,0.12694,0.99861,0.00000,0.00104,0.00035
0.66000,0.12694,0.99508,0.00000,0.00346,0.00146
0.72600,0.12694,0.95924,0.00091,0.01377,0.02608
0.79200,0.12694,0.99917,0.00000,0.00043,0.00040
0.85800,0.12694,0.99816,0.00000,0.00110,0.00074
0.92400,0.12694,0.98402,0.00009,0.00227,0.01362
0.99000,0.12694,0.99871,0.00000,0.00059,0.00070
1.05600,0.12694,0.99989,0.00000,0.00008,0.00003
1.12200,0.12694,0.99994,0.00000,0.00003,0.00003
1.18800,0.12694,0.99998,0.00000,0.00001,0.00001
1.25400,0.12694,0.99991,0.00000,0.00005,0.00004
1.32000,0.12694,0.99674,0.00001,0.00172,0.00153
1.38600,0.12694,0.99333,0.00003,0.00367,0.00296
1.45200,0.12694,0.99933,0.00000,0.00038,0.00029
1.51800,0.12694,0.99856,0.00000,0.00076,0.00068
1.58400,0.12694,0.99974,0.00000,0.00016,0.00010
1.65000,0.12694,0.99732,0.00000,0.00132,0.00135
1.71600,0.12694,0.99680,0.00000,0.00070,0.00251
1.78200,0.12694,0.99938,0.00000,0.00038,0.00024
1.84800,0.12694,0.99914,0.00000,0.00050,0.00036
1.91400,0.12694,0.99961,0.00000,0.00030,0.00009
1.98000,0.12694,0.99935,0.00000,0.00048,0.00017
2.04600,0.12694,0.99955,0.00000,0.00026,0.00019
2.11200,0.12694,0.99819,0.00000,0.00117,0.00065
2.17800,0.12694,0.99508,0.00000,0.00092,0.00400
2.24400,0.12694,1.00000,0.00000,0.00000,0.00000
2.31000,0.12694,0.99999,0.00000,0.00001,0.00000
2.37600,0.12694,0.99999,0.00000,0.00001,0.00000
2.44200,0.12694,0.99978,0.00000,0.00009,0.00012
2.50800,0.12694,0.99965,0.00000,0.00017,0.00018
2.57400,0.12694,0.99978,0.00000,0.00010,0.00012
2.64000,0.12694,0.99965,0.00000,0.00015,0.00020
2.70600,0.12694,0.99979,0.00000,0.00012,0.00009
2.77200,0.12694,0.99966,0.00000,0.00018,0.00016
2.83800,0.12694,0.99992,0.00000,0.00005,0.00003
2.90400,0.12694,0.99982,0.00000,0.00011,0.00007
2.97000,0.12694,0.99952,0.00000,0.00023,0.00025
3.03600,0.12694,0.99993,0.00000,0.00004,0.00003
3.10200,0.12694,0.99999,0.00000,0.00001,0.00000
3.16800,0.12694,0.99994,0.00000,0.00002,0.00004
3.23400,0.12694,0.99884,0.00000,0.00016,0.00100
3.30000,0.12694,0.99803,0.00000,0.00069,0.00128
3.36600,0.12694,0.99835,0.00000,0.00082,0.00083
3.43200,0.12694,0.99773,0.00000,0.00071,0.00156
3.49800,0.12694,0.99949,0.00000,0.00018,0.00033
3.56400,0.12694,0.99992,0.00000,0.00004,0.00004
3.63000,0.12694,0.99985,0.00000,0.00010,0.00005
3.69600,0.12694,0.99923,0.00000,0.00052,0.00025
3.76200,0.12694,0.99992,0.00000,0.00007,0.00001
3.82800,0.12694,0.99982,0.00000,0.00007,0.00011
3.89400,0.12694,0.99886,0.00000,0.00019,0.00095
3.96000,0.12694,0.99907,0.00000,0.00009,0.00084
4.02600,0.12694,0.99979,0.00000,0.00008,0.00014
4.09200,0.12694,0.99962,0.00000,0.00012,0.00026
4.15800,0.12694,0.99926,0.00000,0.00033,0.00040
4.22400,0.12694,0.99925,0.00000,0.00025,0.00050
4.29000,0.12694,0.99732,0.00000,0.00055,0.00212
4.35600,0.12694,0.99515,0.00000,0.00118,0.00367
4.42200,0.12694,0.99998,0.00000,0.00002,0.00000
4.48800,0.12694,0.99983,0.00000,0.00009,0.00008
4.55400,0.12694,0.99130,0.00000,0.00161,0.00709
4.62000,0.12694,0.99833,0.00000,0.00057,0.00110
4.68600,0.12694,0.99929,0.00000,0.00046,0.00025
4.75200,0.12694,0.99781,0.00000,0.00057,0.00162
4.81800,0.12694,0.99926,0.00000,0.00033,0.00041
4.88400,0.12694,0.99905,0.00000,0.00055,0.00040
4.95000,0.12694,0.99957,0.00000,0.00024,0.00019
5.01600,0.12694,0.99887,0.00000,0.00063,0.00050
5.08200,0.12694,0.99127,0.00000,0.00157,0.00716
5.14800,0.12694,0.99362,0.00000,0.00122,0.00517
5.21400,0.12694,0.99931,0.00000,0.00044,0.00025
5.28000,0.12694,0.99987,0.00000,0.00008,0.00005
5.34600,0.12694,0.99986,0.00000,0.00009,0.00005
5.41200,0.12694,0.99921,0.00000,0.00047,0.00032
5.47800,0.12694,0.99568,0.00000,0.00060,0.00372
5.54400,0.12694,0.99811,0.00000,0.00049,0.00140
5.61000,0.12694,0.99905,0.00000,0.00067,0.00029
5.67600,0.12694,0.99949,0.00000,0.00029,0.00022
5.74200,0.12694,0.99835,0.00000,0.00024,0.00141
5.80800,0.12694,0.99891,0.00000,0.00023,0.00087
5.87400,0.12694,0.99980,0.00000,0.00008,0.00012
5.94000,0.12694,0.99911,0.00000,0.00033,0.00056
6.00600,0.12694,0.99799,0.00000,0.00037,0.00164
6.07200,0.12694,0.99767,0.00000,0.00020,0.00213
6.13800,0.12694,0.99205,0.00000,0.00112,0.00684
6.20400,0.12694,0.98422,0.00000,0.00309,0.01268
6.27000,0.12694,0.94332,0.00002,0.00583,0.05082
6.33600,0.12694,0.99017,0.00000,0.00109,0.00874
6.40200,0.12694,0.99937,0.00000,0.00020,0.00043
6.46800,0.12694,0.99948,0.00000,0.00008,0.00044
6.53400,0.12694,0.99917,0.00000,0.00017,0.00066
6.60000,0.12694,0.99664,0.00000,0.00032,0.00304
6.66600,0.12694,0.98609,0.00000,0.00047,0.01344
6.73200,0.12694,0.99945,0.00000,0.00028,0.00027
6.79800,0.12694,0.99795,0.00000,0.00070,0.00135
6.86400,0.12694,0.99521,0.00000,0.00155,0.00324
6.93000,0.12694,0.99555,0.00000,0.00063,0.00382
6.99600,0.12694,0.99271,0.00000,0.00116,0.00612
7.06200,0.12694,0.99908,0.00000,0.00031,0.00061
7.12800,0.12694,0.99968,0.00000,0.00029,0.00003
7.19400,0.12694,0.99959,0.00000,0.00018,0.00023
7.26000,0.12694,0.99818,0.00000,0.00038,0.00144
7.32600,0.12694,0.99959,0.00000,0.00010,0.00031
7.39200,0.12694,0.99989,0.00000,0.00009,0.00002
7.45800,0.12694,0.99989,0.00000,0.00006,0.00005
7.52400,0.12694,0.99981,0.00000,0.00008,0.00010
7.59000,0.12694,0.99940,0.00000,0.00017,0.00043
7.65600,0.12694,0.99813,0.00000,0.00027,0.00160
7.72200,0.12694,0.99857,0.00000,0.00013,0.00130
7.78800,0.12694,0.99977,0.00000,0.00007,0.00015
7.85400,0.12694,0.99987,0.00000,0.00006,0.00007
7.92000,0.12694,0.99840,0.00000,0.00100,0.00060
7.98600,0.12694,0.99939,0.00000,0.00034,0.00027
8.05200,0.12694,0.99563,0.00000,0.00143,0.00293
8.11800,0.12694,0.99004,0.00000,0.00121,0.00875
8.18400,0.12694,0.99960,0.00000,0.00025,0.00016
8.25000,0.12694,0.99961,0.00000,0.00021,0.00018
8.31600,0.12694,0.99907,0.00000,0.00028,0.00065
8.38200,0.12694,0.99889,0.00000,0.00020,0.00091
8.44800,0.12694,0.98527,0.00000,0.00186,0.01287
8.51400,0.12694,0.99159,0.00000,0.00235,0.00606
8.58000,0.12694,0.99769,0.00000,0.00152,0.00079
8.64600,0.12694,0.99878,0.00000,0.00050,0.00073
8.71200,0.12694,0.99429,0.00000,0.00095,0.00476
8.77800,0.12694,0.97535,0.00000,0.00128,0.02337
8.84400,0.12694,0.99688,0.00000,0.00074,0.00237
8.91000,0.12694,0.99827,0.00000,0.00050,0.00123
8.97600,0.12694,0.99875,0.00000,0.00052,0.00074
9.04200,0.12694,0.99949,0.00000,0.00014,0.00036
9.10800,0.12694,0.99974,0.00000,0.00013,0.00013
9.17400,0.12694,0.99907,0.00000,0.00047,0.00046
9.24000,0.12694,0.99923,0.00000,0.00027,0.00050
9.30600,0.12694,0.99936,0.00000,0.00025,0.00040
9.37200,0.12694,0.99841,0.00000,0.00068,0.00091
9.43800,0.12694,0.99967,0.00000,0.00022,0.00012
9.50400,0.12694,0.99955,0.00000,0.00024,0.00020
9.57000,0.12694,0.99807,0.00000,0.00069,0.00124
9.63600,0.12694,0.99902,0.00000,0.00028,0.00070
9.70200,0.12694,0.99957,0.00000,0.00016,0.00027
9.76800,0.12694,0.99867,0.00000,0.00025,0.00108
9.83400,0.12694,0.99534,0.00000,0.00053,0.00413
9.90000,0.12694,0.98093,0.00000,0.00178,0.01728
9.96600,0.12694,0.97465,0.00003,0.00429,0.02103
10.03200,0.12694,0.99809,0.00000,0.00050,0.00140
10.09800,0.12694,0.99969,0.00000,0.00016,0.00015
10.16400,0.12694,0.99912,0.00000,0.00062,0.00026
10.23000,0.12694,0.99890,0.00000,0.00054,0.00057
10.29600,0.12694,0.99843,0.00000,0.00068,0.00089
10.36200,0.12694,0.98893,0.00000,0.00246,0.00861
10.42800,0.12694,0.99686,0.00000,0.00059,0.00255
10.49400,0.12694,0.99979,0.00000,0.00011,0.00010
10.56000,0.12694,0.99935,0.00000,0.00016,0.00049
10.62600,0.12694,0.99633,0.00000,0.00054,0.00313
10.69200,0.12694,0.99921,0.00000,0.00014,0.00065
10.75800,0.12694,0.99976,0.00000,0.00008,0.00016
10.82400,0.12694,0.99970,0.00000,0.00011,0.00019
10.89000,0.12694,0.99976,0.00000,0.00008,0.00016
10.95600,0.12694,0.99932,0.00000,0.00016,0.00052
11.02200,0.12694,0.99799,0.00000,0.00028,0.00173
11.08800,0.12694,0.99131,0.00000,0.00157,0.00712
11.15400,0.12694,0.99335,0.00000,0.00142,0.00523
11.22000,0.12694,0.99248,0.00001,0.00182,0.00570
11.28600,0.12694,0.99782,0.00000,0.00045,0.00172
11.35200,0.12694,0.99987,0.00000,0.00007,0.00005
11.41800,0.12694,0.99968,0.00000,0.00016,0.00016
11.48400,0.12694,0.99499,0.00000,0.00054,0.00446
11.55000,0.12694,0.99921,0.00000,0.00015,0.00064
11.61600,0.12694,0.99979,0.00000,0.00007,0.00013
11.68200,0.12694,0.99939,0.00000,0.00030,0.00031
11.74800,0.12694,0.99940,0.00000,0.00024,0.00036
11.81400,0.12694,0.99982,0.00000,0.00003,0.00015
11.88000,0.12694,0.99991,0.00000,0.00005,0.00003
11.94600,0.12694,0.99960,0.00000,0.00019,0.00021
12.01200,0.12694,0.99993,0.00000,0.00004,0.00003
12.07800,0.12694,0.99957,0.00000,0.00024,0.00019
12.14400,0.12694,0.99987,0.00000,0.00005,0.00008
12.21000,0.12694,0.99990,0.00000,0.00006,0.00004
12.27600,0.12694,0.99932,0.00000,0.00016,0.00052
12.34200,0.12694,0.99758,0.00000,0.00029,0.00213
12.40800,0.12694,0.99901,0.00000,0.00029,0.00070
12.47400,0.12694,0.99921,0.00000,0.00032,0.00047
12.54000,0.12694,0.99939,0.00000,0.00026,0.00035
12.60600,0.12694,0.99371,0.00000,0.00221,0.00408
12.67200,0.12694,0.99601,0.00000,0.00117,0.00281
12.73800,0.12694,0.99958,0.00000,0.00012,0.00030
12.80400,0.12694,0.99811,0.00000,0.00085,0.00104
12.87000,0.12694,0.95939,0.00003,0.00548,0.03511
12.93600,0.12694,0.99809,0.00000,0.00081,0.00109
13.00200,0.12694,0.99864,0.00000,0.00085,0.00051
13.06800,0.12694,0.99750,0.00000,0.00092,0.00157
13.13400,0.12694,0.99955,0.00000,0.00027,0.00018
13.20000,0.12694,0.99904,0.00000,0.00062,0.00034
13.26600,0.12694,0.99680,0.00000,0.00095,0.00225
13.33200,0.12694,0.99497,0.00000,0.00176,0.00327
13.39800,0.12694,0.99579,0.00000,0.00188,0.00232
13.46400,0.12694,0.99861,0.00000,0.00037,0.00102
13.53000,0.12694,0.99986,0.00000,0.00003,0.00011
13.59600,0.12694,0.99891,0.00000,0.00042,0.00067
13.66200,0.12694,0.99899,0.00000,0.00058,0.00042
13.72800,0.12694,0.99918,0.00000,0.00024,0.00058
13.79400,0.12694,0.99975,0.00000,0.00006,0.00019
13.86000,0.12694,0.99979,0.00000,0.00011,0.00010
13.92600,0.12694,0.99952,0.00000,0.00032,0.00016
13.99200,0.12694,0.99946,0.00000,0.00023,0.00031
14.05800,0.12694,0.99811,0.00000,0.00046,0.00143
14.12400,0.12694,0.99704,0.00000,0.00101,0.00194
14.19000,0.12694,0.99755,0.00000,0.00163,0.00081
14.25600,0.12694,0.99214,0.00000,0.00142,0.00644
14.32200,0.12694,0.99789,0.00000,0.00058,0.00153
14.38800,0.12694,0.99888,0.00000,0.00054,0.00058
14.45400,0.12694,0.99850,0.00000,0.00035,0.00116
14.52000,0.12694,0.99764,0.00000,0.00105,0.00130
14.58600,0.12694,0.99328,0.00000,0.00247,0.00424
14.65200,0.12694,0.98315,0.00000,0.00512,0.01173
14.71800,0.12694,0.94237,0.00008,0.01261,0.04494
14.78400,0.12694,0.99556,0.00000,0.00225,0.00220
14.85000,0.12694,0.99948,0.00000,0.00043,0.00010
14.91600,0.12694,0.99895,0.00000,0.00056,0.00048
14.98200,0.12694,0.99937,0.00000,0.00030,0.00033
15.04800,0.12694,0.99809,0.00000,0.00068,0.00122
15.11400,0.12694,0.99901,0.00000,0.00027,0.00071
15.18000,0.12694,0.99989,0.00000,0.00006,0.00004
15.24600,0.12694,0.99983,0.00000,0.00013,0.00004
15.31200,0.12694,0.99935,0.00000,0.00043,0.00022
15.37800,0.12694,0.99894,0.00000,0.00085,0.00021
15.44400,0.12694,0.99615,0.00000,0.00168,0.00216
15.51000,0.12694,0.99852,0.00000,0.00076,0.00072
15.57600,0.12694,0.99923,0.00000,0.00016,0.00061
15.64200,0.12694,0.99921,0.00000,0.00035,0.00044
15.70800,0.12694,0.99900,0.00000,0.00065,0.00034
15.77400,0.12694,0.99762,0.00000,0.00043,0.00195
15.84000,0.12694,0.99691,0.00000,0.00109,0.00200
15.90600,0.12694,0.99819,0.00000,0.00049,0.00132
15.97200,0.12694,0.99962,0.00000,0.00031,0.00007
16.03800,0.12694,0.99983,0.00000,0.00007,0.00010
16.10400,0.12694,0.99930,0.00000,0.00010,0.00061
16.17000,0.12694,0.99561,0.00000,0.00134,0.00305
16.23600,0.12694,0.99919,0.00000,0.00020,0.00061
16.30200,0.12694,0.99712,0.00000,0.00040,0.00248
16.36800,0.12694,0.98830,0.00000,0.00145,0.01025
16.43400,0.12694,0.99747,0.00000,0.00078,0.00175
16.50000,0.12694,0.99365,0.00000,0.00171,0.00463
16.56600,0.12694,0.99733,0.00000,0.00057,0.00210
16.63200,0.12694,0.99642,0.00000,0.00050,0.00309
16.69800,0.12694,0.99861,0.00000,0.00022,0.00117
16.76400,0.12694,0.99394,0.00000,0.00250,0.00356
16.83000,0.12694,0.99541,0.00000,0.00101,0.00359
16.89600,0.12694,0.99988,0.00000,0.00007,0.00005
16.96200,0.12694,0.99892,0.00000,0.00059,0.00049
17.02800,0.12694,0.99248,0.00000,0.00145,0.00607
17.09400,0.12694,0.99799,0.00000,0.00042,0.00158
17.16000,0.12694,0.99816,0.00000,0.00093,0.00091
17.22600,0.12694,0.99503,0.00000,0.00080,0.00417
17.29200,0.12694,0.99917,0.00000,0.00016,0.00067
17.35800,0.12694,0.99977,0.00000,0.00012,0.00010
17.42400,0.12694,0.99510,0.00000,0.00033,0.00457
17.49000,0.12694,0.99191,0.00000,0.00077,0.00732
17.55600,0.12694,0.99706,0.00000,0.00111,0.00183
17.62200,0.12694,0.99356,0.00000,0.00128,0.00516
17.68800,0.12694,0.99618,0.00000,0.00066,0.00316
17.75400,0.12694,0.99328,0.00000,0.00162,0.00510
17.82000,0.12694,0.99347,0.00001,0.00209,0.00444
17.88600,0.12694,0.99909,0.00000,0.00025,0.00066
17.95200,0.12694,0.99742,0.00000,0.00052,0.00206
18.01800,0.12694,0.98118,0.00000,0.00164,0.01718
18.08400,0.12694,0.99489,0.00000,0.00080,0.00431
18.15000,0.12694,0.99876,0.00000,0.00064,0.00060
18.21600,0.12694,0.99944,0.00000,0.00051,0.00005
18.28200,0.12694,0.99813,0.00000,0.00172,0.00015
18.34800,0.12694,0.99715,0.00000,0.00081,0.00204
18.41400,0.12694,0.99950,0.00000,0.00022,0.00028
18.48000,0.12694,0.99621,0.00000,0.00158,0.00221
18.54600,0.12694,0.98541,0.00000,0.00181,0.01278
18.61200,0.12694,0.99940,0.00000,0.00016,0.00044
18.67800,0.12694,0.99935,0.00000,0.00011,0.00054
18.74400,0.12694,0.99914,0.00000,0.00019,0.00068
18.81000,0.12694,0.99936,0.00000,0.00033,0.00031
18.87600,0.12694,0.99988,0.00000,0.00007,0.00005
18.94200,0.12694,0.99954,0.00000,0.00012,0.00034
19.00800,0.12694,0.99526,0.00000,0.00065,0.00409
19.07400,0.12694,0.97599,0.00001,0.00533,0.01867
19.14000,0.12694,0.99919,0.00000,0.00015,0.00065
19.20600,0.12694,0.99970,0.00000,0.00007,0.00023
19.27200,0.12694,0.99886,0.00000,0.00065,0.00049
19.33800,0.12694,0.99885,0.00000,0.00086,0.00029
19.40400,0.12694,0.99954,0.00000,0.00025,0.00020
19.47000,0.12694,0.99810,0.00000,0.00019,0.00171
19.53600,0.12694,0.99895,0.00000,0.00016,0.00089
19.60200,0.12694,0.99641,0.00000,0.00100,0.00259
19.66800,0.12694,0.99854,0.00000,0.00048,0.00097
19.73400,0.12694,0.99902,0.00000,0.00018,0.00080
19.80000,0.12694,0.99918,0.00000,0.00007,0.00075
19.86600,0.12694,0.99913,0.00000,0.00022,0.00065
19.93200,0.12694,0.99932,0.00000,0.00035,0.00033
19.99800,0.12694,0.99954,0.00000,0.00019,0.00027
20.06400,0.12694,0.99903,0.00000,0.00020,0.00077
20.13000,0.12694,0.99645,0.00000,0.00054,0.00301
20.19600,0.12694,0.99699,0.00000,0.00071,0.00230
20.26200,0.12694,0.99850,0.00000,0.00023,0.00127
20.32800,0.12694,0.99960,0.00000,0.00011,0.00029
20.39400,0.12694,0.99767,0.00000,0.00052,0.00180
20.46000,0.12694,0.99503,0.00000,0.00121,0.00376
20.52600,0.12694,0.98711,0.00000,0.00268,0.01021
20.59200,0.12694,0.99972,0.00000,0.00015,0.00013
20.65800,0.12694,0.99939,0.00000,0.00017,0.00044
20.72400,0.12694,0.99940,0.00000,0.00009,0.00051
20.79000,0.12694,0.99812,0.00000,0.00053,0.00135
20.85600,0.12694,0.99767,0.00000,0.00041,0.00192
20.92200,0.12694,0.99974,0.00000,0.00007,0.00019
20.98800,0.12694,0.99881,0.00000,0.00040,0.00079
21.05400,0.12694,0.99817,0.00000,0.00055,0.00127
21.12000,0.12694,0.99665,0.00000,0.00127,0.00208
21.18600,0.12694,0.99508,0.00000,0.00128,0.00364
21.25200,0.12694,0.99900,0.00000,0.00050,0.00050
21.31800,0.12694,0.99439,0.00000,0.00163,0.00399
