Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,1.00000,0.00000,0.00000,0.00000
0.33000,0.12694,1.00000,0.00000,0.00000,0.00000
0.39600,0.12694,1.00000,0.00000,0.00000,0.00000
0.46200,0.12694,1.00000,0.00000,0.00000,0.00000
0.52800,0.12694,0.99998,0.00001,0.00000,0.00001
0.59400,0.12694,0.99999,0.00001,0.00000,0.00000
0.66000,0.12694,1.00000,0.00000,0.00000,0.00000
0.72600,0.12694,0.99999,0.00000,0.00000,0.00000
0.79200,0.12694,0.99999,0.00000,0.00001,0.00000
0.85800,0.12694,0.99988,0.00000,0.00012,0.00000
0.92400,0.12694,0.99996,0.00000,0.00004,0.00000
0.99000,0.12694,0.99999,0.00000,0.00000,0.00000
1.05600,0.12694,0.99997,0.00000,0.00002,0.00000
1.12200,0.12694,0.99997,0.00000,0.00003,0.00000
1.18800,0.12694,1.00000,0.00000,0.00000,0.00000
1.25400,0.12694,1.00000,0.00000,0.00000,0.00000
1.32000,0.12694,1.00000,0.00000,0.00000,0.00000
1.38600,0.12694,1.00000,0.00000,0.00000,0.00000
1.45200,0.12694,1.00000,0.00000,0.00000,0.00000
1.51800,0.12694,1.00000,0.00000,0.00000,0.00000
1.58400,0.12694,0.99996,0.00001,0.00002,0.00001
1.65000,0.12694,0.99976,0.00021,0.00000,0.00003
1.71600,0.12694,0.99997,0.00000,0.00000,0.00003
1.78200,0.12694,0.99980,0.00019,0.00000,0.00000
1.84800,0.12694,0.99979,0.00013,0.00000,0.00008
1.91400,0.12694,0.99998,0.00000,0.00001,0.00001
1.98000,0.12694,0.99994,0.00000,0.00001,0.00005
2.04600,0.12694,1.00000,0.00000,0.00000,0.00000
2.11200,0.12694,1.00000,0.00000,0.00000,0.00000
2.17800,0.12694,1.00000,0.00000,0.00000,0.00000
2.24400,0.12694,0.99990,0.00000,0.00010,0.00000
2.31000,0.12694,0.99960,0.00000,0.00040,0.00000
2.37600,0.12694,0.99977,0.00000,0.00023,0.00000
2.44200,0.12694,0.99998,0.00000,0.00002,0.00000
2.50800,0.12694,1.00000,0.00000,0.00000,0.00000
2.57400,0.12694,1.00000,0.00000,0.00000,0.00000
2.64000,0.12694,1.00000,0.00000,0.00000,0.00000
2.70600,0.12694,1.00000,0.00000,0.00000,0.00000
2.77200,0.12694,1.00000,0.00000,0.00000,0.00000
2.83800,0.12694,1.00000,0.00000,0.00000,0.00000
2.90400,0.12694,1.00000,0.00000,0.00000,0.00000
2.97000,0.12694,1.00000,0.00000,0.00000,0.00000
3.03600,0.12694,1.00000,0.00000,0.00000,0.00000
3.10200,0.12694,1.00000,0.00000,0.00000,0.00000
3.16800,0.12694,1.00000,0.00000,0.00000,0.00000
3.23400,0.12694,1.00000,0.00000,0.00000,0.00000
3.30000,0.12694,1.00000,0.00000,0.00000,0.00000
3.36600,0.12694,1.00000,0.00000,0.00000,0.00000
3.43200,0.12694,1.00000,0.00000,0.00000,0.00000
3.49800,0.12694,1.00000,0.00000,0.00000,0.00000
3.56400,0.12694,1.00000,0.00000,0.00000,0.00000
3.63000,0.12694,1.00000,0.00000,0.00000,0.00000
3.69600,0.12694,1.00000,0.00000,0.00000,0.00000
3.76200,0.12694,1.00000,0.00000,0.00000,0.00000
3.82800,0.12694,1.00000,0.00000,0.00000,0.00000
3.89400,0.12694,1.00000,0.00000,0.00000,0.00000
3.96000,0.12694,1.00000,0.00000,0.00000,0.00000
4.02600,0.12694,1.00000,0.00000,0.00000,0.00000
4.09200,0.12694,1.00000,0.00000,0.00000,0.00000
4.15800,0.12694,1.00000,0.00000,0.00000,0.00000
4.22400,0.12694,1.00000,0.00000,0.00000,0.00000
4.29000,0.12694,1.00000,0.00000,0.00000,0.00000
4.35600,0.12694,1.00000,0.00000,0.00000,0.00000
4.42200,0.12694,1.00000,0.00000,0.00000,0.00000
4.48800,0.12694,1.00000,0.00000,0.00000,0.00000
4.55400,0.12694,0.99988,0.00000,0.00011,0.00000
4.62000,0.12694,0.99553,0.00000,0.00438,0.00009
4.68600,0.12694,0.99013,0.00000,0.00984,0.00003
4.75200,0.12694,0.96340,0.00001,0.01732,0.01928
4.81800,0.12694,0.91877,0.00232,0.00538,0.07353
4.88400,0.12694,0.98849,0.00012,0.00901,0.00239
4.95000,0.12694,0.78789,0.00022,0.02962,0.18228
5.01600,0.12694,0.32322,0.00049,0.61833,0.05797
5.08200,0.12694,0.02306,0.00060,0.97596,0.00038
5.14800,0.12694,0.00204,0.00024,0.99768,0.00003
5.21400,0.12694,0.00021,0.00003,0.99976,0.00000
5.28000,0.12694,0.00017,0.00001,0.99982,0.00000
5.34600,0.12694,0.00058,0.00012,0.99801,0.00130
5.41200,0.12694,0.00022,0.00009,0.99959,0.00010
5.47800,0.12694,0.00028,0.00001,0.99971,0.00001
5.54400,0.12694,0.00128,0.00003,0.99855,0.00014
5.61000,0.12694,0.00154,0.00002,0.99836,0.00008
5.67600,0.12694,0.00061,0.00002,0.99935,0.00002
5.74200,0.12694,0.00262,0.00006,0.99694,0.00038
5.80800,0.12694,0.00045,0.00001,0.99935,0.00019
5.87400,0.12694,0.00029,0.00013,0.99937,0.00021
5.94000,0.12694,0.00027,0.00002,0.99968,0.00003
6.00600,0.12694,0.00313,0.00005,0.99301,0.00381
6.07200,0.12694,0.00010,0.00000,0.99988,0.00001
6.13800,0.12694,0.00018,0.00001,0.99980,0.00001
6.20400,0.12694,0.00078,0.00000,0.99913,0.00009
6.27000,0.12694,0.00102,0.00000,0.99887,0.00011
6.33600,0.12694,0.00977,0.00013,0.98682,0.00328
6.40200,0.12694,0.00271,0.00003,0.99588,0.00138
6.46800,0.12694,0.00051,0.00002,0.99905,0.00042
6.53400,0.12694,0.00055,0.00001,0.99921,0.00023
6.60000,0.12694,0.00109,0.00003,0.99880,0.00009
6.66600,0.12694,0.00106,0.00004,0.99876,0.00014
6.73200,0.12694,0.00081,0.00004,0.99909,0.00006
6.79800,0.12694,0.00185,0.00012,0.99791,0.00012
6.86400,0.12694,0.00079,0.00002,0.99918,0.00001
6.93000,0.12694,0.00074,0.00002,0.99923,0.00001
6.99600,0.12694,0.00040,0.00000,0.99959,0.00000
7.06200,0.12694,0.00218,0.00005,0.99772,0.00005
7.12800,0.12694,0.00141,0.00001,0.99856,0.00002
7.19400,0.12694,0.00250,0.00002,0.99735,0.00013
7.26000,0.12694,0.00118,0.00002,0.99870,0.00010
7.32600,0.12694,0.00098,0.00001,0.99879,0.00022
7.39200,0.12694,0.00068,0.00000,0.99927,0.00005
7.45800,0.12694,0.00080,0.00001,0.99910,0.00008
7.52400,0.12694,0.00081,0.00001,0.99912,0.00005
7.59000,0.12694,0.00024,0.00000,0.99974,0.00002
7.65600,0.12694,0.00074,0.00001,0.99912,0.00012
7.72200,0.12694,0.00098,0.00000,0.99893,0.00008
7.78800,0.12694,0.00029,0.00000,0.99970,0.00001
7.85400,0.12694,0.00036,0.00000,0.99964,0.00000
7.92000,0.12694,0.00327,0.00001,0.99554,0.00118
7.98600,0.12694,0.00359,0.00000,0.99576,0.00065
8.05200,0.12694,0.00220,0.00000,0.99769,0.00010
8.11800,0.12694,0.00159,0.00000,0.99824,0.00016
8.18400,0.12694,0.00366,0.00002,0.99576,0.00057
8.25000,0.12694,0.00121,0.00001,0.99870,0.00008
8.31600,0.12694,0.00113,0.00002,0.99879,0.00006
8.38200,0.12694,0.00152,0.00003,0.99829,0.00015
8.44800,0.12694,0.00101,0.00005,0.99883,0.00012
8.51400,0.12694,0.00041,0.00000,0.99958,0.00001
8.58000,0.12694,0.00039,0.00000,0.99961,0.00000
8.64600,0.12694,0.00044,0.00000,0.99954,0.00002
8.71200,0.12694,0.00042,0.00003,0.99944,0.00011
8.77800,0.12694,0.00037,0.00001,0.99958,0.00004
8.84400,0.12694,0.00287,0.00002,0.99636,0.00075
8.91000,0.12694,0.00080,0.00000,0.99913,0.00007
8.97600,0.12694,0.00043,0.00000,0.99951,0.00005
9.04200,0.12694,0.00125,0.00000,0.99813,0.00062
9.10800,0.12694,0.00076,0.00000,0.99913,0.00011
9.17400,0.12694,0.00020,0.00000,0.99979,0.00001
9.24000,0.12694,0.00080,0.00000,0.99889,0.00031
9.30600,0.12694,0.00019,0.00000,0.99975,0.00006
9.37200,0.12694,0.00025,0.00000,0.99969,0.00006
9.43800,0.12694,0.00011,0.00000,0.99989,0.00000
9.50400,0.12694,0.00015,0.00000,0.99984,0.00001
9.57000,0.12694,0.00041,0.00001,0.99942,0.00017
9.63600,0.12694,0.00045,0.00000,0.99943,0.00011
9.70200,0.12694,0.00038,0.00000,0.99955,0.00007
9.76800,0.12694,0.00070,0.00001,0.99854,0.00076
9.83400,0.12694,0.00019,0.00000,0.99973,0.00007
9.90000,0.12694,0.00038,0.00001,0.99958,0.00004
9.96600,0.12694,0.00108,0.00002,0.99882,0.00008
10.03200,0.12694,0.00022,0.00000,0.99975,0.00002
10.09800,0.12694,0.00066,0.00004,0.99856,0.00074
10.16400,0.12694,0.00042,0.00000,0.99936,0.00022
10.23000,0.12694,0.00026,0.00000,0.99966,0.00007
10.29600,0.12694,0.00045,0.00000,0.99942,0.00012
10.36200,0.12694,0.00043,0.00000,0.99951,0.00006
10.42800,0.12694,0.00127,0.00001,0.99836,0.00036
10.49400,0.12694,0.00185,0.00000,0.99781,0.00033
10.56000,0.12694,0.00035,0.00000,0.99959,0.00006
10.62600,0.12694,0.00176,0.00001,0.99753,0.00071
10.69200,0.12694,0.00053,0.00000,0.99894,0.00053
10.75800,0.12694,0.00020,0.00000,0.99976,0.00003
10.82400,0.12694,0.00063,0.00001,0.99904,0.00032
10.89000,0.12694,0.00026,0.00000,0.99965,0.00009
10.95600,0.12694,0.00032,0.00000,0.99962,0.00006
11.02200,0.12694,0.00073,0.00000,0.99901,0.00027
11.08800,0.12694,0.00252,0.00000,0.98590,0.01159
11.15400,0.12694,0.00106,0.00000,0.99792,0.00102
11.22000,0.12694,0.00195,0.00000,0.99548,0.00257
11.28600,0.12694,0.00231,0.00000,0.99698,0.00071
11.35200,0.12694,0.00070,0.00000,0.99925,0.00005
11.41800,0.12694,0.00239,0.00000,0.99725,0.00036
11.48400,0.12694,0.00353,0.00001,0.99486,0.00159
11.55000,0.12694,0.00331,0.00000,0.99604,0.00065
11.61600,0.12694,0.00540,0.00000,0.99408,0.00052
11.68200,0.12694,0.00074,0.00000,0.99900,0.00026
11.74800,0.12694,0.00051,0.00000,0.99923,0.00026
11.81400,0.12694,0.00202,0.00000,0.99634,0.00163
11.88000,0.12694,0.00172,0.00001,0.99712,0.00115
11.94600,0.12694,0.00086,0.00000,0.99891,0.00023
12.01200,0.12694,0.00097,0.00000,0.99848,0.00054
12.07800,0.12694,0.00135,0.00000,0.99818,0.00047
12.14400,0.12694,0.00155,0.00001,0.99828,0.00017
12.21000,0.12694,0.00075,0.00000,0.99898,0.00027
12.27600,0.12694,0.00055,0.00001,0.99927,0.00017
12.34200,0.12694,0.00016,0.00000,0.99984,0.00000
12.40800,0.12694,0.00310,0.00001,0.99650,0.00040
12.47400,0.12694,0.00179,0.00000,0.99777,0.00044
12.54000,0.12694,0.00231,0.00000,0.99746,0.00023
12.60600,0.12694,0.00286,0.00000,0.99476,0.00238
12.67200,0.12694,0.00894,0.00000,0.98859,0.00247
12.73800,0.12694,0.00665,0.00000,0.99238,0.00097
12.80400,0.12694,0.00159,0.00000,0.99785,0.00056
12.87000,0.12694,0.00431,0.00001,0.99399,0.00168
12.93600,0.12694,0.00062,0.00000,0.99933,0.00005
13.00200,0.12694,0.00185,0.00001,0.99798,0.00015
13.06800,0.12694,0.00087,0.00000,0.99905,0.00008
13.13400,0.12694,0.00207,0.00000,0.99721,0.00072
13.20000,0.12694,0.00336,0.00000,0.99632,0.00032
13.26600,0.12694,0.00185,0.00000,0.99711,0.00104
13.33200,0.12694,0.00054,0.00000,0.99941,0.00005
13.39800,0.12694,0.00040,0.00000,0.99957,0.00003
13.46400,0.12694,0.00036,0.00000,0.99943,0.00021
13.53000,0.12694,0.00235,0.00001,0.99719,0.00045
13.59600,0.12694,0.00240,0.00002,0.99732,0.00027
13.66200,0.12694,0.00190,0.00001,0.99790,0.00019
13.72800,0.12694,0.00151,0.00000,0.99837,0.00012
13.79400,0.12694,0.00246,0.00000,0.99693,0.00061
13.86000,0.12694,0.00111,0.00000,0.99849,0.00039
13.92600,0.12694,0.00039,0.00000,0.99948,0.00013
13.99200,0.12694,0.00071,0.00000,0.99901,0.00027
14.05800,0.12694,0.00130,0.00001,0.99850,0.00019
14.12400,0.12694,0.00219,0.00001,0.99722,0.00058
14.19000,0.12694,0.00101,0.00000,0.99886,0.00013
14.25600,0.12694,0.00052,0.00000,0.99938,0.00009
14.32200,0.12694,0.00112,0.00000,0.99877,0.00011
14.38800,0.12694,0.00132,0.00000,0.99848,0.00019
14.45400,0.12694,0.00207,0.00001,0.99680,0.00113
14.52000,0.12694,0.00028,0.00000,0.99967,0.00004
14.58600,0.12694,0.00172,0.00000,0.99774,0.00054
14.65200,0.12694,0.00116,0.00000,0.99838,0.00046
14.71800,0.12694,0.00088,0.00000,0.99882,0.00030
14.78400,0.12694,0.00068,0.00000,0.99927,0.00004
14.85000,0.12694,0.00046,0.00000,0.99949,0.00005
14.91600,0.12694,0.00196,0.00003,0.99767,0.00034
14.98200,0.12694,0.00103,0.00000,0.99866,0.00030
15.04800,0.12694,0.00142,0.00000,0.99835,0.00022
15.11400,0.12694,0.00399,0.00001,0.99479,0.00121
15.18000,0.12694,0.00050,0.00000,0.99918,0.00032
15.24600,0.12694,0.00137,0.00001,0.99841,0.00021
15.31200,0.12694,0.00195,0.00001,0.99769,0.00035
15.37800,0.12694,0.00031,0.00000,0.99959,0.00009
15.44400,0.12694,0.00153,0.00001,0.99748,0.00098
15.51000,0.12694,0.00117,0.00000,0.99867,0.00016
15.57600,0.12694,0.00175,0.00000,0.99694,0.00131
15.64200,0.12694,0.00194,0.00000,0.99490,0.00316
15.70800,0.12694,0.00178,0.00000,0.99343,0.00478
15.77400,0.12694,0.00025,0.00000,0.99970,0.00005
15.84000,0.12694,0.00126,0.00000,0.99864,0.00010
15.90600,0.12694,0.00130,0.00000,0.99828,0.00042
15.97200,0.12694,0.00040,0.00000,0.99950,0.00010
16.03800,0.12694,0.00025,0.00000,0.99971,0.00004
16.10400,0.12694,0.00034,0.00000,0.99961,0.00005
16.17000,0.12694,0.00155,0.00000,0.99819,0.00026
16.23600,0.12694,0.00135,0.00000,0.99838,0.00027
16.30200,0.12694,0.00167,0.00000,0.99745,0.00088
16.36800,0.12694,0.00055,0.00000,0.99917,0.00028
16.43400,0.12694,0.00084,0.00000,0.99909,0.00006
16.50000,0.12694,0.00176,0.00000,0.99749,0.00075
16.56600,0.12694,0.00081,0.00000,0.99857,0.00061
16.63200,0.12694,0.00062,0.00001,0.99893,0.00044
16.69800,0.12694,0.00072,0.00001,0.99916,0.00011
16.76400,0.12694,0.00065,0.00000,0.99932,0.00003
16.83000,0.12694,0.00313,0.00002,0.99577,0.00109
16.89600,0.12694,0.00121,0.00000,0.99862,0.00016
16.96200,0.12694,0.00072,0.00000,0.99916,0.00011
17.02800,0.12694,0.00111,0.00000,0.99881,0.00008
17.09400,0.12694,0.00165,0.00001,0.99801,0.00033
17.16000,0.12694,0.00139,0.00001,0.99654,0.00206
17.22600,0.12694,0.00095,0.00000,0.99875,0.00029
17.29200,0.12694,0.00076,0.00001,0.99909,0.00014
17.35800,0.12694,0.00023,0.00000,0.99975,0.00001
17.42400,0.12694,0.00087,0.00001,0.99904,0.00008
17.49000,0.12694,0.00077,0.00000,0.99913,0.00010
17.55600,0.12694,0.00027,0.00000,0.99969,0.00004
17.62200,0.12694,0.00101,0.00000,0.99888,0.00012
17.68800,0.12694,0.00043,0.00000,0.99952,0.00005
17.75400,0.12694,0.00039,0.00001,0.99950,0.00009
17.82000,0.12694,0.00048,0.00000,0.99940,0.00013
17.88600,0.12694,0.00130,0.00001,0.99757,0.00113
17.95200,0.12694,0.00060,0.00000,0.99936,0.00004
18.01800,0.12694,0.00079,0.00000,0.99917,0.00004
18.08400,0.12694,0.00073,0.00000,0.99919,0.00008
18.15000,0.12694,0.00137,0.00000,0.99845,0.00017
18.21600,0.12694,0.00033,0.00000,0.99964,0.00003
18.28200,0.12694,0.00159,0.00000,0.99771,0.00069
18.34800,0.12694,0.00066,0.00000,0.99881,0.00053
18.41400,0.12694,0.00025,0.00000,0.99969,0.00006
18.48000,0.12694,0.00131,0.00001,0.99805,0.00064
18.54600,0.12694,0.00131,0.00000,0.99859,0.00010
18.61200,0.12694,0.00131,0.00000,0.99853,0.00016
18.67800,0.12694,0.00030,0.00000,0.99965,0.00005
18.74400,0.12694,0.00070,0.00001,0.99903,0.00026
18.81000,0.12694,0.00041,0.00000,0.99953,0.00006
18.87600,0.12694,0.00029,0.00000,0.99955,0.00016
18.94200,0.12694,0.00037,0.00000,0.99930,0.00033
19.00800,0.12694,0.00051,0.00000,0.99942,0.00007
19.07400,0.12694,0.00022,0.00000,0.99975,0.00003
19.14000,0.12694,0.00016,0.00000,0.99983,0.00001
19.20600,0.12694,0.00032,0.00000,0.99963,0.00005
19.27200,0.12694,0.00043,0.00000,0.99949,0.00007
19.33800,0.12694,0.00071,0.00001,0.99919,0.00009
19.40400,0.12694,0.00064,0.00000,0.99933,0.00003
19.47000,0.12694,0.00094,0.00000,0.99902,0.00004
19.53600,0.12694,0.00147,0.00000,0.99839,0.00014
19.60200,0.12694,0.00047,0.00000,0.99949,0.00004
19.66800,0.12694,0.00036,0.00000,0.99954,0.00010
19.73400,0.12694,0.00052,0.00000,0.99942,0.00006
19.80000,0.12694,0.00035,0.00000,0.99964,0.00001
19.86600,0.12694,0.00134,0.00000,0.99858,0.00008
19.93200,0.12694,0.00098,0.00000,0.99897,0.00005
19.99800,0.12694,0.00124,0.00000,0.99860,0.00016
20.06400,0.12694,0.00412,0.00001,0.99459,0.00128
20.13000,0.12694,0.00123,0.00000,0.99861,0.00016
20.19600,0.12694,0.00037,0.00000,0.99961,0.00001
20.26200,0.12694,0.00104,0.00000,0.99887,0.00008
20.32800,0.12694,0.00056,0.00000,0.99941,0.00003
20.39400,0.12694,0.00082,0.00000,0.99913,0.00004
20.46000,0.12694,0.00106,0.00001,0.99867,0.00027
20.52600,0.12694,0.00032,0.00000,0.99965,0.00003
20.59200,0.12694,0.00040,0.00000,0.99959,0.00001
20.65800,0.12694,0.00149,0.00001,0.99836,0.00014
20.72400,0.12694,0.00138,0.00000,0.99782,0.00079
20.79000,0.12694,0.00066,0.00000,0.99924,0.00010
20.85600,0.12694,0.00143,0.00000,0.99843,0.00014
20.92200,0.12694,0.00232,0.00001,0.99668,0.00099
20.98800,0.12694,0.00024,0.00000,0.99971,0.00005
21.05400,0.12694,0.00059,0.00000,0.99933,0.00009
21.12000,0.12694,0.00118,0.00001,0.99870,0.00011
21.18600,0.12694,0.00250,0.00001,0.99722,0.00027
21.25200,0.12694,0.00179,0.00001,0.99786,0.00034
21.31800,0.12694,0.00064,0.00000,0.99933,0.00003
