Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.83012,0.00021,0.14834,0.02132
0.33000,0.12694,0.78871,0.00016,0.19580,0.01533
0.39600,0.12694,0.86704,0.00038,0.10415,0.02842
0.46200,0.12694,0.91238,0.00023,0.07492,0.01247
0.52800,0.12694,0.97868,0.00085,0.01167,0.00880
0.59400,0.12694,0.99105,0.00035,0.00664,0.00196
0.66000,0.12694,0.98304,0.00024,0.01327,0.00345
0.72600,0.12694,0.97944,0.00015,0.01836,0.00205
0.79200,0.12694,0.98892,0.00017,0.00959,0.00133
0.85800,0.12694,0.99322,0.00068,0.00420,0.00190
0.92400,0.12694,0.98502,0.00022,0.01278,0.00197
0.99000,0.12694,0.95385,0.00022,0.03944,0.00648
1.05600,0.12694,0.96395,0.00003,0.03453,0.00148
1.12200,0.12694,0.98912,0.00046,0.00856,0.00186
1.18800,0.12694,0.99290,0.00012,0.00642,0.00056
1.25400,0.12694,0.99588,0.00004,0.00376,0.00032
1.32000,0.12694,0.99315,0.00050,0.00507,0.00127
1.38600,0.12694,0.88466,0.00000,0.11406,0.00128
1.45200,0.12694,0.83892,0.00000,0.16053,0.00055
1.51800,0.12694,0.98964,0.00006,0.00897,0.00133
1.58400,0.12694,0.99234,0.00048,0.00474,0.00244
1.65000,0.12694,0.89142,0.00235,0.01658,0.08964
1.71600,0.12694,0.46587,0.00350,0.03940,0.49124
1.78200,0.12694,0.75875,0.00125,0.01197,0.22803
1.84800,0.12694,0.98467,0.00014,0.01260,0.00259
1.91400,0.12694,0.99133,0.00004,0.00819,0.00045
1.98000,0.12694,0.99441,0.00003,0.00523,0.00032
2.04600,0.12694,0.99779,0.00006,0.00196,0.00019
2.11200,0.12694,0.99801,0.00002,0.00180,0.00017
2.17800,0.12694,0.99639,0.00001,0.00338,0.00022
2.24400,0.12694,0.98764,0.00008,0.00820,0.00408
2.31000,0.12694,0.97490,0.00088,0.01529,0.00893
2.37600,0.12694,0.89484,0.00003,0.10070,0.00444
2.44200,0.12694,0.83285,0.00004,0.15189,0.01522
2.50800,0.12694,0.92351,0.00014,0.05920,0.01715
2.57400,0.12694,0.93793,0.00011,0.05259,0.00937
2.64000,0.12694,0.89436,0.00005,0.10120,0.00440
2.70600,0.12694,0.83571,0.00007,0.15566,0.00856
2.77200,0.12694,0.76733,0.00003,0.22308,0.00955
2.83800,0.12694,0.91087,0.00004,0.08509,0.00401
2.90400,0.12694,0.97483,0.00004,0.02309,0.00204
2.97000,0.12694,0.97375,0.00040,0.02041,0.00545
3.03600,0.12694,0.96384,0.00047,0.02746,0.00823
3.10200,0.12694,0.95208,0.00115,0.03578,0.01099
3.16800,0.12694,0.95125,0.00013,0.04279,0.00583
3.23400,0.12694,0.98594,0.00006,0.01324,0.00077
3.30000,0.12694,0.99665,0.00006,0.00298,0.00031
3.36600,0.12694,0.99689,0.00002,0.00278,0.00031
3.43200,0.12694,0.99690,0.00001,0.00261,0.00048
3.49800,0.12694,0.99801,0.00007,0.00168,0.00023
3.56400,0.12694,0.99687,0.00031,0.00246,0.00036
3.63000,0.12694,0.99592,0.00019,0.00344,0.00045
3.69600,0.12694,0.97174,0.00004,0.02726,0.00096
3.76200,0.12694,0.86411,0.00017,0.12473,0.01100
3.82800,0.12694,0.84766,0.00012,0.14124,0.01099
3.89400,0.12694,0.93693,0.00004,0.05970,0.00333
3.96000,0.12694,0.99371,0.00020,0.00511,0.00097
4.02600,0.12694,0.99819,0.00006,0.00160,0.00015
4.09200,0.12694,0.99361,0.00005,0.00582,0.00052
4.15800,0.12694,0.96931,0.00010,0.02819,0.00241
4.22400,0.12694,0.93818,0.00015,0.05403,0.00764
4.29000,0.12694,0.98537,0.00012,0.01333,0.00118
4.35600,0.12694,0.93164,0.00021,0.04974,0.01840
4.42200,0.12694,0.93168,0.00099,0.02512,0.04220
4.48800,0.12694,0.96054,0.00152,0.01601,0.02193
4.55400,0.12694,0.99572,0.00013,0.00332,0.00084
4.62000,0.12694,0.98575,0.00256,0.00130,0.01039
4.68600,0.12694,0.87688,0.00501,0.00506,0.11304
4.75200,0.12694,0.65603,0.00001,0.33942,0.00454
4.81800,0.12694,0.72680,0.00003,0.26720,0.00597
4.88400,0.12694,0.46235,0.00013,0.50242,0.03509
4.95000,0.12694,0.34862,0.00001,0.63110,0.02027
5.01600,0.12694,0.92615,0.00029,0.06318,0.01038
5.08200,0.12694,0.98838,0.00113,0.00583,0.00465
5.14800,0.12694,0.94150,0.00134,0.03898,0.01817
5.21400,0.12694,0.79486,0.00013,0.14981,0.05520
5.28000,0.12694,0.94477,0.00010,0.04882,0.00630
5.34600,0.12694,0.98939,0.00013,0.00915,0.00134
5.41200,0.12694,0.98533,0.00052,0.01067,0.00347
5.47800,0.12694,0.98772,0.00015,0.01054,0.00160
5.54400,0.12694,0.99378,0.00022,0.00459,0.00141
5.61000,0.12694,0.99344,0.00019,0.00513,0.00125
5.67600,0.12694,0.94895,0.00029,0.02673,0.02403
5.74200,0.12694,0.94277,0.00120,0.02540,0.03062
5.80800,0.12694,0.96557,0.00129,0.01242,0.02072
5.87400,0.12694,0.89841,0.00118,0.07866,0.02175
5.94000,0.12694,0.80163,0.00022,0.18049,0.01767
6.00600,0.12694,0.85096,0.00010,0.14605,0.00289
6.07200,0.12694,0.52797,0.00002,0.46441,0.00761
6.13800,0.12694,0.83546,0.00005,0.16120,0.00329
6.20400,0.12694,0.98826,0.00000,0.01170,0.00003
6.27000,0.12694,0.98439,0.00001,0.01551,0.00009
6.33600,0.12694,0.57551,0.00001,0.42060,0.00388
6.40200,0.12694,0.11096,0.00000,0.88755,0.00150
6.46800,0.12694,0.79978,0.00006,0.17021,0.02994
6.53400,0.12694,0.31589,0.02008,0.00039,0.66365
6.60000,0.12694,0.37819,0.02156,0.00203,0.59822
6.66600,0.12694,0.51807,0.00036,0.33752,0.14405
6.73200,0.12694,0.40148,0.00000,0.57470,0.02382
6.79800,0.12694,0.55595,0.00000,0.43132,0.01273
6.86400,0.12694,0.28104,0.00000,0.71341,0.00556
6.93000,0.12694,0.33445,0.00000,0.65337,0.01217
6.99600,0.12694,0.19028,0.00000,0.80500,0.00472
7.06200,0.12694,0.16561,0.00000,0.82999,0.00440
7.12800,0.12694,0.13546,0.00000,0.86098,0.00356
7.19400,0.12694,0.19393,0.00000,0.79644,0.00963
7.26000,0.12694,0.16789,0.00000,0.82212,0.00999
7.32600,0.12694,0.17868,0.00000,0.81038,0.01093
7.39200,0.12694,0.83548,0.00000,0.15934,0.00518
7.45800,0.12694,0.99496,0.00000,0.00495,0.00008
7.52400,0.12694,0.99815,0.00000,0.00178,0.00006
7.59000,0.12694,0.99803,0.00003,0.00185,0.00009
7.65600,0.12694,0.99709,0.00007,0.00260,0.00023
7.72200,0.12694,0.99487,0.00012,0.00454,0.00047
7.78800,0.12694,0.99216,0.00002,0.00744,0.00038
7.85400,0.12694,0.99398,0.00016,0.00529,0.00056
7.92000,0.12694,0.99493,0.00001,0.00493,0.00013
7.98600,0.12694,0.98904,0.00001,0.01082,0.00013
8.05200,0.12694,0.99373,0.00001,0.00603,0.00023
8.11800,0.12694,0.99048,0.00003,0.00934,0.00015
8.18400,0.12694,0.99639,0.00002,0.00345,0.00013
8.25000,0.12694,0.99692,0.00002,0.00292,0.00014
8.31600,0.12694,0.99319,0.00011,0.00630,0.00040
8.38200,0.12694,0.99461,0.00005,0.00518,0.00016
8.44800,0.12694,0.99646,0.00000,0.00349,0.00004
8.51400,0.12694,0.99521,0.00004,0.00453,0.00022
8.58000,0.12694,0.99179,0.00013,0.00757,0.00051
8.64600,0.12694,0.99676,0.00001,0.00315,0.00008
8.71200,0.12694,0.99735,0.00004,0.00245,0.00016
8.77800,0.12694,0.99576,0.00004,0.00405,0.00015
8.84400,0.12694,0.99720,0.00000,0.00277,0.00003
8.91000,0.12694,0.99284,0.00004,0.00687,0.00025
8.97600,0.12694,0.97630,0.00045,0.02039,0.00286
9.04200,0.12694,0.90069,0.00055,0.00461,0.09415
9.10800,0.12694,0.90435,0.00078,0.00050,0.09436
9.17400,0.12694,0.93156,0.00107,0.00156,0.06580
9.24000,0.12694,0.91868,0.00076,0.01164,0.06892
9.30600,0.12694,0.85467,0.00055,0.00411,0.14068
9.37200,0.12694,0.84152,0.00130,0.00076,0.15642
9.43800,0.12694,0.83741,0.00432,0.00031,0.15795
9.50400,0.12694,0.83064,0.00159,0.00009,0.16767
9.57000,0.12694,0.88151,0.00028,0.00035,0.11786
9.63600,0.12694,0.36845,0.00039,0.01800,0.61316
9.70200,0.12694,0.72151,0.00033,0.12256,0.15561
9.76800,0.12694,0.52568,0.00001,0.46551,0.00880
9.83400,0.12694,0.43704,0.00000,0.56030,0.00266
9.90000,0.12694,0.43063,0.00000,0.56658,0.00279
9.96600,0.12694,0.39347,0.00000,0.60142,0.00511
10.03200,0.12694,0.72265,0.00002,0.26770,0.00963
10.09800,0.12694,0.67945,0.00001,0.31785,0.00269
10.16400,0.12694,0.81440,0.00004,0.17979,0.00577
10.23000,0.12694,0.95251,0.00011,0.04548,0.00190
10.29600,0.12694,0.93350,0.00007,0.06442,0.00202
10.36200,0.12694,0.97170,0.00019,0.02624,0.00187
10.42800,0.12694,0.98976,0.00043,0.00683,0.00298
10.49400,0.12694,0.98940,0.00046,0.00864,0.00151
10.56000,0.12694,0.99625,0.00004,0.00358,0.00012
10.62600,0.12694,0.99727,0.00005,0.00244,0.00023
10.69200,0.12694,0.99429,0.00001,0.00554,0.00016
10.75800,0.12694,0.59191,0.00000,0.40733,0.00076
10.82400,0.12694,0.19851,0.00000,0.79927,0.00221
10.89000,0.12694,0.47240,0.00000,0.52335,0.00425
10.95600,0.12694,0.81998,0.00003,0.16436,0.01563
11.02200,0.12694,0.85667,0.00014,0.12316,0.02003
11.08800,0.12694,0.88459,0.00543,0.01748,0.09250
11.15400,0.12694,0.93529,0.00109,0.02253,0.04108
11.22000,0.12694,0.94315,0.00010,0.03681,0.01994
11.28600,0.12694,0.96868,0.00021,0.02360,0.00751
11.35200,0.12694,0.98131,0.00069,0.00364,0.01436
11.41800,0.12694,0.96403,0.00061,0.01440,0.02095
11.48400,0.12694,0.87052,0.00002,0.12321,0.00625
11.55000,0.12694,0.83512,0.00004,0.13846,0.02638
11.61600,0.12694,0.84588,0.00002,0.12576,0.02834
11.68200,0.12694,0.69544,0.00000,0.29836,0.00619
11.74800,0.12694,0.61058,0.00000,0.38486,0.00456
11.81400,0.12694,0.61365,0.00000,0.37605,0.01030
11.88000,0.12694,0.51620,0.00002,0.45216,0.03162
11.94600,0.12694,0.34787,0.00000,0.64140,0.01072
12.01200,0.12694,0.36378,0.00000,0.63029,0.00593
12.07800,0.12694,0.93650,0.00016,0.05857,0.00476
12.14400,0.12694,0.97249,0.00065,0.02257,0.00429
12.21000,0.12694,0.99312,0.00043,0.00546,0.00099
12.27600,0.12694,0.99003,0.00035,0.00846,0.00116
12.34200,0.12694,0.98741,0.00034,0.01033,0.00193
12.40800,0.12694,0.92574,0.00074,0.01700,0.05653
12.47400,0.12694,0.58644,0.00544,0.05265,0.35547
12.54000,0.12694,0.95278,0.00062,0.03315,0.01345
12.60600,0.12694,0.97213,0.00008,0.02403,0.00376
12.67200,0.12694,0.97181,0.00002,0.02740,0.00078
12.73800,0.12694,0.98211,0.00007,0.01684,0.00098
12.80400,0.12694,0.97297,0.00004,0.02575,0.00123
12.87000,0.12694,0.96599,0.00014,0.03021,0.00367
12.93600,0.12694,0.96954,0.00068,0.01013,0.01965
13.00200,0.12694,0.52917,0.00180,0.00504,0.46399
13.06800,0.12694,0.22870,0.00359,0.00183,0.76588
13.13400,0.12694,0.43659,0.25721,0.00116,0.30504
13.20000,0.12694,0.54604,0.38010,0.00005,0.07380
13.26600,0.12694,0.67894,0.09487,0.00697,0.21922
13.33200,0.12694,0.71024,0.01079,0.00783,0.27114
13.39800,0.12694,0.72492,0.03386,0.01433,0.22689
13.46400,0.12694,0.78952,0.03776,0.00978,0.16294
13.53000,0.12694,0.80560,0.02946,0.00815,0.15678
13.59600,0.12694,0.92238,0.00248,0.02614,0.04901
13.66200,0.12694,0.56404,0.00604,0.10605,0.32388
13.72800,0.12694,0.14786,0.01438,0.00541,0.83235
13.79400,0.12694,0.22277,0.00209,0.01079,0.76435
13.86000,0.12694,0.45144,0.00483,0.00851,0.53523
13.92600,0.12694,0.25731,0.04068,0.00515,0.69686
13.99200,0.12694,0.24377,0.09450,0.00234,0.65939
14.05800,0.12694,0.30483,0.06895,0.00337,0.62285
14.12400,0.12694,0.33441,0.31101,0.00151,0.35307
14.19000,0.12694,0.53515,0.41295,0.00032,0.05158
14.25600,0.12694,0.64262,0.23927,0.00149,0.11663
14.32200,0.12694,0.32091,0.49221,0.00093,0.18595
14.38800,0.12694,0.15940,0.76047,0.00006,0.08006
14.45400,0.12694,0.60583,0.11766,0.00631,0.27020
14.52000,0.12694,0.74926,0.04553,0.00838,0.19683
14.58600,0.12694,0.57565,0.22673,0.00133,0.19629
14.65200,0.12694,0.61511,0.10531,0.00165,0.27793
14.71800,0.12694,0.65195,0.05923,0.00802,0.28080
14.78400,0.12694,0.71677,0.01255,0.01038,0.26030
14.85000,0.12694,0.83604,0.00609,0.01984,0.13804
14.91600,0.12694,0.81922,0.00544,0.02145,0.15389
14.98200,0.12694,0.75470,0.00906,0.04521,0.19103
15.04800,0.12694,0.85188,0.00226,0.04690,0.09896
15.11400,0.12694,0.65369,0.00565,0.10052,0.24014
15.18000,0.12694,0.70827,0.00065,0.01853,0.27254
15.24600,0.12694,0.77424,0.00053,0.00558,0.21964
15.31200,0.12694,0.30754,0.00131,0.00054,0.69061
15.37800,0.12694,0.18505,0.00252,0.00056,0.81187
15.44400,0.12694,0.32587,0.00748,0.01031,0.65634
15.51000,0.12694,0.55034,0.01441,0.10362,0.33162
15.57600,0.12694,0.78488,0.00268,0.11862,0.09383
15.64200,0.12694,0.84294,0.00110,0.13677,0.01920
15.70800,0.12694,0.52333,0.00014,0.43077,0.04576
15.77400,0.12694,0.53850,0.00001,0.44638,0.01512
15.84000,0.12694,0.97013,0.00000,0.02959,0.00028
15.90600,0.12694,0.95211,0.00000,0.04749,0.00039
15.97200,0.12694,0.90718,0.00011,0.08787,0.00484
16.03800,0.12694,0.97964,0.00015,0.01828,0.00193
16.10400,0.12694,0.99244,0.00003,0.00715,0.00037
16.17000,0.12694,0.99096,0.00002,0.00883,0.00019
16.23600,0.12694,0.99036,0.00010,0.00912,0.00043
16.30200,0.12694,0.99180,0.00029,0.00694,0.00096
16.36800,0.12694,0.98725,0.00078,0.01051,0.00146
16.43400,0.12694,0.95239,0.00036,0.02871,0.01854
16.50000,0.12694,0.88308,0.00016,0.08853,0.02823
16.56600,0.12694,0.98718,0.00020,0.00674,0.00589
16.63200,0.12694,0.99381,0.00022,0.00336,0.00261
16.69800,0.12694,0.99808,0.00001,0.00175,0.00016
16.76400,0.12694,0.99482,0.00003,0.00267,0.00249
16.83000,0.12694,0.86402,0.00467,0.09864,0.03267
16.89600,0.12694,0.89223,0.00118,0.06445,0.04213
16.96200,0.12694,0.65335,0.01755,0.08976,0.23934
17.02800,0.12694,0.53533,0.00227,0.01211,0.45028
17.09400,0.12694,0.82646,0.00045,0.00547,0.16762
17.16000,0.12694,0.96411,0.00021,0.01367,0.02201
17.22600,0.12694,0.93708,0.00101,0.03684,0.02507
17.29200,0.12694,0.92685,0.00066,0.04357,0.02891
17.35800,0.12694,0.99928,0.00000,0.00054,0.00018
17.42400,0.12694,0.99998,0.00000,0.00002,0.00000
17.49000,0.12694,1.00000,0.00000,0.00000,0.00000
17.55600,0.12694,1.00000,0.00000,0.00000,0.00000
17.62200,0.12694,1.00000,0.00000,0.00000,0.00000
17.68800,0.12694,0.99417,0.00001,0.00493,0.00089
17.75400,0.12694,0.97844,0.00015,0.01739,0.00401
17.82000,0.12694,0.90816,0.00022,0.08642,0.00520
17.88600,0.12694,0.61299,0.00017,0.35791,0.02893
17.95200,0.12694,0.61922,0.01710,0.17565,0.18803
18.01800,0.12694,0.57668,0.02126,0.08761,0.31444
18.08400,0.12694,0.36528,0.37491,0.00494,0.25488
18.15000,0.12694,0.09555,0.10114,0.00201,0.80130
18.21600,0.12694,0.00636,0.02759,0.00041,0.96564
18.28200,0.12694,0.00658,0.09949,0.00020,0.89372
18.34800,0.12694,0.02471,0.00494,0.00002,0.97033
18.41400,0.12694,0.02378,0.00057,0.00000,0.97565
18.48000,0.12694,0.01392,0.00303,0.00001,0.98304
18.54600,0.12694,0.01404,0.00196,0.00000,0.98399
18.61200,0.12694,0.01508,0.04632,0.00001,0.93860
18.67800,0.12694,0.02068,0.00699,0.00005,0.97228
18.74400,0.12694,0.06723,0.01318,0.00008,0.91951
18.81000,0.12694,0.02847,0.03710,0.00004,0.93439
18.87600,0.12694,0.02866,0.01146,0.00004,0.95985
18.94200,0.12694,0.03703,0.00110,0.00005,0.96183
19.00800,0.12694,0.01186,0.00026,0.00001,0.98787
19.07400,0.12694,0.01319,0.00002,0.00000,0.98679
19.14000,0.12694,0.04805,0.00063,0.00002,0.95131
19.20600,0.12694,0.16436,0.05003,0.00019,0.78541
19.27200,0.12694,0.25135,0.12726,0.00014,0.62125
19.33800,0.12694,0.09397,0.38768,0.00023,0.51813
19.40400,0.12694,0.04991,0.51112,0.00008,0.43889
19.47000,0.12694,0.03211,0.08157,0.00018,0.88614
19.53600,0.12694,0.01117,0.00615,0.00004,0.98264
19.60200,0.12694,0.04044,0.07741,0.00009,0.88206
19.66800,0.12694,0.05877,0.33980,0.00024,0.60119
19.73400,0.12694,0.04344,0.84858,0.00019,0.10779
19.80000,0.12694,0.03218,0.46316,0.00028,0.50438
19.86600,0.12694,0.03522,0.39182,0.00032,0.57265
19.93200,0.12694,0.07843,0.37992,0.00023,0.54143
19.99800,0.12694,0.04889,0.08500,0.00015,0.86595
20.06400,0.12694,0.01546,0.03296,0.00009,0.95148
20.13000,0.12694,0.02955,0.07351,0.00022,0.89671
20.19600,0.12694,0.08847,0.23382,0.00096,0.67676
20.26200,0.12694,0.03731,0.11646,0.00034,0.84589
20.32800,0.12694,0.01975,0.02352,0.00013,0.95660
20.39400,0.12694,0.06301,0.18223,0.00025,0.75451
20.46000,0.12694,0.03860,0.05771,0.00012,0.90356
20.52600,0.12694,0.03927,0.29518,0.00044,0.66511
20.59200,0.12694,0.05188,0.32894,0.00040,0.61877
20.65800,0.12694,0.04510,0.16364,0.00021,0.79105
20.72400,0.12694,0.00903,0.03280,0.00003,0.95813
20.79000,0.12694,0.00650,0.00651,0.00002,0.98697
20.85600,0.12694,0.01590,0.03203,0.00005,0.95201
20.92200,0.12694,0.02146,0.48886,0.00013,0.48955
20.98800,0.12694,0.01475,0.16903,0.00012,0.81610
21.05400,0.12694,0.01303,0.14302,0.00012,0.84383
21.12000,0.12694,0.02015,0.19829,0.00008,0.78148
21.18600,0.12694,0.01205,0.08092,0.00008,0.90695
21.25200,0.12694,0.01562,0.11465,0.00006,0.86968
21.31800,0.12694,0.02024,0.23721,0.00002,0.74252
