Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.92992,0.00000,0.01498,0.05509
0.66000,0.62194,0.93485,0.00000,0.01372,0.05143
0.99000,0.62194,0.91252,0.00000,0.01634,0.07114
1.32000,0.62194,0.85418,0.00000,0.02030,0.12552
1.65000,0.62194,0.84168,0.00000,0.01753,0.14079
1.98000,0.62194,0.82354,0.00001,0.02749,0.14896
2.31000,0.62194,0.57461,0.00002,0.00829,0.41708
2.64000,0.62194,0.76562,0.00000,0.00543,0.22895
2.97000,0.62194,0.81949,0.00001,0.00959,0.17092
3.30000,0.62194,0.74722,0.00000,0.00920,0.24358
3.63000,0.62194,0.74897,0.00000,0.01921,0.23181
3.96000,0.62194,0.62500,0.00003,0.03255,0.34242
4.29000,0.62194,0.53762,0.00007,0.01427,0.44804
4.62000,0.62194,0.48627,0.00003,0.00472,0.50898
4.95000,0.62194,0.53485,0.00001,0.00968,0.45546
5.28000,0.62194,0.32181,0.00002,0.00426,0.67391
5.61000,0.62194,0.37331,0.00001,0.00178,0.62489
5.94000,0.62194,0.53965,0.00002,0.00566,0.45468
6.27000,0.62194,0.50433,0.00007,0.00194,0.49366
6.60000,0.62194,0.51781,0.00001,0.00263,0.47955
6.93000,0.62194,0.50119,0.00004,0.00615,0.49262
7.26000,0.62194,0.59580,0.00001,0.00225,0.40195
7.59000,0.62194,0.61532,0.00001,0.01604,0.36864
7.92000,0.62194,0.18561,0.00031,0.00138,0.81271
8.25000,0.62194,0.19167,0.00006,0.00010,0.80818
8.58000,0.62194,0.43835,0.00001,0.00363,0.55801
8.91000,0.62194,0.31296,0.00001,0.00189,0.68514
9.24000,0.62194,0.64565,0.00000,0.01090,0.34345
9.57000,0.62194,0.65552,0.00001,0.03519,0.30928
9.90000,0.62194,0.56891,0.00001,0.01591,0.41518
10.23000,0.62194,0.62339,0.00001,0.02349,0.35311
10.56000,0.62194,0.61516,0.00001,0.01619,0.36864
10.89000,0.62194,0.72768,0.00000,0.02093,0.25138
11.22000,0.62194,0.84485,0.00000,0.01900,0.13615
