Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.31484,0.00002,0.00189,0.68325
0.66000,0.62194,0.35600,0.00000,0.00042,0.64358
0.99000,0.62194,0.80399,0.00000,0.01488,0.18112
1.32000,0.62194,0.89421,0.00000,0.01533,0.09046
1.65000,0.62194,0.96010,0.00000,0.00640,0.03350
1.98000,0.62194,0.98360,0.00000,0.00435,0.01205
2.31000,0.62194,0.96384,0.00001,0.00792,0.02823
2.64000,0.62194,0.92042,0.00000,0.00455,0.07503
2.97000,0.62194,0.91604,0.00000,0.01429,0.06966
3.30000,0.62194,0.71046,0.00000,0.01499,0.27455
3.63000,0.62194,0.96105,0.00002,0.01834,0.02059
3.96000,0.62194,0.99844,0.00000,0.00012,0.00144
4.29000,0.62194,0.99891,0.00001,0.00047,0.00061
4.62000,0.62194,0.98579,0.00005,0.00050,0.01366
4.95000,0.62194,0.35467,0.00002,0.00167,0.64364
5.28000,0.62194,0.17711,0.00001,0.00075,0.82213
5.61000,0.62194,0.20387,0.00001,0.00080,0.79532
5.94000,0.62194,0.99975,0.00000,0.00001,0.00024
6.27000,0.62194,0.97471,0.00000,0.01702,0.00827
6.60000,0.62194,0.85510,0.00024,0.03488,0.10979
6.93000,0.62194,0.44068,0.00003,0.00228,0.55701
7.26000,0.62194,0.23721,0.00003,0.00035,0.76242
7.59000,0.62194,0.30074,0.00001,0.00068,0.69858
7.92000,0.62194,0.59729,0.00002,0.00487,0.39783
8.25000,0.62194,0.67995,0.00002,0.00149,0.31854
8.58000,0.62194,0.59922,0.00000,0.00139,0.39939
8.91000,0.62194,0.96534,0.00000,0.00527,0.02939
9.24000,0.62194,0.96712,0.00002,0.01258,0.02028
9.57000,0.62194,0.92498,0.00001,0.00934,0.06568
9.90000,0.62194,0.98479,0.00000,0.00051,0.01470
10.23000,0.62194,0.99061,0.00000,0.00250,0.00690
10.56000,0.62194,0.98702,0.00000,0.00348,0.00950
10.89000,0.62194,0.98667,0.00000,0.00444,0.00889
11.22000,0.62194,0.99059,0.00000,0.00290,0.00651
11.55000,0.62194,0.98137,0.00000,0.00492,0.01372
11.88000,0.62194,0.98323,0.00000,0.00430,0.01247
12.21000,0.62194,0.98622,0.00000,0.00411,0.00967
12.54000,0.62194,0.98149,0.00000,0.00476,0.01375
12.87000,0.62194,0.98275,0.00000,0.00455,0.01270
13.20000,0.62194,0.91414,0.00003,0.02613,0.05971
13.53000,0.62194,0.46443,0.00010,0.01524,0.52022
13.86000,0.62194,0.37045,0.00002,0.00044,0.62909
14.19000,0.62194,0.48230,0.00003,0.00155,0.51612
14.52000,0.62194,0.15755,0.00458,0.00028,0.83759
14.85000,0.62194,0.48818,0.00003,0.00001,0.51178
15.18000,0.62194,0.26595,0.00040,0.00036,0.73329
15.51000,0.62194,0.56013,0.00029,0.00040,0.43919
15.84000,0.62194,0.54613,0.00010,0.00027,0.45350
16.17000,0.62194,0.11620,0.00008,0.00002,0.88369
16.50000,0.62194,0.84905,0.00001,0.00013,0.15080
16.83000,0.62194,0.99044,0.00000,0.00286,0.00670
17.16000,0.62194,0.99763,0.00000,0.00053,0.00184
17.49000,0.62194,0.99178,0.00000,0.00729,0.00093
17.82000,0.62194,0.99952,0.00000,0.00034,0.00014
18.15000,0.62194,0.99286,0.00000,0.00337,0.00377
18.48000,0.62194,0.99685,0.00000,0.00073,0.00242
18.81000,0.62194,0.89703,0.00020,0.03384,0.06893
19.14000,0.62194,0.30406,0.01950,0.00064,0.67580
19.47000,0.62194,0.05008,0.00844,0.00005,0.94143
19.80000,0.62194,0.06547,0.00030,0.00004,0.93419
20.13000,0.62194,0.04614,0.00024,0.00021,0.95340
20.46000,0.62194,0.09189,0.00018,0.00037,0.90756
20.79000,0.62194,0.06614,0.00011,0.00022,0.93353
21.12000,0.62194,0.02997,0.00009,0.00013,0.96981
21.45000,0.62194,0.06209,0.00008,0.00018,0.93764
21.78000,0.62194,0.00594,0.00014,0.00001,0.99392
22.11000,0.62194,0.00152,0.00008,0.00000,0.99840
22.44000,0.62194,0.00205,0.00006,0.00000,0.99789
22.77000,0.62194,0.01716,0.00002,0.00001,0.98281
23.10000,0.62194,0.03194,0.00012,0.00007,0.96787
23.43000,0.62194,0.04960,0.00006,0.00009,0.95025
23.76000,0.62194,0.02177,0.00003,0.00006,0.97815
24.09000,0.62194,0.01181,0.00005,0.00002,0.98811
24.42000,0.62194,0.01575,0.00004,0.00004,0.98418
24.75000,0.62194,0.01894,0.00005,0.00006,0.98094
25.08000,0.62194,0.07008,0.00007,0.00015,0.92971
25.41000,0.62194,0.05445,0.00006,0.00020,0.94528
25.74000,0.62194,0.06175,0.00009,0.00014,0.93802
26.07000,0.62194,0.04628,0.00006,0.00010,0.95356
26.40000,0.62194,0.02812,0.00002,0.00007,0.97179
26.73000,0.62194,0.04697,0.00006,0.00019,0.95277
27.06000,0.62194,0.06604,0.00008,0.00030,0.93358
27.39000,0.62194,0.08079,0.00010,0.00052,0.91859
27.72000,0.62194,0.02946,0.00012,0.00012,0.97031
28.05000,0.62194,0.02099,0.00007,0.00005,0.97889
28.38000,0.62194,0.03240,0.00017,0.00011,0.96731
28.71000,0.62194,0.04301,0.00005,0.00012,0.95682
29.04000,0.62194,0.02984,0.00007,0.00010,0.96999
29.37000,0.62194,0.02181,0.00005,0.00004,0.97810
29.70000,0.62194,0.02643,0.00006,0.00007,0.97344
30.03000,0.62194,0.04972,0.00013,0.00012,0.95004
30.36000,0.62194,0.14321,0.00032,0.00033,0.85614
30.69000,0.62194,0.08263,0.00023,0.00021,0.91694
31.02000,0.62194,0.04358,0.00013,0.00013,0.95616
31.35000,0.62194,0.05491,0.00015,0.00023,0.94471
31.68000,0.62194,0.01119,0.00006,0.00001,0.98873
32.01000,0.62194,0.02753,0.00005,0.00005,0.97238
32.34000,0.62194,0.08487,0.00015,0.00022,0.91477
32.67000,0.62194,0.05012,0.00023,0.00018,0.94947
33.00000,0.62194,0.11489,0.00025,0.00018,0.88468
33.33000,0.62194,0.02190,0.00007,0.00004,0.97799
33.66000,0.62194,0.03934,0.00009,0.00011,0.96046
33.99000,0.62194,0.03125,0.00006,0.00008,0.96861
34.32000,0.62194,0.05122,0.00009,0.00014,0.94855
34.65000,0.62194,0.23674,0.00014,0.00036,0.76276
34.98000,0.62194,0.15913,0.00020,0.00045,0.84022
35.31000,0.62194,0.05976,0.00010,0.00022,0.93992
35.64000,0.62194,0.06756,0.00015,0.00028,0.93200
35.97000,0.62194,0.10349,0.00017,0.00018,0.89616
36.30000,0.62194,0.03048,0.00007,0.00008,0.96938
36.63000,0.62194,0.01266,0.00003,0.00003,0.98728
36.96000,0.62194,0.02313,0.00003,0.00005,0.97678
37.29000,0.62194,0.03828,0.00008,0.00011,0.96154
37.62000,0.62194,0.04826,0.00009,0.00014,0.95151
37.95000,0.62194,0.03969,0.00008,0.00013,0.96010
38.28000,0.62194,0.10896,0.00013,0.00024,0.89067
38.61000,0.62194,0.05338,0.00008,0.00023,0.94631
38.94000,0.62194,0.02274,0.00004,0.00011,0.97712
39.27000,0.62194,0.02003,0.00004,0.00005,0.97989
39.60000,0.62194,0.03357,0.00006,0.00007,0.96629
39.93000,0.62194,0.01991,0.00003,0.00006,0.98000
40.26000,0.62194,0.03079,0.00006,0.00008,0.96907
40.59000,0.62194,0.01068,0.00004,0.00004,0.98925
40.92000,0.62194,0.00453,0.00004,0.00001,0.99542
41.25000,0.62194,0.00233,0.00006,0.00000,0.99761
41.58000,0.62194,0.00329,0.00007,0.00000,0.99664
41.91000,0.62194,0.00203,0.00013,0.00000,0.99784
42.24000,0.62194,0.00257,0.00007,0.00000,0.99736
42.57000,0.62194,0.00427,0.00007,0.00000,0.99565
42.90000,0.62194,0.00273,0.00012,0.00000,0.99715
43.23000,0.62194,0.00233,0.00014,0.00000,0.99753
43.56000,0.62194,0.00231,0.00008,0.00000,0.99761
43.89000,0.62194,0.02901,0.00057,0.00002,0.97040
44.22000,0.62194,0.01562,0.00052,0.00001,0.98386
44.55000,0.62194,0.00768,0.00019,0.00001,0.99212
44.88000,0.62194,0.00691,0.00011,0.00001,0.99298
45.21000,0.62194,0.00258,0.00016,0.00000,0.99726
45.54000,0.62194,0.00262,0.00019,0.00000,0.99719
45.87000,0.62194,0.00448,0.00020,0.00001,0.99530
46.20000,0.62194,0.00251,0.00026,0.00000,0.99723
46.53000,0.62194,0.00282,0.00014,0.00000,0.99704
46.86000,0.62194,0.00547,0.00031,0.00001,0.99420
47.19000,0.62194,0.00927,0.00011,0.00001,0.99061
47.52000,0.62194,0.00385,0.00008,0.00000,0.99607
47.85000,0.62194,0.00259,0.00003,0.00000,0.99737
48.18000,0.62194,0.01088,0.00015,0.00001,0.98896
48.51000,0.62194,0.00341,0.00014,0.00000,0.99645
48.84000,0.62194,0.00811,0.00010,0.00001,0.99178
49.17000,0.62194,0.00575,0.00005,0.00001,0.99419
49.50000,0.62194,0.01016,0.00016,0.00002,0.98967
49.83000,0.62194,0.00944,0.00023,0.00002,0.99031
50.16000,0.62194,0.00597,0.00004,0.00001,0.99399
50.49000,0.62194,0.00490,0.00007,0.00000,0.99502
50.82000,0.62194,0.00245,0.00023,0.00000,0.99731
51.15000,0.62194,0.00380,0.00020,0.00000,0.99600
51.48000,0.62194,0.04475,0.00021,0.00006,0.95498
51.81000,0.62194,0.03124,0.00018,0.00011,0.96847
52.14000,0.62194,0.06948,0.00013,0.00046,0.92994
52.47000,0.62194,0.05411,0.00004,0.00040,0.94545
52.80000,0.62194,0.02261,0.00003,0.00026,0.97710
53.13000,0.62194,0.04392,0.00002,0.00017,0.95589
53.46000,0.62194,0.03879,0.00001,0.00027,0.96093
53.79000,0.62194,0.01403,0.00001,0.00006,0.98590
54.12000,0.62194,0.03022,0.00003,0.00007,0.96968
54.45000,0.62194,0.01307,0.00016,0.00007,0.98671
54.78000,0.62194,0.09854,0.00004,0.00019,0.90122
55.11000,0.62194,0.07323,0.00004,0.00033,0.92640
55.44000,0.62194,0.17597,0.00008,0.00197,0.82198
55.77000,0.62194,0.03467,0.00004,0.00035,0.96494
56.10000,0.62194,0.06612,0.00003,0.00050,0.93335
56.43000,0.62194,0.04770,0.00004,0.00049,0.95176
56.76000,0.62194,0.05319,0.00003,0.00015,0.94663
57.09000,0.62194,0.02180,0.00004,0.00008,0.97808
57.42000,0.62194,0.02849,0.00004,0.00019,0.97128
57.75000,0.62194,0.03150,0.00002,0.00018,0.96830
58.08000,0.62194,0.07403,0.00006,0.00047,0.92544
58.41000,0.62194,0.19516,0.00017,0.00127,0.80340
58.74000,0.62194,0.91834,0.00034,0.00022,0.08111
59.07000,0.62194,0.96572,0.00018,0.00012,0.03399
59.40000,0.62194,0.72703,0.00050,0.00031,0.27216
59.73000,0.62194,0.31557,0.00012,0.00085,0.68346
60.06000,0.62194,0.17795,0.00014,0.00054,0.82137
60.39000,0.62194,0.04584,0.00013,0.00013,0.95390
60.72000,0.62194,0.11197,0.00010,0.00035,0.88759
61.05000,0.62194,0.10915,0.00019,0.00099,0.88967
