Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.97997,0.00000,0.00356,0.01647
0.66000,0.62194,0.97006,0.00000,0.00453,0.02542
0.99000,0.62194,0.97833,0.00000,0.00417,0.01749
1.32000,0.62194,0.97627,0.00000,0.00404,0.01968
1.65000,0.62194,0.98720,0.00000,0.00293,0.00986
1.98000,0.62194,0.98261,0.00000,0.00378,0.01361
2.31000,0.62194,0.96439,0.00000,0.00587,0.02974
2.64000,0.62194,0.97100,0.00000,0.00500,0.02400
2.97000,0.62194,0.95291,0.00000,0.00853,0.03855
3.30000,0.62194,0.99640,0.00000,0.00114,0.00246
3.63000,0.62194,0.00477,0.00000,0.99522,0.00001
3.96000,0.62194,0.00009,0.00000,0.99991,0.00000
4.29000,0.62194,0.00006,0.00000,0.99993,0.00000
4.62000,0.62194,0.00009,0.00000,0.99991,0.00000
4.95000,0.62194,0.00011,0.00000,0.99989,0.00000
5.28000,0.62194,0.00007,0.00000,0.99993,0.00000
5.61000,0.62194,0.00010,0.00000,0.99990,0.00000
5.94000,0.62194,0.00022,0.00000,0.99978,0.00000
6.27000,0.62194,0.00032,0.00000,0.99968,0.00000
6.60000,0.62194,0.00020,0.00000,0.99980,0.00000
6.93000,0.62194,0.00027,0.00000,0.99973,0.00000
7.26000,0.62194,0.00041,0.00000,0.99959,0.00000
7.59000,0.62194,0.00017,0.00000,0.99983,0.00000
7.92000,0.62194,0.00016,0.00000,0.99984,0.00000
8.25000,0.62194,0.00052,0.00000,0.99947,0.00000
8.58000,0.62194,0.00043,0.00000,0.99957,0.00000
8.91000,0.62194,0.00044,0.00000,0.99956,0.00000
9.24000,0.62194,0.00032,0.00000,0.99968,0.00000
9.57000,0.62194,0.00037,0.00000,0.99963,0.00000
9.90000,0.62194,0.00034,0.00000,0.99966,0.00000
10.23000,0.62194,0.00029,0.00000,0.99971,0.00000
10.56000,0.62194,0.00024,0.00000,0.99976,0.00000
10.89000,0.62194,0.00016,0.00000,0.99984,0.00000
11.22000,0.62194,0.00019,0.00000,0.99981,0.00000
11.55000,0.62194,0.00014,0.00000,0.99986,0.00000
11.88000,0.62194,0.00018,0.00000,0.99982,0.00000
12.21000,0.62194,0.00030,0.00000,0.99970,0.00000
12.54000,0.62194,0.00122,0.00000,0.99877,0.00000
12.87000,0.62194,0.34055,0.00001,0.65821,0.00123
13.20000,0.62194,0.92475,0.00007,0.02431,0.05087
13.53000,0.62194,0.95383,0.00007,0.03440,0.01171
13.86000,0.62194,0.96634,0.00002,0.00055,0.03309
14.19000,0.62194,0.90159,0.00000,0.00479,0.09362
14.52000,0.62194,0.98544,0.00000,0.00303,0.01153
14.85000,0.62194,0.96614,0.00001,0.00886,0.02499
15.18000,0.62194,0.89724,0.00000,0.00876,0.09400
15.51000,0.62194,0.83896,0.00001,0.02245,0.13859
15.84000,0.62194,0.86273,0.00002,0.00480,0.13246
16.17000,0.62194,0.72506,0.00000,0.00351,0.27144
16.50000,0.62194,0.75396,0.00002,0.01259,0.23343
16.83000,0.62194,0.78851,0.00001,0.00138,0.21010
17.16000,0.62194,0.78370,0.00005,0.00959,0.20667
17.49000,0.62194,0.83766,0.00000,0.00100,0.16134
17.82000,0.62194,0.81672,0.00000,0.01717,0.16611
18.15000,0.62194,0.64182,0.00001,0.00003,0.35814
18.48000,0.62194,0.91437,0.00000,0.00009,0.08554
18.81000,0.62194,0.94196,0.00000,0.00513,0.05291
19.14000,0.62194,0.89494,0.00002,0.02019,0.08485
19.47000,0.62194,0.71977,0.00002,0.01155,0.26867
19.80000,0.62194,0.51514,0.00005,0.00233,0.48248
20.13000,0.62194,0.62302,0.00000,0.00229,0.37468
20.46000,0.62194,0.89705,0.00000,0.01208,0.09087
20.79000,0.62194,0.95366,0.00000,0.01025,0.03610
21.12000,0.62194,0.88979,0.00001,0.01956,0.09064
21.45000,0.62194,0.85539,0.00000,0.00083,0.14378
21.78000,0.62194,0.89727,0.00000,0.00024,0.10249
22.11000,0.62194,0.88538,0.00000,0.00063,0.11399
22.44000,0.62194,0.96651,0.00000,0.00558,0.02791
22.77000,0.62194,0.90382,0.00000,0.00986,0.08632
23.10000,0.62194,0.92044,0.00014,0.00341,0.07600
23.43000,0.62194,0.94531,0.00000,0.00054,0.05415
23.76000,0.62194,0.80163,0.00000,0.00464,0.19373
24.09000,0.62194,0.92684,0.00000,0.00822,0.06494
24.42000,0.62194,0.95677,0.00000,0.00672,0.03652
24.75000,0.62194,0.68846,0.00002,0.00743,0.30409
25.08000,0.62194,0.60592,0.00000,0.00663,0.38745
25.41000,0.62194,0.98948,0.00000,0.00000,0.01052
25.74000,0.62194,0.84630,0.00001,0.01413,0.13956
26.07000,0.62194,0.79451,0.00004,0.01164,0.19381
26.40000,0.62194,0.82847,0.00000,0.00407,0.16746
26.73000,0.62194,0.86683,0.00000,0.01424,0.11893
27.06000,0.62194,0.88048,0.00000,0.01847,0.10104
27.39000,0.62194,0.85379,0.00000,0.01710,0.12911
27.72000,0.62194,0.87910,0.00000,0.01496,0.10593
28.05000,0.62194,0.92606,0.00000,0.01237,0.06157
28.38000,0.62194,0.89344,0.00000,0.01155,0.09501
28.71000,0.62194,0.84870,0.00000,0.01953,0.13177
29.04000,0.62194,0.90824,0.00000,0.01280,0.07896
29.37000,0.62194,0.90124,0.00000,0.01359,0.08517
29.70000,0.62194,0.92056,0.00000,0.01315,0.06628
30.03000,0.62194,0.94478,0.00000,0.00790,0.04732
30.36000,0.62194,0.78491,0.00013,0.04582,0.16914
30.69000,0.62194,0.68197,0.15187,0.00026,0.16589
31.02000,0.62194,0.05306,0.94574,0.00000,0.00120
31.35000,0.62194,0.01562,0.98427,0.00000,0.00012
31.68000,0.62194,0.02854,0.97124,0.00000,0.00022
32.01000,0.62194,0.05538,0.94333,0.00000,0.00130
32.34000,0.62194,0.02447,0.97426,0.00000,0.00127
32.67000,0.62194,0.01948,0.97999,0.00000,0.00053
