Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.00357,0.00013,0.00001,0.99629
0.66000,0.62194,0.01048,0.00076,0.00002,0.98875
0.99000,0.62194,0.01574,0.00067,0.00002,0.98358
1.32000,0.62194,0.04535,0.00548,0.00004,0.94913
1.65000,0.62194,0.01196,0.00070,0.00002,0.98732
1.98000,0.62194,0.01548,0.00137,0.00001,0.98314
2.31000,0.62194,0.00692,0.00031,0.00001,0.99276
2.64000,0.62194,0.00700,0.00036,0.00003,0.99260
2.97000,0.62194,0.00734,0.00039,0.00001,0.99225
3.30000,0.62194,0.00718,0.00550,0.00001,0.98731
3.63000,0.62194,0.00698,0.00027,0.00002,0.99274
3.96000,0.62194,0.01447,0.00034,0.00003,0.98515
4.29000,0.62194,0.01863,0.02485,0.00005,0.95647
4.62000,0.62194,0.00413,0.00028,0.00001,0.99558
4.95000,0.62194,0.00856,0.00024,0.00001,0.99119
5.28000,0.62194,0.01117,0.00037,0.00002,0.98844
5.61000,0.62194,0.01183,0.00077,0.00002,0.98739
5.94000,0.62194,0.02922,0.00040,0.00003,0.97035
6.27000,0.62194,0.03496,0.00121,0.00004,0.96378
6.60000,0.62194,0.01262,0.00047,0.00002,0.98688
6.93000,0.62194,0.00862,0.00024,0.00002,0.99112
7.26000,0.62194,0.02695,0.00099,0.00005,0.97202
7.59000,0.62194,0.01440,0.00044,0.00003,0.98514
7.92000,0.62194,0.00509,0.00018,0.00001,0.99472
8.25000,0.62194,0.01283,0.00020,0.00002,0.98695
8.58000,0.62194,0.02377,0.00068,0.00003,0.97552
8.91000,0.62194,0.04660,0.00567,0.00008,0.94765
9.24000,0.62194,0.00514,0.00028,0.00000,0.99457
9.57000,0.62194,0.00406,0.00011,0.00000,0.99583
9.90000,0.62194,0.00764,0.00166,0.00003,0.99066
10.23000,0.62194,0.00542,0.00028,0.00001,0.99429
10.56000,0.62194,0.00721,0.00028,0.00001,0.99250
10.89000,0.62194,0.00406,0.00015,0.00001,0.99578
11.22000,0.62194,0.00346,0.00016,0.00001,0.99638
11.55000,0.62194,0.00291,0.00017,0.00000,0.99692
11.88000,0.62194,0.00339,0.00020,0.00000,0.99641
12.21000,0.62194,0.00188,0.00002,0.00000,0.99810
12.54000,0.62194,0.01303,0.00024,0.00010,0.98663
12.87000,0.62194,0.06824,0.00002,0.00231,0.92943
13.20000,0.62194,0.00401,0.00000,0.00000,0.99599
13.53000,0.62194,0.00431,0.00009,0.00000,0.99560
13.86000,0.62194,0.01445,0.00023,0.00001,0.98531
14.19000,0.62194,0.00900,0.00275,0.00001,0.98824
14.52000,0.62194,0.00256,0.00020,0.00000,0.99724
14.85000,0.62194,0.00247,0.00022,0.00000,0.99731
15.18000,0.62194,0.00628,0.00009,0.00002,0.99360
15.51000,0.62194,0.00929,0.00013,0.00002,0.99056
15.84000,0.62194,0.00356,0.00027,0.00001,0.99616
16.17000,0.62194,0.00492,0.00090,0.00000,0.99417
16.50000,0.62194,0.00844,0.00260,0.00003,0.98893
16.83000,0.62194,0.00637,0.00069,0.00000,0.99294
17.16000,0.62194,0.00248,0.00013,0.00000,0.99740
17.49000,0.62194,0.00575,0.00004,0.00001,0.99419
17.82000,0.62194,0.00627,0.00013,0.00002,0.99358
18.15000,0.62194,0.00584,0.00034,0.00000,0.99381
18.48000,0.62194,0.00665,0.00024,0.00001,0.99309
18.81000,0.62194,0.00573,0.00023,0.00001,0.99404
19.14000,0.62194,0.04320,0.00036,0.00005,0.95639
19.47000,0.62194,0.00879,0.00044,0.00002,0.99075
19.80000,0.62194,0.00762,0.00019,0.00001,0.99218
20.13000,0.62194,0.00513,0.00009,0.00001,0.99477
20.46000,0.62194,0.01063,0.00009,0.00003,0.98926
20.79000,0.62194,0.00723,0.00010,0.00002,0.99265
21.12000,0.62194,0.02813,0.00015,0.00007,0.97165
21.45000,0.62194,0.06153,0.00066,0.00008,0.93773
21.78000,0.62194,0.02445,0.00055,0.00003,0.97497
22.11000,0.62194,0.01110,0.00029,0.00005,0.98856
22.44000,0.62194,0.00728,0.00024,0.00001,0.99247
22.77000,0.62194,0.00391,0.00258,0.00001,0.99351
23.10000,0.62194,0.00402,0.00026,0.00000,0.99572
23.43000,0.62194,0.00552,0.00018,0.00001,0.99429
23.76000,0.62194,0.00958,0.00049,0.00002,0.98991
24.09000,0.62194,0.00694,0.00048,0.00001,0.99257
24.42000,0.62194,0.00845,0.00075,0.00000,0.99079
24.75000,0.62194,0.00449,0.00017,0.00001,0.99533
25.08000,0.62194,0.01282,0.00013,0.00002,0.98702
25.41000,0.62194,0.00825,0.00027,0.00001,0.99147
25.74000,0.62194,0.00438,0.00041,0.00000,0.99520
26.07000,0.62194,0.00492,0.00019,0.00001,0.99489
26.40000,0.62194,0.00345,0.00027,0.00000,0.99628
26.73000,0.62194,0.01961,0.00045,0.00002,0.97992
27.06000,0.62194,0.00604,0.00021,0.00001,0.99375
27.39000,0.62194,0.00579,0.00018,0.00001,0.99401
27.72000,0.62194,0.07027,0.00150,0.00008,0.92815
28.05000,0.62194,0.02011,0.00725,0.00003,0.97261
28.38000,0.62194,0.00508,0.00084,0.00001,0.99407
28.71000,0.62194,0.00395,0.00010,0.00001,0.99594
29.04000,0.62194,0.00448,0.00010,0.00001,0.99541
29.37000,0.62194,0.00495,0.00046,0.00001,0.99457
29.70000,0.62194,0.00560,0.00014,0.00001,0.99425
