Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.75524,0.00002,0.01718,0.22757
0.66000,0.62194,0.80519,0.00001,0.01802,0.17678
0.99000,0.62194,0.78163,0.00001,0.01703,0.20133
1.32000,0.62194,0.62598,0.00001,0.01472,0.35928
1.65000,0.62194,0.44618,0.00004,0.01606,0.53772
1.98000,0.62194,0.37220,0.00043,0.01494,0.61243
2.31000,0.62194,0.70609,0.00018,0.00433,0.28940
2.64000,0.62194,0.96229,0.00030,0.00015,0.03727
2.97000,0.62194,0.92870,0.00058,0.00207,0.06866
3.30000,0.62194,0.77348,0.00030,0.05820,0.16802
3.63000,0.62194,0.87846,0.00025,0.02894,0.09236
3.96000,0.62194,0.90320,0.00013,0.01369,0.08298
4.29000,0.62194,0.88803,0.00034,0.01066,0.10097
4.62000,0.62194,0.91124,0.00013,0.00708,0.08155
4.95000,0.62194,0.82973,0.00019,0.03480,0.13528
5.28000,0.62194,0.90907,0.00018,0.00766,0.08309
5.61000,0.62194,0.74309,0.00019,0.00132,0.25540
5.94000,0.62194,0.53488,0.00001,0.00675,0.45836
6.27000,0.62194,0.69816,0.00001,0.01810,0.28373
6.60000,0.62194,0.55064,0.00000,0.01388,0.43548
6.93000,0.62194,0.89180,0.00001,0.00804,0.10014
7.26000,0.62194,0.88143,0.00000,0.00432,0.11424
7.59000,0.62194,0.69723,0.00001,0.03387,0.26888
7.92000,0.62194,0.70837,0.00001,0.02068,0.27094
8.25000,0.62194,0.78639,0.00000,0.02346,0.19015
8.58000,0.62194,0.80370,0.00001,0.02631,0.16998
8.91000,0.62194,0.72608,0.00000,0.03104,0.24288
9.24000,0.62194,0.78058,0.00000,0.02094,0.19849
9.57000,0.62194,0.83333,0.00000,0.01736,0.14932
9.90000,0.62194,0.78761,0.00000,0.02244,0.18994
10.23000,0.62194,0.81828,0.00000,0.02196,0.15975
10.56000,0.62194,0.87094,0.00000,0.00254,0.12651
10.89000,0.62194,0.86111,0.00000,0.00591,0.13298
11.22000,0.62194,0.77941,0.00000,0.02355,0.19704
11.55000,0.62194,0.82454,0.00000,0.02113,0.15433
11.88000,0.62194,0.80619,0.00000,0.02403,0.16978
12.21000,0.62194,0.77163,0.00000,0.02197,0.20640
12.54000,0.62194,0.70414,0.00090,0.01296,0.28200
12.87000,0.62194,0.96601,0.00000,0.00133,0.03266
13.20000,0.62194,0.63991,0.00001,0.02299,0.33709
13.53000,0.62194,0.69881,0.00000,0.02510,0.27609
13.86000,0.62194,0.73006,0.00000,0.02534,0.24460
14.19000,0.62194,0.75991,0.00000,0.02094,0.21915
14.52000,0.62194,0.75601,0.00001,0.01807,0.22591
14.85000,0.62194,0.61824,0.00001,0.02411,0.35764
15.18000,0.62194,0.75188,0.22232,0.00116,0.02464
15.51000,0.62194,0.02882,0.96885,0.00010,0.00223
15.84000,0.62194,0.03315,0.96647,0.00003,0.00035
16.17000,0.62194,0.05972,0.93781,0.00208,0.00039
16.50000,0.62194,0.03510,0.96213,0.00017,0.00260
16.83000,0.62194,0.02539,0.97281,0.00005,0.00174
17.16000,0.62194,0.02178,0.97774,0.00001,0.00047
17.49000,0.62194,0.04050,0.95472,0.00004,0.00474
17.82000,0.62194,0.02397,0.97523,0.00000,0.00079
18.15000,0.62194,0.01921,0.98063,0.00000,0.00016
18.48000,0.62194,0.01657,0.98160,0.00000,0.00182
18.81000,0.62194,0.01319,0.98670,0.00000,0.00011
19.14000,0.62194,0.01500,0.98465,0.00000,0.00035
19.47000,0.62194,0.01641,0.98339,0.00001,0.00019
19.80000,0.62194,0.02399,0.97579,0.00003,0.00019
20.13000,0.62194,0.01468,0.98477,0.00000,0.00055
20.46000,0.62194,0.02520,0.97312,0.00002,0.00167
20.79000,0.62194,0.02734,0.95095,0.00001,0.02170
21.12000,0.62194,0.03809,0.92732,0.00007,0.03452
21.45000,0.62194,0.03144,0.93207,0.00001,0.03648
21.78000,0.62194,0.03605,0.95034,0.00006,0.01355
22.11000,0.62194,0.06460,0.93134,0.00097,0.00309
22.44000,0.62194,0.03503,0.96108,0.00020,0.00368
22.77000,0.62194,0.01793,0.98064,0.00001,0.00141
23.10000,0.62194,0.04313,0.95520,0.00012,0.00154
23.43000,0.62194,0.02384,0.97167,0.00003,0.00446
23.76000,0.62194,0.02164,0.97679,0.00005,0.00152
24.09000,0.62194,0.03712,0.96072,0.00026,0.00190
24.42000,0.62194,0.05542,0.89610,0.00027,0.04822
24.75000,0.62194,0.06048,0.75031,0.00050,0.18871
25.08000,0.62194,0.03619,0.89154,0.00005,0.07222
25.41000,0.62194,0.02915,0.96949,0.00000,0.00136
25.74000,0.62194,0.05199,0.92122,0.00090,0.02589
26.07000,0.62194,0.05225,0.91990,0.00045,0.02740
26.40000,0.62194,0.02855,0.95204,0.00011,0.01930
26.73000,0.62194,0.05172,0.94061,0.00042,0.00724
27.06000,0.62194,0.05023,0.94682,0.00028,0.00266
27.39000,0.62194,0.02283,0.97663,0.00007,0.00046
27.72000,0.62194,0.06818,0.93122,0.00037,0.00023
28.05000,0.62194,0.02889,0.96831,0.00002,0.00279
28.38000,0.62194,0.03165,0.96156,0.00014,0.00665
28.71000,0.62194,0.02877,0.96606,0.00014,0.00503
29.04000,0.62194,0.02794,0.97059,0.00045,0.00101
29.37000,0.62194,0.04997,0.94758,0.00028,0.00218
29.70000,0.62194,0.03675,0.86723,0.00005,0.09596
30.03000,0.62194,0.04909,0.94558,0.00008,0.00526
30.36000,0.62194,0.04907,0.95013,0.00002,0.00079
30.69000,0.62194,0.01311,0.98565,0.00000,0.00124
31.02000,0.62194,0.01804,0.98187,0.00000,0.00009
31.35000,0.62194,0.02203,0.97796,0.00000,0.00001
31.68000,0.62194,0.03110,0.96784,0.00004,0.00103
32.01000,0.62194,0.02895,0.96484,0.00008,0.00613
32.34000,0.62194,0.02991,0.96853,0.00013,0.00143
32.67000,0.62194,0.07194,0.92197,0.00057,0.00552
33.00000,0.62194,0.02773,0.95006,0.00002,0.02220
33.33000,0.62194,0.02577,0.96188,0.00001,0.01234
33.66000,0.62194,0.03069,0.94311,0.00003,0.02617
33.99000,0.62194,0.03559,0.96093,0.00006,0.00342
34.32000,0.62194,0.03238,0.96572,0.00003,0.00188
34.65000,0.62194,0.02552,0.97316,0.00004,0.00127
34.98000,0.62194,0.06516,0.93483,0.00000,0.00001
35.31000,0.62194,0.01860,0.98125,0.00000,0.00015
35.64000,0.62194,0.01719,0.98247,0.00000,0.00035
35.97000,0.62194,0.01022,0.98954,0.00000,0.00024
36.30000,0.62194,0.05362,0.92544,0.00004,0.02089
36.63000,0.62194,0.02817,0.95478,0.00001,0.01705
36.96000,0.62194,0.02014,0.97716,0.00000,0.00270
37.29000,0.62194,0.02323,0.97374,0.00000,0.00303
37.62000,0.62194,0.02352,0.97385,0.00001,0.00262
37.95000,0.62194,0.02493,0.96644,0.00001,0.00862
38.28000,0.62194,0.06304,0.91972,0.00012,0.01712
38.61000,0.62194,0.03255,0.96112,0.00000,0.00633
38.94000,0.62194,0.02114,0.97874,0.00000,0.00012
39.27000,0.62194,0.01596,0.98389,0.00000,0.00015
39.60000,0.62194,0.01094,0.98840,0.00000,0.00066
39.93000,0.62194,0.01678,0.98202,0.00000,0.00120
40.26000,0.62194,0.02392,0.97224,0.00002,0.00382
40.59000,0.62194,0.02446,0.97359,0.00002,0.00193
40.92000,0.62194,0.02319,0.97519,0.00000,0.00161
41.25000,0.62194,0.02325,0.96207,0.00001,0.01466
41.58000,0.62194,0.03292,0.96047,0.00003,0.00658
41.91000,0.62194,0.01312,0.98669,0.00000,0.00019
42.24000,0.62194,0.00917,0.99080,0.00000,0.00003
42.57000,0.62194,0.02777,0.97216,0.00000,0.00007
42.90000,0.62194,0.01390,0.98604,0.00000,0.00006
43.23000,0.62194,0.01838,0.98039,0.00000,0.00123
43.56000,0.62194,0.02047,0.97552,0.00000,0.00400
43.89000,0.62194,0.01935,0.97891,0.00001,0.00172
44.22000,0.62194,0.06711,0.92397,0.00003,0.00889
44.55000,0.62194,0.04513,0.95465,0.00000,0.00023
44.88000,0.62194,0.01833,0.98156,0.00000,0.00011
45.21000,0.62194,0.10828,0.89079,0.00000,0.00093
45.54000,0.62194,0.27105,0.72865,0.00000,0.00030
45.87000,0.62194,0.02109,0.97854,0.00000,0.00038
46.20000,0.62194,0.01659,0.98307,0.00000,0.00034
46.53000,0.62194,0.03693,0.96279,0.00000,0.00028
46.86000,0.62194,0.02475,0.97332,0.00000,0.00193
47.19000,0.62194,0.01226,0.98717,0.00000,0.00057
47.52000,0.62194,0.02721,0.96530,0.00000,0.00748
47.85000,0.62194,0.03253,0.96703,0.00000,0.00044
48.18000,0.62194,0.00752,0.99247,0.00000,0.00001
48.51000,0.62194,0.01600,0.98374,0.00000,0.00026
48.84000,0.62194,0.02407,0.97566,0.00000,0.00027
49.17000,0.62194,0.02782,0.97198,0.00000,0.00020
49.50000,0.62194,0.01595,0.98377,0.00000,0.00029
49.83000,0.62194,0.02257,0.97719,0.00000,0.00023
50.16000,0.62194,0.01089,0.98891,0.00000,0.00020
50.49000,0.62194,0.01154,0.98832,0.00000,0.00014
50.82000,0.62194,0.01847,0.97709,0.00000,0.00444
51.15000,0.62194,0.05303,0.94436,0.00000,0.00260
51.48000,0.62194,0.01909,0.97925,0.00000,0.00166
51.81000,0.62194,0.01370,0.98556,0.00000,0.00074
52.14000,0.62194,0.01335,0.98646,0.00000,0.00019
52.47000,0.62194,0.01352,0.98639,0.00000,0.00009
52.80000,0.62194,0.02495,0.97473,0.00000,0.00032
53.13000,0.62194,0.01390,0.98552,0.00000,0.00058
53.46000,0.62194,0.17800,0.81993,0.00000,0.00207
53.79000,0.62194,0.01640,0.98321,0.00000,0.00039
54.12000,0.62194,0.05209,0.94585,0.00000,0.00207
54.45000,0.62194,0.03669,0.96297,0.00000,0.00033
54.78000,0.62194,0.01228,0.98738,0.00000,0.00034
55.11000,0.62194,0.02160,0.97728,0.00000,0.00113
55.44000,0.62194,0.01904,0.97930,0.00000,0.00166
55.77000,0.62194,0.00922,0.99075,0.00000,0.00003
