Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99984,0.00000,0.00011,0.00005
0.66000,0.62194,0.99982,0.00000,0.00012,0.00007
0.99000,0.62194,0.99942,0.00000,0.00031,0.00027
1.32000,0.62194,0.99948,0.00000,0.00033,0.00019
1.65000,0.62194,0.99953,0.00000,0.00026,0.00021
1.98000,0.62194,0.99774,0.00000,0.00171,0.00055
2.31000,0.62194,0.99998,0.00002,0.00000,0.00000
2.64000,0.62194,1.00000,0.00000,0.00000,0.00000
2.97000,0.62194,0.99961,0.00000,0.00026,0.00013
3.30000,0.62194,1.00000,0.00000,0.00000,0.00000
3.63000,0.62194,1.00000,0.00000,0.00000,0.00000
3.96000,0.62194,1.00000,0.00000,0.00000,0.00000
4.29000,0.62194,1.00000,0.00000,0.00000,0.00000
4.62000,0.62194,1.00000,0.00000,0.00000,0.00000
4.95000,0.62194,0.99999,0.00000,0.00000,0.00000
5.28000,0.62194,0.99973,0.00000,0.00004,0.00023
5.61000,0.62194,0.99992,0.00000,0.00006,0.00002
5.94000,0.62194,0.99988,0.00000,0.00009,0.00003
6.27000,0.62194,0.99991,0.00000,0.00006,0.00002
6.60000,0.62194,0.99988,0.00000,0.00009,0.00003
6.93000,0.62194,0.99978,0.00000,0.00014,0.00008
7.26000,0.62194,0.99974,0.00000,0.00018,0.00008
7.59000,0.62194,0.99981,0.00000,0.00012,0.00007
7.92000,0.62194,0.99993,0.00000,0.00005,0.00002
8.25000,0.62194,0.99986,0.00000,0.00009,0.00005
8.58000,0.62194,0.99968,0.00000,0.00019,0.00013
8.91000,0.62194,0.99992,0.00000,0.00004,0.00004
9.24000,0.62194,0.99932,0.00019,0.00035,0.00014
9.57000,0.62194,0.99890,0.00000,0.00004,0.00105
9.90000,0.62194,0.99246,0.00012,0.00325,0.00417
10.23000,0.62194,0.99735,0.00000,0.00028,0.00237
10.56000,0.62194,0.99855,0.00000,0.00092,0.00052
10.89000,0.62194,0.99846,0.00000,0.00086,0.00068
11.22000,0.62194,0.99989,0.00000,0.00008,0.00003
11.55000,0.62194,0.99987,0.00000,0.00011,0.00002
11.88000,0.62194,0.99992,0.00000,0.00008,0.00001
12.21000,0.62194,0.99999,0.00000,0.00001,0.00000
12.54000,0.62194,0.99998,0.00000,0.00001,0.00000
12.87000,0.62194,1.00000,0.00000,0.00000,0.00000
13.20000,0.62194,0.99998,0.00000,0.00002,0.00000
13.53000,0.62194,0.99999,0.00000,0.00001,0.00000
13.86000,0.62194,1.00000,0.00000,0.00000,0.00000
14.19000,0.62194,1.00000,0.00000,0.00000,0.00000
14.52000,0.62194,0.99999,0.00000,0.00001,0.00000
14.85000,0.62194,0.99999,0.00000,0.00001,0.00000
15.18000,0.62194,0.99985,0.00000,0.00011,0.00004
15.51000,0.62194,0.99991,0.00000,0.00006,0.00003
