Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.76604,0.00350,0.00217,0.22830
0.66000,0.62194,0.86619,0.00000,0.00037,0.13344
0.99000,0.62194,0.78118,0.00001,0.00451,0.21430
1.32000,0.62194,0.26706,0.00060,0.00498,0.72737
1.65000,0.62194,0.84462,0.00006,0.00141,0.15391
1.98000,0.62194,0.98470,0.00008,0.00048,0.01474
2.31000,0.62194,0.98891,0.00001,0.00026,0.01082
2.64000,0.62194,0.99300,0.00001,0.00036,0.00663
2.97000,0.62194,0.99145,0.00000,0.00024,0.00830
3.30000,0.62194,0.99275,0.00003,0.00025,0.00696
3.63000,0.62194,0.94079,0.00001,0.00049,0.05871
3.96000,0.62194,0.62652,0.00002,0.00335,0.37010
4.29000,0.62194,0.46361,0.00009,0.00208,0.53422
4.62000,0.62194,0.65066,0.00007,0.00059,0.34867
4.95000,0.62194,0.34950,0.00031,0.00058,0.64961
5.28000,0.62194,0.91194,0.00017,0.00055,0.08734
5.61000,0.62194,0.90300,0.00087,0.00053,0.09561
5.94000,0.62194,0.87202,0.00007,0.00026,0.12765
6.27000,0.62194,0.46866,0.00073,0.00181,0.52881
6.60000,0.62194,0.66098,0.00044,0.00060,0.33797
6.93000,0.62194,0.96199,0.00002,0.00030,0.03768
7.26000,0.62194,0.79919,0.00026,0.00153,0.19902
7.59000,0.62194,0.86324,0.00002,0.00125,0.13549
7.92000,0.62194,0.96261,0.00000,0.00102,0.03637
8.25000,0.62194,0.97769,0.00005,0.00073,0.02153
8.58000,0.62194,0.97267,0.00040,0.00076,0.02617
8.91000,0.62194,0.99355,0.00028,0.00007,0.00610
9.24000,0.62194,0.86963,0.00034,0.00037,0.12966
9.57000,0.62194,0.29049,0.00004,0.00081,0.70866
9.90000,0.62194,0.53543,0.00018,0.00354,0.46085
10.23000,0.62194,0.64061,0.00005,0.00432,0.35502
10.56000,0.62194,0.22868,0.00005,0.00629,0.76498
10.89000,0.62194,0.27323,0.00010,0.00293,0.72374
11.22000,0.62194,0.14511,0.00016,0.00254,0.85218
11.55000,0.62194,0.30261,0.00005,0.00172,0.69562
11.88000,0.62194,0.54028,0.00016,0.00045,0.45911
12.21000,0.62194,0.87178,0.00047,0.00051,0.12725
12.54000,0.62194,0.53866,0.00015,0.00081,0.46038
12.87000,0.62194,0.33716,0.00016,0.00059,0.66209
13.20000,0.62194,0.90926,0.00070,0.00045,0.08959
13.53000,0.62194,0.94792,0.00031,0.00022,0.05155
13.86000,0.62194,0.84475,0.00005,0.00024,0.15496
14.19000,0.62194,0.97697,0.00024,0.00028,0.02251
14.52000,0.62194,0.97385,0.00191,0.00015,0.02410
14.85000,0.62194,0.98807,0.00002,0.00006,0.01185
15.18000,0.62194,0.90128,0.00002,0.00022,0.09847
15.51000,0.62194,0.78992,0.00012,0.00272,0.20724
15.84000,0.62194,0.37792,0.00002,0.00364,0.61842
16.17000,0.62194,0.68000,0.00003,0.02252,0.29746
16.50000,0.62194,0.56498,0.00004,0.03224,0.40274
16.83000,0.62194,0.39400,0.00045,0.00866,0.59689
17.16000,0.62194,0.95339,0.00198,0.00027,0.04437
17.49000,0.62194,0.97586,0.00008,0.00191,0.02214
17.82000,0.62194,0.82339,0.00245,0.00494,0.16922
18.15000,0.62194,0.83467,0.00012,0.00016,0.16504
18.48000,0.62194,0.59412,0.00057,0.00413,0.40119
18.81000,0.62194,0.90060,0.01334,0.00052,0.08554
19.14000,0.62194,0.93343,0.01164,0.00005,0.05488
19.47000,0.62194,0.30500,0.01016,0.01264,0.67220
19.80000,0.62194,0.11156,0.00017,0.01956,0.86872
20.13000,0.62194,0.18197,0.00018,0.02660,0.79125
20.46000,0.62194,0.17777,0.00024,0.01105,0.81095
20.79000,0.62194,0.21402,0.00031,0.00526,0.78042
21.12000,0.62194,0.22038,0.00004,0.00073,0.77885
21.45000,0.62194,0.20046,0.00007,0.00102,0.79845
21.78000,0.62194,0.13171,0.00008,0.00137,0.86684
22.11000,0.62194,0.53094,0.00011,0.00171,0.46723
22.44000,0.62194,0.58730,0.00003,0.00058,0.41210
22.77000,0.62194,0.62445,0.00000,0.00045,0.37509
23.10000,0.62194,0.64218,0.00005,0.00282,0.35496
23.43000,0.62194,0.54245,0.00002,0.00394,0.45359
23.76000,0.62194,0.53863,0.00003,0.00588,0.45546
24.09000,0.62194,0.54500,0.00002,0.00302,0.45195
24.42000,0.62194,0.42514,0.00003,0.00335,0.57148
24.75000,0.62194,0.69313,0.00010,0.00225,0.30453
25.08000,0.62194,0.88825,0.00021,0.00064,0.11089
25.41000,0.62194,0.98895,0.00001,0.00005,0.01099
25.74000,0.62194,0.99718,0.00002,0.00003,0.00277
26.07000,0.62194,0.99782,0.00006,0.00003,0.00209
26.40000,0.62194,0.99851,0.00005,0.00001,0.00142
26.73000,0.62194,0.99439,0.00004,0.00007,0.00551
27.06000,0.62194,0.90460,0.00044,0.00231,0.09266
27.39000,0.62194,0.68259,0.00002,0.00856,0.30883
27.72000,0.62194,0.76492,0.04962,0.00117,0.18430
28.05000,0.62194,0.91291,0.07232,0.00008,0.01469
28.38000,0.62194,0.67019,0.00471,0.00155,0.32355
28.71000,0.62194,0.50359,0.00018,0.04196,0.45427
29.04000,0.62194,0.59064,0.00003,0.04927,0.36006
29.37000,0.62194,0.75143,0.00001,0.05814,0.19042
29.70000,0.62194,0.99321,0.00000,0.00234,0.00445
30.03000,0.62194,0.99113,0.00000,0.00034,0.00852
30.36000,0.62194,0.99441,0.00000,0.00039,0.00520
30.69000,0.62194,0.97827,0.00001,0.00046,0.02127
31.02000,0.62194,0.90481,0.00004,0.00162,0.09353
31.35000,0.62194,0.95615,0.00001,0.00077,0.04307
31.68000,0.62194,0.97674,0.00002,0.00020,0.02303
32.01000,0.62194,0.76872,0.00022,0.00079,0.23027
32.34000,0.62194,0.98189,0.00002,0.00021,0.01788
32.67000,0.62194,0.89997,0.00006,0.00058,0.09939
33.00000,0.62194,0.97889,0.00001,0.00024,0.02087
33.33000,0.62194,0.99251,0.00000,0.00007,0.00742
33.66000,0.62194,0.95195,0.00006,0.00093,0.04706
33.99000,0.62194,0.10731,0.00728,0.00400,0.88141
34.32000,0.62194,0.40793,0.00004,0.00038,0.59165
34.65000,0.62194,0.86013,0.00007,0.00171,0.13809
34.98000,0.62194,0.93313,0.00005,0.00172,0.06509
35.31000,0.62194,0.99144,0.00002,0.00006,0.00848
35.64000,0.62194,0.99802,0.00000,0.00002,0.00196
35.97000,0.62194,0.97954,0.00001,0.00049,0.01997
36.30000,0.62194,0.99122,0.00000,0.00024,0.00854
36.63000,0.62194,0.98434,0.00000,0.00023,0.01543
36.96000,0.62194,0.98186,0.00000,0.00057,0.01757
37.29000,0.62194,0.99766,0.00000,0.00027,0.00207
37.62000,0.62194,0.99075,0.00000,0.00041,0.00884
37.95000,0.62194,0.99603,0.00002,0.00073,0.00322
38.28000,0.62194,0.99752,0.00000,0.00241,0.00007
38.61000,0.62194,0.03328,0.01376,0.95135,0.00161
38.94000,0.62194,0.13092,0.04332,0.77040,0.05535
39.27000,0.62194,0.03015,0.01215,0.95646,0.00124
39.60000,0.62194,0.00347,0.00104,0.99546,0.00003
39.93000,0.62194,0.00382,0.00210,0.99406,0.00001
40.26000,0.62194,0.01268,0.00418,0.98266,0.00049
40.59000,0.62194,0.01965,0.00706,0.97240,0.00089
40.92000,0.62194,0.00251,0.00061,0.99686,0.00002
41.25000,0.62194,0.00075,0.00011,0.99914,0.00000
41.58000,0.62194,0.00028,0.00006,0.99967,0.00000
41.91000,0.62194,0.00033,0.00005,0.99963,0.00000
42.24000,0.62194,0.00041,0.00007,0.99952,0.00000
42.57000,0.62194,0.00047,0.00008,0.99946,0.00000
42.90000,0.62194,0.00082,0.00011,0.99907,0.00000
43.23000,0.62194,0.00066,0.00011,0.99924,0.00000
43.56000,0.62194,0.00031,0.00007,0.99963,0.00000
43.89000,0.62194,0.00084,0.00014,0.99902,0.00000
44.22000,0.62194,0.00049,0.00016,0.99935,0.00000
44.55000,0.62194,0.00023,0.00006,0.99971,0.00000
44.88000,0.62194,0.00027,0.00003,0.99970,0.00000
45.21000,0.62194,0.00057,0.00007,0.99936,0.00000
45.54000,0.62194,0.00040,0.00007,0.99952,0.00000
45.87000,0.62194,0.00031,0.00008,0.99961,0.00000
46.20000,0.62194,0.00026,0.00004,0.99970,0.00000
46.53000,0.62194,0.00032,0.00010,0.99958,0.00000
46.86000,0.62194,0.00052,0.00008,0.99940,0.00000
47.19000,0.62194,0.00044,0.00006,0.99951,0.00000
47.52000,0.62194,0.00026,0.00005,0.99970,0.00000
47.85000,0.62194,0.00043,0.00005,0.99952,0.00000
48.18000,0.62194,0.00092,0.00012,0.99896,0.00000
48.51000,0.62194,0.00190,0.00016,0.99793,0.00001
48.84000,0.62194,0.00086,0.00011,0.99903,0.00000
49.17000,0.62194,0.00038,0.00007,0.99955,0.00000
49.50000,0.62194,0.00029,0.00004,0.99967,0.00000
49.83000,0.62194,0.00059,0.00005,0.99936,0.00000
50.16000,0.62194,0.00063,0.00009,0.99927,0.00000
50.49000,0.62194,0.00102,0.00011,0.99886,0.00001
50.82000,0.62194,0.00074,0.00008,0.99918,0.00000
51.15000,0.62194,0.00184,0.00015,0.99800,0.00001
51.48000,0.62194,0.00113,0.00010,0.99876,0.00001
51.81000,0.62194,0.00106,0.00012,0.99881,0.00000
52.14000,0.62194,0.00130,0.00012,0.99858,0.00000
52.47000,0.62194,0.00107,0.00010,0.99882,0.00000
52.80000,0.62194,0.00028,0.00005,0.99967,0.00000
53.13000,0.62194,0.00019,0.00003,0.99978,0.00000
53.46000,0.62194,0.00027,0.00004,0.99969,0.00000
53.79000,0.62194,0.00078,0.00011,0.99910,0.00000
54.12000,0.62194,0.00170,0.00019,0.99810,0.00001
54.45000,0.62194,0.00079,0.00012,0.99909,0.00000
54.78000,0.62194,0.00074,0.00011,0.99915,0.00000
55.11000,0.62194,0.00091,0.00014,0.99895,0.00000
55.44000,0.62194,0.00059,0.00010,0.99931,0.00000
55.77000,0.62194,0.00077,0.00012,0.99911,0.00000
56.10000,0.62194,0.00103,0.00013,0.99884,0.00000
56.43000,0.62194,0.00117,0.00016,0.99867,0.00000
56.76000,0.62194,0.00072,0.00016,0.99912,0.00000
57.09000,0.62194,0.00093,0.00018,0.99888,0.00000
57.42000,0.62194,0.00098,0.00015,0.99888,0.00000
57.75000,0.62194,0.00081,0.00016,0.99903,0.00000
58.08000,0.62194,0.00075,0.00014,0.99911,0.00000
58.41000,0.62194,0.00065,0.00012,0.99923,0.00000
58.74000,0.62194,0.00063,0.00015,0.99921,0.00000
59.07000,0.62194,0.00219,0.00020,0.99759,0.00003
59.40000,0.62194,0.00472,0.00024,0.99497,0.00007
59.73000,0.62194,0.00201,0.00015,0.99783,0.00001
60.06000,0.62194,0.00154,0.00021,0.99824,0.00002
60.39000,0.62194,0.00082,0.00014,0.99903,0.00000
60.72000,0.62194,0.00086,0.00013,0.99901,0.00000
61.05000,0.62194,0.00091,0.00013,0.99896,0.00000
61.38000,0.62194,0.00091,0.00015,0.99894,0.00000
61.71000,0.62194,0.00049,0.00008,0.99943,0.00000
62.04000,0.62194,0.00097,0.00016,0.99886,0.00000
62.37000,0.62194,0.00046,0.00009,0.99944,0.00000
62.70000,0.62194,0.00050,0.00009,0.99942,0.00000
63.03000,0.62194,0.00053,0.00023,0.99924,0.00000
63.36000,0.62194,0.00073,0.00026,0.99901,0.00000
63.69000,0.62194,0.00065,0.00017,0.99917,0.00000
64.02000,0.62194,0.00050,0.00011,0.99939,0.00000
64.35000,0.62194,0.00046,0.00008,0.99947,0.00000
64.68000,0.62194,0.00075,0.00014,0.99911,0.00000
65.01000,0.62193,0.00124,0.00021,0.99854,0.00000
65.34000,0.62194,0.00124,0.00025,0.99850,0.00001
65.67000,0.62194,0.00075,0.00020,0.99904,0.00000
66.00000,0.62194,0.00057,0.00012,0.99931,0.00000
66.33000,0.62193,0.00096,0.00017,0.99886,0.00000
66.66000,0.62193,0.00056,0.00014,0.99930,0.00000
66.99000,0.62194,0.00029,0.00010,0.99961,0.00000
67.32000,0.62194,0.00044,0.00017,0.99939,0.00000
67.65000,0.62193,0.00122,0.00018,0.99859,0.00001
67.98000,0.62193,0.00080,0.00020,0.99899,0.00000
68.31000,0.62194,0.00108,0.00033,0.99858,0.00000
68.64000,0.62194,0.00058,0.00015,0.99926,0.00000
68.97000,0.62193,0.00032,0.00007,0.99961,0.00000
69.30000,0.62193,0.00068,0.00020,0.99912,0.00000
69.63000,0.62194,0.00068,0.00022,0.99911,0.00000
69.96000,0.62194,0.00022,0.00004,0.99974,0.00000
70.29000,0.62193,0.00060,0.00007,0.99933,0.00000
70.62000,0.62193,0.00177,0.00009,0.99812,0.00001
70.95000,0.62194,0.00225,0.00013,0.99759,0.00002
71.28000,0.62194,0.00085,0.00007,0.99907,0.00000
71.61000,0.62194,0.00035,0.00005,0.99960,0.00000
71.94000,0.62193,0.00095,0.00022,0.99883,0.00000
72.27000,0.62194,0.00092,0.00033,0.99875,0.00000
72.60000,0.62194,0.00033,0.00008,0.99959,0.00000
72.93000,0.62194,0.00023,0.00006,0.99971,0.00000
73.26000,0.62193,0.00119,0.00017,0.99863,0.00001
73.59000,0.62194,0.00251,0.00020,0.99725,0.00004
73.92000,0.62194,0.00068,0.00015,0.99917,0.00000
74.25000,0.62194,0.00097,0.00037,0.99866,0.00000
74.58000,0.62193,0.00061,0.00017,0.99922,0.00000
74.91000,0.62193,0.00071,0.00009,0.99920,0.00000
75.24000,0.62194,0.00060,0.00010,0.99930,0.00000
75.57000,0.62194,0.00184,0.00027,0.99788,0.00001
75.90000,0.62193,0.00305,0.00024,0.99667,0.00004
76.23000,0.62193,0.00203,0.00016,0.99779,0.00002
76.56000,0.62194,0.00245,0.00025,0.99727,0.00003
76.89000,0.62194,0.00343,0.00053,0.99596,0.00009
77.22000,0.62193,0.00823,0.00078,0.99067,0.00032
77.55000,0.62193,0.00662,0.00037,0.99283,0.00017
77.88000,0.62194,0.00546,0.00027,0.99415,0.00011
78.21000,0.62194,0.00479,0.00030,0.99484,0.00006
78.54000,0.62193,0.00067,0.00007,0.99926,0.00000
78.87000,0.62193,0.00058,0.00006,0.99935,0.00000
79.20000,0.62194,0.00204,0.00025,0.99768,0.00002
79.53000,0.62194,0.00335,0.00025,0.99634,0.00006
79.86000,0.62194,0.00429,0.00037,0.99523,0.00012
80.19000,0.62193,0.00301,0.00044,0.99647,0.00008
80.52000,0.62194,0.00399,0.00049,0.99540,0.00012
80.85000,0.62194,0.00214,0.00029,0.99754,0.00002
81.18000,0.62194,0.00275,0.00027,0.99695,0.00003
81.51000,0.62193,0.00046,0.00008,0.99946,0.00000
81.84000,0.62194,0.00058,0.00007,0.99935,0.00000
82.17000,0.62194,0.00126,0.00013,0.99861,0.00000
82.50000,0.62194,0.00063,0.00012,0.99925,0.00000
82.83000,0.62193,0.00060,0.00019,0.99921,0.00000
83.16000,0.62193,0.00035,0.00016,0.99949,0.00000
83.49000,0.62194,0.00036,0.00009,0.99955,0.00000
83.82000,0.62194,0.00148,0.00024,0.99828,0.00001
84.15000,0.62193,0.00111,0.00027,0.99861,0.00001
84.48000,0.62193,0.00177,0.00026,0.99795,0.00002
84.81000,0.62194,0.00119,0.00028,0.99853,0.00001
85.14000,0.62194,0.00104,0.00022,0.99874,0.00000
85.47000,0.62193,0.00081,0.00017,0.99902,0.00000
85.80000,0.62193,0.00144,0.00013,0.99843,0.00000
86.13000,0.62194,0.00881,0.00029,0.99063,0.00027
86.46000,0.62194,0.00548,0.00029,0.99409,0.00014
86.79000,0.62193,0.00347,0.00027,0.99621,0.00006
87.12000,0.62193,0.01267,0.00057,0.98610,0.00065
87.45000,0.62194,0.01307,0.00057,0.98607,0.00030
87.78000,0.62194,0.00189,0.00015,0.99794,0.00001
88.11000,0.62194,0.00029,0.00008,0.99963,0.00000
88.44000,0.62193,0.00063,0.00012,0.99925,0.00000
88.77000,0.62194,0.00109,0.00018,0.99873,0.00000
89.10000,0.62194,0.00041,0.00018,0.99941,0.00000
89.43000,0.62194,0.00040,0.00010,0.99951,0.00000
89.76000,0.62193,0.00037,0.00007,0.99956,0.00000
90.09000,0.62194,0.00047,0.00007,0.99946,0.00000
90.42000,0.62194,0.00020,0.00003,0.99977,0.00000
90.75000,0.62194,0.00015,0.00003,0.99982,0.00000
91.08000,0.62193,0.00038,0.00009,0.99953,0.00000
91.41000,0.62193,0.00077,0.00010,0.99913,0.00000
91.74000,0.62194,0.00485,0.00068,0.99438,0.00009
92.07000,0.62194,0.44385,0.00932,0.52364,0.02319
92.40000,0.62193,0.48009,0.00013,0.50938,0.01039
92.73000,0.62193,0.98947,0.00000,0.00797,0.00255
93.06000,0.62194,0.99749,0.00001,0.00047,0.00203
93.39000,0.62194,0.99143,0.00000,0.00012,0.00845
93.72000,0.62193,0.99092,0.00011,0.00785,0.00113
94.05000,0.62193,0.99545,0.00000,0.00453,0.00002
94.38000,0.62194,0.99978,0.00000,0.00016,0.00006
94.71000,0.62194,0.99931,0.00000,0.00002,0.00067
95.04000,0.62193,0.99929,0.00000,0.00002,0.00070
95.37000,0.62193,0.99966,0.00000,0.00002,0.00032
95.70000,0.62194,0.99302,0.00000,0.00018,0.00680
96.03000,0.62194,0.98861,0.00000,0.00018,0.01121
96.36000,0.62194,0.99913,0.00000,0.00007,0.00080
96.69000,0.62193,0.99587,0.00000,0.00017,0.00396
97.02000,0.62194,0.99781,0.00000,0.00011,0.00207
97.35000,0.62194,0.99748,0.00003,0.00016,0.00234
97.68000,0.62194,0.99821,0.00000,0.00008,0.00171
98.01000,0.62193,0.99247,0.00001,0.00026,0.00726
98.34000,0.62194,0.99821,0.00000,0.00010,0.00169
98.67000,0.62194,0.99864,0.00000,0.00008,0.00129
99.00000,0.62194,0.99865,0.00000,0.00008,0.00126
99.33000,0.62193,0.98343,0.00003,0.00062,0.01592
99.66000,0.62193,0.95959,0.00000,0.00085,0.03955
99.99000,0.62194,0.99578,0.00000,0.00028,0.00394
100.32000,0.62194,0.99971,0.00000,0.00002,0.00027
100.65000,0.62193,0.99133,0.00001,0.00081,0.00786
100.98000,0.62193,0.94352,0.00000,0.00523,0.05125
101.31000,0.62194,0.96951,0.00000,0.00113,0.02936
101.64000,0.62194,0.99359,0.00000,0.00038,0.00603
101.97000,0.62193,0.99540,0.00000,0.00018,0.00441
102.30000,0.62193,0.99624,0.00000,0.00008,0.00368
102.63000,0.62194,0.99987,0.00000,0.00000,0.00013
102.96000,0.62194,0.99546,0.00003,0.00010,0.00441
103.29000,0.62193,0.95417,0.00011,0.00071,0.04501
103.62000,0.62193,0.87337,0.00013,0.00227,0.12424
103.95000,0.62194,0.35914,0.00002,0.00237,0.63847
104.28000,0.62194,0.89107,0.00001,0.00250,0.10642
104.61000,0.62194,0.98426,0.00000,0.00018,0.01555
104.94000,0.62193,0.99471,0.00000,0.00019,0.00510
105.27000,0.62194,0.97118,0.00000,0.00108,0.02774
105.60000,0.62194,0.98552,0.00000,0.00311,0.01136
105.93000,0.62194,0.98977,0.00000,0.00135,0.00888
106.26000,0.62193,0.99456,0.00000,0.00083,0.00461
106.59000,0.62194,0.99912,0.00043,0.00026,0.00018
106.92000,0.62194,0.99862,0.00011,0.00014,0.00113
107.25000,0.62194,0.99087,0.00020,0.00148,0.00744
107.58000,0.62193,0.99887,0.00024,0.00013,0.00076
107.91000,0.62193,0.99915,0.00073,0.00003,0.00009
108.24000,0.62194,0.99965,0.00018,0.00004,0.00013
108.57000,0.62194,0.99675,0.00259,0.00018,0.00048
108.90000,0.62193,0.99676,0.00075,0.00020,0.00229
109.23000,0.62193,0.98368,0.00072,0.00018,0.01542
109.56000,0.62194,0.97311,0.00947,0.00056,0.01686
109.89000,0.62194,0.98293,0.00181,0.00008,0.01518
110.22000,0.62193,0.99490,0.00449,0.00006,0.00056
110.55000,0.62193,0.99603,0.00242,0.00010,0.00145
110.88000,0.62194,0.99718,0.00001,0.00014,0.00267
111.21000,0.62194,0.96342,0.00000,0.00012,0.03646
111.54000,0.62193,0.96492,0.00000,0.00127,0.03380
111.87000,0.62193,0.97684,0.00000,0.00506,0.01810
112.20000,0.62194,0.95759,0.00000,0.02423,0.01817
112.53000,0.62194,0.87830,0.00000,0.12016,0.00154
112.86000,0.62194,0.98357,0.00002,0.00309,0.01332
113.19000,0.62193,0.99705,0.00000,0.00071,0.00223
113.52000,0.62194,0.91243,0.00000,0.00372,0.08385
