Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99958,0.00042,0.00000,0.00000
0.66000,0.62194,0.99957,0.00036,0.00002,0.00004
0.99000,0.62194,0.99395,0.00502,0.00013,0.00090
1.32000,0.62194,0.99720,0.00050,0.00012,0.00218
1.65000,0.62194,0.98547,0.00131,0.00017,0.01305
1.98000,0.62194,0.99865,0.00056,0.00006,0.00074
2.31000,0.62194,0.99687,0.00101,0.00028,0.00183
2.64000,0.62194,0.97684,0.00748,0.00025,0.01542
2.97000,0.62194,0.96185,0.03510,0.00006,0.00299
3.30000,0.62194,0.97053,0.02817,0.00016,0.00114
3.63000,0.62194,0.95089,0.03628,0.00010,0.01272
3.96000,0.62194,0.97480,0.02459,0.00001,0.00059
4.29000,0.62194,0.99710,0.00284,0.00002,0.00005
4.62000,0.62194,0.99453,0.00265,0.00015,0.00266
4.95000,0.62194,0.98407,0.00565,0.00027,0.01001
5.28000,0.62194,0.99830,0.00099,0.00009,0.00063
5.61000,0.62194,0.99904,0.00058,0.00004,0.00035
5.94000,0.62194,0.54201,0.00219,0.00376,0.45204
6.27000,0.62194,0.97152,0.00091,0.00058,0.02699
6.60000,0.62194,0.99539,0.00083,0.00033,0.00346
6.93000,0.62194,0.99484,0.00060,0.00019,0.00436
7.26000,0.62194,0.96583,0.00053,0.00028,0.03336
7.59000,0.62194,0.95793,0.00025,0.00036,0.04145
7.92000,0.62194,0.93996,0.00047,0.00163,0.05794
8.25000,0.62194,0.91174,0.00045,0.00197,0.08585
8.58000,0.62194,0.94050,0.00088,0.00243,0.05619
8.91000,0.62194,0.99838,0.00036,0.00121,0.00004
9.24000,0.62194,0.99997,0.00000,0.00002,0.00001
9.57000,0.62194,0.99983,0.00009,0.00003,0.00005
9.90000,0.62194,0.99998,0.00002,0.00000,0.00000
10.23000,0.62194,0.99995,0.00005,0.00000,0.00000
10.56000,0.62194,0.99911,0.00031,0.00005,0.00053
