Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.78481,0.05564,0.00371,0.15584
0.66000,0.62194,0.45532,0.04936,0.00003,0.49529
0.99000,0.62194,0.01816,0.00043,0.00000,0.98140
1.32000,0.62194,0.00775,0.00020,0.00003,0.99203
1.65000,0.62194,0.00637,0.00028,0.00007,0.99328
1.98000,0.62194,0.00610,0.00008,0.00001,0.99380
2.31000,0.62194,0.00611,0.00030,0.00006,0.99353
2.64000,0.62194,0.00903,0.00010,0.00005,0.99082
2.97000,0.62194,0.02821,0.00001,0.00001,0.97177
3.30000,0.62194,0.01047,0.00037,0.00008,0.98908
3.63000,0.62194,0.00575,0.00063,0.00014,0.99349
3.96000,0.62194,0.00681,0.00017,0.00007,0.99295
4.29000,0.62194,0.00496,0.00021,0.00003,0.99481
4.62000,0.62194,0.00707,0.00032,0.00009,0.99253
4.95000,0.62194,0.00994,0.00003,0.00001,0.99001
5.28000,0.62194,0.00774,0.00017,0.00003,0.99206
5.61000,0.62194,0.00750,0.00032,0.00010,0.99208
5.94000,0.62194,0.01000,0.00026,0.00007,0.98966
6.27000,0.62194,0.00991,0.00034,0.00009,0.98967
6.60000,0.62194,0.00667,0.00062,0.00011,0.99259
6.93000,0.62194,0.00694,0.00048,0.00011,0.99247
7.26000,0.62194,0.01120,0.00049,0.00026,0.98805
7.59000,0.62194,0.00810,0.00025,0.00005,0.99159
7.92000,0.62194,0.00762,0.00014,0.00006,0.99217
8.25000,0.62194,0.00667,0.00017,0.00005,0.99311
8.58000,0.62194,0.00855,0.00075,0.00023,0.99047
8.91000,0.62194,0.00844,0.00014,0.00004,0.99137
9.24000,0.62194,0.00702,0.00025,0.00014,0.99258
9.57000,0.62194,0.00662,0.00052,0.00022,0.99264
9.90000,0.62194,0.00808,0.00021,0.00013,0.99158
10.23000,0.62194,0.01055,0.00014,0.00010,0.98921
10.56000,0.62194,0.00884,0.00029,0.00006,0.99080
10.89000,0.62194,0.00700,0.00079,0.00009,0.99212
11.22000,0.62194,0.00798,0.00046,0.00015,0.99141
11.55000,0.62194,0.00917,0.00049,0.00009,0.99025
11.88000,0.62194,0.00777,0.00079,0.00008,0.99136
12.21000,0.62194,0.00735,0.00043,0.00006,0.99216
12.54000,0.62194,0.00658,0.00010,0.00003,0.99329
12.87000,0.62194,0.01373,0.00016,0.00011,0.98600
13.20000,0.62194,0.00885,0.00042,0.00013,0.99060
13.53000,0.62194,0.01052,0.00037,0.00006,0.98905
13.86000,0.62194,0.00742,0.00063,0.00005,0.99190
14.19000,0.62194,0.00991,0.00001,0.00000,0.99007
14.52000,0.62194,0.02167,0.00004,0.00001,0.97828
14.85000,0.62194,0.10133,0.00060,0.00002,0.89805
15.18000,0.62194,0.41955,0.00219,0.00009,0.57817
15.51000,0.62194,0.32920,0.00183,0.00040,0.66857
15.84000,0.62194,0.24495,0.00312,0.00059,0.75134
16.17000,0.62194,0.27197,0.00560,0.00066,0.72177
16.50000,0.62194,0.23333,0.00278,0.00037,0.76352
16.83000,0.62194,0.54207,0.00637,0.00043,0.45114
17.16000,0.62194,0.47649,0.00307,0.00108,0.51935
17.49000,0.62194,0.46789,0.00337,0.00043,0.52831
17.82000,0.62194,0.24862,0.00186,0.00023,0.74928
18.15000,0.62194,0.21577,0.00148,0.00070,0.78205
18.48000,0.62194,0.24636,0.00333,0.00046,0.74984
18.81000,0.62194,0.59062,0.00563,0.00064,0.40311
19.14000,0.62194,0.29830,0.00206,0.00055,0.69909
19.47000,0.62194,0.13230,0.00129,0.00038,0.86604
19.80000,0.62194,0.19250,0.00524,0.00023,0.80204
20.13000,0.62194,0.25527,0.00487,0.00036,0.73950
20.46000,0.62194,0.14947,0.00273,0.00021,0.84759
20.79000,0.62194,0.30124,0.00258,0.00036,0.69582
21.12000,0.62194,0.19139,0.00401,0.00024,0.80437
21.45000,0.62194,0.26701,0.00123,0.00044,0.73132
21.78000,0.62194,0.16473,0.00169,0.00032,0.83326
22.11000,0.62194,0.13020,0.00082,0.00024,0.86874
22.44000,0.62194,0.12336,0.00086,0.00028,0.87550
22.77000,0.62194,0.02703,0.00002,0.00001,0.97294
23.10000,0.62194,0.00883,0.00001,0.00000,0.99116
23.43000,0.62194,0.01296,0.00014,0.00005,0.98685
23.76000,0.62194,0.01113,0.00029,0.00007,0.98851
24.09000,0.62194,0.01618,0.00015,0.00003,0.98364
24.42000,0.62194,0.02343,0.00018,0.00005,0.97635
24.75000,0.62194,0.00954,0.00019,0.00003,0.99023
25.08000,0.62194,0.01894,0.00017,0.00007,0.98081
25.41000,0.62194,0.01308,0.00040,0.00008,0.98644
25.74000,0.62194,0.01190,0.00019,0.00010,0.98781
26.07000,0.62194,0.01643,0.00039,0.00012,0.98305
26.40000,0.62194,0.01468,0.00062,0.00008,0.98462
26.73000,0.62194,0.00841,0.00027,0.00005,0.99127
27.06000,0.62194,0.01341,0.00033,0.00014,0.98612
27.39000,0.62194,0.00903,0.00044,0.00009,0.99044
27.72000,0.62194,0.01169,0.00048,0.00003,0.98779
28.05000,0.62194,0.01682,0.00127,0.00007,0.98184
