Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99998,0.00000,0.00000,0.00002
0.66000,0.62194,0.99870,0.00000,0.00130,0.00000
0.99000,0.62194,0.03821,0.00003,0.96176,0.00000
1.32000,0.62194,0.00816,0.00030,0.99154,0.00000
1.65000,0.62194,0.00799,0.00036,0.99164,0.00001
1.98000,0.62194,0.00120,0.00061,0.99819,0.00000
2.31000,0.62194,0.00040,0.00008,0.99952,0.00000
2.64000,0.62194,0.00039,0.00019,0.99943,0.00000
2.97000,0.62194,0.00075,0.00067,0.99858,0.00000
3.30000,0.62194,0.00140,0.00120,0.99740,0.00000
3.63000,0.62194,0.00149,0.00048,0.99803,0.00000
3.96000,0.62194,0.00084,0.00051,0.99866,0.00000
4.29000,0.62194,0.00068,0.00084,0.99848,0.00000
4.62000,0.62194,0.00073,0.00062,0.99865,0.00000
4.95000,0.62194,0.00102,0.00066,0.99831,0.00000
5.28000,0.62194,0.00148,0.00090,0.99762,0.00000
5.61000,0.62194,0.00110,0.00073,0.99817,0.00000
5.94000,0.62194,0.00097,0.00056,0.99848,0.00000
6.27000,0.62194,0.00108,0.00081,0.99810,0.00000
6.60000,0.62194,0.00135,0.00080,0.99784,0.00000
6.93000,0.62194,0.00095,0.00040,0.99865,0.00000
7.26000,0.62194,0.00112,0.00063,0.99825,0.00000
7.59000,0.62194,0.00112,0.00051,0.99836,0.00000
7.92000,0.62194,0.00069,0.00045,0.99886,0.00000
8.25000,0.62194,0.00091,0.00052,0.99857,0.00000
8.58000,0.62194,0.00056,0.00037,0.99907,0.00000
8.91000,0.62194,0.00058,0.00058,0.99883,0.00000
9.24000,0.62194,0.00062,0.00027,0.99911,0.00000
9.57000,0.62194,0.00079,0.00029,0.99892,0.00000
9.90000,0.62194,0.00091,0.00052,0.99857,0.00000
10.23000,0.62194,0.00103,0.00061,0.99836,0.00000
10.56000,0.62194,0.00082,0.00039,0.99879,0.00000
10.89000,0.62194,0.00118,0.00042,0.99840,0.00000
11.22000,0.62194,0.00123,0.00050,0.99828,0.00000
11.55000,0.62194,0.00205,0.00066,0.99729,0.00000
11.88000,0.62194,0.00148,0.00038,0.99814,0.00000
12.21000,0.62194,0.00106,0.00077,0.99818,0.00000
12.54000,0.62194,0.00124,0.00069,0.99806,0.00000
12.87000,0.62194,0.00097,0.00062,0.99841,0.00000
13.20000,0.62194,0.00097,0.00047,0.99856,0.00000
13.53000,0.62194,0.00091,0.00089,0.99819,0.00000
13.86000,0.62194,0.00053,0.00057,0.99891,0.00000
14.19000,0.62194,0.00036,0.00029,0.99935,0.00000
14.52000,0.62194,0.00101,0.00066,0.99833,0.00000
14.85000,0.62194,0.00055,0.00052,0.99893,0.00000
15.18000,0.62194,0.00051,0.00035,0.99914,0.00000
15.51000,0.62194,0.00040,0.00040,0.99920,0.00000
15.84000,0.62194,0.00036,0.00017,0.99946,0.00000
16.17000,0.62194,0.00038,0.00028,0.99934,0.00000
16.50000,0.62194,0.00044,0.00040,0.99916,0.00000
16.83000,0.62194,0.00064,0.00055,0.99881,0.00000
17.16000,0.62194,0.00054,0.00045,0.99901,0.00000
17.49000,0.62194,0.00042,0.00039,0.99919,0.00000
17.82000,0.62194,0.00057,0.00038,0.99905,0.00000
18.15000,0.62194,0.00073,0.00039,0.99888,0.00000
18.48000,0.62194,0.00050,0.00039,0.99911,0.00000
18.81000,0.62194,0.00048,0.00040,0.99912,0.00000
19.14000,0.62194,0.00063,0.00049,0.99887,0.00000
19.47000,0.62194,0.00077,0.00057,0.99866,0.00000
19.80000,0.62194,0.00098,0.00063,0.99839,0.00000
20.13000,0.62194,0.00081,0.00041,0.99878,0.00000
20.46000,0.62194,0.00069,0.00026,0.99905,0.00000
20.79000,0.62194,0.00066,0.00028,0.99905,0.00000
21.12000,0.62194,0.00028,0.00031,0.99941,0.00000
21.45000,0.62194,0.00033,0.00026,0.99941,0.00000
21.78000,0.62194,0.00056,0.00037,0.99907,0.00000
22.11000,0.62194,0.00138,0.00053,0.99809,0.00000
22.44000,0.62194,0.00151,0.00047,0.99802,0.00000
22.77000,0.62194,0.00058,0.00042,0.99900,0.00000
23.10000,0.62194,0.00035,0.00039,0.99926,0.00000
23.43000,0.62194,0.00070,0.00045,0.99885,0.00000
23.76000,0.62194,0.00235,0.00063,0.99701,0.00002
24.09000,0.62194,0.00243,0.00070,0.99685,0.00002
24.42000,0.62194,0.00116,0.00053,0.99831,0.00000
24.75000,0.62194,0.00071,0.00055,0.99873,0.00000
25.08000,0.62194,0.00036,0.00022,0.99942,0.00000
25.41000,0.62194,0.00025,0.00021,0.99954,0.00000
25.74000,0.62194,0.00061,0.00038,0.99901,0.00000
26.07000,0.62194,0.00055,0.00027,0.99918,0.00000
26.40000,0.62194,0.00061,0.00037,0.99902,0.00000
26.73000,0.62194,0.00125,0.00055,0.99820,0.00000
27.06000,0.62194,0.00046,0.00028,0.99926,0.00000
27.39000,0.62194,0.00057,0.00032,0.99912,0.00000
