Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99996,0.00000,0.00004,0.00000
0.33000,0.62194,0.77206,0.00000,0.01503,0.21291
0.66000,0.62194,0.86785,0.00001,0.00998,0.12217
0.99000,0.62194,0.90902,0.00001,0.00144,0.08954
1.32000,0.62194,0.91003,0.00000,0.00070,0.08926
1.65000,0.62194,0.91332,0.00000,0.00622,0.08045
1.98000,0.62194,0.77102,0.00001,0.01530,0.21367
2.31000,0.62194,0.76121,0.00001,0.00855,0.23023
2.64000,0.62194,0.76009,0.00000,0.01834,0.22156
2.97000,0.62194,0.79754,0.00000,0.01042,0.19203
3.30000,0.62194,0.90398,0.00000,0.00682,0.08919
3.63000,0.62194,0.81285,0.00000,0.00231,0.18483
3.96000,0.62194,0.83122,0.00001,0.00119,0.16758
4.29000,0.62194,0.99088,0.00345,0.00067,0.00500
4.62000,0.62194,0.99861,0.00001,0.00003,0.00135
4.95000,0.62194,0.89343,0.00002,0.00143,0.10512
5.28000,0.62194,0.96699,0.00001,0.01368,0.01932
5.61000,0.62194,0.79947,0.00001,0.05416,0.14636
5.94000,0.62194,0.79274,0.00000,0.07124,0.13602
6.27000,0.62194,0.81547,0.00000,0.01982,0.16471
6.60000,0.62194,0.84527,0.00002,0.00133,0.15337
6.93000,0.62194,0.96809,0.00008,0.00052,0.03130
7.26000,0.62194,0.98048,0.00001,0.00079,0.01873
7.59000,0.62194,0.00421,0.00006,0.99571,0.00001
7.92000,0.62194,0.00042,0.00007,0.99951,0.00000
8.25000,0.62194,0.00166,0.00022,0.99811,0.00000
8.58000,0.62194,0.00585,0.00177,0.99235,0.00002
8.91000,0.62194,0.00108,0.00060,0.99832,0.00000
9.24000,0.62194,0.00099,0.00082,0.99818,0.00000
9.57000,0.62194,0.00121,0.00095,0.99784,0.00000
9.90000,0.62194,0.00079,0.00062,0.99859,0.00000
10.23000,0.62194,0.00052,0.00039,0.99909,0.00000
10.56000,0.62194,0.00091,0.00070,0.99840,0.00000
10.89000,0.62194,0.00161,0.00129,0.99710,0.00000
11.22000,0.62194,0.00359,0.00212,0.99423,0.00006
11.55000,0.62194,0.01328,0.00151,0.98433,0.00089
11.88000,0.62194,0.00834,0.00136,0.98977,0.00052
12.21000,0.62194,0.00301,0.00053,0.99643,0.00003
12.54000,0.62194,0.00101,0.00023,0.99877,0.00000
12.87000,0.62194,0.00103,0.00033,0.99865,0.00000
13.20000,0.62194,0.00096,0.00049,0.99855,0.00000
13.53000,0.62194,0.00105,0.00058,0.99836,0.00001
13.86000,0.62194,0.00094,0.00041,0.99865,0.00000
14.19000,0.62194,0.00279,0.00158,0.99560,0.00003
14.52000,0.62194,0.01344,0.00338,0.98244,0.00074
14.85000,0.62194,0.01812,0.00383,0.97660,0.00145
15.18000,0.62194,0.00330,0.00045,0.99625,0.00000
15.51000,0.62194,0.00228,0.00125,0.99646,0.00001
15.84000,0.62194,0.00291,0.00035,0.99673,0.00001
16.17000,0.62194,0.00142,0.00021,0.99837,0.00000
16.50000,0.62194,0.00557,0.00141,0.99278,0.00024
16.83000,0.62194,0.00612,0.00238,0.99140,0.00011
17.16000,0.62194,0.00421,0.00255,0.99322,0.00001
17.49000,0.62194,0.00110,0.00122,0.99769,0.00000
17.82000,0.62194,0.00065,0.00055,0.99880,0.00000
18.15000,0.62194,0.00073,0.00063,0.99864,0.00000
18.48000,0.62194,0.00089,0.00084,0.99827,0.00000
18.81000,0.62194,0.00036,0.00009,0.99955,0.00000
19.14000,0.62194,0.00018,0.00003,0.99978,0.00000
19.47000,0.62194,0.00040,0.00018,0.99942,0.00000
19.80000,0.62194,0.00065,0.00025,0.99910,0.00000
20.13000,0.62194,0.00046,0.00018,0.99936,0.00000
20.46000,0.62194,0.00034,0.00022,0.99944,0.00000
20.79000,0.62194,0.00038,0.00032,0.99929,0.00000
21.12000,0.62194,0.00051,0.00014,0.99935,0.00000
