Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99999,0.00000,0.00001,0.00000
0.33000,0.62194,0.98895,0.00000,0.00120,0.00985
0.66000,0.62194,0.99626,0.00000,0.00050,0.00323
0.99000,0.62194,0.99408,0.00000,0.00061,0.00530
1.32000,0.62194,0.98156,0.00007,0.00101,0.01736
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,0.99994,0.00000,0.00006,0.00001
2.31000,0.62194,0.99993,0.00000,0.00006,0.00001
2.64000,0.62194,0.99971,0.00000,0.00029,0.00000
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,0.99949,0.00000,0.00020,0.00031
3.63000,0.62194,0.99804,0.00000,0.00041,0.00154
3.96000,0.62194,0.98458,0.00000,0.00089,0.01453
4.29000,0.62194,0.99824,0.00001,0.00015,0.00161
4.62000,0.62194,0.97192,0.00011,0.00015,0.02782
4.95000,0.62194,0.99911,0.00000,0.00004,0.00085
5.28000,0.62194,0.99981,0.00000,0.00015,0.00004
5.61000,0.62194,0.99996,0.00000,0.00003,0.00001
5.94000,0.62194,0.99719,0.00004,0.00237,0.00041
6.27000,0.62194,0.99849,0.00000,0.00151,0.00000
6.60000,0.62194,0.99636,0.00004,0.00350,0.00011
6.93000,0.62194,0.99202,0.00004,0.00103,0.00691
7.26000,0.62194,0.98645,0.00005,0.00043,0.01307
7.59000,0.62194,0.77439,0.00008,0.00210,0.22342
7.92000,0.62194,0.98502,0.00046,0.00130,0.01321
8.25000,0.62194,0.99884,0.00000,0.00026,0.00091
8.58000,0.62194,0.91664,0.00006,0.00066,0.08264
8.91000,0.62194,0.99477,0.00000,0.00005,0.00517
9.24000,0.62194,0.99997,0.00000,0.00001,0.00002
9.57000,0.62194,0.99989,0.00006,0.00002,0.00003
9.90000,0.62194,0.94354,0.01767,0.00179,0.03701
10.23000,0.62194,0.63129,0.00002,0.00006,0.36863
10.56000,0.62194,0.93052,0.00000,0.00000,0.06948
10.89000,0.62194,0.99955,0.00000,0.00001,0.00044
11.22000,0.62194,0.99965,0.00000,0.00001,0.00033
11.55000,0.62194,0.98715,0.00000,0.00002,0.01283
11.88000,0.62194,0.90724,0.00011,0.00030,0.09236
12.21000,0.62194,0.95435,0.00001,0.00043,0.04522
12.54000,0.62194,0.99889,0.00000,0.00026,0.00084
12.87000,0.62194,0.98829,0.00000,0.00168,0.01003
13.20000,0.62194,0.95352,0.00000,0.00715,0.03933
13.53000,0.62194,0.91837,0.00000,0.00157,0.08006
13.86000,0.62194,0.98838,0.00001,0.00750,0.00411
14.19000,0.62194,0.99784,0.00000,0.00119,0.00097
14.52000,0.62194,0.99752,0.00000,0.00032,0.00216
14.85000,0.62194,0.99384,0.00000,0.00591,0.00025
15.18000,0.62194,0.99443,0.00000,0.00053,0.00503
15.51000,0.62194,0.98097,0.00000,0.00054,0.01849
15.84000,0.62194,0.99920,0.00000,0.00065,0.00015
16.17000,0.62194,0.99534,0.00076,0.00389,0.00001
16.50000,0.62194,0.99871,0.00000,0.00061,0.00069
16.83000,0.62194,0.99806,0.00000,0.00148,0.00046
17.16000,0.62194,0.99946,0.00000,0.00029,0.00025
17.49000,0.62194,0.93944,0.00005,0.01380,0.04671
17.82000,0.62194,0.98290,0.00000,0.00153,0.01557
18.15000,0.62194,0.97030,0.00002,0.00235,0.02734
18.48000,0.62194,0.97827,0.00001,0.00077,0.02095
18.81000,0.62194,0.97308,0.00001,0.00109,0.02582
19.14000,0.62194,0.99988,0.00000,0.00008,0.00004
19.47000,0.62194,0.99820,0.00000,0.00157,0.00022
19.80000,0.62194,0.98502,0.00036,0.00214,0.01248
20.13000,0.62194,0.99675,0.00001,0.00019,0.00305
20.46000,0.62194,0.99969,0.00000,0.00031,0.00000
20.79000,0.62194,0.93805,0.00004,0.02565,0.03626
21.12000,0.62194,0.89914,0.00014,0.00082,0.09990
21.45000,0.62194,0.97969,0.00027,0.00144,0.01861
21.78000,0.62194,0.99227,0.00000,0.00009,0.00764
22.11000,0.62194,0.78660,0.00003,0.00322,0.21015
22.44000,0.62194,0.77330,0.00009,0.01702,0.20959
22.77000,0.62194,0.76100,0.00004,0.00396,0.23500
23.10000,0.62194,0.96748,0.00001,0.00104,0.03147
23.43000,0.62194,0.91275,0.03158,0.00151,0.05415
23.76000,0.62194,0.65908,0.34006,0.00003,0.00084
24.09000,0.62194,0.99472,0.00474,0.00006,0.00048
24.42000,0.62194,0.94011,0.00001,0.00319,0.05669
24.75000,0.62194,0.91523,0.00002,0.01394,0.07081
25.08000,0.62194,0.79812,0.00002,0.00330,0.19856
25.41000,0.62194,0.97211,0.00001,0.00109,0.02679
25.74000,0.62194,0.78379,0.00003,0.00096,0.21522
26.07000,0.62194,0.99083,0.00678,0.00145,0.00093
26.40000,0.62194,0.90632,0.09364,0.00002,0.00002
26.73000,0.62194,0.99839,0.00116,0.00009,0.00035
27.06000,0.62194,0.95588,0.00001,0.00153,0.04257
27.39000,0.62194,0.53048,0.00063,0.00122,0.46767
27.72000,0.62194,0.96435,0.00008,0.00012,0.03545
28.05000,0.62194,0.99732,0.00016,0.00060,0.00192
28.38000,0.62194,0.99995,0.00000,0.00005,0.00000
28.71000,0.62194,0.97751,0.00000,0.02248,0.00001
29.04000,0.62194,0.98179,0.00000,0.00161,0.01659
29.37000,0.62194,0.99306,0.00577,0.00037,0.00080
29.70000,0.62194,0.86177,0.04947,0.00013,0.08864
30.03000,0.62194,0.26050,0.00204,0.00021,0.73725
30.36000,0.62194,0.74822,0.00021,0.00016,0.25141
30.69000,0.62194,0.91870,0.06121,0.00007,0.02001
