Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99999,0.00000,0.00001,0.00000
0.33000,0.62194,0.93373,0.00000,0.00036,0.06591
0.66000,0.62194,0.96558,0.00000,0.00222,0.03220
0.99000,0.62194,0.98766,0.00000,0.00259,0.00974
1.32000,0.62194,0.97205,0.00000,0.00357,0.02438
1.65000,0.62194,0.98909,0.00000,0.00129,0.00962
1.98000,0.62194,0.99664,0.00000,0.00124,0.00212
2.31000,0.62194,0.99758,0.00000,0.00095,0.00147
2.64000,0.62194,0.99032,0.00000,0.00147,0.00820
2.97000,0.62194,0.99563,0.00000,0.00132,0.00305
3.30000,0.62194,0.99918,0.00000,0.00037,0.00045
3.63000,0.62194,0.99839,0.00000,0.00044,0.00117
3.96000,0.62194,0.98852,0.00000,0.00059,0.01088
4.29000,0.62194,0.99609,0.00000,0.00076,0.00316
4.62000,0.62194,0.98115,0.00000,0.00184,0.01701
4.95000,0.62194,0.99538,0.00000,0.00130,0.00332
5.28000,0.62194,0.99810,0.00000,0.00036,0.00154
5.61000,0.62194,0.99813,0.00000,0.00034,0.00153
5.94000,0.62194,0.98487,0.00000,0.00063,0.01449
6.27000,0.62194,0.95920,0.00001,0.00047,0.04033
6.60000,0.62194,0.99135,0.00000,0.00030,0.00835
6.93000,0.62194,0.99216,0.00000,0.00059,0.00725
7.26000,0.62194,0.99689,0.00000,0.00042,0.00268
7.59000,0.62194,0.99813,0.00000,0.00030,0.00158
7.92000,0.62194,0.99569,0.00000,0.00059,0.00372
8.25000,0.62194,0.99937,0.00000,0.00038,0.00025
8.58000,0.62194,0.99988,0.00000,0.00006,0.00006
8.91000,0.62194,0.99935,0.00000,0.00032,0.00033
9.24000,0.62194,0.99804,0.00000,0.00089,0.00107
9.57000,0.62194,0.98595,0.00000,0.00048,0.01357
9.90000,0.62194,0.96936,0.00001,0.00109,0.02954
10.23000,0.62194,0.98824,0.00000,0.00085,0.01091
10.56000,0.62194,0.99586,0.00000,0.00056,0.00358
10.89000,0.62194,0.99630,0.00000,0.00060,0.00310
11.22000,0.62194,0.99079,0.00000,0.00043,0.00877
11.55000,0.62194,0.99813,0.00000,0.00036,0.00150
11.88000,0.62194,0.99422,0.00001,0.00054,0.00524
12.21000,0.62194,0.99939,0.00000,0.00013,0.00048
12.54000,0.62194,0.99394,0.00000,0.00054,0.00552
12.87000,0.62194,0.99215,0.00000,0.00045,0.00740
13.20000,0.62194,0.99532,0.00000,0.00061,0.00407
13.53000,0.62194,0.98608,0.00000,0.00215,0.01177
13.86000,0.62194,0.98527,0.00000,0.00123,0.01350
14.19000,0.62194,0.97877,0.00000,0.00108,0.02015
14.52000,0.62194,0.99694,0.00000,0.00046,0.00260
14.85000,0.62194,0.98102,0.00000,0.00120,0.01778
15.18000,0.62194,0.99244,0.00000,0.00135,0.00621
15.51000,0.62194,0.95429,0.00000,0.00192,0.04378
15.84000,0.62194,0.99918,0.00000,0.00022,0.00060
16.17000,0.62194,0.99955,0.00000,0.00010,0.00036
16.50000,0.62194,0.99961,0.00000,0.00027,0.00012
16.83000,0.62194,0.98666,0.00000,0.00072,0.01262
17.16000,0.62194,0.92071,0.00001,0.00096,0.07832
17.49000,0.62194,0.97056,0.00001,0.00217,0.02726
17.82000,0.62194,0.97490,0.00000,0.00181,0.02328
18.15000,0.62194,0.98466,0.00000,0.00039,0.01495
18.48000,0.62194,0.96296,0.00001,0.00187,0.03516
18.81000,0.62194,0.97643,0.00000,0.00105,0.02252
19.14000,0.62194,0.99942,0.00000,0.00024,0.00034
19.47000,0.62194,0.99877,0.00000,0.00014,0.00109
19.80000,0.62194,0.99777,0.00000,0.00018,0.00206
20.13000,0.62194,0.99809,0.00000,0.00046,0.00146
20.46000,0.62194,0.99839,0.00000,0.00039,0.00122
20.79000,0.62194,0.99711,0.00000,0.00072,0.00217
21.12000,0.62194,0.97355,0.00000,0.00170,0.02475
21.45000,0.62194,0.99840,0.00000,0.00066,0.00094
21.78000,0.62194,0.99709,0.00000,0.00098,0.00192
22.11000,0.62194,0.98540,0.00000,0.00106,0.01353
22.44000,0.62194,0.99642,0.00000,0.00045,0.00313
22.77000,0.62194,0.99816,0.00000,0.00065,0.00119
23.10000,0.62194,0.99592,0.00000,0.00149,0.00259
23.43000,0.62194,0.99703,0.00000,0.00196,0.00101
23.76000,0.62194,0.99935,0.00000,0.00034,0.00031
24.09000,0.62194,0.99831,0.00000,0.00026,0.00142
24.42000,0.62194,0.99806,0.00000,0.00072,0.00122
24.75000,0.62194,0.99109,0.00000,0.00159,0.00731
25.08000,0.62194,0.98904,0.00000,0.00061,0.01034
25.41000,0.62194,0.98863,0.00000,0.00068,0.01069
25.74000,0.62194,0.99273,0.00000,0.00078,0.00649
26.07000,0.62194,0.99564,0.00000,0.00039,0.00397
26.40000,0.62194,0.98421,0.00000,0.00069,0.01510
26.73000,0.62194,0.99422,0.00000,0.00042,0.00536
27.06000,0.62194,0.99064,0.00000,0.00050,0.00886
27.39000,0.62194,0.98036,0.00000,0.00103,0.01861
27.72000,0.62194,0.99406,0.00000,0.00183,0.00411
28.05000,0.62194,0.99652,0.00000,0.00123,0.00224
28.38000,0.62194,0.99980,0.00000,0.00011,0.00009
28.71000,0.62194,0.99694,0.00000,0.00039,0.00267
29.04000,0.62194,0.99493,0.00000,0.00139,0.00368
29.37000,0.62194,0.99768,0.00000,0.00057,0.00175
29.70000,0.62194,0.99552,0.00000,0.00074,0.00374
30.03000,0.62194,0.99505,0.00000,0.00075,0.00420
30.36000,0.62194,0.99630,0.00000,0.00047,0.00323
30.69000,0.62194,0.99517,0.00000,0.00076,0.00406
31.02000,0.62194,0.99902,0.00000,0.00035,0.00063
31.35000,0.62194,0.99962,0.00000,0.00014,0.00024
31.68000,0.62194,0.98558,0.00000,0.00174,0.01268
32.01000,0.62194,0.99294,0.00000,0.00066,0.00640
32.34000,0.62194,0.99711,0.00000,0.00034,0.00255
32.67000,0.62194,0.99935,0.00000,0.00023,0.00041
33.00000,0.62194,0.99922,0.00000,0.00022,0.00055
33.33000,0.62194,0.99664,0.00000,0.00046,0.00290
33.66000,0.62194,0.96697,0.00001,0.00134,0.03169
33.99000,0.62194,0.98077,0.00001,0.00103,0.01819
34.32000,0.62194,0.99168,0.00000,0.00087,0.00745
34.65000,0.62194,0.99651,0.00000,0.00105,0.00244
34.98000,0.62194,0.98457,0.00000,0.00147,0.01396
35.31000,0.62194,0.99675,0.00000,0.00040,0.00285
35.64000,0.62194,0.99778,0.00000,0.00024,0.00198
35.97000,0.62194,0.99958,0.00000,0.00031,0.00011
36.30000,0.62194,0.99601,0.00000,0.00061,0.00337
36.63000,0.62194,0.99922,0.00000,0.00013,0.00065
36.96000,0.62194,0.99834,0.00000,0.00021,0.00145
37.29000,0.62194,0.99028,0.00000,0.00085,0.00887
37.62000,0.62194,0.99654,0.00000,0.00076,0.00270
37.95000,0.62194,0.99711,0.00000,0.00056,0.00233
38.28000,0.62194,0.99672,0.00000,0.00076,0.00252
38.61000,0.62194,0.99801,0.00000,0.00075,0.00124
38.94000,0.62194,0.99464,0.00000,0.00115,0.00421
39.27000,0.62194,0.99921,0.00000,0.00028,0.00050
39.60000,0.62194,0.99730,0.00000,0.00113,0.00157
39.93000,0.62194,0.99832,0.00000,0.00071,0.00097
40.26000,0.62194,0.99917,0.00000,0.00033,0.00051
40.59000,0.62194,0.99821,0.00000,0.00040,0.00139
40.92000,0.62194,0.95041,0.00000,0.00203,0.04755
41.25000,0.62194,0.99148,0.00000,0.00067,0.00785
41.58000,0.62194,0.99806,0.00000,0.00037,0.00157
41.91000,0.62194,0.99564,0.00000,0.00080,0.00356
42.24000,0.62194,0.96783,0.00000,0.00345,0.02872
42.57000,0.62194,0.99718,0.00000,0.00057,0.00225
42.90000,0.62194,0.98544,0.00000,0.00049,0.01407
43.23000,0.62194,0.98472,0.00000,0.00108,0.01420
43.56000,0.62194,0.99160,0.00000,0.00095,0.00745
43.89000,0.62194,0.99007,0.00000,0.00112,0.00881
44.22000,0.62194,0.98773,0.00000,0.00082,0.01145
44.55000,0.62194,0.99049,0.00000,0.00113,0.00838
44.88000,0.62194,0.99750,0.00000,0.00100,0.00150
45.21000,0.62194,0.99860,0.00000,0.00063,0.00078
45.54000,0.62194,0.99839,0.00000,0.00034,0.00126
45.87000,0.62194,0.99915,0.00000,0.00021,0.00063
46.20000,0.62194,0.99667,0.00000,0.00039,0.00294
46.53000,0.62194,0.99787,0.00000,0.00055,0.00157
46.86000,0.62194,0.99359,0.00000,0.00042,0.00599
