Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99999,0.00000,0.00001,0.00000
0.33000,0.62194,0.99899,0.00000,0.00069,0.00032
0.66000,0.62194,0.99973,0.00000,0.00008,0.00019
0.99000,0.62194,0.99994,0.00000,0.00002,0.00004
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,0.99612,0.00000,0.00007,0.00381
1.98000,0.62194,0.99995,0.00000,0.00000,0.00004
2.31000,0.62194,0.99742,0.00001,0.00023,0.00234
2.64000,0.62194,0.99980,0.00018,0.00002,0.00001
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,1.00000,0.00000,0.00000,0.00000
3.63000,0.62194,0.99998,0.00002,0.00000,0.00000
3.96000,0.62194,0.99956,0.00029,0.00014,0.00001
4.29000,0.62194,0.99633,0.00000,0.00011,0.00356
4.62000,0.62194,0.99988,0.00000,0.00001,0.00011
4.95000,0.62194,0.99819,0.00004,0.00002,0.00174
5.28000,0.62194,0.98323,0.01527,0.00007,0.00143
5.61000,0.62194,0.79280,0.04780,0.00030,0.15911
5.94000,0.62194,0.85581,0.05649,0.00054,0.08715
6.27000,0.62194,0.26982,0.00123,0.00003,0.72892
6.60000,0.62194,0.35147,0.08325,0.00008,0.56519
6.93000,0.62194,0.21159,0.75243,0.00001,0.03598
7.26000,0.62194,0.63130,0.21696,0.00009,0.15165
7.59000,0.62194,0.99060,0.00001,0.00000,0.00938
7.92000,0.62194,0.16145,0.00213,0.00067,0.83575
8.25000,0.62194,0.03794,0.00004,0.00000,0.96202
8.58000,0.62194,0.01938,0.00003,0.00000,0.98059
8.91000,0.62194,0.01460,0.00005,0.00000,0.98535
9.24000,0.62194,0.00727,0.00013,0.00000,0.99260
9.57000,0.62194,0.02545,0.00029,0.00000,0.97426
9.90000,0.62194,0.01633,0.00002,0.00000,0.98365
10.23000,0.62194,0.01971,0.00001,0.00000,0.98027
10.56000,0.62194,0.01009,0.00005,0.00000,0.98986
10.89000,0.62194,0.01845,0.00093,0.00000,0.98062
11.22000,0.62194,0.00727,0.00006,0.00000,0.99266
11.55000,0.62194,0.01321,0.00001,0.00000,0.98678
11.88000,0.62194,0.02317,0.00004,0.00000,0.97679
12.21000,0.62194,0.01564,0.00008,0.00000,0.98429
12.54000,0.62194,0.01306,0.00007,0.00000,0.98687
12.87000,0.62194,0.01321,0.00003,0.00000,0.98675
13.20000,0.62194,0.01440,0.00007,0.00000,0.98553
13.53000,0.62194,0.01015,0.00001,0.00000,0.98985
13.86000,0.62194,0.01127,0.00003,0.00000,0.98870
14.19000,0.62194,0.01901,0.00002,0.00000,0.98098
14.52000,0.62194,0.02126,0.00000,0.00000,0.97873
14.85000,0.62194,0.01787,0.00001,0.00000,0.98212
15.18000,0.62194,0.01206,0.00004,0.00000,0.98790
15.51000,0.62194,0.00800,0.00007,0.00000,0.99193
15.84000,0.62194,0.01292,0.00007,0.00000,0.98701
16.17000,0.62194,0.00682,0.00018,0.00000,0.99300
16.50000,0.62194,0.00767,0.00023,0.00000,0.99210
16.83000,0.62194,0.00450,0.00018,0.00000,0.99531
17.16000,0.62194,0.01000,0.00003,0.00000,0.98997
17.49000,0.62194,0.01579,0.00001,0.00000,0.98420
17.82000,0.62194,0.01311,0.00003,0.00000,0.98687
18.15000,0.62194,0.01353,0.00001,0.00000,0.98646
18.48000,0.62194,0.01588,0.00001,0.00000,0.98411
18.81000,0.62194,0.01714,0.00000,0.00000,0.98285
19.14000,0.62194,0.01513,0.00001,0.00000,0.98486
19.47000,0.62194,0.01902,0.00001,0.00000,0.98096
19.80000,0.62194,0.01860,0.00002,0.00000,0.98138
20.13000,0.62194,0.00958,0.00016,0.00000,0.99026
20.46000,0.62194,0.01276,0.00004,0.00000,0.98720
20.79000,0.62194,0.01189,0.00005,0.00000,0.98806
21.12000,0.62194,0.00725,0.00002,0.00000,0.99273
21.45000,0.62194,0.01348,0.00008,0.00000,0.98644
21.78000,0.62194,0.01180,0.00008,0.00000,0.98813
22.11000,0.62194,0.00827,0.00005,0.00000,0.99168
22.44000,0.62194,0.01002,0.00005,0.00000,0.98993
22.77000,0.62194,0.01044,0.00003,0.00000,0.98953
23.10000,0.62194,0.01051,0.00003,0.00000,0.98945
23.43000,0.62194,0.00927,0.00020,0.00000,0.99053
23.76000,0.62194,0.01353,0.00002,0.00000,0.98646
24.09000,0.62194,0.01182,0.00002,0.00000,0.98816
